Timestamp (UTC),Open,High,Low,Close
2017-09-20,-4.0,-4.0,-4.0,-4.0
2017-10-02,-4.1,-4.1,-4.1,-4.1
2017-10-25,-4.3,-4.3,-4.3,-4.3
2017-10-26,-4.2,-4.2,-4.2,-4.2
2017-10-27,-4.1,-4.1,-4.1,-4.1
2017-11-15,-4.3,-4.3,-4.3,-4.3
2017-11-17,-5.2,-5.2,-5.2,-5.2
2017-11-20,-4.6,-4.6,-4.6,-4.6
2017-11-24,-4.5,-4.5,-4.5,-4.5
2017-11-30,-4.8,-4.8,-4.8,-4.8
2017-12-05,-4.8,-4.8,-4.8,-4.8
2017-12-13,-4.6,-4.6,-4.6,-4.6
2017-12-14,-4.5,-4.4,-4.5,-4.4
2017-12-21,-4.6,-4.6,-4.6,-4.6
2018-01-12,-5.3,-5.3,-5.4,-5.4
2018-01-16,-5.4,-5.4,-5.4,-5.4
2018-01-22,-5.8,-5.8,-5.8,-5.8
2018-01-24,-5.8,-5.8,-5.8,-5.8
2018-01-26,-5.7,-5.7,-5.7,-5.7
2018-01-29,-5.9,-5.9,-5.9,-5.9
2018-02-01,-6.0,-5.7,-6.3,-6.3
2018-02-07,-5.5,-5.4,-5.8,-5.8
2018-02-08,-5.6,-5.6,-5.6,-5.6
2018-02-09,-5.8,-5.8,-5.8,-5.8
2018-02-15,-6.0,-6.0,-6.0,-6.0
2018-02-21,-6.6,-6.5,-6.6,-6.5
2018-03-05,-6.3,-6.2,-6.3,-6.2
2018-03-19,-6.3,-6.3,-6.3,-6.3
2018-03-27,-6.3,-6.3,-6.3,-6.3
2018-03-29,-6.3,-6.3,-6.3,-6.3
2018-04-03,-6.4,-6.4,-6.4,-6.4
2018-04-05,-6.4,-6.4,-6.4,-6.4
2018-04-06,-6.4,-6.4,-6.4,-6.4
2018-04-11,-6.4,-6.3,-6.4,-6.3
2018-04-17,-6.4,-6.4,-6.4,-6.4
2018-04-18,-6.5,-6.5,-6.5,-6.5
2018-04-30,-6.4,-6.4,-6.4,-6.4
2018-05-02,-6.3,-6.3,-6.3,-6.3
2018-05-04,-6.3,-6.3,-6.4,-6.4
2018-05-08,-6.5,-6.5,-6.5,-6.5
2018-05-09,-6.5,-6.5,-6.5,-6.5
2018-05-11,-6.4,-6.4,-6.4,-6.4
2018-05-14,-6.3,-6.3,-6.3,-6.3
2018-05-15,-6.4,-6.4,-6.5,-6.5
2018-05-22,-6.4,-6.4,-6.4,-6.4
2018-05-23,-6.4,-6.4,-6.4,-6.4
2018-05-29,-6.4,-6.4,-6.4,-6.4
2018-05-30,-6.2,-6.2,-6.2,-6.2
2018-05-31,-6.3,-6.3,-6.4,-6.3
2018-06-01,-6.3,-6.3,-6.3,-6.3
2018-06-07,-6.3,-6.3,-6.3,-6.3
2018-06-08,-6.3,-6.3,-6.3,-6.3
2018-06-11,-6.3,-6.3,-6.3,-6.3
2018-06-12,-6.4,-6.4,-6.4,-6.4
2018-06-13,-6.3,-6.2,-6.3,-6.2
2018-06-14,-6.3,-6.3,-6.3,-6.3
2018-06-15,-6.2,-6.2,-6.2,-6.2
2018-06-18,-6.2,-6.2,-6.2,-6.2
2018-06-19,-6.2,-6.2,-6.2,-6.2
2018-06-21,-6.2,-6.2,-6.2,-6.2
2018-06-27,-6.1,-6.1,-6.1,-6.1
2018-06-28,-6.0,-6.0,-6.0,-6.0
2018-07-02,-5.8,-5.8,-5.9,-5.9
2018-07-03,-5.8,-5.8,-5.9,-5.9
2018-07-06,-5.9,-5.9,-5.9,-5.9
2018-07-09,-5.9,-5.9,-6.0,-6.0
2018-07-10,-5.9,-5.9,-6.1,-6.1
2018-07-11,-5.9,-5.9,-6.0,-6.0
2018-07-12,-6.0,-5.9,-6.0,-6.0
2018-07-13,-5.9,-5.9,-6.0,-6.0
2018-07-16,-5.9,-5.9,-6.0,-6.0
2018-07-17,-5.9,-5.8,-5.9,-5.8
2018-07-18,-5.8,-5.8,-5.8,-5.8
2018-07-19,-5.8,-5.6,-5.8,-5.7
2018-07-20,-5.7,-5.7,-5.7,-5.7
2018-07-23,-5.7,-5.7,-5.7,-5.7
2018-07-24,-5.7,-5.6,-5.7,-5.6
2018-07-25,-5.6,-5.5,-5.6,-5.6
2018-07-26,-5.5,-5.5,-5.6,-5.6
2018-07-27,-5.6,-5.5,-5.6,-5.6
2018-07-30,-5.5,-5.4,-5.5,-5.5
2018-07-31,-5.5,-5.5,-5.6,-5.6
2018-08-01,-5.6,-5.6,-5.7,-5.7
2018-08-02,-5.6,-5.5,-5.6,-5.6
2018-08-03,-5.6,-5.6,-5.6,-5.6
2018-08-06,-5.6,-5.6,-5.6,-5.6
2018-08-07,-5.6,-5.6,-5.7,-5.7
2018-08-08,-5.6,-5.6,-5.7,-5.7
2018-08-09,-5.7,-5.7,-5.7,-5.7
2018-08-10,-5.7,-5.6,-5.7,-5.7
2018-08-13,-5.6,-5.5,-5.6,-5.6
2018-08-14,-5.5,-5.5,-5.6,-5.5
2018-08-15,-5.5,-5.5,-5.6,-5.5
2018-08-16,-5.4,-5.4,-5.5,-5.4
2018-08-17,-5.4,-5.4,-5.5,-5.5
2018-08-20,-5.5,-5.4,-5.5,-5.5
2018-08-21,-5.5,-5.5,-5.5,-5.5
2018-08-22,-5.5,-5.4,-5.5,-5.5
2018-08-23,-5.5,-5.4,-5.5,-5.4
2018-08-24,-5.5,-5.5,-5.6,-5.6
2018-08-27,-5.5,-5.5,-5.6,-5.6
2018-08-28,-5.6,-5.5,-5.6,-5.5
2018-08-29,-5.5,-5.5,-5.6,-5.6
2018-08-30,-5.5,-5.4,-5.5,-5.4
2018-08-31,-5.4,-5.4,-5.5,-5.5
2018-09-04,-5.5,-5.4,-5.5,-5.5
2018-09-05,-5.5,-5.5,-5.6,-5.6
2018-09-06,-5.6,-5.6,-5.7,-5.6
2018-09-07,-5.6,-5.6,-5.7,-5.6
2018-09-10,-5.6,-5.6,-5.6,-5.6
2018-09-11,-5.6,-5.5,-5.6,-5.6
2018-09-12,-5.6,-5.5,-5.7,-5.6
2018-09-13,-5.6,-5.6,-5.6,-5.6
2018-09-14,-5.6,-5.6,-5.7,-5.6
2018-09-17,-5.5,-5.5,-5.6,-5.6
2018-09-18,-5.6,-5.5,-5.6,-5.6
2018-09-19,-5.6,-5.6,-5.7,-5.7
2018-09-20,-5.7,-5.6,-5.7,-5.6
2018-09-21,-5.7,-5.6,-5.7,-5.7
2018-09-24,-5.6,-5.6,-5.7,-5.6
2018-09-25,-5.7,-5.7,-5.7,-5.7
2018-09-26,-5.7,-5.5,-5.7,-5.6
2018-09-27,-5.6,-5.5,-5.6,-5.6
2018-09-28,-5.5,-5.5,-5.6,-5.6
2018-10-01,-5.5,-5.5,-5.6,-5.6
2018-10-02,-5.5,-5.5,-5.7,-5.7
2018-10-03,-5.7,-5.6,-5.7,-5.7
2018-10-04,-5.7,-5.6,-5.7,-5.7
2018-10-05,-5.7,-5.7,-5.9,-5.9
2018-10-08,-5.9,-5.8,-5.9,-5.9
2018-10-09,-5.8,-5.8,-5.9,-5.9
2018-10-10,-5.9,-5.8,-6.0,-5.8
2018-10-11,-5.8,-5.8,-6.2,-6.1
2018-10-12,-6.1,-5.8,-6.1,-5.9
2018-10-15,-5.9,-5.8,-6.0,-6.0
2018-10-16,-6.0,-5.8,-6.0,-5.8
2018-10-17,-5.8,-5.7,-5.9,-5.9
2018-10-18,-5.9,-5.9,-6.0,-6.0
2018-10-19,-6.0,-6.0,-6.1,-6.1
2018-10-22,-6.1,-6.0,-6.1,-6.0
2018-10-23,-6.0,-6.0,-6.1,-6.0
2018-10-24,-6.0,-6.0,-6.1,-6.1
2018-10-25,-6.0,-5.9,-6.1,-6.1
2018-10-26,-6.0,-6.0,-6.1,-6.1
2018-10-29,-6.0,-6.0,-6.1,-6.1
2018-10-30,-6.0,-5.9,-6.1,-6.1
2018-10-31,-6.1,-6.0,-6.1,-6.1
2018-11-01,-6.1,-6.0,-6.2,-6.1
2018-11-02,-6.1,-6.1,-6.2,-6.2
2018-11-05,-6.1,-6.1,-6.2,-6.2
2018-11-06,-6.2,-6.1,-6.2,-6.2
2018-11-07,-6.2,-6.1,-6.2,-6.1
2018-11-08,-6.1,-6.0,-6.2,-6.2
2018-11-09,-6.1,-6.0,-6.2,-6.2
2018-11-12,-6.1,-6.0,-6.2,-6.1
2018-11-13,-6.0,-5.9,-6.1,-6.1
2018-11-14,-6.0,-5.9,-6.0,-6.0
2018-11-15,-5.9,-5.9,-6.2,-6.1
2018-11-16,-6.1,-5.9,-6.1,-6.0
2018-11-19,-6.0,-5.9,-6.0,-6.0
2018-11-20,-5.9,-5.8,-5.9,-5.9
2018-11-21,-5.9,-5.8,-5.9,-5.9
2018-11-23,-5.8,-5.8,-5.9,-5.9
2018-11-26,-5.9,-5.9,-6.0,-5.9
2018-11-27,-5.9,-5.8,-5.9,-5.8
2018-11-28,-5.8,-5.7,-5.9,-5.9
2018-11-29,-5.9,-5.8,-5.9,-5.9
2018-11-30,-5.8,-5.8,-5.9,-5.9
2018-12-03,-5.9,-5.8,-5.9,-5.8
2018-12-04,-5.9,-5.8,-6.0,-5.9
2018-12-05,-6.0,-5.9,-6.0,-5.9
2018-12-06,-6.0,-5.8,-6.0,-5.9
2018-12-07,-5.9,-5.9,-6.2,-6.2
2018-12-10,-6.1,-6.0,-6.2,-6.2
2018-12-11,-6.2,-6.1,-6.3,-6.2
2018-12-12,-6.1,-6.1,-6.2,-6.1
2018-12-13,-6.2,-6.1,-6.2,-6.2
2018-12-14,-6.1,-6.0,-6.2,-6.1
2018-12-17,-6.1,-6.1,-6.2,-6.2
2018-12-18,-6.2,-6.1,-6.3,-6.3
2018-12-19,-6.2,-6.1,-6.3,-6.2
2018-12-20,-6.2,-6.0,-6.3,-6.3
2018-12-21,-6.2,-6.1,-6.3,-6.2
2018-12-24,-6.1,-6.1,-6.2,-6.2
2018-12-26,-6.2,-6.1,-6.2,-6.1
2018-12-27,-6.2,-6.1,-6.3,-6.3
2018-12-28,-6.3,-6.1,-6.3,-6.3
2018-12-31,-6.3,-6.1,-6.4,-6.4
2019-01-02,-6.4,-6.2,-6.4,-6.4
2019-01-03,-6.3,-6.2,-6.4,-6.4
2019-01-04,-6.4,-6.3,-6.4,-6.4
2019-01-07,-6.3,-6.3,-6.5,-6.5
2019-01-08,-6.5,-6.3,-6.5,-6.4
2019-01-09,-6.4,-6.3,-6.5,-6.5
2019-01-10,-6.5,-6.4,-6.6,-6.6
2019-01-11,-6.5,-6.5,-6.7,-6.7
2019-01-14,-6.6,-6.5,-6.7,-6.7
2019-01-15,-6.6,-6.4,-6.7,-6.5
2019-01-16,-6.4,-6.4,-6.6,-6.4
2019-01-17,-6.5,-6.3,-6.5,-6.3
2019-01-18,-6.4,-6.2,-6.4,-6.3
2019-01-22,-6.3,-6.0,-6.3,-6.1
2019-01-23,-6.2,-6.1,-6.4,-6.1
2019-01-24,-6.1,-6.0,-6.2,-6.0
2019-01-25,-6.0,-5.9,-6.1,-6.1
2019-01-28,-6.1,-6.0,-6.3,-6.2
2019-01-29,-6.1,-6.1,-6.4,-6.3
2019-01-30,-6.4,-5.4,-6.4,-5.4
2019-01-31,-5.4,-5.2,-5.6,-5.5
2019-02-01,-5.4,-5.2,-5.6,-5.2
2019-02-04,-5.3,-5.0,-5.5,-5.1
2019-02-05,-5.0,-4.9,-5.2,-5.0
2019-02-06,-5.0,-4.9,-5.1,-4.9
2019-02-07,-4.9,-4.8,-5.1,-5.0
2019-02-08,-4.8,-4.8,-5.0,-4.9
2019-02-11,-4.8,-4.8,-5.1,-5.0
2019-02-12,-5.0,-4.5,-5.0,-4.8
2019-02-13,-4.8,-4.2,-4.8,-4.5
2019-02-14,-4.2,-4.0,-4.2,-4.2
2019-02-15,-4.3,-4.0,-4.4,-4.0
2019-02-19,-4.1,-4.0,-5.1,-4.4
2019-02-20,-4.3,-4.2,-5.2,-4.5
2019-02-21,-5.1,-4.2,-5.1,-4.3
2019-02-22,-4.3,-3.5,-4.4,-3.5
2019-02-25,-3.4,-2.8,-3.9,-2.8
2019-02-26,-3.5,-2.7,-3.5,-3.4
