Timestamp (UTC),Open,High,Low,Close
2023-01-12,-15.5,-15.5,-15.5,-15.5
2023-01-23,-14.2,-14.2,-14.2,-14.2
2023-01-24,-14.3,-14.3,-14.6,-14.6
2023-01-25,-14.5,-14.5,-14.6,-14.6
2023-01-26,-14.6,-14.6,-14.6,-14.6
2023-01-27,-14.6,-14.6,-14.6,-14.6
2023-01-31,-14.5,-14.3,-14.5,-14.3
2023-02-01,-14.9,-14.6,-14.9,-14.6
2023-02-02,-14.2,-14.2,-14.2,-14.2
2023-02-03,-14.6,-14.6,-14.6,-14.6
2023-02-06,-14.7,-14.7,-14.7,-14.7
2023-02-07,-14.7,-14.7,-14.7,-14.7
2023-02-08,-14.7,-14.7,-14.7,-14.7
2023-02-09,-14.9,-14.9,-14.9,-14.9
2023-02-14,-16.2,-16.2,-16.3,-16.3
2023-02-15,-16.3,-16.3,-16.3,-16.3
2023-02-17,-15.8,-15.8,-15.8,-15.8
2023-02-24,-16.5,-16.5,-16.5,-16.5
2023-03-02,-16.1,-16.1,-16.4,-16.4
2023-03-03,-16.2,-16.2,-16.2,-16.2
2023-03-07,-16.6,-16.6,-18.6,-18.6
2023-03-08,-19.0,-18.6,-21.0,-21.0
2023-03-09,-19.5,-19.0,-20.5,-20.3
2023-03-10,-19.5,-18.5,-19.5,-18.7
2023-03-13,-18.6,-15.0,-18.7,-16.0
2023-03-14,-14.5,-14.5,-17.0,-17.0
2023-03-15,-16.9,-13.7,-16.9,-14.3
2023-03-16,-13.4,-12.0,-14.2,-14.0
2023-03-17,-13.9,-11.8,-14.0,-13.0
2023-03-20,-12.9,-12.4,-14.6,-12.9
2023-03-21,-14.3,-14.3,-15.0,-15.0
2023-03-22,-15.3,-14.8,-15.3,-14.8
2023-03-23,-14.6,-13.8,-14.7,-13.8
2023-03-24,-13.7,-13.7,-14.9,-14.7
2023-03-27,-15.6,-15.6,-15.7,-15.7
2023-03-28,-15.6,-15.0,-15.6,-15.0
2023-03-29,-15.0,-14.7,-15.5,-15.5
2023-03-30,-15.8,-15.8,-16.0,-16.0
2023-03-31,-15.6,-14.9,-16.4,-15.5
2023-04-03,-15.9,-15.2,-17.3,-15.8
2023-04-04,-15.5,-15.1,-16.0,-15.6
