Date,Open,High,Low,Close
2023-08-30,-0.5,-0.5,-0.5,-0.5
2023-09-05,-0.25,-0.25,-0.25,-0.25
2023-09-11,-0.5,-0.5,-0.5,-0.5
2023-09-12,-1.0,-0.25,-1.0,-0.5
2023-09-15,-0.5,-0.25,-0.5,-0.25
2023-09-18,-0.5,-0.25,-0.5,-0.25
2023-09-20,-0.5,-0.25,-0.5,-0.25
2023-09-21,0.0,0.25,-0.5,-0.5
2023-09-22,-0.25,0.25,-0.25,-0.25
2023-09-25,0.0,0.0,-0.25,-0.25
2023-09-26,-0.25,0.5,-0.25,0.0
2023-09-27,0.25,0.75,0.25,0.5
2023-09-28,0.5,1.25,0.5,0.75
2023-09-29,1.0,1.25,0.75,0.75
2023-10-02,1.0,1.0,0.75,1.0
2023-10-03,1.0,1.5,0.75,0.75
2023-10-04,1.25,2.0,1.25,1.25
2023-10-05,1.25,1.25,0.5,0.5
2023-10-06,1.0,1.75,1.0,1.0
2023-10-09,1.0,1.5,1.0,1.0
2023-10-10,1.25,1.25,0.75,1.0
2023-10-11,1.25,1.5,1.0,1.0
2023-10-12,1.0,1.5,1.0,1.25
2023-10-13,1.0,1.0,1.0,1.0
2023-10-16,1.25,1.5,1.25,1.5
2023-10-17,1.5,1.75,1.25,1.25
2023-10-18,1.5,1.75,1.0,1.0
2023-10-19,1.5,1.5,1.25,1.5
2023-10-20,1.5,1.5,1.25,1.5
2023-10-23,1.5,1.75,1.5,1.5
2023-10-24,1.5,1.75,1.5,1.5
2023-10-25,1.25,1.5,0.5,0.5
2023-10-26,0.75,0.75,0.75,0.75
2023-10-27,1.0,1.0,0.75,0.75
2023-10-30,1.0,1.0,0.5,0.5
2023-10-31,0.75,0.75,0.75,0.75
2023-11-01,0.75,0.75,0.25,0.25
2023-11-02,0.5,0.5,0.0,0.25
2023-11-03,0.25,0.5,0.0,0.25
2023-11-06,0.5,0.5,0.25,0.5
2023-11-07,0.5,0.5,0.25,0.25
2023-11-08,0.5,0.5,0.5,0.5
2023-11-09,0.5,0.5,0.25,0.5
2023-11-10,0.5,0.5,0.5,0.5
2023-11-13,0.5,0.75,0.5,0.5
2023-11-14,0.5,0.75,0.5,0.5
2023-11-15,0.75,0.75,0.5,0.5
2023-11-16,0.75,0.75,0.5,0.5
2023-11-17,0.75,0.75,0.75,0.75
2023-11-20,0.75,1.0,0.5,1.0
2023-11-21,1.0,1.0,0.75,0.75
2023-11-22,0.75,0.75,0.75,0.75
2023-11-27,0.5,0.5,0.25,0.25
2023-11-28,0.0,0.25,-0.25,0.0
2023-11-29,-0.25,-0.25,-0.75,-0.75
2023-11-30,-0.5,-0.25,-0.75,-0.25
2023-12-01,-0.25,0.0,-0.25,0.0
2023-12-04,-0.25,0.0,-0.25,0.0
2023-12-05,-0.25,0.0,-0.25,0.0
2023-12-06,0.0,0.0,-0.25,-0.25
2023-12-07,-0.25,-0.25,-0.5,-0.5
2023-12-08,-0.25,0.0,-0.25,-0.25
2023-12-11,-0.25,-0.25,-0.5,-0.25
2023-12-12,-0.25,-0.25,-0.25,-0.25
2023-12-13,-0.25,-0.25,-0.25,-0.25
2023-12-14,-0.25,-0.25,-0.25,-0.25
2023-12-15,-0.25,-0.25,-0.25,-0.25
2023-12-18,-0.25,-0.25,-0.5,-0.5
2023-12-19,-0.5,-0.25,-0.5,-0.25
2023-12-20,-0.25,-0.25,-1.0,-0.5
2023-12-22,-0.5,-0.5,-0.5,-0.5
2023-12-26,-0.5,-0.5,-0.5,-0.5
2023-12-27,-0.5,-0.5,-0.75,-0.5
2023-12-28,-0.5,-0.5,-0.5,-0.5
2023-12-29,-0.25,-0.25,-0.75,-0.5
2024-01-02,-0.5,-0.5,-0.5,-0.5
2024-01-03,-0.5,-0.25,-0.75,-0.5
2024-01-04,-0.5,-0.5,-0.75,-0.5
2024-01-05,-0.5,-0.25,-0.75,-0.75
2024-01-08,-0.5,-0.5,-0.75,-0.5
2024-01-09,-0.75,-0.5,-1.0,-1.0
2024-01-10,-0.75,-0.5,-1.0,-0.75
2024-01-11,-0.75,-0.75,-0.75,-0.75
2024-01-12,-0.75,-0.75,-1.25,-1.25
2024-01-16,-1.0,-1.0,-1.25,-1.25
2024-01-17,-1.25,-1.25,-1.5,-1.5
2024-01-18,-1.5,-1.5,-2.0,-1.5
2024-01-19,-1.5,-1.25,-1.5,-1.25
2024-01-22,-1.5,-1.25,-1.5,-1.5
2024-01-23,-1.5,-1.5,-1.75,-1.5
2024-01-24,-1.75,-1.5,-2.0,-2.0
2024-01-25,-1.75,-1.75,-2.0,-2.0
2024-01-26,-1.75,-1.75,-2.0,-2.0
2024-01-29,-2.25,-2.0,-2.5,-2.25
2024-01-30,-2.25,-2.25,-2.75,-2.25
2024-01-31,-2.0,-2.0,-2.25,-2.25
2024-02-01,-2.0,-1.5,-2.0,-1.75
2024-02-02,-2.0,-1.75,-2.25,-2.25
2024-02-05,-2.25,-2.0,-2.25,-2.0
2024-02-06,-2.25,-2.0,-2.25,-2.25
2024-02-07,-2.0,-2.0,-2.5,-2.0
2024-02-08,-2.25,-2.0,-2.5,-2.25
2024-02-09,-2.25,-2.25,-2.25,-2.25
2024-02-12,-2.5,-2.5,-3.0,-2.75
2024-02-13,-2.75,-2.5,-3.0,-3.0
2024-02-14,-3.0,-3.0,-3.5,-3.25
2024-02-15,-3.25,-3.0,-4.0,-4.0
2024-02-16,-4.0,-3.5,-4.25,-4.0
2024-02-20,-3.75,-3.75,-4.0,-3.75
2024-02-21,-4.0,-3.5,-4.0,-3.5
2024-02-22,-3.5,-3.5,-4.0,-3.5
2024-02-23,-3.5,-3.5,-4.0,-3.75
2024-02-26,-3.5,-3.0,-3.5,-3.25
2024-02-27,-3.0,-3.0,-3.5,-3.0
2024-02-28,-3.0,-2.75,-3.25,-2.75
2024-02-29,-2.75,-2.5,-2.75,-2.5
2024-03-01,-2.5,-2.5,-2.75,-2.5
2024-03-04,-2.75,-2.5,-3.0,-2.75
2024-03-05,-2.75,-2.75,-3.0,-2.75
2024-03-06,-2.75,-2.25,-2.75,-2.25
2024-03-07,-2.0,-1.75,-2.25,-2.0
2024-03-08,-2.0,-1.75,-2.25,-2.0
2024-03-11,-2.0,-1.75,-2.0,-1.75
2024-03-12,-2.0,-1.5,-2.0,-2.0
2024-03-13,-1.75,-1.75,-2.0,-1.75
2024-03-14,-2.0,-1.75,-2.5,-2.5
2024-03-15,-2.25,-2.25,-2.25,-2.25
2024-03-18,-2.5,-2.5,-2.5,-2.5
2024-03-19,-2.5,-2.25,-2.5,-2.25
2024-03-20,-2.25,-2.25,-3.0,-2.75
2024-03-21,-2.5,-2.25,-2.75,-2.5
2024-03-22,-2.5,-2.25,-2.5,-2.25
2024-03-25,-2.5,-2.25,-2.75,-2.75
2024-03-26,-2.75,-2.5,-2.75,-2.75
2024-03-27,-2.75,-2.5,-2.75,-2.75
2024-03-28,-2.5,-1.5,-2.75,-1.75
2024-04-01,-1.75,-1.75,-2.5,-2.5
2024-04-02,-2.25,-2.25,-3.5,-3.25
2024-04-03,-3.25,-2.75,-3.25,-3.25
2024-04-04,-3.0,-2.75,-3.25,-3.25
2024-04-05,-3.0,-3.0,-3.5,-3.5
2024-04-08,-3.5,-3.25,-3.75,-3.25
2024-04-09,-3.25,-3.0,-3.5,-3.0
2024-04-10,-3.0,-2.75,-3.5,-3.25
2024-04-11,-3.25,-3.25,-4.5,-4.25
2024-04-12,-4.5,-4.0,-4.5,-4.5
2024-04-15,-4.0,-4.0,-4.5,-4.5
