Date,Open,High,Low,Close
2021-05-12,4.0,4.25,2.5,2.75
2021-05-13,2.75,2.75,1.75,2.25
2021-05-14,2.25,2.75,1.25,1.25
2021-05-17,1.0,1.75,0.75,0.75
2021-05-18,1.0,1.5,0.75,1.0
2021-05-19,1.0,1.25,0.25,1.25
2021-05-20,1.0,1.5,1.0,1.25
2021-05-21,1.25,1.5,1.0,1.25
2021-05-24,1.0,1.5,1.0,1.0
2021-05-25,1.0,1.0,0.25,0.25
2021-05-26,0.5,1.0,0.0,0.25
2021-05-27,0.25,1.25,0.25,0.75
2021-05-28,0.75,1.0,0.75,1.0
2021-06-01,1.0,1.75,0.5,0.5
2021-06-02,0.25,1.25,0.25,0.5
2021-06-03,0.75,1.25,0.75,0.75
2021-06-04,1.0,2.0,0.75,1.5
2021-06-07,2.25,3.0,0.75,1.0
2021-06-08,1.0,2.0,0.0,0.25
2021-06-09,0.25,0.75,-0.25,0.0
2021-06-10,0.25,1.25,0.0,0.5
2021-06-11,0.75,0.75,-0.25,0.0
2021-06-14,-0.25,0.0,-1.25,-1.25
2021-06-15,-1.25,-0.75,-1.5,-1.0
2021-06-16,-1.0,-0.25,-1.0,-0.5
2021-06-17,-0.75,-0.5,-1.25,-0.75
2021-06-18,-0.75,-0.25,-0.75,-0.5
2021-06-21,-0.25,-0.25,-1.0,-0.75
2021-06-22,-0.75,-0.75,-1.25,-1.25
2021-06-23,-1.25,-1.0,-2.25,-2.0
2021-06-24,-2.0,-1.5,-2.25,-1.75
2021-06-25,-1.5,-1.5,-2.0,-2.0
2021-06-28,-1.75,-1.25,-1.75,-1.25
2021-06-29,-1.25,-0.75,-1.5,-1.0
2021-06-30,-1.25,2.75,-1.25,1.25
2021-07-01,1.5,3.0,1.25,2.25
2021-07-02,2.25,2.75,1.5,2.5
2021-07-06,2.0,2.0,0.5,1.0
2021-07-07,1.0,1.25,0.0,0.25
2021-07-08,0.25,0.5,-1.0,-0.75
2021-07-09,-0.75,-0.75,-1.75,-1.25
2021-07-12,-1.25,-1.0,-1.75,-1.5
2021-07-13,-1.5,-0.75,-1.5,-1.0
2021-07-14,-1.25,0.5,-1.25,0.5
2021-07-15,0.5,0.75,-0.5,0.0
2021-07-16,0.0,0.75,-0.25,0.0
2021-07-19,0.0,1.0,-0.5,-0.5
2021-07-20,-0.5,1.0,-0.75,0.5
2021-07-21,0.5,0.75,0.25,0.75
2021-07-22,0.75,0.75,-0.25,0.75
2021-07-23,0.75,0.75,-0.5,0.0
2021-07-26,0.0,0.0,-0.75,0.0
2021-07-27,0.0,0.25,-0.25,0.0
2021-07-28,-0.25,0.25,-0.25,-0.25
2021-07-29,-0.25,0.25,-0.25,0.25
2021-07-30,0.0,0.5,-0.5,-0.25
2021-08-02,0.0,0.0,-0.75,0.0
2021-08-03,0.0,0.0,-0.75,-0.75
2021-08-04,-0.5,-0.5,-1.0,-0.75
2021-08-05,-0.75,0.0,-0.75,-0.5
2021-08-06,-0.75,-0.5,-1.0,-1.0
2021-08-09,-0.5,-0.5,-1.5,-1.25
2021-08-10,-1.25,-0.75,-1.25,-1.0
2021-08-11,-1.0,-0.75,-1.0,-0.75
2021-08-12,-0.75,2.5,-0.75,1.25
2021-08-13,1.25,1.75,1.0,1.0
2021-08-16,1.0,1.25,0.25,0.5
2021-08-17,0.5,1.0,0.0,0.0
2021-08-18,0.25,0.75,0.25,0.5
2021-08-19,0.5,1.0,0.0,1.0
2021-08-20,1.0,1.75,0.75,1.75
2021-08-23,1.75,2.0,1.25,2.0
2021-08-24,1.75,2.5,1.5,1.5
2021-08-25,1.5,2.25,1.25,1.5
2021-08-26,1.5,2.75,1.25,2.25
2021-08-27,2.25,2.5,1.75,2.5
2021-08-30,2.5,2.5,-0.25,0.25
2021-08-31,0.5,0.75,-0.75,-0.25
2021-09-01,-0.25,0.0,-1.0,-0.75
2021-09-02,-0.75,0.0,-1.25,-0.25
2021-09-03,-0.25,0.25,-1.0,0.0
2021-09-07,-0.25,0.0,-1.5,-0.75
2021-09-08,-0.75,-0.5,-1.0,-0.75
2021-09-09,-0.75,0.75,-1.0,0.5
2021-09-10,0.75,1.0,-0.25,0.5
2021-09-13,0.5,0.75,-0.25,0.5
2021-09-14,0.25,1.25,0.25,1.0
2021-09-15,1.0,1.75,1.0,1.5
2021-09-16,1.5,1.5,1.0,1.0
2021-09-17,1.0,2.0,0.75,2.0
2021-09-20,1.5,1.75,0.75,1.0
2021-09-21,1.0,1.25,0.25,0.5
2021-09-22,0.5,1.25,0.25,1.0
2021-09-23,1.25,1.25,0.75,1.0
2021-09-24,1.0,1.0,0.5,0.75
2021-09-27,0.75,1.0,0.5,0.5
2021-09-28,0.5,1.0,0.0,0.0
2021-09-29,0.0,0.75,-0.25,0.5
2021-09-30,0.75,1.0,0.0,0.25
2021-10-01,0.25,0.5,-0.5,-0.25
2021-10-04,-0.5,0.0,-0.75,-0.5
2021-10-05,-0.5,0.0,-0.75,-0.25
2021-10-06,-0.25,0.0,-0.75,-0.5
2021-10-07,-0.5,0.0,-0.5,-0.25
2021-10-08,-0.25,-0.25,-1.0,-1.0
2021-10-11,-1.0,-0.75,-1.25,-1.0
2021-10-12,-0.75,-0.75,-1.75,-1.75
2021-10-13,-1.5,-1.5,-2.25,-2.25
2021-10-14,-2.25,-1.25,-2.25,-1.25
2021-10-15,-1.25,-0.5,-1.5,-1.0
2021-10-18,-1.0,0.5,-1.0,0.25
2021-10-19,0.25,0.5,-0.75,-0.25
2021-10-20,-0.25,0.5,-0.25,0.25
2021-10-21,0.25,0.25,-0.5,-0.25
2021-10-22,-0.25,0.25,-0.25,0.0
2021-10-25,-0.25,0.0,-1.0,-1.0
2021-10-26,-0.75,-0.5,-1.25,-0.75
2021-10-27,-0.75,0.5,-0.75,0.5
2021-10-28,0.5,0.75,-0.25,0.5
2021-10-29,0.25,1.0,0.25,0.75
2021-11-01,0.5,2.25,0.5,1.25
2021-11-02,1.25,1.5,-0.25,0.0
2021-11-03,0.0,0.25,-0.75,-0.75
2021-11-04,-0.75,0.0,-1.0,-0.5
2021-11-05,-0.5,-0.5,-1.5,-1.25
2021-11-08,-1.5,-1.25,-2.25,-2.0
2021-11-09,-2.0,-1.5,-2.25,-1.5
2021-11-10,-1.5,-1.25,-1.75,-1.5
2021-11-11,-1.5,-0.5,-1.5,-1.0
2021-11-12,-0.75,0.25,-1.0,0.0
2021-11-15,0.25,0.25,-1.0,-1.0
2021-11-16,-0.75,-0.5,-1.25,-1.0
2021-11-17,-1.0,-0.25,-1.0,-0.75
2021-11-18,-0.75,-0.25,-1.0,-0.75
2021-11-19,-1.0,-0.75,-1.25,-0.75
2021-11-22,-0.75,-0.25,-1.0,-0.75
2021-11-23,-1.0,-0.25,-1.0,-0.5
2021-11-24,-0.5,0.0,-0.75,-0.25
2021-11-26,-0.5,-0.5,-1.25,-0.5
2021-11-29,-0.75,-0.5,-1.0,-0.75
2021-11-30,-0.5,0.0,-1.25,-0.75
2021-12-01,-0.75,0.0,-1.0,-0.25
2021-12-02,-0.25,0.5,-0.25,0.5
