Date,Open,High,Low,Close
2022-12-12,278.75,281.75,276.25,281.25
2022-12-13,282.0,284.0,280.0,281.0
2022-12-14,279.75,279.75,276.0,277.0
2022-12-15,277.25,280.0,273.75,278.25
2022-12-16,278.0,278.75,275.5,278.75
2022-12-19,276.25,279.25,275.5,276.25
2022-12-20,276.5,278.25,275.0,277.75
2022-12-21,278.0,284.0,276.5,283.25
2022-12-22,284.0,285.0,280.5,280.5
2022-12-23,282.75,289.0,282.5,287.25
2022-12-27,289.75,291.75,288.75,289.75
2022-12-28,290.0,292.25,288.75,291.0
2022-12-29,290.0,290.0,284.75,288.0
2022-12-30,287.5,290.75,284.5,288.0
2023-01-02,289.5,290.25,287.0,288.5
2023-01-03,286.75,290.25,283.25,284.0
2023-01-04,283.75,283.75,279.5,280.5
2023-01-05,280.75,282.25,278.25,280.25
2023-01-06,281.5,285.0,280.0,280.25
2023-01-09,280.25,281.5,277.0,277.0
2023-01-10,275.0,276.25,273.5,274.75
2023-01-11,274.5,276.5,274.5,276.25
2023-01-12,276.0,276.25,273.75,276.0
2023-01-13,276.5,276.5,274.0,274.75
2023-01-16,275.0,275.25,271.5,273.25
2023-01-17,271.0,271.75,269.0,271.75
2023-01-18,272.0,275.0,272.0,274.0
2023-01-19,273.75,274.0,270.0,271.5
2023-01-20,270.5,272.25,270.0,271.0
2023-01-23,270.0,270.0,265.75,265.75
2023-01-24,265.75,268.25,265.75,267.0
2023-01-25,268.5,271.25,268.0,269.0
2023-01-26,269.0,275.0,268.0,272.0
2023-01-27,272.0,273.75,270.75,272.25
2023-01-30,272.0,275.0,272.0,273.25
2023-01-31,272.25,275.0,271.0,274.0
2023-02-01,273.5,274.75,271.0,272.25
2023-02-02,273.5,274.75,271.0,272.25
2023-02-03,271.75,275.25,271.25,273.25
2023-02-06,273.0,276.75,273.0,276.25
2023-02-07,275.0,280.25,274.25,277.75
2023-02-08,279.25,281.0,277.5,280.75
2023-02-09,281.25,281.5,278.25,279.5
2023-02-10,280.75,284.75,280.25,283.5
2023-02-13,283.0,286.5,281.75,285.5
2023-02-14,286.0,289.25,285.5,288.25
2023-02-15,287.5,287.5,284.5,285.0
2023-02-16,285.0,285.0,281.5,284.0
2023-02-17,284.0,284.75,282.5,284.25
2023-02-20,284.0,284.75,283.0,284.5
2023-02-21,285.0,286.25,281.75,283.5
2023-02-22,281.75,284.5,277.5,278.0
2023-02-23,278.5,281.5,278.5,279.25
2023-02-24,278.25,278.75,276.25,277.0
2023-02-27,276.0,277.25,273.5,274.75
2023-02-28,275.0,276.25,271.25,273.5
2023-03-01,273.75,273.75,269.0,270.25
2023-03-02,270.25,273.75,269.0,271.75
2023-03-03,271.75,273.5,270.75,272.5
2023-03-06,270.25,270.25,266.5,268.5
2023-03-07,268.5,269.25,265.25,266.5
2023-03-08,266.0,267.0,264.25,264.5
2023-03-09,265.0,266.0,262.0,262.25
2023-03-10,262.0,262.5,259.5,260.5
2023-03-13,260.25,268.25,259.75,265.25
2023-03-14,264.75,268.0,261.0,267.25
2023-03-15,268.25,271.5,265.75,270.75
2023-03-16,271.0,271.0,265.5,268.75
2023-03-17,268.5,270.25,265.5,266.5
2023-03-20,264.5,264.5,261.0,261.25
2023-03-21,260.0,262.25,254.75,256.25
2023-03-22,254.5,254.5,247.75,251.75
2023-03-23,252.25,253.75,248.75,249.75
2023-03-24,251.75,260.0,251.5,258.25
2023-03-27,257.0,266.75,255.25,265.5
2023-03-28,264.5,268.5,262.25,264.75
2023-03-29,267.0,271.75,265.25,267.0
2023-03-30,266.5,269.75,263.25,264.5
2023-03-31,263.0,264.0,260.0,263.0
2023-04-03,264.5,268.0,260.5,262.75
2023-04-04,263.25,264.0,260.0,261.25
2023-04-05,259.5,260.0,257.25,258.25
2023-04-06,258.25,258.75,254.0,254.75
2023-04-11,255.5,256.25,252.75,255.25
2023-04-12,254.5,256.0,252.25,253.75
2023-04-13,252.5,252.5,247.75,249.5
2023-04-14,248.25,254.75,248.25,252.75
2023-04-17,253.25,260.5,253.0,259.5
2023-04-18,261.25,264.0,256.5,261.0
2023-04-19,260.25,260.25,255.25,256.25
2023-04-20,253.0,254.5,251.0,253.25
2023-04-21,252.25,254.5,246.75,248.75
2023-04-24,249.25,249.25,246.0,247.75
2023-04-25,246.0,248.75,244.75,246.25
2023-04-26,246.5,248.0,246.25,246.75
2023-04-27,244.0,244.25,240.25,240.75
2023-04-28,240.25,242.75,238.25,240.0
2023-05-02,238.0,238.25,232.5,233.75
2023-05-03,232.25,239.5,230.25,238.75
2023-05-04,238.5,243.75,234.0,243.5
2023-05-05,242.75,247.75,241.0,246.5
2023-05-08,248.75,249.75,244.25,245.25
2023-05-09,243.75,244.0,237.25,237.75
2023-05-10,237.0,239.5,235.75,236.0
2023-05-11,236.0,237.75,235.0,236.25
2023-05-12,237.0,242.0,235.75,238.5
2023-05-15,240.0,244.25,238.75,243.0
2023-05-16,243.25,243.25,237.5,239.0
2023-05-17,240.0,241.5,229.5,232.0
2023-05-18,229.75,232.0,227.25,228.5
2023-05-19,230.75,233.5,228.0,228.5
2023-05-22,226.0,229.25,224.25,226.0
2023-05-23,225.5,232.0,224.5,231.5
2023-05-24,231.0,232.5,226.5,228.25
2023-05-25,226.5,230.25,226.5,227.75
2023-05-26,229.75,233.75,229.25,231.75
2023-05-29,233.0,233.5,230.5,231.0
2023-05-30,230.5,230.75,225.75,226.0
2023-05-31,225.25,225.75,221.25,223.5
2023-06-01,227.0,229.25,225.5,226.5
2023-06-02,226.75,230.5,226.25,230.5
2023-06-05,230.5,237.25,229.75,237.0
2023-06-06,240.5,241.5,234.5,235.75
2023-06-07,238.5,239.25,232.5,234.0
2023-06-08,233.25,238.75,231.5,238.0
2023-06-09,235.5,242.5,235.5,240.0
2023-06-12,239.0,244.25,239.0,243.5
2023-06-13,243.75,246.25,240.0,244.75
2023-06-14,242.5,242.5,238.0,238.75
2023-06-15,240.75,242.0,239.5,241.0
2023-06-16,245.0,249.25,243.25,244.75
2023-06-19,246.0,248.5,243.5,248.5
2023-06-20,245.75,249.25,242.75,246.0
2023-06-21,249.5,255.75,249.25,253.25
2023-06-22,254.5,259.25,251.5,257.25
2023-06-23,254.25,255.5,252.75,254.0
2023-06-26,259.5,261.5,252.75,253.0
2023-06-27,250.25,250.25,243.25,243.75
2023-06-28,243.0,245.75,238.5,239.25
2023-06-29,238.5,242.0,237.5,241.0
2023-06-30,241.75,243.75,237.5,238.5
2023-07-03,236.0,238.75,233.5,234.0
2023-07-04,233.75,236.75,232.5,235.0
2023-07-05,234.75,242.5,234.75,239.75
2023-07-06,239.5,241.5,237.75,240.0
2023-07-07,237.75,240.0,236.5,238.75
2023-07-10,238.25,239.25,234.75,236.0
2023-07-11,237.5,241.25,237.5,239.25
2023-07-12,238.25,238.5,233.75,234.5
2023-07-13,234.0,236.5,232.25,235.0
2023-07-14,236.0,240.75,235.75,239.0
2023-07-17,240.5,244.75,237.5,239.0
2023-07-18,239.0,242.25,238.5,240.5
2023-07-19,245.0,261.25,244.25,256.75
2023-07-20,263.0,265.25,250.25,260.25
2023-07-21,258.0,258.75,250.75,253.25
2023-07-24,261.0,268.75,260.25,267.75
2023-07-25,264.0,268.25,261.0,266.25
2023-07-26,263.25,263.5,254.0,259.0
2023-07-27,262.25,262.75,256.0,257.25
2023-07-28,254.0,257.75,251.0,255.0
2023-07-31,249.25,251.75,246.5,248.5
2023-08-01,247.25,248.5,243.25,244.75
2023-08-02,248.25,248.75,241.25,242.5
2023-08-03,243.5,245.0,240.0,242.0
2023-08-04,243.75,249.5,243.5,244.25
2023-08-07,246.75,251.0,245.0,248.75
2023-08-08,246.5,254.0,245.0,253.25
2023-08-09,251.75,252.5,247.5,250.5
2023-08-10,250.5,250.5,245.5,247.25
2023-08-11,246.5,249.0,245.5,248.5
2023-08-14,246.0,247.25,241.25,242.75
2023-08-15,241.75,242.75,239.0,239.25
2023-08-16,240.75,241.25,237.25,240.0
2023-08-17,239.0,239.75,237.0,238.75
2023-08-18,240.0,243.5,239.75,242.75
2023-08-21,242.25,242.5,238.5,239.5
2023-08-22,240.25,242.5,239.5,240.5
