Date,Open,High,Low,Close
2020-12-09,187.0,188.5,187.0,188.5
2020-12-10,189.0,190.75,187.75,189.25
2020-12-11,189.25,192.0,189.25,191.75
2020-12-14,190.75,191.25,190.0,190.25
2020-12-15,191.0,191.0,190.0,190.0
2020-12-16,190.25,190.5,189.0,189.5
2020-12-17,189.75,190.25,189.5,189.75
2020-12-18,190.0,191.0,190.0,190.75
2020-12-21,189.75,191.0,189.75,190.75
2020-12-22,191.0,191.5,190.0,191.25
2020-12-23,191.5,193.75,191.5,193.25
2020-12-24,192.75,194.0,192.75,193.75
2020-12-28,193.25,193.25,191.75,192.5
2020-12-29,192.0,193.5,192.0,193.0
2020-12-30,191.75,195.25,191.75,194.5
2020-12-31,194.5,194.75,192.25,192.5
2021-01-04,194.0,195.5,194.0,195.0
2021-01-05,194.75,197.5,194.75,196.75
2021-01-06,197.5,198.0,196.5,196.75
2021-01-07,196.0,196.0,194.75,195.25
2021-01-08,195.5,197.0,195.0,197.0
2021-01-11,196.25,198.25,196.25,197.5
2021-01-12,198.0,200.25,197.5,199.75
2021-01-13,199.75,202.5,197.25,198.0
2021-01-14,198.0,201.0,197.5,201.0
2021-01-15,203.0,205.0,200.5,201.0
2021-01-18,201.25,202.75,201.25,202.75
2021-01-19,203.25,204.0,200.5,201.5
2021-01-20,198.25,200.75,197.75,199.0
2021-01-21,200.0,200.25,196.75,198.5
2021-01-22,196.75,196.75,192.5,193.0
2021-01-25,194.0,194.75,192.75,194.75
2021-01-26,195.0,198.0,194.25,197.75
2021-01-27,197.75,199.0,196.5,196.5
2021-01-28,195.75,198.5,194.75,196.25
2021-01-29,196.75,199.0,195.25,198.5
2021-02-01,199.0,199.75,197.5,198.5
2021-02-02,199.0,199.5,196.5,197.5
2021-02-03,196.25,197.75,195.25,197.75
2021-02-04,198.25,199.0,196.25,197.0
2021-02-05,197.25,198.75,197.0,198.25
2021-02-08,198.75,199.5,198.25,199.25
2021-02-09,199.25,199.5,196.75,197.5
2021-02-10,196.5,197.0,194.75,196.75
2021-02-11,196.0,198.75,196.0,196.25
2021-02-12,196.75,198.25,196.75,197.75
2021-02-15,198.0,199.5,197.25,199.5
2021-02-16,199.5,199.75,198.25,199.5
2021-02-17,199.0,199.0,198.0,198.5
2021-02-18,198.5,200.0,197.25,199.25
2021-02-19,199.0,200.0,198.75,199.75
2021-02-22,199.5,200.5,199.25,200.25
2021-02-23,200.0,201.0,199.5,200.75
2021-02-24,200.5,203.75,200.5,202.75
2021-02-25,202.5,203.5,199.75,201.25
2021-02-26,200.25,200.25,199.0,199.75
2021-03-01,200.0,201.5,199.0,200.0
2021-03-02,200.25,201.5,199.75,201.0
2021-03-03,200.5,200.75,199.0,199.25
2021-03-04,199.25,201.25,199.0,200.0
2021-03-05,200.25,202.0,200.0,202.0
2021-03-08,202.75,203.25,201.25,201.75
2021-03-09,201.75,203.0,201.5,203.0
2021-03-10,201.75,202.0,200.5,201.5
2021-03-11,201.5,201.75,199.75,200.0
2021-03-12,199.75,200.25,199.0,199.75
2021-03-15,199.75,200.75,198.75,200.75
2021-03-16,200.0,200.0,197.5,199.0
2021-03-17,198.75,199.75,198.0,198.75
2021-03-18,198.25,198.25,196.75,197.5
2021-03-19,197.25,198.25,196.25,198.0
2021-03-22,198.0,198.0,195.75,196.75
2021-03-23,196.5,198.5,196.0,197.25
2021-03-24,197.75,198.0,196.0,197.25
2021-03-25,196.5,196.5,194.75,195.5
2021-03-26,195.5,196.5,194.75,196.5
2021-03-29,195.75,196.0,194.75,195.0
2021-03-30,194.75,195.75,193.5,195.0
2021-03-31,194.75,201.5,193.5,200.5
2021-04-01,200.0,200.25,196.0,198.0
2021-04-06,197.75,198.25,195.25,195.5
2021-04-07,195.75,197.0,195.25,196.75
2021-04-08,197.25,199.0,197.0,198.75
2021-04-09,199.0,201.75,199.0,200.25
2021-04-12,199.5,200.25,198.75,200.0
2021-04-13,200.25,202.25,200.25,202.25
2021-04-14,202.5,205.75,202.25,205.0
2021-04-15,205.25,207.0,203.25,206.0
2021-04-16,206.0,208.75,205.25,206.25
2021-04-19,207.0,208.0,206.0,207.25
2021-04-20,207.5,212.0,207.25,209.5
2021-04-21,210.5,213.25,209.5,213.25
2021-04-22,214.0,221.25,213.0,219.75
