Date,Open,High,Low,Close
2019-12-10,183.25,183.75,183.25,183.25
2019-12-11,183.25,183.75,182.75,182.75
2019-12-12,183.0,184.0,182.75,183.5
2019-12-13,184.0,184.25,183.5,183.75
2019-12-16,184.5,186.5,184.25,186.0
2019-12-17,186.0,186.75,185.5,186.25
2019-12-18,186.5,186.75,185.75,186.0
2019-12-19,186.0,187.0,185.75,186.75
2019-12-20,186.5,186.75,185.75,186.75
2019-12-23,186.5,187.0,186.0,187.0
2019-12-24,186.75,187.0,186.75,187.0
2019-12-27,187.0,188.0,187.0,187.75
2019-12-30,187.5,188.5,187.25,188.25
2019-12-31,187.75,188.5,187.75,188.25
2020-01-02,188.0,189.5,187.75,188.75
2020-01-03,188.25,188.75,187.75,188.5
2020-01-06,188.0,188.5,187.25,188.25
2020-01-07,188.0,188.5,187.75,188.0
2020-01-08,188.25,188.75,188.0,188.5
2020-01-09,188.75,190.0,188.5,189.5
2020-01-10,189.75,190.0,188.5,189.5
2020-01-13,189.25,189.75,188.25,189.5
2020-01-14,189.25,191.0,189.25,190.75
2020-01-15,191.0,191.75,189.5,190.75
2020-01-16,188.75,189.0,187.75,188.0
2020-01-17,188.0,189.0,188.0,188.75
2020-01-20,189.25,190.0,188.75,188.75
2020-01-21,188.5,191.25,188.5,190.75
2020-01-22,191.5,191.75,189.75,190.0
2020-01-23,190.0,191.0,189.5,190.75
2020-01-24,190.0,190.25,189.5,190.0
2020-01-27,188.0,188.75,187.5,188.5
2020-01-28,188.0,188.25,187.5,188.25
2020-01-29,187.75,188.0,186.25,186.25
2020-01-30,185.75,186.0,184.75,185.5
2020-01-31,185.75,185.75,184.5,184.75
2020-02-03,184.0,185.0,183.75,184.25
2020-02-04,185.0,186.25,184.75,186.0
2020-02-05,186.25,187.75,186.25,186.75
2020-02-06,187.0,187.0,185.75,186.25
2020-02-07,185.75,186.75,185.5,186.0
2020-02-10,186.0,187.25,185.75,187.25
2020-02-11,186.75,187.0,185.5,186.0
2020-02-12,186.0,186.75,185.5,186.25
2020-02-13,186.25,186.5,185.25,186.5
2020-02-14,186.5,187.5,186.5,187.0
2020-02-17,186.75,187.25,186.5,186.75
2020-02-18,187.5,189.25,187.5,189.25
2020-02-19,189.25,189.5,187.5,187.75
2020-02-20,187.75,188.0,187.25,187.25
2020-02-21,187.0,188.25,186.75,187.25
2020-02-24,185.75,186.0,184.5,184.5
2020-02-25,184.75,185.25,184.0,185.0
2020-02-26,184.0,185.5,184.0,184.75
2020-02-27,184.5,184.75,183.25,183.5
2020-02-28,182.5,182.75,181.0,182.0
2020-03-02,182.25,182.25,180.75,181.0
2020-03-03,181.25,183.25,181.25,183.0
2020-03-04,182.5,183.0,182.0,182.75
2020-03-05,182.5,183.5,182.25,183.0
2020-03-06,182.75,182.75,180.75,181.0
2020-03-09,179.5,179.75,178.0,179.25
2020-03-10,180.0,181.5,180.0,180.5
2020-03-11,180.75,180.75,179.25,179.75
2020-03-12,178.25,181.25,176.75,180.0
2020-03-13,179.5,181.5,178.5,179.5
2020-03-16,178.25,178.25,175.25,176.5
2020-03-17,176.5,180.0,176.5,180.0
2020-03-18,178.75,181.5,178.75,181.0
2020-03-19,182.5,187.0,182.0,186.0
2020-03-20,187.25,187.75,183.75,187.75
2020-03-23,189.0,191.25,188.25,190.25
2020-03-24,188.0,189.75,187.25,189.0
2020-03-25,189.0,191.5,187.75,191.5
