Date,Open,High,Low,Close
2017-12-07,171.25,171.25,170.75,171.0
2017-12-08,171.0,172.0,171.0,171.25
2017-12-11,171.0,171.0,170.5,170.75
2017-12-12,171.0,171.0,170.5,171.0
2017-12-13,171.25,171.5,171.0,171.0
2017-12-14,170.75,171.0,170.25,170.5
2017-12-15,170.75,171.0,170.25,170.25
2017-12-18,171.0,171.25,170.75,170.75
2017-12-19,170.5,171.25,170.5,171.0
2017-12-20,170.75,170.75,170.25,170.75
2017-12-21,170.5,171.0,170.25,171.0
2017-12-22,170.75,171.0,170.75,170.75
2017-12-27,170.5,171.5,170.25,171.0
2017-12-28,170.75,171.0,170.5,170.5
2017-12-29,170.5,171.0,169.75,170.0
2018-01-02,170.25,171.0,170.0,170.5
2018-01-03,170.75,172.0,170.5,171.5
2018-01-04,171.5,172.0,171.0,171.5
2018-01-05,171.5,172.0,171.25,171.5
2018-01-08,171.0,172.0,171.0,171.5
2018-01-09,171.75,172.0,171.5,171.75
2018-01-10,171.75,172.25,171.75,171.75
2018-01-11,171.5,172.25,170.5,170.5
2018-01-12,170.5,171.0,168.25,168.5
2018-01-15,168.0,168.25,167.75,167.75
2018-01-16,167.75,168.0,166.25,166.25
2018-01-17,166.5,168.0,165.75,167.75
2018-01-18,168.0,168.25,167.5,167.5
2018-01-19,167.5,167.75,167.0,167.0
2018-01-22,167.75,168.0,167.25,167.75
2018-01-23,167.5,168.0,167.0,167.5
2018-01-24,167.5,168.75,167.25,168.5
2018-01-25,169.0,169.0,167.5,168.0
2018-01-26,168.0,168.75,168.0,168.75
2018-01-29,169.5,170.75,169.5,169.75
2018-02-13,171.75,172.25,171.5,171.75
2018-02-14,170.75,171.5,170.25,170.5
2018-02-15,170.25,170.75,169.75,170.75
2018-02-16,170.5,170.5,169.5,170.0
2018-02-19,170.0,171.5,170.0,171.5
2018-02-20,171.5,172.25,170.75,170.75
2018-02-21,170.5,171.5,170.25,171.25
2018-02-22,171.25,171.75,171.25,171.75
2018-02-23,172.0,172.75,172.0,172.0
2018-02-26,172.5,173.5,172.0,173.25
2018-02-27,173.5,173.5,173.0,173.0
2018-02-28,173.75,176.5,173.5,176.25
2018-03-01,175.75,177.75,174.5,177.5
2018-03-02,177.75,177.75,173.5,173.5
2018-03-05,173.0,174.75,173.0,174.5
2018-03-06,174.0,174.25,173.0,174.0
2018-03-07,173.5,173.75,173.0,173.25
2018-03-08,173.0,174.0,172.5,173.75
2018-03-09,173.5,173.5,172.25,172.75
2018-03-12,172.25,173.0,172.0,172.5
2018-03-13,173.25,174.5,173.0,173.25
2018-03-14,173.25,174.25,173.25,173.75
2018-03-15,174.0,174.25,172.75,173.75
2018-03-16,173.5,173.75,172.0,172.75
2018-03-19,171.5,172.0,170.5,171.0
2018-03-20,171.5,171.5,170.5,171.25
2018-03-21,171.0,171.75,170.5,171.5
2018-03-22,171.5,172.25,171.25,171.25
2018-03-23,170.75,171.5,170.5,171.0
2018-03-26,171.25,171.75,170.75,171.5
2018-03-27,171.25,171.5,171.0,171.25
2018-03-28,170.75,171.25,170.75,171.0
2018-03-29,171.0,171.75,170.75,171.5
2018-04-03,171.5,174.25,171.5,174.25
2018-04-04,171.75,173.5,171.25,173.25
2018-04-05,174.0,174.25,173.5,173.5
2018-04-06,173.25,174.0,173.0,174.0
2018-04-09,174.75,175.0,174.25,175.0
2018-04-10,174.5,175.0,174.0,175.0
2018-04-11,174.75,175.0,173.25,174.0
2018-04-12,173.0,173.25,172.75,172.75
2018-04-13,172.75,172.75,172.25,172.25
2018-04-16,172.0,172.0,171.0,171.25
2018-04-17,171.5,172.25,171.5,171.5
2018-04-18,172.0,173.0,171.5,171.75
2018-04-19,172.25,172.5,170.75,171.0
2018-04-20,170.5,171.0,170.0,170.0
2018-04-23,170.0,170.5,169.5,170.0
2018-04-24,169.25,170.25,169.25,170.0
2018-04-25,171.0,172.5,170.75,172.5
2018-04-26,172.0,173.0,171.25,173.0
2018-04-27,173.0,173.75,172.5,172.75
2018-04-30,173.5,175.5,173.5,175.25
2018-05-02,176.25,178.25,176.25,177.75
2018-05-03,176.75,178.5,176.5,178.5
2018-05-04,178.75,178.75,177.25,178.5
2018-05-07,177.25,177.5,176.75,177.0
2018-05-08,176.75,178.75,176.5,178.25
2018-05-09,178.25,178.5,176.25,176.25
2018-05-10,176.5,177.0,175.5,175.75
2018-05-11,175.75,175.75,174.75,175.0
2018-05-14,174.5,174.5,173.0,173.5
2018-05-15,174.0,174.5,173.0,173.5
2018-05-16,174.25,175.0,174.0,174.5
2018-05-17,175.5,177.5,175.25,176.5
2018-05-18,178.0,179.5,177.5,179.5
2018-05-21,179.75,180.5,178.25,179.25
2018-05-22,179.5,182.5,179.25,182.25
2018-05-23,181.5,183.25,180.75,182.25
2018-05-24,183.5,185.75,183.5,183.75
2018-05-25,184.5,186.25,183.5,186.0
2018-05-28,185.75,187.25,185.0,187.0
