Date,Open,High,Low,Close
2017-02-14,176.5,176.75,175.5,176.25
2017-02-15,176.5,178.0,176.5,177.5
2017-02-16,177.25,178.25,176.75,177.5
2017-02-17,176.25,176.75,175.5,176.25
2017-03-13,174.0,174.0,172.25,172.75
2017-03-14,172.5,173.0,172.25,172.75
2017-03-15,173.75,174.25,173.25,174.0
2017-03-16,174.5,175.0,173.25,174.0
2017-03-17,173.5,173.5,172.75,173.25
2017-06-05,170.75,170.75,169.5,170.0
2017-06-06,169.75,171.75,169.75,171.0
2017-06-07,171.5,173.25,171.5,172.5
2017-06-08,173.0,174.25,173.0,174.25
2017-06-09,173.75,174.25,172.0,173.5
2017-06-12,173.0,173.0,171.75,172.0
2017-06-13,172.75,174.0,172.5,173.75
2017-06-14,174.25,175.25,173.0,173.25
2017-06-15,173.5,175.0,173.0,174.75
2017-06-16,175.25,177.75,175.25,177.5
2017-06-19,178.25,181.0,178.0,180.75
2017-06-20,182.0,183.0,179.0,180.0
2017-06-21,179.5,179.75,178.0,178.75
2017-06-22,177.75,178.25,177.25,177.5
2017-06-23,178.0,178.75,177.5,178.0
2017-06-26,177.5,177.75,175.5,176.0
2017-06-27,176.25,176.5,175.0,175.25
2017-06-28,174.5,175.5,174.0,174.5
2017-06-29,175.0,179.0,175.0,178.5
2017-06-30,180.5,183.0,179.75,181.75
2017-07-03,185.0,188.0,184.0,185.0
2017-07-04,185.25,186.0,184.5,185.75
2017-07-05,186.0,189.0,185.0,186.75
2017-07-06,185.0,185.25,183.5,184.25
2017-07-07,183.5,185.75,183.0,185.25
2017-07-10,188.0,188.75,187.0,187.25
2017-07-11,187.25,187.5,185.75,187.25
2017-07-12,187.0,187.0,184.0,184.75
2017-07-13,182.5,182.75,180.75,181.25
2017-07-14,182.25,182.5,180.25,180.25
2017-07-17,179.75,180.0,179.25,179.5
2017-07-18,181.0,181.25,179.0,179.25
2017-07-19,179.75,179.75,178.0,178.25
2017-07-20,177.75,178.25,176.75,177.0
2017-07-21,177.0,177.75,176.5,176.75
2017-07-24,175.75,175.75,174.5,175.25
2017-07-25,175.75,175.75,173.5,173.75
