Date,Open,High,Low,Close
2017-12-13,-0.6,-0.6,-0.6,-0.6
2017-12-15,-0.5,-0.5,-0.5,-0.5
2017-12-18,-0.6,-0.6,-0.7,-0.7
2017-12-19,-0.7,-0.7,-0.7,-0.7
2017-12-20,-0.7,-0.7,-0.9,-0.9
2017-12-21,-0.9,-0.8,-1.0,-0.9
2017-12-22,-1.0,-0.9,-1.0,-0.9
2017-12-26,-0.9,-0.8,-1.0,-1.0
2017-12-27,-1.0,-0.9,-1.0,-0.9
2017-12-28,-1.0,-0.9,-1.0,-0.9
2017-12-29,-1.0,-0.9,-1.0,-1.0
2018-01-02,-1.0,-0.9,-1.1,-0.9
2018-01-03,-1.0,-0.9,-1.0,-1.0
2018-01-04,-1.0,-1.0,-1.0,-1.0
2018-01-05,-1.0,-0.9,-1.0,-0.9
2018-01-08,-0.9,-0.9,-1.0,-0.9
2018-01-09,-1.0,-0.9,-1.1,-1.0
2018-01-10,-1.0,-1.0,-1.1,-1.1
2018-01-11,-1.0,-0.9,-1.1,-1.1
2018-01-12,-1.0,-0.9,-1.1,-1.0
2018-01-16,-1.1,-0.8,-1.1,-0.9
2018-01-17,-0.9,-0.8,-1.0,-0.8
2018-01-18,-0.9,-0.8,-0.9,-0.8
2018-01-19,-0.8,-0.6,-0.8,-0.6
2018-01-22,-0.6,-0.5,-0.6,-0.5
2018-01-23,-0.4,-0.2,-0.5,-0.2
2018-01-24,-0.2,-0.2,-0.5,-0.2
2018-01-25,-0.3,-0.1,-0.4,-0.4
2018-01-26,-0.3,-0.3,-0.5,-0.5
2018-01-29,-0.4,-0.3,-0.5,-0.4
2018-01-30,-0.4,-0.2,-0.5,-0.3
2018-01-31,-0.3,-0.2,-0.5,-0.3
2018-02-01,-0.3,-0.2,-0.4,-0.3
2018-02-02,-0.3,-0.2,-0.4,-0.2
2018-02-05,-0.3,-0.3,-0.7,-0.5
2018-02-06,-0.4,-0.2,-0.5,-0.3
2018-02-07,-0.3,0.0,-0.3,-0.3
2018-02-08,-0.2,0.5,-0.3,0.2
2018-02-09,0.0,0.5,-0.2,0.5
2018-02-12,0.3,1.0,0.2,1.0
2018-02-13,1.0,2.0,0.9,1.8
2018-02-14,1.5,2.7,1.2,2.6
2018-02-15,2.7,3.0,2.0,2.5
2018-02-16,2.6,2.9,2.0,2.6
2018-02-20,3.0,3.5,2.3,2.5
2018-02-21,2.6,3.2,2.0,2.8
2018-02-22,2.7,3.1,2.6,3.1
2018-02-23,3.2,3.2,2.7,2.9
2018-02-26,2.9,3.7,2.8,3.2
2018-02-27,3.4,3.8,3.1,3.6
2018-02-28,3.3,5.0,3.3,3.9
2018-03-01,3.6,4.4,3.3,4.2
2018-03-02,4.5,4.7,3.8,3.8
2018-03-05,3.7,4.2,3.1,4.1
2018-03-06,4.0,4.0,3.6,3.9
2018-03-07,3.9,4.0,3.5,3.5
2018-03-08,3.6,4.3,3.4,3.6
2018-03-09,3.4,3.8,3.2,3.2
2018-03-12,3.2,3.3,2.9,2.9
2018-03-13,2.8,3.1,2.7,2.8
2018-03-14,3.2,3.3,2.9,3.1
2018-03-15,2.9,3.0,2.7,2.8
2018-03-16,3.0,3.0,2.8,2.8
2018-03-20,1.9,2.2,1.8,2.1
2018-03-21,2.1,2.5,2.1,2.4
2018-03-22,2.5,2.9,2.3,2.9
2018-03-23,2.9,3.8,2.5,3.6
2018-03-27,3.6,3.8,3.5,3.6
2018-03-28,3.6,3.7,3.4,3.7
2018-03-29,3.6,4.5,3.2,3.8
2018-04-03,3.7,4.5,3.4,3.6
2018-04-04,3.7,4.2,2.8,3.7
2018-04-05,3.7,4.3,3.5,3.7
