Date,Open,High,Low,Close
2021-12-13,2.5,2.6,1.8,2.1
2021-12-14,2.7,2.7,2.0,2.1
2021-12-15,2.4,2.5,2.3,2.5
2021-12-16,2.7,2.7,2.6,2.6
2021-12-17,2.7,3.6,2.6,3.3
2021-12-20,3.0,3.4,2.8,3.1
2021-12-21,3.3,4.2,3.2,4.1
2021-12-22,4.2,5.0,4.1,4.6
2021-12-23,4.8,4.8,4.3,4.7
2021-12-27,4.8,5.0,4.5,4.5
2021-12-28,4.8,4.8,4.0,4.3
2021-12-29,4.2,4.2,3.3,3.5
2021-12-30,3.4,3.6,2.8,2.8
2021-12-31,3.1,3.5,2.8,2.8
2022-01-03,3.2,3.8,3.0,3.4
2022-01-04,3.8,4.3,3.4,4.1
2022-01-05,4.1,4.4,3.8,3.9
2022-01-06,3.6,3.8,3.4,3.7
2022-01-07,3.8,4.3,3.5,4.2
2022-01-10,4.3,4.4,3.5,3.7
2022-01-11,3.6,3.8,3.4,3.5
2022-01-12,3.5,4.0,3.0,3.5
2022-01-13,3.5,3.5,2.0,2.1
2022-01-14,2.1,2.6,2.1,2.2
2022-01-18,2.0,2.0,1.4,1.5
2022-01-19,1.5,2.4,1.5,1.9
2022-01-20,1.9,2.8,1.9,2.7
2022-01-21,2.3,2.5,2.0,2.0
2022-01-24,2.0,2.3,1.5,2.3
2022-01-25,2.0,2.4,1.9,2.0
2022-01-26,2.1,3.0,2.0,2.8
2022-01-27,2.7,2.8,2.2,2.7
2022-01-28,2.5,3.3,2.5,3.3
2022-01-31,3.2,3.7,3.2,3.7
2022-02-01,3.4,4.0,3.4,3.8
2022-02-02,3.5,3.8,3.1,3.5
2022-02-03,3.3,4.0,3.3,3.4
2022-02-04,3.7,4.5,3.7,4.1
2022-02-07,4.4,4.5,3.9,3.9
2022-02-08,4.1,4.1,3.6,3.7
2022-02-09,3.8,4.3,3.8,3.8
2022-02-10,4.0,4.5,3.6,3.8
2022-02-11,3.9,4.1,3.6,3.7
2022-02-14,3.8,4.1,3.6,3.7
2022-02-15,4.0,4.0,3.4,3.6
2022-02-16,3.6,4.0,3.5,3.9
