Timestamp (UTC),Open,High,Low,Close
2017-01-18,-3.2,-3.2,-3.2,-3.2
2017-01-19,-3.3,-3.3,-3.7,-3.4
2017-01-23,-3.2,-3.2,-3.2,-3.2
2017-02-09,-3.1,-3.1,-3.1,-3.1
2017-02-15,-3.5,-3.5,-3.5,-3.5
2017-03-01,-3.5,-3.5,-3.5,-3.5
2017-03-07,-3.5,-3.5,-3.5,-3.5
2017-03-08,-3.7,-3.6,-3.7,-3.6
2017-03-29,-3.4,-3.4,-3.4,-3.4
2017-03-30,-3.4,-3.4,-3.4,-3.4
2017-04-04,-3.4,-3.4,-3.5,-3.5
2017-04-17,-3.4,-3.3,-3.4,-3.3
2017-04-18,-3.2,-3.2,-3.3,-3.3
2017-04-24,-3.6,-3.6,-3.6,-3.6
2017-04-25,-3.5,-3.5,-3.6,-3.5
2017-04-26,-3.6,-3.6,-3.6,-3.6
2017-05-03,-3.4,-3.4,-3.4,-3.4
2017-05-05,-3.5,-3.5,-3.5,-3.5
2017-05-08,-3.4,-3.4,-3.4,-3.4
2017-05-09,-3.4,-3.4,-3.4,-3.4
2017-05-12,-3.2,-3.2,-3.2,-3.2
2017-05-16,-3.4,-3.4,-3.4,-3.4
2017-05-22,-3.2,-3.2,-3.2,-3.2
2017-05-25,-3.3,-3.3,-3.3,-3.3
2017-05-26,-3.2,-3.2,-3.2,-3.2
2017-05-31,-3.2,-3.2,-3.2,-3.2
2017-06-01,-3.2,-3.2,-3.3,-3.3
2017-06-02,-3.2,-3.2,-3.2,-3.2
2017-06-06,-3.2,-3.2,-3.2,-3.2
2017-06-07,-3.2,-3.2,-3.3,-3.3
2017-06-08,-3.4,-3.3,-3.4,-3.3
2017-06-09,-3.3,-3.3,-3.4,-3.4
2017-06-12,-3.4,-3.4,-3.4,-3.4
2017-06-16,-3.3,-3.3,-3.3,-3.3
2017-06-19,-3.4,-3.4,-3.4,-3.4
2017-06-20,-3.3,-3.3,-3.3,-3.3
2017-06-21,-3.3,-3.3,-3.3,-3.3
2017-06-22,-3.3,-3.3,-3.3,-3.3
2017-06-23,-3.3,-3.3,-3.3,-3.3
2017-06-27,-3.4,-3.4,-3.4,-3.4
2017-06-28,-3.3,-3.3,-3.3,-3.3
2017-06-29,-3.4,-3.4,-3.4,-3.4
2017-07-03,-3.4,-3.4,-3.4,-3.4
2017-07-05,-3.4,-3.3,-3.6,-3.6
2017-07-06,-3.5,-3.4,-3.5,-3.4
2017-07-07,-3.4,-3.4,-3.4,-3.4
2017-07-10,-3.4,-3.4,-3.5,-3.5
2017-07-11,-3.5,-3.5,-3.6,-3.6
2017-07-12,-3.5,-3.5,-3.5,-3.5
2017-07-13,-3.5,-3.4,-3.5,-3.5
2017-07-14,-3.4,-3.4,-3.5,-3.5
2017-07-17,-3.5,-3.5,-3.6,-3.6
2017-07-18,-3.6,-3.6,-3.6,-3.6
2017-07-19,-3.5,-3.5,-3.5,-3.5
2017-07-20,-3.4,-3.4,-3.4,-3.4
2017-07-21,-3.4,-3.4,-3.5,-3.4
2017-07-24,-3.4,-3.4,-3.4,-3.4
2017-07-25,-3.4,-3.3,-3.4,-3.4
2017-07-26,-3.4,-3.4,-3.4,-3.4
2017-07-27,-3.4,-3.4,-3.5,-3.5
2017-07-28,-3.5,-3.5,-3.5,-3.5
2017-07-31,-3.4,-3.4,-3.5,-3.4
2017-08-01,-3.4,-3.4,-3.4,-3.4
2017-08-02,-3.4,-3.4,-3.5,-3.5
2017-08-03,-3.5,-3.4,-3.5,-3.5
2017-08-04,-3.4,-3.4,-3.5,-3.5
2017-08-07,-3.4,-3.4,-3.5,-3.5
2017-08-08,-3.5,-3.5,-3.6,-3.6
2017-08-09,-3.6,-3.6,-3.7,-3.6
2017-08-11,-3.5,-3.5,-3.6,-3.6
2017-08-14,-3.6,-3.6,-3.6,-3.6
2017-08-16,-3.6,-3.5,-3.6,-3.5
2017-08-17,-3.6,-3.5,-3.6,-3.5
2017-08-18,-3.6,-3.6,-3.6,-3.6
2017-08-21,-3.6,-3.6,-3.6,-3.6
2017-08-22,-3.6,-3.6,-3.6,-3.6
2017-08-23,-3.6,-3.5,-3.6,-3.5
2017-08-24,-3.5,-3.4,-3.5,-3.4
2017-08-25,-3.5,-3.5,-3.6,-3.6
2017-08-28,-3.6,-3.6,-3.7,-3.7
2017-08-29,-3.6,-3.5,-3.6,-3.6
2017-08-30,-3.6,-3.6,-3.6,-3.6
2017-08-31,-3.5,-3.3,-3.5,-3.5
2017-09-01,-3.4,-3.4,-3.6,-3.5
2017-09-05,-3.5,-3.5,-3.6,-3.5
2017-09-06,-3.5,-3.5,-3.6,-3.6
2017-09-07,-3.6,-3.6,-3.8,-3.8
2017-09-08,-3.8,-3.8,-3.9,-3.9
2017-09-11,-3.9,-3.9,-3.9,-3.9
2017-09-12,-3.8,-3.8,-3.9,-3.8
2017-09-13,-3.8,-3.8,-3.9,-3.8
2017-09-14,-3.9,-3.9,-4.0,-4.0
2017-09-15,-4.0,-4.0,-4.0,-4.0
2017-09-18,-3.9,-3.8,-3.9,-3.8
2017-09-19,-3.9,-3.9,-3.9,-3.9
2017-09-20,-3.9,-3.8,-3.9,-3.9
2017-09-21,-3.9,-3.8,-3.9,-3.9
2017-09-22,-3.9,-3.8,-3.9,-3.8
2017-09-25,-3.9,-3.9,-4.0,-4.0
2017-09-26,-3.9,-3.8,-4.0,-3.9
2017-09-27,-3.9,-3.9,-4.0,-4.0
2017-09-28,-3.9,-3.9,-4.0,-3.9
2017-09-29,-4.0,-3.9,-4.0,-4.0
2017-10-02,-4.0,-3.9,-4.0,-4.0
2017-10-03,-4.0,-3.9,-4.0,-4.0
2017-10-04,-3.9,-3.9,-4.0,-4.0
2017-10-05,-4.0,-4.0,-4.0,-4.0
2017-10-06,-4.0,-3.9,-4.0,-4.0
2017-10-09,-4.0,-4.0,-4.0,-4.0
2017-10-10,-4.0,-4.0,-4.1,-4.1
2017-10-11,-4.1,-4.0,-4.1,-4.1
2017-10-12,-4.1,-4.0,-4.1,-4.1
2017-10-13,-4.1,-4.0,-4.1,-4.1
2017-10-16,-4.1,-4.1,-4.1,-4.1
2017-10-17,-4.0,-4.0,-4.1,-4.0
2017-10-18,-4.0,-3.9,-4.0,-3.9
2017-10-19,-3.9,-3.8,-3.9,-3.9
2017-10-20,-3.9,-3.8,-3.9,-3.8
2017-10-23,-3.9,-3.8,-3.9,-3.8
2017-10-24,-3.8,-3.8,-3.9,-3.8
2017-10-25,-3.9,-3.8,-3.9,-3.8
2017-10-26,-3.9,-3.8,-3.9,-3.9
2017-10-27,-3.8,-3.8,-3.9,-3.8
2017-10-30,-3.8,-3.8,-3.9,-3.8
2017-10-31,-3.9,-3.8,-3.9,-3.8
2017-11-01,-3.9,-3.8,-4.0,-3.9
2017-11-02,-3.9,-3.8,-4.0,-3.9
2017-11-03,-4.0,-4.0,-4.0,-4.0
2017-11-06,-4.0,-4.0,-4.1,-4.0
2017-11-07,-4.0,-4.0,-4.1,-4.0
2017-11-08,-4.1,-4.1,-4.2,-4.1
2017-11-09,-4.2,-4.2,-4.2,-4.2
2017-11-10,-4.2,-4.1,-4.3,-4.2
2017-11-13,-4.2,-4.2,-4.3,-4.2
2017-11-14,-4.2,-4.2,-4.3,-4.2
2017-11-15,-4.3,-4.2,-4.3,-4.2
2017-11-16,-4.2,-4.1,-4.3,-4.2
2017-11-17,-4.2,-4.2,-4.4,-4.3
2017-11-20,-4.2,-4.1,-4.3,-4.2
2017-11-21,-4.2,-4.2,-4.4,-4.4
2017-11-22,-4.3,-4.2,-4.4,-4.3
2017-11-24,-4.3,-4.2,-4.3,-4.3
2017-11-27,-4.3,-4.2,-4.4,-4.4
2017-11-28,-4.2,-4.2,-4.4,-4.3
2017-11-29,-4.3,-4.2,-4.4,-4.3
2017-12-01,-4.3,-4.3,-4.4,-4.3
2017-12-04,-4.4,-4.3,-4.4,-4.4
2017-12-05,-4.5,-4.3,-4.5,-4.3
2017-12-06,-4.3,-4.3,-4.4,-4.4
2017-12-07,-4.3,-4.3,-4.4,-4.4
2017-12-08,-4.3,-4.3,-4.4,-4.3
2017-12-11,-4.3,-4.3,-4.4,-4.3
2017-12-12,-4.3,-4.3,-4.4,-4.4
2017-12-13,-4.4,-4.3,-4.5,-4.4
2017-12-14,-4.5,-4.4,-4.6,-4.5
2017-12-15,-4.6,-4.4,-4.6,-4.5
2017-12-18,-4.4,-4.4,-4.5,-4.5
2017-12-19,-4.4,-4.4,-4.6,-4.6
2017-12-20,-4.5,-4.5,-4.6,-4.6
2017-12-21,-4.6,-4.5,-4.7,-4.6
2017-12-22,-4.7,-4.6,-4.7,-4.7
2017-12-26,-4.6,-4.6,-4.7,-4.6
2017-12-27,-4.7,-4.6,-4.7,-4.7
2017-12-28,-4.3,-4.3,-4.7,-4.7
2017-12-29,-4.6,-4.6,-4.8,-4.7
2018-01-02,-4.7,-4.7,-4.8,-4.8
2018-01-03,-4.8,-4.7,-4.9,-4.8
2018-01-04,-4.8,-4.7,-4.9,-4.8
2018-01-05,-4.8,-4.7,-4.8,-4.7
2018-01-08,-4.7,-4.7,-4.9,-4.9
2018-01-09,-4.9,-4.6,-4.9,-4.7
2018-01-10,-4.8,-4.7,-4.9,-4.8
2018-01-11,-4.8,-4.7,-4.8,-4.8
2018-01-12,-4.7,-4.7,-4.9,-4.8
2018-01-16,-4.9,-4.7,-4.9,-4.9
2018-01-17,-4.9,-4.7,-4.9,-4.8
2018-01-18,-4.8,-4.7,-4.8,-4.8
2018-01-19,-4.8,-4.7,-4.9,-4.9
2018-01-22,-4.9,-4.8,-5.1,-5.0
2018-01-23,-5.1,-4.9,-5.1,-4.9
2018-01-24,-5.0,-4.9,-5.2,-5.1
2018-01-25,-5.2,-5.0,-5.7,-5.1
2018-01-26,-5.1,-4.9,-6.2,-4.9
2018-01-29,-4.9,-4.7,-5.0,-4.7
2018-01-30,-4.7,-4.2,-4.8,-4.3
2018-01-31,-4.3,-3.7,-4.5,-3.7
2018-02-01,-3.7,-3.2,-3.8,-3.4
2018-02-02,-3.4,-0.4,-3.8,-3.7
2018-02-05,-3.6,-3.1,-3.7,-3.7
2018-02-06,-3.5,-2.9,-3.7,-3.3
2018-02-07,-3.4,-2.7,-3.4,-2.8
2018-02-08,-2.7,-1.8,-2.9,-2.0
2018-02-09,-1.9,-1.5,-2.7,-2.4
2018-02-12,-1.9,-1.8,-2.6,-2.2
2018-02-13,-2.1,-1.8,-2.4,-2.1
2018-02-14,-2.1,-2.1,-2.7,-2.7
2018-02-15,-2.8,-2.6,-3.3,-2.9
2018-02-16,-2.9,-2.6,-3.3,-2.7
2018-02-20,-2.7,-2.2,-3.1,-2.3
2018-02-21,-2.3,-2.0,-2.5,-2.1
2018-02-22,-2.3,-1.8,-2.6,-1.9
2018-02-23,-1.6,-0.5,-1.8,-1.0
2018-02-26,-1.7,-0.5,-1.7,-0.5
