Timestamp (UTC),Open,High,Low,Close
2023-08-10,-15.6,-15.6,-15.6,-15.6
2023-08-16,-15.2,-15.2,-15.2,-15.2
2023-08-21,-15.1,-15.1,-15.1,-15.1
2023-08-24,-15.4,-15.4,-15.4,-15.4
2023-09-21,-16.4,-16.3,-16.4,-16.3
2023-09-22,-16.2,-16.1,-16.2,-16.1
2023-09-29,-16.5,-16.0,-17.1,-16.0
2023-10-12,-15.7,-15.7,-15.7,-15.7
2023-10-17,-15.9,-15.9,-16.0,-15.9
2023-10-18,-16.0,-15.9,-16.0,-16.0
2023-10-19,-16.2,-16.2,-16.2,-16.2
2023-10-20,-16.0,-16.0,-16.0,-16.0
2023-10-31,-16.6,-16.6,-16.7,-16.6
2023-11-01,-16.7,-16.1,-16.8,-16.6
2023-11-03,-15.7,-15.4,-15.7,-15.4
2023-11-06,-15.6,-15.3,-15.6,-15.5
2023-11-07,-15.5,-15.5,-15.5,-15.5
2023-11-14,-15.4,-15.2,-15.4,-15.2
2023-11-27,-15.7,-15.7,-15.7,-15.7
2023-11-28,-16.0,-16.0,-16.0,-16.0
2023-11-29,-16.1,-16.1,-16.3,-16.3
2023-12-04,-15.0,-14.8,-15.0,-14.8
2023-12-05,-15.0,-15.0,-15.0,-15.0
2023-12-06,-14.0,-13.7,-14.0,-13.7
2023-12-07,-14.0,-14.0,-14.0,-14.0
2023-12-08,-14.3,-14.3,-14.3,-14.3
2023-12-11,-15.0,-15.0,-15.1,-15.1
2023-12-12,-14.5,-13.8,-14.5,-14.4
2023-12-13,-14.3,-14.3,-14.5,-14.5
2023-12-14,-14.6,-13.6,-14.7,-13.9
2023-12-15,-14.1,-14.1,-14.4,-14.4
2023-12-26,-14.0,-14.0,-14.0,-14.0
2024-01-08,-13.9,-13.9,-13.9,-13.9
2024-01-09,-13.3,-13.3,-13.3,-13.3
2024-01-10,-13.8,-13.8,-13.8,-13.8
2024-01-11,-13.8,-13.8,-13.8,-13.8
2024-01-12,-13.3,-13.0,-13.3,-13.0
2024-01-17,-13.1,-13.1,-13.1,-13.1
2024-01-19,-13.2,-13.2,-13.2,-13.2
2024-01-24,-13.3,-13.3,-13.3,-13.3
2024-02-02,-13.8,-13.8,-13.8,-13.8
2024-02-05,-12.7,-12.4,-12.7,-12.4
2024-02-06,-13.7,-13.7,-13.7,-13.7
2024-02-08,-13.6,-13.6,-13.8,-13.8
2024-02-09,-13.9,-13.9,-13.9,-13.9
2024-02-13,-14.0,-14.0,-14.5,-14.5
2024-02-16,-14.4,-14.0,-14.4,-14.4
2024-02-22,-15.3,-15.3,-15.3,-15.3
2024-02-23,-14.8,-14.8,-14.8,-14.8
2024-03-04,-15.1,-15.0,-15.1,-15.0
2024-03-05,-15.3,-15.3,-15.3,-15.3
2024-03-06,-15.3,-15.2,-15.3,-15.2
2024-03-07,-15.3,-15.3,-15.3,-15.3
2024-03-08,-15.2,-15.2,-15.2,-15.2
2024-03-11,-15.1,-15.1,-15.4,-15.4
2024-03-12,-15.4,-15.4,-15.5,-15.5
2024-03-13,-15.6,-15.6,-16.0,-16.0
2024-03-14,-16.4,-16.4,-16.4,-16.4
2024-03-15,-16.5,-16.5,-16.5,-16.5
2024-03-20,-16.4,-16.4,-16.4,-16.4
2024-03-21,-16.5,-16.5,-16.5,-16.5
2024-03-22,-16.5,-16.2,-16.7,-16.3
2024-03-25,-16.3,-16.3,-16.3,-16.3
2024-03-26,-16.5,-16.5,-16.5,-16.5
2024-03-27,-16.7,-16.5,-16.7,-16.7
2024-03-28,-16.4,-16.4,-16.9,-16.9
2024-04-01,-17.0,-16.8,-17.5,-17.5
2024-04-02,-17.3,-17.0,-17.9,-17.5
2024-04-03,-17.8,-17.8,-17.9,-17.9
2024-04-04,-17.9,-17.8,-18.0,-17.8
2024-04-05,-17.5,-17.1,-18.2,-17.1
2024-04-09,-18.4,-18.3,-18.8,-18.3
2024-04-10,-18.4,-18.4,-19.6,-18.9
2024-04-11,-19.1,-19.1,-19.3,-19.3
2024-04-12,-19.6,-18.8,-19.8,-18.8
2024-04-15,-19.5,-19.4,-19.6,-19.5
2024-04-16,-19.6,-19.6,-19.6,-19.6
2024-04-17,-19.7,-19.6,-19.8,-19.7
2024-04-18,-19.4,-19.4,-19.6,-19.6
2024-04-19,-19.7,-19.5,-19.7,-19.5
2024-04-22,-19.7,-19.1,-19.8,-19.4
2024-04-23,-19.1,-19.1,-19.6,-19.4
2024-04-24,-19.0,-19.0,-19.5,-19.4
2024-04-25,-19.3,-19.3,-19.7,-19.5
2024-04-26,-19.5,-19.0,-19.7,-19.6
2024-04-29,-19.6,-19.5,-19.6,-19.6
2024-04-30,-19.3,-19.2,-20.4,-19.9
2024-05-01,-19.6,-19.6,-20.3,-20.3
2024-05-02,-19.6,-19.6,-19.7,-19.6
2024-05-03,-19.1,-18.9,-19.3,-19.2
2024-05-06,-18.8,-18.8,-19.4,-19.1
2024-05-07,-19.2,-18.8,-19.2,-19.1
2024-05-08,-19.0,-19.0,-19.4,-19.3
2024-05-09,-19.3,-19.2,-19.3,-19.3
2024-05-10,-19.3,-19.3,-19.7,-19.6
2024-05-13,-19.4,-19.3,-19.9,-19.9
2024-05-14,-19.6,-19.6,-20.0,-19.9
2024-05-15,-19.7,-19.5,-20.0,-19.5
2024-05-16,-19.7,-19.7,-20.2,-20.1
2024-05-17,-20.1,-20.0,-20.5,-20.2
2024-05-20,-20.1,-20.0,-20.7,-20.5
2024-05-21,-20.4,-20.1,-20.4,-20.2
2024-05-22,-20.1,-20.1,-20.4,-20.2
2024-05-23,-20.1,-19.7,-20.3,-20.0
2024-05-24,-19.9,-19.9,-20.1,-20.0
2024-05-28,-20.0,-19.7,-20.3,-20.3
2024-05-29,-20.3,-19.9,-20.3,-19.9
2024-05-30,-20.1,-19.8,-20.3,-20.2
2024-05-31,-20.3,-20.1,-20.3,-20.2
2024-06-03,-20.0,-19.8,-20.1,-20.1
2024-06-04,-19.8,-19.7,-20.0,-19.7
2024-06-05,-19.7,-19.5,-19.8,-19.6
2024-06-06,-19.6,-19.5,-19.8,-19.8
2024-06-07,-19.5,-19.5,-20.0,-19.8
2024-06-10,-19.8,-19.5,-19.8,-19.7
2024-06-11,-19.6,-19.6,-19.8,-19.8
2024-06-12,-19.7,-19.5,-19.7,-19.7
2024-06-13,-19.5,-18.9,-19.8,-18.9
2024-06-14,-19.2,-18.7,-19.5,-18.9
2024-06-17,-18.8,-18.7,-19.8,-19.4
2024-06-18,-19.5,-19.2,-19.6,-19.2
2024-06-20,-19.1,-19.1,-19.8,-19.7
2024-06-21,-19.5,-19.3,-19.7,-19.4
2024-06-24,-19.3,-19.0,-19.8,-19.2
2024-06-25,-19.3,-19.2,-19.5,-19.3
2024-06-26,-19.2,-19.1,-19.6,-19.6
2024-06-27,-19.4,-19.3,-19.5,-19.4
2024-06-28,-19.3,-19.2,-19.5,-19.4
2024-07-01,-19.3,-19.3,-19.7,-19.5
2024-07-02,-19.4,-19.3,-19.5,-19.4
2024-07-03,-19.4,-19.4,-19.7,-19.5
2024-07-05,-19.6,-19.6,-20.0,-19.8
2024-07-08,-19.6,-19.5,-20.2,-19.9
2024-07-09,-19.9,-19.5,-19.9,-19.7
2024-07-10,-19.6,-19.6,-19.8,-19.7
2024-07-11,-19.8,-19.6,-20.1,-19.9
2024-07-12,-20.0,-19.4,-20.0,-19.8
2024-07-15,-19.8,-19.4,-19.8,-19.5
2024-07-16,-19.4,-19.4,-19.9,-19.7
2024-07-17,-19.9,-19.9,-20.1,-20.0
2024-07-18,-20.0,-19.8,-20.2,-19.8
2024-07-19,-20.0,-19.7,-20.1,-20.0
2024-07-22,-19.9,-19.7,-20.0,-19.7
2024-07-23,-19.7,-19.6,-19.8,-19.6
2024-07-24,-19.7,-19.5,-19.8,-19.5
2024-07-25,-19.5,-18.7,-19.5,-19.0
2024-07-26,-19.0,-18.4,-19.1,-18.4
2024-07-29,-18.8,-18.8,-19.1,-18.9
2024-07-30,-19.0,-19.0,-19.6,-19.6
2024-07-31,-19.4,-19.3,-20.0,-19.7
2024-08-01,-19.7,-19.4,-19.7,-19.5
2024-08-02,-19.1,-17.4,-19.2,-18.0
2024-08-05,-17.9,-13.5,-18.0,-17.4
2024-08-06,-17.8,-16.8,-18.1,-17.6
2024-08-07,-17.6,-17.4,-18.1,-17.8
2024-08-08,-17.8,-17.3,-18.4,-18.2
2024-08-09,-18.2,-18.0,-18.4,-18.2
2024-08-12,-18.3,-18.3,-19.0,-18.8
2024-08-13,-18.6,-18.2,-18.6,-18.3
2024-08-14,-18.1,-18.1,-18.3,-18.1
2024-08-15,-18.2,-18.1,-18.5,-18.5
2024-08-16,-18.6,-18.6,-18.8,-18.7
2024-08-19,-18.7,-18.7,-18.8,-18.7
2024-08-20,-18.7,-18.2,-18.8,-18.3
2024-08-21,-18.3,-18.0,-18.3,-18.1
2024-08-22,-18.1,-18.0,-18.4,-18.3
2024-08-23,-18.2,-18.1,-18.5,-18.3
2024-08-26,-18.2,-18.2,-18.5,-18.5
2024-08-27,-18.5,-18.2,-18.5,-18.2
2024-08-28,-18.3,-18.1,-18.3,-18.2
2024-08-29,-18.1,-18.1,-18.5,-18.5
2024-08-30,-18.4,-18.2,-18.4,-18.3
2024-09-03,-18.2,-18.0,-18.4,-18.0
2024-09-04,-18.0,-17.7,-18.0,-17.8
2024-09-05,-17.8,-17.6,-17.8,-17.6
2024-09-06,-17.7,-17.0,-17.7,-17.3
2024-09-09,-17.4,-17.4,-17.7,-17.5
2024-09-10,-17.5,-17.5,-17.6,-17.5
