Timestamp (UTC),Open,High,Low,Close
2021-12-01,-2.5,-2.5,-2.5,-2.5
2021-12-14,-3.1,-3.1,-3.1,-3.1
2021-12-16,-2.9,-2.9,-2.9,-2.9
2021-12-31,-3.1,-3.0,-3.3,-3.3
2022-01-07,-3.1,-3.1,-3.1,-3.1
2022-01-11,-3.1,-3.1,-3.1,-3.1
2022-01-19,-3.5,-3.5,-3.5,-3.5
2022-01-27,-3.5,-3.5,-4.5,-4.5
2022-02-01,-4.3,-4.3,-4.5,-4.5
2022-02-02,-4.3,-4.3,-4.3,-4.3
2022-02-04,-4.8,-4.8,-4.8,-4.8
2022-02-07,-4.6,-4.6,-4.6,-4.6
2022-02-09,-5.0,-5.0,-5.0,-5.0
2022-02-10,-5.6,-5.6,-5.6,-5.6
2022-02-11,-5.6,-5.6,-5.6,-5.6
2022-02-16,-6.0,-5.6,-6.0,-5.6
2022-02-17,-5.6,-5.6,-5.6,-5.6
2022-02-18,-5.7,-5.7,-5.7,-5.7
2022-02-22,-6.8,-5.4,-6.8,-5.4
2022-02-24,-5.4,-5.0,-5.4,-5.3
2022-03-01,-4.9,-4.9,-4.9,-4.9
2022-03-02,-4.9,-4.9,-4.9,-4.9
2022-03-03,-5.6,-5.6,-5.6,-5.6
2022-03-07,-5.2,-5.2,-5.2,-5.2
2022-03-11,-5.4,-5.4,-5.4,-5.4
2022-03-21,-6.2,-6.2,-6.2,-6.2
2022-03-24,-7.4,-7.4,-7.4,-7.4
2022-03-28,-7.6,-7.6,-8.1,-8.1
2022-03-29,-7.8,-7.5,-7.8,-7.5
2022-03-30,-7.4,-7.2,-7.9,-7.9
2022-03-31,-7.8,-7.8,-7.8,-7.8
2022-04-06,-9.0,-9.0,-9.0,-9.0
2022-04-07,-8.2,-7.8,-8.2,-8.1
2022-04-12,-8.7,-8.7,-8.7,-8.7
2022-04-13,-8.3,-8.3,-8.3,-8.3
2022-04-21,-9.0,-9.0,-9.0,-9.0
2022-04-22,-10.6,-9.2,-10.6,-9.2
2022-04-25,-9.3,-9.2,-9.4,-9.2
2022-04-26,-9.2,-9.2,-9.2,-9.2
2022-04-27,-8.8,-8.4,-9.3,-8.6
2022-04-28,-9.1,-9.1,-9.1,-9.1
2022-04-29,-9.2,-8.9,-9.3,-9.0
2022-05-02,-8.9,-8.9,-9.4,-9.1
2022-05-03,-9.4,-9.4,-9.4,-9.4
2022-05-04,-10.1,-10.1,-10.1,-10.1
2022-05-05,-9.1,-9.0,-9.1,-9.0
2022-05-06,-9.7,-9.6,-9.9,-9.6
2022-05-09,-9.3,-9.3,-9.3,-9.3
2022-05-10,-9.3,-9.0,-9.3,-9.1
2022-05-11,-9.3,-9.3,-9.3,-9.3
2022-05-12,-9.3,-9.3,-9.3,-9.3
2022-05-13,-9.6,-9.4,-9.6,-9.5
2022-05-16,-9.3,-9.3,-9.3,-9.3
2022-05-17,-9.8,-9.8,-10.1,-10.1
2022-05-19,-9.6,-9.6,-9.8,-9.8
2022-05-20,-9.4,-9.4,-9.6,-9.6
2022-05-23,-9.5,-9.2,-9.5,-9.2
2022-05-24,-9.2,-9.2,-9.5,-9.5
2022-05-25,-9.6,-9.6,-9.6,-9.6
2022-05-26,-9.0,-9.0,-9.3,-9.1
2022-05-27,-9.4,-9.4,-9.4,-9.4
2022-05-31,-9.3,-9.3,-9.6,-9.4
2022-06-01,-9.4,-9.3,-9.8,-9.8
2022-06-02,-9.7,-9.7,-9.8,-9.8
2022-06-06,-9.9,-9.8,-10.3,-10.0
2022-06-07,-10.0,-9.8,-10.2,-10.1
2022-06-08,-10.0,-10.0,-10.2,-10.2
2022-06-09,-10.0,-10.0,-10.6,-10.6
2022-06-10,-10.6,-10.6,-11.7,-11.7
2022-06-13,-12.4,-12.0,-13.1,-13.1
2022-06-14,-13.1,-12.2,-13.1,-12.5
2022-06-15,-12.2,-11.8,-12.5,-11.8
2022-06-16,-12.3,-12.2,-12.4,-12.2
2022-06-17,-12.3,-12.3,-12.4,-12.4
2022-06-21,-12.4,-12.4,-12.6,-12.6
2022-06-22,-12.3,-11.9,-12.3,-12.2
2022-06-23,-12.1,-11.4,-12.1,-11.6
2022-06-24,-11.6,-11.5,-11.7,-11.5
2022-06-27,-11.5,-11.5,-12.1,-12.1
2022-06-28,-11.9,-11.9,-12.5,-12.5
2022-06-29,-12.3,-12.3,-12.4,-12.3
2022-06-30,-12.1,-11.8,-12.1,-11.8
2022-07-01,-11.8,-11.2,-11.8,-11.3
2022-07-05,-11.3,-10.7,-11.4,-10.9
2022-07-06,-11.1,-10.7,-11.2,-11.2
2022-07-07,-11.1,-11.0,-11.5,-11.3
2022-07-08,-11.3,-11.1,-12.0,-11.9
2022-07-11,-11.9,-11.7,-12.1,-11.9
2022-07-12,-11.9,-11.8,-12.0,-11.9
2022-07-13,-11.9,-11.9,-12.3,-12.2
2022-07-14,-12.2,-12.1,-12.4,-12.2
2022-07-15,-12.1,-11.9,-12.1,-11.9
2022-07-18,-12.0,-11.7,-12.2,-11.8
2022-07-19,-11.7,-11.3,-11.7,-11.4
2022-07-20,-11.3,-11.0,-11.3,-11.2
2022-07-21,-11.4,-10.9,-11.4,-10.9
2022-07-22,-10.7,-10.7,-10.8,-10.7
2022-07-25,-10.8,-10.7,-10.9,-10.7
2022-07-26,-10.9,-10.8,-11.0,-10.8
2022-07-27,-10.9,-10.8,-10.9,-10.8
2022-07-28,-10.9,-10.7,-11.0,-11.0
2022-07-29,-11.0,-10.9,-11.2,-11.2
2022-08-01,-11.1,-11.0,-11.3,-11.3
2022-08-02,-11.2,-11.2,-12.1,-12.1
2022-08-03,-11.7,-11.7,-12.4,-12.2
2022-08-04,-12.2,-11.7,-12.2,-11.9
2022-08-05,-11.8,-11.6,-12.4,-12.2
2022-08-08,-12.2,-12.2,-12.6,-12.5
2022-08-09,-12.5,-12.1,-12.5,-12.5
2022-08-10,-12.5,-11.9,-12.5,-12.2
2022-08-11,-12.1,-12.1,-12.5,-12.3
2022-08-12,-12.3,-12.3,-12.4,-12.3
2022-08-15,-12.3,-12.2,-12.3,-12.3
2022-08-16,-12.2,-12.2,-12.2,-12.2
2022-08-17,-12.3,-12.2,-12.3,-12.2
2022-08-18,-12.1,-12.1,-12.2,-12.1
2022-08-19,-12.2,-12.1,-12.3,-12.3
2022-08-22,-12.1,-12.1,-12.3,-12.3
2022-08-23,-12.2,-12.1,-12.2,-12.2
2022-08-24,-12.2,-12.0,-12.7,-12.6
2022-08-25,-12.3,-12.1,-12.3,-12.2
2022-08-26,-12.2,-12.0,-12.6,-12.4
2022-08-29,-12.2,-12.1,-12.3,-12.3
2022-08-30,-12.2,-12.0,-12.2,-12.1
2022-08-31,-12.0,-11.9,-12.1,-12.1
2022-09-01,-12.0,-11.9,-12.0,-12.0
2022-09-02,-11.9,-11.9,-12.1,-12.1
2022-09-06,-12.0,-12.0,-12.2,-12.2
2022-09-07,-12.1,-12.1,-12.2,-12.1
2022-09-08,-12.1,-12.0,-12.2,-12.2
2022-09-09,-12.0,-12.0,-12.3,-12.3
2022-09-12,-12.2,-12.2,-12.4,-12.4
2022-09-13,-12.4,-12.3,-12.9,-12.9
2022-09-14,-12.8,-12.8,-13.4,-13.2
2022-09-15,-13.3,-13.2,-13.4,-13.2
2022-09-16,-13.1,-13.1,-13.2,-13.1
2022-09-19,-13.1,-13.1,-13.3,-13.2
2022-09-20,-13.3,-13.2,-13.3,-13.3
2022-09-21,-13.3,-13.2,-13.3,-13.3
2022-09-22,-13.6,-13.5,-13.6,-13.6
2022-09-23,-13.6,-13.6,-13.8,-13.6
2022-09-26,-13.7,-13.6,-13.7,-13.6
2022-09-27,-13.6,-13.4,-13.6,-13.5
2022-09-28,-13.5,-12.7,-13.5,-13.3
2022-09-29,-13.3,-13.2,-13.4,-13.3
2022-09-30,-13.3,-13.2,-13.4,-13.3
2022-10-03,-13.2,-13.0,-13.3,-13.1
2022-10-04,-13.1,-13.0,-13.5,-13.4
2022-10-05,-13.4,-13.3,-13.5,-13.4
2022-10-06,-13.4,-13.4,-13.7,-13.7
2022-10-07,-13.6,-13.6,-14.1,-14.1
2022-10-10,-14.1,-14.1,-14.4,-14.3
2022-10-11,-14.2,-13.9,-14.3,-14.2
2022-10-12,-14.2,-14.0,-14.2,-14.1
2022-10-13,-14.1,-14.1,-14.6,-14.6
2022-10-14,-14.7,-14.4,-14.7,-14.6
2022-10-17,-14.5,-14.4,-14.5,-14.4
2022-10-18,-14.5,-14.4,-14.5,-14.5
2022-10-19,-14.5,-14.3,-14.5,-14.4
2022-10-20,-14.5,-14.4,-14.5,-14.4
2022-10-21,-14.4,-14.1,-14.4,-14.2
2022-10-24,-14.3,-14.2,-14.3,-14.3
2022-10-25,-14.3,-14.3,-14.4,-14.4
2022-10-26,-14.5,-14.3,-14.5,-14.4
2022-10-27,-14.5,-14.4,-14.6,-14.5
2022-10-28,-14.4,-14.4,-14.6,-14.5
2022-10-31,-14.6,-14.5,-14.7,-14.6
2022-11-01,-14.6,-14.6,-14.7,-14.6
2022-11-02,-14.6,-14.6,-14.9,-14.8
2022-11-03,-14.7,-14.7,-15.0,-15.0
2022-11-04,-14.9,-14.9,-15.1,-15.1
2022-11-07,-15.1,-14.9,-15.1,-15.0
2022-11-08,-14.9,-14.9,-15.1,-15.0
2022-11-09,-15.0,-14.8,-15.1,-15.0
2022-11-10,-14.9,-14.7,-15.0,-14.9
2022-11-11,-14.8,-14.7,-14.9,-14.8
2022-11-14,-14.8,-14.7,-14.9,-14.8
2022-11-15,-14.9,-14.9,-15.2,-15.0
2022-11-16,-15.0,-14.8,-15.0,-14.9
2022-11-17,-15.0,-14.9,-15.1,-15.1
2022-11-18,-15.1,-15.0,-15.2,-15.0
2022-11-21,-15.0,-14.9,-15.2,-15.2
2022-11-22,-15.1,-15.0,-15.2,-15.1
2022-11-23,-15.1,-15.0,-15.3,-15.1
2022-11-25,-15.1,-15.0,-15.1,-15.0
2022-11-28,-15.1,-14.9,-15.2,-15.0
2022-11-29,-14.9,-14.9,-15.1,-15.1
2022-11-30,-15.0,-14.9,-15.3,-15.3
2022-12-01,-15.1,-14.8,-15.2,-15.2
2022-12-02,-15.1,-14.9,-15.2,-15.1
2022-12-05,-15.2,-15.0,-15.3,-15.1
2022-12-06,-15.1,-15.1,-15.3,-15.1
2022-12-07,-15.1,-15.1,-15.3,-15.2
2022-12-08,-15.2,-15.0,-15.2,-15.1
2022-12-09,-15.1,-15.0,-15.2,-15.1
2022-12-12,-15.2,-15.0,-15.2,-15.1
2022-12-13,-15.1,-14.9,-15.1,-14.9
2022-12-14,-14.9,-14.9,-16.2,-15.1
2022-12-15,-15.1,-15.0,-15.3,-15.2
2022-12-16,-15.3,-15.2,-15.4,-15.4
2022-12-19,-15.3,-15.2,-15.4,-15.4
2022-12-20,-15.4,-15.2,-15.4,-15.3
2022-12-21,-15.3,-15.3,-15.5,-15.4
2022-12-22,-15.5,-15.3,-15.5,-15.5
2022-12-23,-15.5,-15.3,-15.6,-15.4
2022-12-27,-15.6,-15.4,-15.7,-15.6
2022-12-28,-15.6,-15.6,-15.8,-15.7
2022-12-29,-15.8,-15.7,-15.9,-15.9
2022-12-30,-15.8,-15.7,-16.0,-16.0
2023-01-03,-15.9,-15.8,-16.0,-16.0
2023-01-04,-16.0,-15.8,-16.0,-16.0
2023-01-05,-15.9,-15.9,-16.2,-16.2
2023-01-06,-16.1,-16.0,-16.2,-16.1
2023-01-09,-16.1,-16.0,-16.4,-16.4
2023-01-10,-16.4,-16.2,-16.5,-16.5
2023-01-11,-16.5,-16.4,-16.6,-16.6
2023-01-12,-16.6,-16.5,-16.8,-16.8
2023-01-13,-16.8,-16.6,-16.9,-16.8
2023-01-17,-16.8,-16.6,-16.9,-16.8
2023-01-18,-16.8,-16.6,-16.9,-16.7
2023-01-19,-17.2,-16.5,-17.2,-16.7
2023-01-20,-16.6,-16.5,-16.8,-16.7
2023-01-23,-16.8,-16.6,-16.8,-16.8
2023-01-24,-16.7,-16.6,-16.9,-16.9
2023-01-25,-16.9,-16.7,-16.9,-16.8
2023-01-26,-16.8,-16.6,-16.9,-16.7
2023-01-27,-16.6,-15.9,-16.8,-16.3
2023-01-30,-16.2,-15.5,-16.5,-16.1
2023-01-31,-15.9,-15.4,-16.1,-15.9
2023-02-01,-15.7,-14.7,-15.8,-15.8
2023-02-02,-15.3,-14.2,-15.5,-14.5
2023-02-03,-14.0,-13.5,-14.7,-14.1
2023-02-06,-13.2,-13.1,-14.2,-13.2
2023-02-07,-13.1,-13.0,-13.9,-13.2
2023-02-08,-13.1,-12.7,-13.2,-12.7
2023-02-09,-12.8,-12.0,-12.8,-12.2
2023-02-10,-11.6,-11.1,-12.4,-11.7
2023-02-13,-11.2,-10.8,-11.7,-11.7
2023-02-14,-11.3,-11.2,-11.7,-11.3
2023-02-15,-11.2,-11.0,-11.5,-11.1
2023-02-16,-9.5,-9.5,-10.1,-9.9
2023-02-17,-9.0,-9.0,-10.8,-9.9
2023-02-21,-9.8,-9.0,-10.0,-9.3
2023-02-22,-9.2,-9.0,-10.1,-9.4
2023-02-23,-9.0,-8.0,-9.2,-8.2
2023-02-24,-8.5,-8.5,-8.5,-8.5
