Timestamp (UTC),Open,High,Low,Close
2019-01-14,-5.7,-5.7,-5.7,-5.7
2019-01-15,-5.8,-5.8,-5.8,-5.8
2019-01-16,-5.9,-5.9,-5.9,-5.9
2019-01-24,-5.8,-5.8,-5.8,-5.8
2019-01-28,-5.9,-5.9,-5.9,-5.9
2019-01-29,-6.1,-6.1,-6.1,-6.1
2019-01-30,-6.0,-5.9,-6.3,-6.3
2019-01-31,-5.9,-5.9,-5.9,-5.9
2019-02-05,-5.9,-5.9,-5.9,-5.9
2019-02-07,-5.8,-5.8,-5.8,-5.8
2019-02-11,-5.9,-5.9,-5.9,-5.9
2019-02-14,-5.9,-5.9,-5.9,-5.9
2019-02-19,-5.9,-5.9,-5.9,-5.9
2019-02-20,-5.9,-5.9,-5.9,-5.9
2019-02-21,-5.9,-5.9,-5.9,-5.9
2019-02-27,-5.9,-5.9,-5.9,-5.9
2019-03-01,-6.0,-5.7,-6.0,-5.7
2019-03-05,-5.8,-5.8,-5.8,-5.8
2019-03-06,-5.7,-5.7,-5.7,-5.7
2019-03-22,-5.7,-5.7,-5.7,-5.7
2019-03-25,-5.6,-5.6,-5.6,-5.6
2019-03-26,-5.6,-5.6,-5.8,-5.8
2019-03-27,-5.5,-5.5,-5.5,-5.5
2019-03-28,-5.4,-5.4,-5.5,-5.5
2019-03-29,-5.7,-5.7,-5.7,-5.7
2019-04-01,-5.6,-5.6,-5.7,-5.7
2019-04-03,-5.7,-5.4,-5.7,-5.5
2019-04-08,-5.7,-5.7,-5.7,-5.7
2019-04-12,-5.9,-5.9,-6.0,-6.0
2019-04-16,-5.9,-5.9,-5.9,-5.9
2019-05-02,-5.6,-5.6,-5.6,-5.6
2019-05-03,-5.7,-5.7,-5.7,-5.7
2019-05-06,-5.6,-5.6,-5.6,-5.6
2019-05-07,-5.5,-5.5,-5.5,-5.5
2019-05-08,-5.5,-5.5,-5.5,-5.5
2019-05-09,-5.4,-5.4,-5.5,-5.5
2019-05-10,-5.5,-5.5,-5.5,-5.5
2019-05-13,-5.1,-5.1,-5.3,-5.3
2019-05-14,-5.1,-5.1,-5.1,-5.1
2019-05-15,-5.1,-5.0,-5.1,-5.1
2019-05-16,-5.2,-5.1,-5.2,-5.2
2019-05-17,-5.1,-5.1,-5.2,-5.1
2019-05-20,-5.2,-5.2,-5.2,-5.2
2019-05-21,-5.2,-5.2,-5.2,-5.2
2019-05-22,-5.3,-5.3,-5.5,-5.4
2019-05-23,-5.3,-5.0,-5.3,-5.0
2019-05-24,-5.0,-4.8,-5.0,-4.9
2019-05-28,-4.9,-4.9,-4.9,-4.9
2019-05-29,-4.9,-4.8,-4.9,-4.9
2019-05-30,-4.9,-4.9,-4.9,-4.9
2019-05-31,-4.8,-4.7,-4.9,-4.8
2019-06-03,-4.6,-4.1,-4.6,-4.3
2019-06-04,-4.3,-4.3,-4.5,-4.3
2019-06-05,-4.3,-3.7,-4.3,-4.2
2019-06-06,-3.9,-3.9,-4.1,-4.0
2019-06-07,-4.0,-3.8,-4.2,-4.1
2019-06-10,-4.1,-4.1,-4.4,-4.4
2019-06-11,-4.4,-4.4,-4.6,-4.5
2019-06-12,-4.4,-4.3,-4.5,-4.5
2019-06-13,-4.3,-4.2,-4.3,-4.3
2019-06-14,-4.2,-4.1,-4.2,-4.2
2019-06-17,-4.2,-4.2,-4.2,-4.2
2019-06-18,-4.1,-4.1,-4.1,-4.1
2019-06-19,-4.1,-3.8,-4.1,-3.8
2019-06-20,-3.7,-3.7,-4.0,-3.8
2019-06-21,-3.9,-3.8,-3.9,-3.8
2019-06-24,-3.7,-3.7,-3.9,-3.9
2019-06-25,-3.8,-3.7,-3.8,-3.8
2019-06-26,-3.8,-3.8,-3.9,-3.9
2019-06-27,-3.9,-3.7,-3.9,-3.9
2019-06-28,-3.9,-3.9,-3.9,-3.9
2019-07-01,-4.0,-4.0,-4.3,-4.3
2019-07-02,-4.2,-4.2,-4.3,-4.3
2019-07-03,-4.2,-4.1,-4.2,-4.1
