Timestamp (UTC),Open,High,Low,Close
2015-12-07,-1.4,-1.4,-1.4,-1.4
2016-01-08,-1.3,-1.3,-1.3,-1.3
2016-01-11,-1.2,-1.2,-1.2,-1.2
2016-01-12,-1.1,-1.1,-1.1,-1.1
2016-01-14,-1.0,-1.0,-1.0,-1.0
2016-01-15,-1.0,-1.0,-1.0,-1.0
2016-01-19,-1.0,-1.0,-1.1,-1.1
2016-01-22,-1.0,-0.9,-1.0,-0.9
2016-01-26,-1.0,-1.0,-1.0,-1.0
2016-01-27,-1.1,-1.1,-1.1,-1.1
2016-01-29,-0.9,-0.9,-0.9,-0.9
2016-02-03,-0.7,-0.7,-0.7,-0.7
2016-02-08,-0.9,-0.9,-0.9,-0.9
2016-02-09,-0.7,-0.7,-0.7,-0.7
2016-02-11,-0.5,-0.5,-0.5,-0.5
2016-02-15,-0.6,-0.6,-0.6,-0.6
2016-02-17,-0.6,-0.6,-0.7,-0.7
2016-02-18,-0.6,-0.5,-0.6,-0.5
2016-02-25,-0.8,-0.8,-0.8,-0.8
2016-03-04,-1.1,-1.1,-1.1,-1.1
2016-03-09,-1.2,-1.2,-1.2,-1.2
2016-03-14,-1.2,-1.2,-1.2,-1.2
2016-03-17,-1.1,-1.1,-1.1,-1.1
2016-03-24,-1.3,-1.3,-1.3,-1.3
2016-03-29,-1.2,-1.2,-1.2,-1.2
2016-03-30,-1.3,-1.3,-1.3,-1.3
2016-04-06,-1.2,-1.2,-1.2,-1.2
2016-04-07,-1.3,-1.3,-1.3,-1.3
2016-04-13,-1.5,-1.5,-1.5,-1.5
2016-04-14,-1.5,-1.5,-1.5,-1.5
2016-04-15,-1.5,-1.5,-1.5,-1.5
2016-04-18,-1.5,-1.5,-1.5,-1.5
2016-04-19,-1.6,-1.6,-1.6,-1.6
2016-04-20,-1.7,-1.7,-1.7,-1.7
2016-04-27,-1.7,-1.7,-1.7,-1.7
2016-04-29,-1.8,-1.8,-1.8,-1.8
2016-05-02,-2.0,-1.8,-2.0,-1.9
2016-05-03,-2.0,-1.8,-2.0,-1.8
2016-05-04,-1.7,-1.7,-1.7,-1.7
2016-05-05,-1.7,-1.7,-1.7,-1.7
2016-05-09,-1.7,-1.7,-1.7,-1.7
2016-05-11,-1.8,-1.8,-1.9,-1.8
2016-05-12,-1.8,-1.8,-1.8,-1.8
2016-05-13,-1.8,-1.8,-1.8,-1.8
2016-05-16,-1.9,-1.9,-1.9,-1.9
2016-05-18,-2.1,-2.1,-2.1,-2.1
2016-05-19,-2.1,-2.0,-2.1,-2.0
2016-05-20,-2.2,-2.2,-2.2,-2.2
2016-05-23,-2.2,-2.2,-2.2,-2.2
2016-05-24,-2.2,-2.1,-2.2,-2.2
2016-05-25,-2.2,-2.2,-2.2,-2.2
2016-05-26,-2.2,-2.2,-2.2,-2.2
2016-05-27,-2.2,-2.2,-2.2,-2.2
2016-05-30,-2.3,-2.3,-2.3,-2.3
2016-05-31,-2.3,-2.3,-2.3,-2.3
2016-06-01,-2.4,-2.4,-2.4,-2.4
2016-06-02,-2.3,-2.3,-2.3,-2.3
2016-06-03,-2.2,-2.2,-2.2,-2.2
2016-06-06,-2.2,-2.2,-2.2,-2.2
2016-06-07,-2.2,-2.2,-2.2,-2.2
2016-06-08,-2.2,-2.2,-2.3,-2.3
2016-06-09,-2.3,-2.3,-2.4,-2.4
2016-06-10,-2.4,-2.4,-2.4,-2.4
2016-06-13,-2.4,-2.4,-2.5,-2.5
2016-06-14,-2.4,-2.4,-2.4,-2.4
2016-06-15,-2.5,-2.4,-2.5,-2.4
2016-06-16,-2.5,-2.5,-2.6,-2.6
2016-06-17,-2.6,-2.6,-2.7,-2.7
2016-06-20,-2.7,-2.7,-2.8,-2.7
2016-06-21,-2.7,-2.7,-2.7,-2.7
2016-06-22,-2.7,-2.7,-2.7,-2.7
2016-06-23,-2.7,-2.7,-2.7,-2.7
2016-06-24,-2.6,-2.5,-2.7,-2.5
2016-06-27,-2.6,-2.6,-2.6,-2.6
2016-06-28,-2.5,-2.5,-2.6,-2.6
2016-06-29,-2.6,-2.6,-2.6,-2.6
2016-07-01,-2.6,-2.6,-2.7,-2.6
2016-07-05,-2.7,-2.7,-2.7,-2.7
2016-07-06,-2.7,-2.7,-2.7,-2.7
2016-07-08,-2.7,-2.7,-2.9,-2.9
2016-07-11,-2.9,-2.9,-3.1,-3.1
2016-07-12,-3.1,-3.0,-3.1,-3.0
2016-07-13,-3.0,-2.9,-3.0,-3.0
2016-07-14,-2.9,-2.9,-3.0,-3.0
2016-07-15,-2.9,-2.8,-2.9,-2.9
2016-07-18,-2.9,-2.9,-2.9,-2.9
2016-07-19,-2.9,-2.9,-2.9,-2.9
2016-07-20,-3.0,-3.0,-3.0,-3.0
2016-07-21,-2.9,-2.9,-3.0,-3.0
2016-07-22,-3.1,-3.1,-3.1,-3.1
2016-07-25,-3.0,-3.0,-3.1,-3.0
2016-07-26,-3.0,-3.0,-3.0,-3.0
2016-07-27,-3.0,-3.0,-3.2,-3.2
2016-07-28,-3.0,-3.0,-3.2,-3.2
2016-07-29,-3.3,-3.2,-3.3,-3.3
2016-08-01,-3.3,-3.2,-3.3,-3.2
2016-08-02,-3.2,-3.2,-3.3,-3.3
2016-08-03,-3.3,-3.3,-3.6,-3.6
2016-08-04,-3.5,-3.4,-3.7,-3.7
2016-08-05,-3.7,-3.6,-3.9,-3.8
