Date,Open,High,Low,Close
2020-07-13,-5.75,-5.75,-7.75,-7.0
2020-07-14,-6.75,-6.0,-7.25,-7.25
2020-07-15,-7.0,-6.75,-7.75,-7.0
2020-07-16,-6.75,-5.75,-7.0,-6.5
2020-07-17,-6.0,-6.0,-7.0,-6.25
2020-07-20,-6.5,-6.5,-8.75,-8.0
2020-07-21,-8.25,-7.75,-9.0,-8.25
2020-07-22,-8.5,-8.0,-9.0,-8.5
2020-07-23,-8.75,-7.75,-9.25,-7.75
2020-07-24,-8.25,-7.5,-8.5,-7.75
2020-07-27,-8.75,-8.0,-9.5,-9.0
2020-07-28,-9.5,-8.5,-9.5,-9.0
2020-07-29,-8.75,-8.5,-10.25,-9.75
2020-07-30,-10.0,-9.5,-10.5,-10.25
2020-07-31,-10.25,-10.0,-10.75,-10.5
2020-08-03,-10.25,-8.25,-10.25,-8.75
2020-08-04,-9.0,-9.0,-14.5,-13.5
2020-08-05,-13.5,-12.5,-13.75,-12.75
2020-08-06,-12.5,-11.0,-13.0,-12.25
2020-08-07,-12.5,-12.5,-13.0,-13.0
2020-08-10,-13.0,-12.0,-13.0,-12.25
2020-08-11,-11.25,-10.5,-12.0,-11.75
2020-08-12,-11.5,-10.25,-12.25,-10.25
2020-08-13,-10.25,-7.0,-10.25,-9.0
2020-08-14,-10.0,-9.25,-10.75,-9.75
2020-08-17,-8.75,-6.75,-9.25,-7.5
2020-08-18,-7.75,-7.5,-9.25,-8.5
2020-08-19,-8.75,-7.75,-9.5,-8.25
2020-08-20,-8.25,-7.5,-9.75,-7.75
2020-08-21,-7.75,-7.5,-8.5,-8.25
2020-08-24,-8.0,-7.25,-8.0,-7.5
2020-08-25,-6.5,-5.0,-6.75,-5.5
2020-08-26,-5.25,-4.25,-6.5,-4.25
2020-08-27,-4.5,-2.75,-5.0,-3.0
2020-08-28,-3.25,-1.5,-4.5,-2.5
2020-08-31,-1.75,0.0,-3.5,-1.5
2020-09-01,-1.75,-1.75,-4.75,-3.5
2020-09-02,-3.75,-2.75,-4.75,-4.0
2020-09-03,-4.0,-4.0,-6.25,-5.75
2020-09-04,-5.5,-4.0,-5.5,-5.0
2020-09-08,-5.0,-2.25,-5.0,-3.0
2020-09-09,-3.75,-3.0,-4.75,-3.75
2020-09-10,-4.0,-2.25,-4.0,-2.5
2020-09-11,-2.75,-1.0,-3.25,-1.75
2020-09-14,-1.5,-0.75,-2.5,-1.0
2020-09-15,-1.5,-1.0,-2.0,-1.5
2020-09-16,-1.5,0.5,-3.0,0.5
2020-09-17,0.5,2.5,-1.25,2.0
2020-09-18,1.5,4.0,1.0,2.25
2020-09-21,2.0,2.75,-0.5,1.5
2020-09-22,0.25,1.5,-0.5,0.25
2020-09-23,0.0,1.25,-1.0,-1.0
2020-09-24,-0.75,-0.5,-2.5,-2.0
2020-09-25,-2.0,-1.0,-2.25,-1.25
2020-09-28,-1.5,1.25,-2.5,1.0
2020-09-29,0.75,1.5,-0.5,0.75
2020-09-30,0.75,6.0,-0.25,5.25
2020-10-01,5.0,8.25,5.0,8.0
2020-10-02,8.25,8.25,5.0,7.5
2020-10-05,7.5,8.25,5.75,6.75
2020-10-06,6.5,9.5,6.25,7.25
2020-10-07,7.5,11.0,7.0,9.5
2020-10-08,9.75,12.5,9.25,11.5
2020-10-09,11.25,14.25,10.75,11.75
2020-10-12,12.0,14.0,9.75,10.5
2020-10-13,10.25,12.25,9.75,10.75
2020-10-14,10.25,12.75,9.75,12.25
2020-10-15,12.25,16.25,11.75,14.25
2020-10-16,13.75,16.0,12.5,13.0
2020-10-19,12.5,14.5,11.0,13.75
2020-10-20,13.5,16.25,13.25,15.0
2020-10-21,14.75,18.75,14.0,18.25
2020-10-22,18.25,22.75,17.25,22.5
2020-10-23,22.25,26.75,22.0,26.5
2020-10-26,26.5,27.75,24.75,26.5
2020-10-27,26.75,28.25,24.75,25.75
2020-10-28,25.25,26.5,22.25,22.75
2020-10-29,22.75,23.5,17.0,20.0
2020-10-30,19.25,20.5,17.75,20.0
2020-11-02,19.5,19.5,17.5,17.75
2020-11-03,17.75,21.5,17.25,21.0
2020-11-04,20.75,22.5,19.0,22.25
2020-11-05,22.25,27.5,21.75,22.25
2020-11-06,22.5,25.25,21.5,24.25
2020-11-09,24.0,25.25,21.25,23.75
2020-11-10,23.25,31.75,23.25,28.5
2020-11-11,29.75,30.5,26.5,27.25
2020-11-12,26.5,27.5,22.0,23.0
2020-11-13,22.25,23.25,20.25,21.25
2020-11-16,21.0,23.0,20.25,22.25
2020-11-17,23.0,25.25,22.75,23.0
2020-11-18,23.25,25.75,22.25,24.25
2020-11-19,24.5,24.75,21.5,21.75
2020-11-20,21.5,25.25,21.5,22.5
2020-11-23,24.5,26.0,23.5,26.0
2020-11-24,25.5,25.5,20.75,24.0
2020-11-25,23.75,25.25,19.75,21.0
2020-11-27,20.75,24.0,19.5,24.0
2020-11-30,23.5,26.5,20.25,21.0
2020-12-01,21.25,21.5,17.25,18.0
2020-12-02,17.5,20.0,14.5,18.5
2020-12-03,18.75,20.0,17.75,18.75
2020-12-04,18.5,18.5,13.5,14.25
2020-12-07,14.25,17.5,11.75,16.75
2020-12-08,16.5,17.25,15.25,16.0
2020-12-09,16.25,17.5,15.75,16.75
2020-12-10,17.25,18.5,15.5,16.75
2020-12-11,17.0,17.5,14.0,16.25
2020-12-14,15.75,19.25,15.5,16.75
2020-12-15,17.0,17.0,15.5,16.5
2020-12-16,16.5,18.25,16.0,17.25
2020-12-17,17.0,20.5,16.75,20.25
2020-12-18,19.75,21.75,19.5,21.0
2020-12-21,21.75,23.0,18.75,22.75
2020-12-22,22.75,25.0,21.0,24.25
2020-12-23,24.25,27.0,24.25,24.5
2020-12-24,24.5,26.25,24.25,25.5
2020-12-28,26.0,29.0,23.5,29.0
2020-12-29,28.75,34.25,28.25,33.5
2020-12-30,33.75,39.75,30.5,39.25
2020-12-31,39.0,46.75,38.75,46.75
2021-01-04,47.75,55.0,45.5,48.5
2021-01-05,49.0,54.25,46.75,53.0
2021-01-06,53.75,58.25,51.0,53.25
2021-01-07,54.0,54.25,48.25,52.75
2021-01-08,53.0,56.0,51.25,54.25
2021-01-11,55.25,57.5,49.75,50.5
2021-01-12,50.75,69.5,48.5,65.5
2021-01-13,63.75,77.5,63.75,72.0
2021-01-14,72.0,78.5,71.5,76.75
2021-01-15,77.0,77.0,71.25,72.5
2021-01-19,73.25,75.0,67.5,69.5
2021-01-20,69.75,72.75,63.0,70.75
2021-01-21,70.5,75.0,70.5,73.75
2021-01-22,73.0,75.0,67.0,67.0
2021-01-25,69.0,75.5,65.0,75.5
2021-01-26,76.0,84.25,74.0,82.75
2021-01-27,83.0,87.0,80.5,85.5
2021-01-28,86.0,94.5,85.0,88.5
2021-01-29,88.0,95.5,87.75,91.0
2021-02-01,92.5,94.5,87.0,90.25
2021-02-02,90.25,91.0,83.75,84.25
2021-02-03,84.5,86.0,81.0,85.5
2021-02-04,85.75,87.25,82.5,85.25
2021-02-05,83.0,87.25,83.0,84.25
2021-02-08,84.75,90.5,84.75,90.5
2021-02-09,90.0,94.0,82.0,84.5
2021-02-10,84.0,85.75,70.75,71.5
2021-02-11,71.5,80.25,68.75,75.5
2021-02-12,74.75,78.0,72.25,77.25
2021-02-16,79.25,82.0,77.75,81.0
2021-02-17,80.75,84.5,78.25,80.25
2021-02-18,80.5,81.25,78.75,79.25
2021-02-19,79.5,80.25,71.75,73.5
2021-02-22,73.0,74.75,71.0,71.75
2021-02-23,72.0,76.0,70.25,73.0
2021-02-24,73.75,73.75,69.75,70.25
2021-02-25,71.0,71.25,62.75,65.0
2021-02-26,66.5,66.5,60.75,65.5
2021-03-01,66.5,67.25,57.5,57.5
2021-03-02,58.5,58.75,56.0,56.5
2021-03-03,56.5,56.5,49.5,49.75
2021-03-04,50.0,52.25,46.0,46.25
2021-03-05,45.5,53.75,45.5,53.0
2021-03-08,54.0,58.5,50.0,54.75
2021-03-09,54.75,55.5,48.75,50.5
2021-03-10,50.5,50.5,41.75,42.75
2021-03-11,43.0,48.25,42.75,43.75
2021-03-12,44.25,50.5,42.0,50.0
2021-03-15,50.0,61.0,50.0,59.0
2021-03-16,59.75,66.0,59.75,63.75
2021-03-17,64.25,68.0,63.5,66.25
2021-03-18,66.75,66.75,60.0,62.0
2021-03-19,62.75,69.0,61.75,68.0
2021-03-22,68.25,68.25,62.5,64.25
2021-03-23,64.5,66.75,62.25,65.25
2021-03-24,65.25,68.5,63.25,68.0
2021-03-25,68.5,68.5,62.0,66.75
2021-03-26,67.75,69.75,66.25,69.0
2021-03-29,67.75,70.5,65.75,69.5
2021-03-30,70.0,72.5,67.5,67.75
2021-03-31,67.75,83.5,67.0,71.25
2021-04-01,72.5,77.5,58.0,61.75
2021-04-05,59.75,61.25,48.25,51.25
2021-04-06,51.5,59.0,51.0,58.0
2021-04-07,58.75,62.0,58.0,61.25
2021-04-08,61.0,70.5,60.0,66.75
2021-04-09,67.0,75.75,64.75,66.5
2021-04-12,66.0,69.5,58.75,60.0
2021-04-13,60.25,65.0,55.5,62.5
2021-04-14,62.25,70.25,58.25,68.25
2021-04-15,69.25,71.0,63.25,64.5
2021-04-16,65.25,65.75,60.75,62.0
2021-04-19,63.0,64.75,57.75,61.0
2021-04-20,61.5,64.75,59.25,63.25
2021-04-21,65.5,71.5,63.5,70.25
2021-04-22,70.0,82.5,69.75,78.5
2021-04-23,80.75,85.0,74.75,82.5
2021-04-26,84.0,94.5,83.25,89.75
2021-04-27,90.5,97.5,90.5,94.25
2021-04-28,95.0,109.5,87.5,94.5
2021-04-29,96.75,105.75,92.25,101.75
2021-04-30,103.25,121.75,102.0,120.0
2021-05-03,117.0,124.0,112.0,117.25
2021-05-04,118.5,124.0,115.0,115.5
2021-05-05,116.75,119.5,103.0,105.0
2021-05-06,102.5,107.75,91.0,92.25
2021-05-07,92.0,99.75,87.25,95.5
2021-05-10,100.25,106.5,98.5,103.5
2021-05-11,103.25,115.0,102.25,112.0
2021-05-12,112.5,126.0,110.25,123.5
2021-05-13,120.5,123.0,109.5,111.0
2021-05-14,112.0,118.75,99.0,102.25
2021-05-17,101.0,116.25,98.0,115.25
2021-05-18,116.0,121.0,113.0,115.75
2021-05-19,115.5,120.25,113.75,119.5
2021-05-20,121.0,121.75,110.75,112.25
2021-05-21,113.5,116.75,109.75,111.5
2021-05-24,111.5,120.5,111.5,117.25
2021-05-25,118.5,119.25,101.0,105.0
2021-05-26,105.0,111.75,98.0,103.5
2021-05-27,103.75,115.0,99.25,113.0
2021-05-28,114.0,117.75,106.0,110.25
2021-06-01,109.25,113.75,103.25,112.25
2021-06-02,111.0,111.75,101.0,101.75
2021-06-03,101.75,104.25,93.5,94.75
2021-06-04,95.0,97.25,90.0,90.25
2021-06-07,90.5,93.0,75.5,75.75
2021-06-08,76.0,80.5,68.0,72.0
2021-06-09,73.0,84.5,71.75,81.5
2021-06-10,82.5,93.0,81.0,83.25
2021-06-11,83.75,88.5,72.0,74.75
2021-06-14,77.75,86.25,75.75,78.75
2021-06-15,78.25,94.25,78.25,93.75
2021-06-16,92.25,103.0,91.25,99.5
2021-06-17,100.75,104.5,91.25,99.75
2021-06-18,99.25,103.25,85.0,90.25
2021-06-21,92.75,103.0,88.75,102.5
2021-06-22,102.0,126.5,100.5,121.25
2021-06-23,123.0,133.25,120.25,129.5
2021-06-24,129.75,139.0,112.75,118.0
2021-06-25,117.75,122.25,113.25,118.5
2021-06-28,118.0,130.0,116.25,129.5
2021-06-29,129.5,150.75,126.25,146.75
2021-06-30,144.0,151.0,128.5,130.25
2021-07-01,127.5,135.75,121.0,133.0
2021-07-02,133.0,133.0,105.5,115.0
2021-07-06,118.5,122.25,118.5,122.25
2021-07-07,124.5,127.5,120.0,121.5
2021-07-08,121.5,124.0,118.0,121.0
2021-07-09,121.0,121.0,105.25,108.0
2021-07-12,112.0,112.5,112.0,112.5
2021-07-13,120.0,155.5,120.0,155.5
