Date,Open,High,Low,Close
2017-07-12,4.0,4.0,-0.25,0.0
2017-07-13,-0.5,0.5,-6.25,-6.0
2017-07-14,-5.0,-3.0,-6.0,-4.0
2017-07-17,-5.0,-4.0,-5.75,-4.5
2017-07-18,-3.5,-0.25,-4.75,-4.75
2017-07-19,-4.75,-2.0,-5.0,-4.25
2017-07-20,-4.0,-1.75,-4.0,-2.25
2017-07-21,-1.75,-1.5,-5.25,-4.75
2017-07-24,-5.75,-5.75,-7.5,-5.75
2017-07-25,-5.0,-5.0,-8.25,-8.0
2017-07-26,-7.75,-6.5,-8.5,-6.5
2017-07-27,-6.75,-6.25,-7.0,-6.5
2017-07-28,-6.5,-6.0,-7.25,-7.25
2017-07-31,-7.5,-7.0,-8.75,-8.0
2017-08-01,-8.25,-7.5,-9.25,-9.0
2017-08-02,-8.5,-8.5,-9.25,-8.75
2017-08-03,-8.75,-8.5,-9.5,-9.25
2017-08-04,-8.75,-8.5,-9.0,-8.75
2017-08-07,-8.5,-8.0,-8.5,-8.25
2017-08-08,-8.0,-7.25,-8.75,-8.75
2017-08-09,-8.5,-7.75,-8.5,-8.0
2017-08-10,-7.5,-6.75,-10.0,-9.0
2017-08-11,-8.25,-8.25,-10.5,-10.0
2017-08-14,-10.5,-9.5,-11.5,-9.5
2017-08-15,-9.5,-9.5,-11.5,-11.5
2017-08-16,-11.0,-10.75,-11.75,-11.75
2017-08-17,-11.75,-11.25,-12.0,-12.0
2017-08-18,-12.0,-11.75,-12.25,-12.25
2017-08-21,-12.0,-12.0,-13.75,-13.5
2017-08-22,-13.25,-12.75,-13.5,-13.0
2017-08-23,-12.75,-12.75,-13.5,-13.5
2017-08-24,-13.5,-13.5,-14.25,-13.5
2017-08-25,-13.75,-13.5,-14.5,-14.0
2017-08-28,-14.0,-14.0,-15.0,-15.0
2017-08-29,-14.75,-14.75,-15.25,-15.0
2017-08-30,-15.0,-14.5,-15.25,-15.25
2017-08-31,-15.25,-14.0,-15.25,-14.25
2017-09-01,-14.0,-13.75,-14.75,-14.75
2017-09-05,-14.75,-14.0,-15.0,-14.75
2017-09-06,-14.75,-13.75,-15.0,-14.0
2017-09-07,-13.75,-13.75,-14.75,-14.75
2017-09-08,-14.75,-14.0,-14.75,-14.5
2017-09-11,-14.75,-14.25,-14.75,-14.75
2017-09-12,-14.75,-14.5,-15.75,-15.0
