Date,Open,High,Low,Close
2023-07-11,18.0,20.25,17.25,17.75
2023-07-12,18.0,18.75,10.0,10.0
2023-07-13,10.75,14.75,10.0,13.25
2023-07-14,12.75,19.0,12.0,18.0
2023-07-17,19.5,23.5,14.5,17.0
2023-07-18,16.75,25.25,16.25,22.0
2023-07-19,22.0,32.75,22.0,29.0
2023-07-20,30.0,34.75,25.75,30.5
2023-07-21,30.25,30.5,25.0,28.0
2023-07-24,28.25,40.75,28.25,39.0
2023-07-25,39.0,41.25,30.75,40.0
2023-07-26,39.25,39.25,33.5,35.5
2023-07-27,36.0,37.5,27.0,28.0
2023-07-28,28.25,28.25,21.0,23.5
2023-07-31,21.5,22.0,16.0,17.25
2023-08-01,17.5,18.25,14.0,15.75
2023-08-02,16.5,22.0,13.25,13.5
2023-08-03,13.25,14.75,10.0,10.5
2023-08-04,11.0,14.0,8.75,10.25
2023-08-07,10.75,12.75,7.75,8.25
2023-08-08,7.75,9.5,7.0,9.25
2023-08-09,9.25,9.75,6.75,8.0
2023-08-10,7.25,9.0,6.75,8.5
2023-08-11,8.5,10.5,3.5,5.25
2023-08-14,6.0,6.0,2.75,4.0
2023-08-15,3.0,3.5,-1.5,-1.25
2023-08-16,0.0,3.75,-1.25,1.75
2023-08-17,2.0,5.0,0.25,4.75
2023-08-18,4.75,8.5,4.5,7.25
2023-08-21,9.0,9.75,1.5,2.0
2023-08-22,2.75,4.0,1.25,3.0
2023-08-23,4.25,7.5,3.5,7.0
2023-08-24,8.0,8.75,4.25,5.75
2023-08-25,6.0,7.0,4.0,5.75
2023-08-28,6.75,8.0,5.0,8.0
2023-08-29,8.0,8.75,5.5,6.0
2023-08-30,6.25,7.25,-1.0,0.25
2023-08-31,0.25,0.75,-1.75,-0.75
2023-09-01,-0.75,0.5,-1.0,-0.75
2023-09-05,-0.5,2.5,-3.0,0.5
2023-09-06,1.25,2.0,0.0,0.75
2023-09-08,2.0,3.5,0.75,1.0
2023-09-11,1.25,2.25,0.5,1.25
2023-09-12,1.5,2.25,-2.25,-2.25
2023-09-13,-2.25,-0.5,-2.25,-1.75
2023-09-14,-1.5,0.0,-2.0,-1.75
2023-09-15,-1.75,-1.25,-5.0,-5.0
2023-09-18,-4.75,-4.5,-5.5,-4.5
2023-09-19,-4.75,-2.5,-5.5,-2.5
2023-09-20,-2.5,-1.0,-3.0,-1.25
2023-09-21,-1.25,-1.0,-3.25,-2.25
2023-09-22,-2.0,-1.25,-2.25,-1.5
2023-09-25,-1.5,-0.5,-2.25,-1.0
2023-09-26,-1.0,-0.75,-2.0,-1.25
2023-09-27,-1.25,0.0,-2.25,-0.5
2023-09-28,-0.5,2.25,-1.0,2.0
2023-09-29,1.75,3.0,-2.25,-1.75
2023-10-02,-1.5,1.0,-1.5,0.25
2023-10-03,0.25,0.75,-0.75,0.5
2023-10-04,0.75,1.25,-0.75,1.0
2023-10-05,1.0,5.0,1.0,3.5
2023-10-06,3.75,4.5,0.5,0.75
2023-10-09,0.75,2.25,0.25,1.0
2023-10-10,0.75,0.75,-0.5,-0.25
2023-10-11,-0.5,0.0,-1.5,-0.5
2023-10-12,-0.75,2.0,-1.25,1.5
2023-10-13,1.0,2.0,0.25,0.75
2023-10-16,1.0,1.75,-0.5,0.25
2023-10-17,0.5,1.25,-0.5,0.0
2023-10-18,0.25,1.75,0.0,1.25
2023-10-19,2.0,4.0,0.0,3.75
2023-10-20,3.5,5.75,1.25,2.0
2023-10-23,2.25,2.5,-0.75,-0.75
2023-10-24,-0.5,-0.25,-2.0,-1.75
2023-10-25,-1.75,-1.25,-2.25,-1.75
2023-10-26,-2.0,-0.75,-2.5,-2.0
2023-10-27,-2.0,-1.25,-3.0,-2.25
2023-10-30,-2.25,-1.75,-4.5,-4.0
2023-10-31,-4.0,-3.25,-4.5,-4.25
2023-11-01,-4.5,-4.5,-6.0,-5.5
2023-11-02,-5.5,-5.5,-9.0,-8.0
2023-11-03,-7.75,-6.25,-8.5,-7.25
2023-11-06,-7.0,-6.0,-7.25,-7.0
2023-11-07,-6.5,-5.75,-8.0,-7.75
2023-11-08,-7.75,-4.25,-7.75,-6.75
2023-11-09,-6.75,-6.5,-9.0,-8.75
2023-11-10,-8.5,-8.5,-9.5,-9.0
2023-11-13,-8.75,-6.5,-9.0,-7.25
2023-11-14,-7.0,-5.25,-7.5,-6.0
2023-11-15,-6.0,-5.25,-7.0,-5.25
2023-11-16,-5.5,-4.0,-6.25,-4.25
2023-11-17,-4.25,-4.0,-7.0,-6.25
2023-11-20,-6.5,-6.0,-7.5,-6.25
2023-11-21,-6.25,-5.5,-6.5,-5.75
2023-11-22,-6.0,-5.0,-6.0,-5.75
