Date,Open,High,Low,Close
2022-07-12,60.75,63.5,40.25,41.5
2022-07-13,40.0,47.0,35.0,43.0
2022-07-14,44.75,46.75,39.25,41.75
2022-07-15,42.25,46.0,40.0,45.25
2022-07-18,45.0,49.0,43.5,44.0
2022-07-19,45.5,45.5,34.25,38.75
2022-07-20,38.0,38.75,34.5,37.25
2022-07-21,37.5,37.5,31.75,33.75
2022-07-22,32.5,38.75,30.0,30.25
2022-07-25,33.0,43.0,31.75,41.5
2022-07-26,47.5,51.0,45.75,50.0
2022-07-27,49.0,51.25,48.0,50.5
2022-07-28,53.75,58.0,52.5,53.25
2022-07-29,54.0,57.75,49.5,50.5
2022-08-01,51.5,52.0,41.5,44.0
2022-08-02,43.25,43.5,34.25,38.0
2022-08-03,37.0,40.0,36.0,39.0
2022-08-04,39.75,45.0,38.5,42.0
2022-08-05,43.75,45.75,40.0,41.75
2022-08-08,41.0,44.75,39.75,40.5
2022-08-09,43.5,46.25,42.5,42.75
2022-08-10,43.25,45.0,41.0,42.25
2022-08-11,41.0,44.5,40.25,43.25
2022-08-12,43.25,50.5,38.25,48.5
2022-08-15,46.25,47.75,37.5,40.5
2022-08-16,40.5,40.5,36.5,36.75
2022-08-17,36.25,40.25,36.25,39.5
2022-08-18,39.25,41.75,35.5,38.0
2022-08-19,38.5,42.25,38.0,42.0
2022-08-22,39.0,40.75,35.5,39.0
2022-08-23,40.0,50.25,40.0,47.75
2022-08-24,47.25,51.5,45.75,48.25
2022-08-25,48.75,51.0,46.5,47.5
2022-08-26,47.25,52.5,47.0,50.25
2022-08-29,53.25,60.0,52.5,58.75
2022-08-30,58.0,58.0,52.5,57.5
2022-08-31,56.25,57.75,50.75,54.0
2022-09-01,53.75,54.5,49.75,52.25
2022-09-02,53.25,57.0,50.5,52.5
2022-09-06,54.0,58.25,53.0,55.75
2022-09-07,55.0,60.0,52.25,52.75
2022-09-08,53.25,55.75,52.0,53.0
2022-09-09,53.0,58.75,52.75,58.0
2022-09-12,57.25,66.5,53.25,60.0
2022-09-13,61.25,62.5,58.25,59.0
2022-09-14,59.0,60.75,54.75,56.0
2022-09-15,56.75,59.75,55.75,55.75
2022-09-16,55.75,58.25,53.5,58.0
2022-09-19,57.0,58.0,52.5,56.75
2022-09-20,56.75,60.75,55.75,59.0
2022-09-21,60.0,62.25,55.75,57.5
2022-09-22,56.75,60.0,55.75,58.25
2022-09-23,57.75,59.5,53.25,58.5
2022-09-26,58.25,61.0,54.25,54.25
2022-09-27,54.5,58.5,54.0,57.25
2022-09-28,57.0,59.0,54.75,57.5
2022-09-29,58.25,59.25,56.0,58.5
2022-09-30,59.25,67.25,58.0,62.25
2022-10-03,62.5,67.5,62.0,66.75
2022-10-04,66.5,70.5,64.75,66.25
2022-10-05,64.75,66.0,61.75,64.75
2022-10-06,64.25,65.75,58.5,60.5
2022-10-07,59.5,63.25,58.25,62.5
2022-10-10,63.75,71.0,63.5,65.75
2022-10-11,65.75,67.25,63.0,64.0
