Date,Open,High,Low,Close
2022-09-27,0.0015,0.0015,-0.002,0.0
2022-09-28,0.0005,0.008,-0.0005,0.0075
2022-09-29,0.0035,0.007,0.0035,0.007
2022-09-30,0.0075,0.0125,0.006,0.0095
2022-10-03,0.008,0.0085,0.004,0.0045
2022-10-04,0.005,0.0105,0.005,0.0095
2022-10-05,0.0065,0.0065,0.0015,0.0015
2022-10-06,0.005,0.005,0.0015,0.002
2022-10-07,0.0045,0.0045,0.0015,0.0015
2022-10-10,0.0015,0.0015,0.0015,0.0015
2022-10-11,0.0015,0.0035,0.0015,0.0015
2022-10-12,0.0035,0.0035,0.0015,0.0015
2022-10-13,0.005,0.008,0.004,0.005
2022-10-14,0.006,0.007,0.006,0.007
2022-10-17,0.005,0.005,0.005,0.005
2022-10-18,0.004,0.004,0.0015,0.0015
2022-10-19,0.002,0.002,0.0005,0.002
2022-10-20,0.0005,0.0035,0.0005,0.0035
2022-10-21,0.003,0.0045,0.002,0.0045
2022-10-24,0.0015,0.006,0.0015,0.004
2022-10-25,0.005,0.0085,0.005,0.0085
2022-10-26,0.0065,0.009,0.006,0.006
2022-10-27,0.008,0.0085,0.0065,0.0065
2022-10-28,0.0085,0.009,0.006,0.0065
2022-10-31,0.005,0.007,0.005,0.006
2022-11-01,0.0055,0.0055,0.005,0.005
2022-11-02,0.006,0.006,0.004,0.004
2022-11-03,0.006,0.006,0.0035,0.0035
2022-11-04,0.002,0.0085,0.002,0.005
2022-11-07,0.0045,0.006,0.004,0.004
2022-11-08,0.0045,0.0065,0.004,0.004
2022-11-09,0.005,0.006,0.005,0.006
2022-11-10,0.006,0.015,0.0055,0.012
2022-11-11,0.011,0.012,0.0095,0.0095
2022-11-14,0.0095,0.01,0.006,0.006
2022-11-15,0.008,0.0135,0.0055,0.012
2022-11-16,0.006,0.008,0.005,0.0075
2022-11-17,0.005,0.005,0.0015,0.002
2022-11-18,0.0015,0.003,0.001,0.0015
2022-11-21,0.0015,0.0055,0.0,0.0055
2022-11-22,0.003,0.0035,0.002,0.002
2022-11-23,0.004,0.004,0.002,0.0025
2022-11-25,0.0025,0.0045,0.0025,0.0045
2022-11-28,0.002,0.008,0.0015,0.008
2022-11-29,0.009,0.009,0.0005,0.001
2022-11-30,0.0035,0.008,0.0035,0.0045
2022-12-01,0.0045,0.0055,0.0015,0.0025
2022-12-02,0.0045,0.0075,0.0035,0.0055
2022-12-05,0.005,0.007,0.0,0.004
2022-12-06,0.0035,0.004,0.0015,0.0015
2022-12-07,0.0015,0.0065,0.0015,0.0055
2022-12-08,0.0045,0.0085,0.0045,0.0075
