Date,Open,High,Low,Close
2015-04-15,378.75,386.0,378.5,382.75
2015-04-16,382.5,384.75,380.0,383.5
2015-04-17,383.0,387.5,381.5,386.25
2015-04-20,386.5,388.5,382.25,384.25
2015-04-21,383.75,383.75,378.0,380.25
2015-04-22,379.5,381.0,376.0,379.75
2015-04-23,379.75,384.5,376.5,377.0
2015-04-24,377.0,377.25,369.5,369.75
2015-04-27,368.75,369.75,364.25,365.0
2015-04-28,364.25,367.25,362.5,364.5
2015-04-29,364.75,368.5,363.25,368.0
2015-04-30,368.0,370.0,364.0,366.0
2015-05-01,366.0,366.5,360.75,363.0
2015-05-04,362.0,363.5,360.0,361.0
2015-05-05,360.0,363.0,355.75,362.75
2015-05-06,363.0,369.5,362.75,366.25
2015-05-07,366.5,366.75,360.5,361.0
2015-05-08,361.0,364.5,359.5,364.0
2015-05-11,362.75,364.5,359.0,360.25
2015-05-12,359.5,365.75,357.25,360.75
2015-05-13,360.25,363.75,357.25,362.25
2015-05-14,361.75,368.5,361.25,368.0
2015-05-15,367.75,371.5,362.0,365.0
2015-05-18,365.25,371.25,364.0,368.25
2015-05-19,367.25,368.5,360.25,362.25
2015-05-20,362.25,362.5,358.5,359.5
2015-05-21,360.0,366.5,359.75,364.75
2015-05-22,364.0,367.75,359.75,360.25
2015-05-26,361.0,362.5,354.0,354.5
2015-05-27,355.0,356.5,348.75,349.0
2015-05-28,349.5,355.0,348.25,353.25
2015-05-29,353.25,357.0,350.0,351.5
2015-06-01,350.5,354.25,348.25,352.75
2015-06-02,352.0,359.5,351.75,358.5
2015-06-03,359.0,364.0,357.0,359.0
2015-06-04,358.5,364.5,356.5,363.0
2015-06-05,362.75,367.25,359.75,360.75
2015-06-08,360.5,366.25,360.5,365.25
2015-06-09,364.75,368.5,362.5,365.0
2015-06-10,364.75,366.5,356.75,357.25
2015-06-11,357.5,360.0,354.5,356.5
2015-06-12,356.0,356.75,352.25,353.25
2015-06-15,353.0,353.25,346.75,348.25
2015-06-16,349.0,354.25,347.5,353.5
2015-06-17,353.75,361.25,353.75,359.5
2015-06-18,359.0,361.25,356.0,358.0
2015-06-19,357.75,358.0,351.75,353.25
2015-06-22,352.75,360.5,350.5,360.5
2015-06-23,361.0,368.75,360.5,367.5
2015-06-24,367.0,371.0,363.25,366.25
2015-06-25,366.0,377.0,363.5,377.0
2015-06-26,376.0,390.0,375.5,384.75
2015-06-29,383.75,391.75,381.75,383.5
2015-06-30,383.25,415.0,382.75,413.25
2015-07-01,411.0,417.0,403.0,415.0
2015-07-02,413.0,422.0,409.75,420.0
2015-07-06,417.75,419.5,409.0,419.0
2015-07-07,412.5,416.0,407.75,415.75
2015-07-08,414.75,420.75,411.75,416.25
2015-07-09,416.5,425.0,416.5,419.75
2015-07-10,420.0,431.0,418.0,426.5
2015-07-13,427.0,434.25,424.0,434.0
