Date,Open,High,Low,Close
2017-07-12,430.25,431.0,417.0,417.75
2017-07-13,417.5,417.5,402.25,404.5
2017-07-14,404.0,411.75,404.0,410.5
2017-07-17,409.25,411.75,404.0,410.0
2017-07-18,414.0,421.75,410.25,411.5
2017-07-19,411.25,423.0,409.0,417.5
2017-07-20,419.0,425.75,415.25,424.5
2017-07-21,424.0,424.5,413.25,414.75
2017-07-24,409.25,412.0,405.75,411.25
2017-07-25,416.0,417.75,403.25,404.0
2017-07-26,403.5,407.75,401.5,407.25
2017-07-27,408.75,411.75,407.5,408.75
2017-07-28,408.5,412.5,408.5,411.0
2017-07-31,406.25,408.25,403.5,408.25
2017-08-01,405.25,407.5,398.5,399.75
2017-08-02,401.25,403.5,400.5,401.75
2017-08-03,402.0,403.25,398.0,401.5
2017-08-04,401.5,405.0,400.5,404.5
2017-08-07,405.75,409.5,405.25,408.75
2017-08-08,408.75,410.75,405.25,406.0
2017-08-09,406.0,409.0,405.75,408.25
2017-08-10,408.5,411.0,393.75,396.75
2017-08-11,397.0,399.25,394.5,399.25
2017-08-14,398.25,401.0,393.75,400.5
2017-08-15,397.75,398.5,391.25,392.75
2017-08-16,392.0,393.75,387.5,391.0
2017-08-17,390.75,391.75,387.5,388.5
2017-08-18,388.5,390.0,387.5,389.25
2017-08-21,389.0,389.0,385.25,386.75
2017-08-22,387.75,389.75,385.0,385.25
2017-08-23,385.25,387.25,380.5,381.25
2017-08-24,380.5,382.0,379.75,381.75
2017-08-25,381.5,382.0,379.0,379.75
2017-08-28,379.75,381.5,377.0,377.25
2017-08-29,377.75,377.75,374.0,375.5
2017-08-30,375.25,376.0,371.75,372.0
2017-08-31,371.75,384.75,371.0,383.75
2017-09-01,383.5,386.0,379.75,381.25
2017-09-05,381.0,386.75,381.0,384.5
2017-09-06,383.75,388.25,382.75,387.5
2017-09-07,387.0,387.0,381.25,382.0
2017-09-08,382.25,384.75,382.0,383.25
2017-09-11,383.0,385.5,381.25,384.25
2017-09-12,383.0,383.5,372.5,378.5
2017-09-13,378.5,383.5,377.5,379.0
2017-09-14,379.5,382.75,379.5,381.5
2017-09-15,380.75,382.75,379.75,382.0
2017-09-18,381.0,383.0,378.0,379.5
2017-09-19,378.75,380.75,374.5,376.25
2017-09-20,375.5,379.0,375.25,377.75
2017-09-21,377.25,379.0,376.25,378.0
2017-09-22,377.5,383.75,377.5,381.5
2017-09-25,380.5,382.5,379.25,381.75
2017-09-26,381.0,383.5,380.25,380.5
2017-09-27,380.5,383.5,377.25,382.75
2017-09-28,382.25,382.75,379.75,381.75
2017-09-29,380.5,386.25,379.25,384.5
2017-10-02,383.25,384.75,380.0,380.75
2017-10-03,380.75,380.75,378.25,378.75
2017-10-04,378.75,379.0,375.75,377.75
2017-10-05,377.75,380.75,377.25,378.75
2017-10-06,379.25,380.75,378.25,379.75
2017-10-09,380.5,381.25,377.75,379.5
2017-10-10,378.5,381.0,378.25,379.0
2017-10-11,378.5,378.75,375.5,375.5
2017-10-12,375.75,384.0,373.0,379.0
2017-10-13,378.75,383.0,378.25,382.25
2017-10-16,382.0,382.5,379.5,380.25
2017-10-17,379.5,380.75,377.75,379.0
2017-10-18,378.75,379.0,376.75,378.0
2017-10-19,378.0,380.0,377.75,378.25
2017-10-20,378.25,379.25,374.5,374.75
2017-10-23,374.25,381.5,373.25,380.75
2017-10-24,380.75,382.75,379.25,382.5
2017-10-25,382.0,384.75,380.5,381.0
2017-10-26,381.0,381.75,379.25,380.5
2017-10-27,380.0,380.0,377.25,378.25
2017-10-30,378.75,379.5,377.25,378.75
2017-10-31,378.25,378.75,375.5,375.75
2017-11-01,376.25,379.25,376.0,378.25
2017-11-02,377.5,381.0,376.75,380.0
2017-11-03,379.5,380.5,377.25,378.5
2017-11-06,378.25,380.0,377.5,377.5
2017-11-07,377.5,377.75,376.0,377.0
2017-11-08,377.0,378.0,375.25,376.75
2017-11-09,376.75,378.75,370.25,371.75
2017-11-10,371.5,373.0,370.75,372.75
2017-11-13,372.5,372.75,370.25,371.0
2017-11-14,371.0,371.0,366.5,367.0
2017-11-15,366.75,368.25,366.25,367.5
2017-11-16,367.0,367.5,365.0,365.0
2017-11-17,365.0,371.5,365.0,371.5
2017-11-20,370.75,373.0,369.25,372.25
2017-11-21,371.25,372.75,370.0,372.25
2017-11-22,371.75,374.25,371.5,372.25
2017-11-24,372.0,374.0,369.0,371.0
2017-11-28,368.5,369.0,365.75,365.75
2017-11-29,366.0,370.25,365.75,370.0
2017-11-30,369.5,373.0,368.25,371.75
2017-12-01,371.0,374.75,370.5,374.5
