Date,Open,High,Low,Close
2018-07-11,383.25,385.0,377.75,378.75
2018-07-12,379.75,387.25,375.5,383.25
2018-07-13,383.5,383.75,376.0,378.0
2018-07-16,377.75,383.75,377.0,380.5
2018-07-17,383.0,387.0,382.5,384.75
2018-07-18,385.25,387.0,384.25,384.75
2018-07-19,385.25,389.25,383.0,388.75
2018-07-20,388.0,392.5,387.25,391.5
2018-07-23,392.75,395.75,391.5,394.5
2018-07-24,393.75,394.25,389.25,390.25
2018-07-25,389.75,396.75,389.75,394.75
2018-07-26,397.75,401.25,396.0,396.0
2018-07-27,396.5,399.25,395.5,397.0
2018-07-30,399.75,404.0,399.0,401.75
2018-07-31,401.75,409.25,401.25,406.75
2018-08-01,406.5,408.0,400.0,401.5
2018-08-02,401.25,407.75,401.0,404.25
2018-08-03,403.5,408.0,401.75,407.0
2018-08-06,407.0,408.75,405.75,407.75
2018-08-07,408.25,410.25,406.0,408.0
2018-08-08,407.75,410.5,407.0,407.75
2018-08-09,407.5,409.0,403.0,406.0
2018-08-10,405.5,407.0,394.75,395.25
2018-08-13,395.75,396.0,390.75,395.0
2018-08-14,394.75,401.25,394.25,400.5
2018-08-15,400.0,401.75,397.75,400.75
2018-08-16,400.25,406.25,399.5,404.0
2018-08-17,403.25,406.75,400.5,403.75
2018-08-20,403.25,404.75,399.0,402.5
2018-08-21,401.75,403.0,398.0,398.5
2018-08-22,398.5,398.5,391.75,392.25
2018-08-23,391.75,394.0,386.0,386.25
2018-08-24,386.0,389.5,386.0,388.25
2018-08-27,387.75,388.5,383.5,386.5
2018-08-28,386.0,388.0,382.0,382.25
2018-08-29,382.25,385.0,381.5,383.25
2018-08-30,383.0,385.25,382.25,382.5
2018-08-31,383.0,391.0,382.5,390.75
2018-09-04,391.5,393.0,386.25,393.0
2018-09-05,392.5,393.75,389.25,390.25
2018-09-06,390.5,392.5,388.5,391.75
2018-09-07,392.0,394.0,389.5,393.25
2018-09-10,392.75,393.75,390.25,392.25
2018-09-11,392.25,394.0,391.0,391.75
2018-09-12,391.75,391.75,377.5,380.0
2018-09-13,380.75,382.0,376.0,377.75
2018-09-14,377.5,379.0,376.5,378.25
2018-09-17,377.5,378.0,374.5,374.75
2018-09-18,375.0,375.25,370.0,370.25
2018-09-19,370.25,374.25,370.25,372.5
2018-09-20,372.75,382.25,372.25,379.0
2018-09-21,379.0,383.5,378.5,383.5
2018-09-24,383.25,387.0,382.0,386.0
2018-09-25,385.25,389.0,382.75,389.0
2018-09-26,388.5,389.75,386.75,387.25
2018-09-27,388.0,390.25,386.5,389.5
2018-09-28,389.0,391.25,380.25,381.25
2018-10-01,381.75,391.0,381.75,390.5
2018-10-02,389.75,393.5,388.0,391.75
2018-10-03,392.25,393.5,389.25,389.25
2018-10-04,389.5,392.75,389.5,392.0
2018-10-05,391.25,393.0,387.5,391.75
2018-10-08,392.25,393.0,388.75,390.75
2018-10-09,390.5,392.0,388.0,389.0
2018-10-10,388.75,389.75,386.75,387.25
