Date,Open,High,Low,Close
2020-07-13,364.0,364.0,358.0,358.5
2020-07-14,360.0,362.0,357.25,357.25
2020-07-15,357.5,360.0,355.0,357.25
2020-07-16,357.5,362.75,357.5,360.0
2020-07-17,359.75,362.0,359.75,361.0
2020-07-20,361.0,361.0,354.75,357.75
2020-07-21,357.75,357.75,353.25,353.75
2020-07-22,353.5,356.75,353.5,356.75
2020-07-23,356.5,358.5,354.75,358.25
2020-07-24,358.0,360.0,357.25,359.5
2020-07-27,357.0,359.75,356.0,357.75
2020-07-28,355.75,356.0,353.0,354.5
2020-07-29,354.25,355.75,351.5,352.25
2020-07-30,352.25,354.75,351.5,352.0
2020-07-31,351.75,353.25,351.25,351.75
2020-08-03,351.25,354.0,351.25,353.75
2020-08-04,352.5,352.75,346.5,347.5
2020-08-05,347.5,350.75,347.5,350.25
2020-08-06,350.25,351.25,348.5,350.5
2020-08-07,350.0,350.75,346.75,347.75
2020-08-10,347.25,350.0,347.25,349.75
2020-08-11,350.0,353.0,348.5,349.5
2020-08-12,349.0,353.0,346.25,352.25
2020-08-13,353.0,364.25,353.0,362.25
2020-08-14,361.5,363.75,360.0,362.5
2020-08-17,364.5,369.75,364.5,369.0
2020-08-18,368.75,370.5,366.5,367.5
2020-08-19,366.75,368.25,364.25,366.0
2020-08-20,365.5,367.0,362.5,366.0
2020-08-21,366.0,367.25,365.0,366.0
2020-08-24,366.25,369.75,365.75,369.25
2020-08-25,372.0,377.75,371.5,376.5
2020-08-26,376.5,377.75,374.75,377.5
2020-08-27,376.5,380.25,375.25,379.5
2020-08-28,379.0,380.25,377.0,380.0
2020-08-31,380.5,383.25,377.25,378.5
2020-09-01,376.75,378.75,372.25,378.0
2020-09-02,378.0,379.75,375.0,379.0
2020-09-03,379.0,379.75,375.5,376.0
2020-09-04,375.75,380.75,375.75,378.0
2020-09-08,378.75,383.75,377.75,382.5
2020-09-09,382.0,382.5,380.0,381.75
2020-09-10,381.25,386.0,381.0,385.5
2020-09-11,385.0,388.75,383.25,388.75
2020-09-14,388.25,389.25,386.25,388.0
2020-09-15,387.75,388.0,384.0,385.5
2020-09-16,384.75,390.0,381.0,389.25
2020-09-17,389.0,393.0,386.0,391.5
2020-09-18,390.5,395.75,389.75,395.5
2020-09-21,394.25,395.0,387.0,389.25
2020-09-22,388.5,391.75,385.25,388.0
2020-09-23,387.0,388.0,384.75,386.0
2020-09-24,385.5,385.5,381.25,381.25
2020-09-25,381.0,384.5,380.75,382.0
2020-09-28,381.5,386.75,378.5,384.5
2020-09-29,384.0,385.5,380.5,383.5
2020-09-30,383.5,400.5,381.25,396.75
2020-10-01,396.25,402.0,396.0,400.5
2020-10-02,399.75,401.5,396.0,398.25
2020-10-05,397.0,400.5,396.0,397.75
2020-10-06,397.0,405.75,397.0,402.5
2020-10-07,402.25,408.5,401.5,405.0
2020-10-08,405.0,409.5,402.5,403.5
2020-10-09,403.25,411.25,402.75,408.5
2020-10-12,409.0,412.0,402.5,403.75
2020-10-13,403.5,407.0,403.0,405.5
2020-10-14,405.0,406.5,401.75,406.0
2020-10-15,405.5,410.0,403.0,409.25
2020-10-16,408.75,413.0,407.5,409.25
2020-10-19,408.25,412.75,407.25,411.5
2020-10-20,411.25,416.0,410.25,414.75
2020-10-21,414.5,419.0,413.75,417.75
2020-10-22,417.75,420.5,414.25,418.75
2020-10-23,419.0,421.5,417.5,420.75
2020-10-26,420.25,420.25,415.0,418.25
2020-10-27,418.0,422.5,416.5,416.75
2020-10-28,416.5,417.0,404.75,405.5
2020-10-29,405.25,407.25,398.25,403.25
2020-10-30,404.0,407.25,402.5,406.0
2020-11-02,405.5,406.0,401.5,404.5
2020-11-03,405.25,410.5,403.75,410.0
2020-11-04,409.75,415.75,407.25,415.25
2020-11-05,414.75,425.25,414.0,418.0
2020-11-06,418.5,421.5,416.5,419.25
2020-11-09,420.0,422.75,415.0,421.0
2020-11-10,420.75,437.25,419.75,433.5
2020-11-11,434.0,438.25,430.5,431.75
2020-11-12,432.0,433.75,423.25,424.25
2020-11-13,424.25,428.5,420.75,425.0
2020-11-16,421.75,430.0,421.75,429.75
2020-11-17,430.0,433.0,429.5,429.5
2020-11-18,429.0,435.75,428.0,432.75
2020-11-19,433.0,433.5,428.75,429.75
2020-11-20,429.75,436.0,429.25,430.5
2020-11-23,434.25,438.0,434.25,436.5
2020-11-24,435.75,437.0,427.5,436.5
2020-11-25,436.75,438.5,431.25,431.25
2020-11-27,431.5,438.5,430.25,438.25
2020-11-30,438.75,441.25,428.25,430.0
2020-12-01,429.75,432.25,424.0,424.5
2020-12-02,424.0,427.75,419.0,426.0
2020-12-03,426.75,430.0,425.25,429.25
2020-12-04,429.0,429.25,422.75,423.5
2020-12-07,422.25,428.5,419.0,426.5
2020-12-08,426.25,427.75,422.25,424.0
2020-12-09,424.0,428.0,423.5,427.5
2020-12-10,427.5,430.5,425.0,426.25
2020-12-11,426.0,428.75,422.0,428.5
2020-12-14,428.25,433.0,426.25,428.75
2020-12-15,428.75,429.25,425.0,428.5
2020-12-16,428.75,432.5,427.5,429.5
2020-12-17,429.25,435.5,427.5,434.5
2020-12-18,434.25,440.5,434.0,439.5
2020-12-21,439.75,442.75,433.25,442.75
2020-12-22,442.25,445.0,439.5,443.5
2020-12-23,443.25,450.0,442.0,447.5
2020-12-24,447.25,450.25,447.0,449.75
2020-12-28,450.25,455.5,448.0,455.0
2020-12-29,453.75,464.5,451.75,464.5
2020-12-30,463.75,473.0,460.25,470.75
2020-12-31,471.5,482.0,470.25,481.75
2021-01-04,483.0,494.5,478.25,483.25
2021-01-05,483.0,494.25,481.75,492.5
2021-01-06,490.5,499.5,490.5,494.75
2021-01-07,493.75,494.5,486.0,494.0
2021-01-08,493.25,499.0,492.0,494.75
2021-01-11,494.0,497.75,489.5,490.5
2021-01-12,490.5,516.25,488.0,516.25
2021-01-13,521.25,540.25,520.25,523.5
2021-01-14,522.25,536.75,518.5,534.0
2021-01-15,534.0,536.0,527.75,530.75
2021-01-19,531.0,534.0,522.5,523.75
2021-01-20,524.0,524.0,511.25,518.0
2021-01-21,517.75,528.25,516.25,521.25
2021-01-22,520.75,520.75,497.25,498.75
2021-01-25,499.0,513.0,490.0,509.75
2021-01-26,510.5,529.25,506.0,526.75
