Date,Open,High,Low,Close
2015-07-22,-0.013,-0.013,-0.013,-0.013
2015-07-27,-0.013,-0.0125,-0.013,-0.0125
2015-08-06,-0.014,-0.014,-0.014,-0.014
2015-08-10,-0.0125,-0.0125,-0.0125,-0.0125
2015-08-11,0.0125,0.0125,0.0125,0.0125
2015-08-13,-0.0105,-0.0105,-0.0105,-0.0105
2015-08-14,-0.0105,-0.0105,-0.0105,-0.0105
2015-08-24,-0.0115,-0.0115,-0.0115,-0.0115
2015-08-28,-0.006,-0.006,-0.0085,-0.0065
2015-09-01,-0.008,-0.0065,-0.009,-0.009
2015-09-02,-0.007,-0.0065,-0.007,-0.0065
2015-09-03,-0.0055,-0.0055,-0.0055,-0.0055
2015-09-04,-0.005,-0.0045,-0.005,-0.005
2015-09-14,0.004,0.004,0.004,0.004
2015-09-15,0.001,0.001,0.001,0.001
2015-09-16,-0.0015,0.0005,-0.0015,0.0005
2015-09-23,-0.0045,-0.0045,-0.005,-0.005
2015-09-25,-0.0065,-0.0065,-0.0065,-0.0065
2015-09-29,-0.0045,-0.0045,-0.0045,-0.0045
2015-09-30,-0.0025,-0.0025,-0.0025,-0.0025
2015-10-01,-0.002,-0.002,-0.0025,-0.002
2015-10-06,-0.002,-0.002,-0.003,-0.003
2015-10-12,-0.002,-0.002,-0.002,-0.002
2015-10-20,0.0005,0.0025,0.0005,0.0015
2015-11-18,-0.0105,-0.0105,-0.0105,-0.0105
2015-11-19,-0.0105,-0.0105,-0.0105,-0.0105
2015-11-20,-0.0105,-0.0105,-0.011,-0.011
2015-12-03,-0.0115,-0.011,-0.0115,-0.011
2015-12-07,-0.011,-0.0105,-0.011,-0.0105
2015-12-08,-0.01,-0.009,-0.01,-0.009
2015-12-09,-0.0085,-0.007,-0.0085,-0.007
2015-12-11,-0.0075,-0.0065,-0.0075,-0.007
2015-12-14,-0.0065,-0.0065,-0.009,-0.009
2015-12-15,-0.009,-0.009,-0.009,-0.009
2015-12-16,-0.0115,-0.0115,-0.012,-0.012
2015-12-17,-0.01,-0.01,-0.0125,-0.012
2015-12-18,-0.011,-0.0085,-0.011,-0.009
2015-12-21,-0.0095,-0.009,-0.01,-0.01
2015-12-22,-0.01,-0.01,-0.01,-0.01
2015-12-23,-0.0095,-0.009,-0.0095,-0.009
2016-01-04,-0.0105,-0.0105,-0.0105,-0.0105
2016-01-05,-0.009,-0.009,-0.012,-0.012
2016-01-06,-0.01,-0.01,-0.01,-0.01
2016-01-07,-0.0105,-0.01,-0.0105,-0.01
2016-01-08,-0.011,-0.011,-0.013,-0.013
2016-01-11,-0.013,-0.0125,-0.0145,-0.014
2016-01-12,-0.014,-0.014,-0.0155,-0.0155
2016-01-13,-0.0155,-0.0145,-0.0155,-0.0145
2016-01-14,-0.0145,-0.013,-0.0145,-0.0135
2016-01-15,-0.014,-0.014,-0.015,-0.015
2016-01-18,-0.015,-0.015,-0.015,-0.015
2016-01-19,-0.014,-0.014,-0.015,-0.0145
2016-01-20,-0.0135,-0.0135,-0.0145,-0.0135
2016-01-21,-0.0125,-0.0115,-0.0125,-0.0115
2016-01-22,-0.011,-0.01,-0.0115,-0.0115
2016-01-25,-0.012,-0.012,-0.013,-0.013
2016-01-26,-0.0125,-0.01,-0.0125,-0.011
2016-01-27,-0.0095,-0.0085,-0.01,-0.0095
2016-01-28,-0.009,-0.0085,-0.01,-0.01
2016-01-29,-0.0095,-0.0085,-0.0095,-0.0085
2016-02-01,-0.0085,-0.0085,-0.0105,-0.01
2016-02-02,-0.009,-0.009,-0.012,-0.0115
2016-02-03,-0.012,-0.0095,-0.012,-0.0095
2016-02-04,-0.01,-0.0065,-0.0105,-0.007
2016-02-05,-0.007,-0.0045,-0.008,-0.0045
2016-02-08,-0.006,-0.0025,-0.0065,-0.0025
2016-02-09,-0.0045,-0.004,-0.007,-0.0045
2016-02-10,-0.005,-0.0035,-0.0055,-0.0055
2016-02-11,-0.0045,-0.004,-0.0055,-0.005
2016-02-12,-0.004,-0.004,-0.0045,-0.0045
2016-02-15,-0.004,-0.004,-0.006,-0.006
2016-02-16,-0.006,-0.005,-0.0085,-0.0085
2016-02-17,-0.0075,-0.007,-0.0085,-0.0075
2016-02-18,-0.0065,-0.0065,-0.0075,-0.007
2016-02-19,-0.007,-0.006,-0.0075,-0.0065
2016-02-22,-0.007,-0.005,-0.007,-0.005
2016-02-23,-0.006,-0.005,-0.006,-0.0055
2016-02-24,-0.006,-0.005,-0.0065,-0.006
2016-02-25,-0.0055,-0.005,-0.006,-0.006
2016-02-26,-0.006,-0.004,-0.0085,-0.0085
2016-02-29,-0.0085,-0.007,-0.009,-0.0085
2016-03-01,-0.008,-0.006,-0.009,-0.006
2016-03-02,-0.0065,-0.004,-0.0065,-0.005
2016-03-03,-0.005,-0.0015,-0.005,-0.002
2016-03-04,-0.0025,0.001,-0.003,-0.0015
2016-03-07,-0.0025,-0.0015,-0.0055,-0.005
2016-03-08,-0.005,-0.0035,-0.0085,-0.008
2016-03-09,-0.007,-0.006,-0.0085,-0.0075
2016-03-10,-0.008,-0.007,-0.009,-0.009
2016-03-11,-0.008,-0.0075,-0.009,-0.0085
2016-03-14,-0.008,-0.0075,-0.0105,-0.009
2016-03-15,-0.01,-0.009,-0.0115,-0.0105
2016-03-16,-0.0105,-0.01,-0.0115,-0.01
2016-03-17,-0.0105,-0.009,-0.012,-0.011
2016-03-18,-0.0105,-0.0105,-0.0115,-0.0105
2016-03-21,-0.0105,-0.0105,-0.012,-0.012
2016-03-22,-0.012,-0.011,-0.012,-0.0115
2016-03-23,-0.0105,-0.0105,-0.013,-0.013
2016-03-24,-0.0125,-0.0115,-0.0125,-0.012
2016-03-28,-0.0115,-0.0115,-0.0135,-0.013
2016-03-29,-0.0125,-0.0125,-0.015,-0.0135
2016-03-30,-0.014,-0.0135,-0.0155,-0.0155
2016-03-31,-0.0155,-0.013,-0.016,-0.0135
2016-04-01,-0.014,-0.0135,-0.0155,-0.0155
2016-04-04,-0.0155,-0.0145,-0.017,-0.0165
2016-04-05,-0.0165,-0.016,-0.0175,-0.0165
2016-04-06,-0.0165,-0.016,-0.0185,-0.0185
2016-04-07,-0.0175,-0.0175,-0.02,-0.018
2016-04-08,-0.0185,-0.0135,-0.0185,-0.0145
2016-04-11,-0.014,-0.0125,-0.015,-0.0135
2016-04-12,-0.0135,-0.01,-0.014,-0.011
2016-04-13,-0.012,-0.0115,-0.015,-0.0145
2016-04-14,-0.014,-0.0135,-0.0165,-0.015
2016-04-15,-0.014,-0.013,-0.0155,-0.013
2016-04-18,-0.013,-0.0125,-0.0145,-0.014
2016-04-19,-0.0135,-0.012,-0.0145,-0.0125
2016-04-20,-0.0125,-0.0115,-0.014,-0.0115
2016-04-21,-0.0115,-0.0095,-0.012,-0.01
2016-04-22,-0.0085,-0.0075,-0.01,-0.008
2016-04-25,-0.009,-0.0065,-0.0095,-0.009
2016-04-26,-0.008,-0.0075,-0.0125,-0.0105
2016-04-27,-0.01,-0.01,-0.0145,-0.0125
2016-04-28,-0.012,-0.0105,-0.015,-0.015
2016-04-29,-0.012,-0.01,-0.012,-0.01
2016-05-05,-0.0085,-0.0085,-0.0085,-0.0085
2016-05-10,-0.011,-0.011,-0.011,-0.011
2016-05-13,-0.007,-0.0055,-0.007,-0.0055
2016-05-16,-0.004,-0.004,-0.004,-0.004
2016-05-18,-0.0035,-0.0035,-0.0035,-0.0035
2016-05-19,-0.004,-0.004,-0.004,-0.004
2016-05-23,-0.0015,-0.0015,-0.0015,-0.0015
2016-05-24,-0.0025,0.0075,-0.0035,-0.0035
2016-05-25,-0.005,-0.005,-0.005,-0.005
