Date,Open,High,Low,Close
2019-06-10,-0.0155,-0.0155,-0.0155,-0.0155
2019-08-06,-0.0185,-0.0185,-0.0185,-0.018
2019-09-04,-0.015,-0.0145,-0.015,-0.0155
2019-09-06,-0.014,-0.014,-0.014,-0.015
2019-09-12,-0.0145,-0.0145,-0.0145,-0.015
2019-09-13,-0.013,-0.013,-0.013,-0.0145
2019-09-17,-0.015,-0.015,-0.015,-0.0155
2019-09-19,-0.0135,-0.0135,-0.0145,-0.0155
2019-09-23,-0.014,-0.014,-0.014,-0.0145
2019-09-24,-0.014,-0.0135,-0.014,-0.0145
2019-09-25,-0.0135,-0.0135,-0.014,-0.0145
2019-10-01,-0.014,-0.013,-0.014,-0.0145
2019-10-11,-0.012,-0.012,-0.0125,-0.0125
2019-10-15,-0.013,-0.013,-0.013,-0.013
2019-10-21,-0.011,-0.011,-0.011,-0.0105
2019-10-23,-0.0115,-0.0095,-0.0115,-0.0105
2019-10-25,-0.0095,-0.009,-0.0095,-0.01
2019-10-28,-0.0095,-0.0095,-0.0095,-0.0095
2019-10-29,-0.0095,-0.0075,-0.0095,-0.009
2019-10-30,-0.008,-0.0075,-0.008,-0.0085
2019-10-31,-0.0075,-0.0075,-0.01,-0.01
2019-11-04,-0.01,-0.01,-0.01,-0.01
2019-11-05,-0.0085,-0.0085,-0.0095,-0.0085
2019-11-06,-0.009,-0.0085,-0.01,-0.0095
2019-11-07,-0.0105,-0.0075,-0.0105,-0.008
2019-11-08,-0.009,-0.009,-0.01,-0.0105
2019-11-11,-0.011,-0.011,-0.012,-0.0125
2019-11-12,-0.0115,-0.0115,-0.0125,-0.0135
2019-11-13,-0.012,-0.0115,-0.0125,-0.0135
2019-11-14,-0.0135,-0.0135,-0.0135,-0.0135
2019-11-15,-0.0135,-0.0135,-0.0135,-0.0125
2019-11-18,-0.012,-0.012,-0.013,-0.0125
2019-11-19,-0.014,-0.014,-0.014,-0.0135
2019-11-21,-0.0145,-0.0135,-0.0145,-0.014
2019-11-22,-0.013,-0.0115,-0.013,-0.0125
2019-11-25,-0.0105,-0.0105,-0.0115,-0.012
2019-11-26,-0.0125,-0.0115,-0.0135,-0.012
2019-11-27,-0.0115,-0.011,-0.0125,-0.013
2019-11-29,-0.014,-0.014,-0.0145,-0.0145
2019-12-02,-0.0145,-0.0145,-0.016,-0.0155
2019-12-03,-0.0155,-0.0155,-0.0155,-0.0155
2019-12-04,-0.016,-0.0145,-0.016,-0.0145
2019-12-05,-0.014,-0.014,-0.0155,-0.0155
2019-12-06,-0.015,-0.0135,-0.015,-0.015
2019-12-09,-0.0125,-0.012,-0.014,-0.014
2019-12-10,-0.0135,-0.013,-0.014,-0.014
2019-12-11,-0.0135,-0.012,-0.0135,-0.013
2019-12-12,-0.0115,-0.0115,-0.013,-0.013
2019-12-13,-0.012,-0.012,-0.013,-0.0125
2019-12-16,-0.01,-0.007,-0.01,-0.0085
2019-12-17,-0.0065,-0.0065,-0.01,-0.0105
2019-12-18,-0.01,-0.008,-0.01,-0.0085
2019-12-19,-0.0085,-0.0065,-0.01,-0.008
2019-12-20,-0.0075,-0.0075,-0.009,-0.0085
2019-12-23,-0.0085,-0.007,-0.009,-0.008
2019-12-24,-0.008,-0.0075,-0.0085,-0.008
2019-12-26,-0.0065,-0.0065,-0.009,-0.0095
2019-12-27,-0.008,-0.008,-0.01,-0.009
2019-12-30,-0.0085,-0.0085,-0.011,-0.0105
2019-12-31,-0.0115,-0.011,-0.0125,-0.0125
2020-01-02,-0.0115,-0.011,-0.0125,-0.011
2020-01-03,-0.011,-0.011,-0.0125,-0.011
2020-01-06,-0.011,-0.0095,-0.0115,-0.0095
2020-01-07,-0.0105,-0.0095,-0.0125,-0.0105
2020-01-08,-0.011,-0.0085,-0.0125,-0.0095
2020-01-09,-0.01,-0.0095,-0.0115,-0.011
2020-01-10,-0.0115,-0.0105,-0.012,-0.0105
2020-01-13,-0.011,-0.01,-0.011,-0.01
2020-01-14,-0.01,-0.01,-0.012,-0.0115
2020-01-15,-0.0115,-0.0115,-0.0125,-0.011
2020-01-16,-0.0105,-0.0095,-0.0105,-0.0105
2020-01-17,-0.0095,-0.0095,-0.011,-0.011
2020-01-21,-0.01,-0.01,-0.013,-0.0125
2020-01-22,-0.012,-0.012,-0.015,-0.0145
2020-01-23,-0.0145,-0.0135,-0.015,-0.014
2020-01-24,-0.013,-0.0125,-0.0145,-0.0145
2020-01-27,-0.0135,-0.0135,-0.015,-0.015
2020-01-28,-0.0145,-0.0125,-0.0145,-0.013
2020-01-29,-0.014,-0.0135,-0.015,-0.014
2020-01-30,-0.014,-0.0135,-0.015,-0.014
2020-01-31,-0.0145,-0.013,-0.0145,-0.014
2020-02-03,-0.0145,-0.014,-0.016,-0.0155
2020-02-04,-0.016,-0.015,-0.016,-0.0155
2020-02-05,-0.015,-0.0145,-0.0155,-0.0145
2020-02-06,-0.0145,-0.0135,-0.0145,-0.014
2020-02-07,-0.014,-0.014,-0.016,-0.016
2020-02-10,-0.016,-0.015,-0.0165,-0.016
2020-02-11,-0.0155,-0.015,-0.016,-0.016
2020-02-12,-0.016,-0.014,-0.016,-0.015
