Date,Open,High,Low,Close
2016-03-04,0.0,0.0,0.0,0.0
2016-04-07,-0.0125,-0.0125,-0.0125,-0.0125
2016-04-20,-0.0135,-0.0135,-0.0135,-0.0135
2016-04-29,-0.0135,-0.0135,-0.0135,-0.0135
2016-05-03,-0.014,-0.014,-0.014,-0.014
2016-07-07,-0.0225,-0.0225,-0.0225,-0.0225
2016-07-18,-0.012,-0.012,-0.012,-0.012
2016-08-23,-0.0245,-0.0245,-0.0245,-0.0245
2016-09-19,-0.022,-0.022,-0.022,-0.022
2016-09-28,-0.0215,-0.0215,-0.0215,-0.0215
2016-09-30,-0.022,-0.022,-0.022,-0.022
2016-11-03,-0.015,-0.0145,-0.015,-0.0145
2016-11-09,-0.017,-0.017,-0.021,-0.021
2016-11-11,-0.0095,-0.009,-0.0095,-0.009
2016-11-15,-0.012,-0.012,-0.0135,-0.0135
2016-11-16,-0.0155,-0.014,-0.016,-0.016
2016-11-17,-0.014,-0.0125,-0.015,-0.015
2016-11-18,-0.013,-0.013,-0.015,-0.0145
2016-11-21,-0.015,-0.015,-0.015,-0.015
2016-11-22,-0.0155,-0.0155,-0.016,-0.016
2016-11-23,-0.015,-0.014,-0.016,-0.014
2016-11-25,-0.013,-0.012,-0.013,-0.012
2016-11-28,-0.0155,-0.0115,-0.0155,-0.013
2016-11-29,-0.0145,-0.0125,-0.015,-0.014
2016-11-30,-0.014,-0.012,-0.015,-0.013
2016-12-01,-0.0105,-0.0105,-0.011,-0.0105
2016-12-02,-0.0095,-0.009,-0.0105,-0.009
2016-12-05,-0.0095,-0.0075,-0.0095,-0.0085
2016-12-06,-0.0115,-0.011,-0.013,-0.013
2016-12-07,-0.0125,-0.0115,-0.014,-0.014
2016-12-08,-0.0135,-0.013,-0.016,-0.013
2016-12-09,-0.0125,-0.0125,-0.016,-0.016
2016-12-12,-0.0155,-0.0155,-0.0175,-0.0175
2016-12-13,-0.0195,-0.019,-0.0195,-0.0195
2016-12-14,-0.0185,-0.0175,-0.0195,-0.0175
2016-12-15,-0.0175,-0.014,-0.018,-0.014
2016-12-16,-0.0165,-0.0165,-0.0165,-0.0165
2016-12-19,-0.0165,-0.0165,-0.0185,-0.0185
2016-12-20,-0.018,-0.018,-0.0205,-0.0205
2016-12-21,-0.0185,-0.018,-0.0195,-0.018
2016-12-22,-0.0175,-0.0175,-0.0195,-0.019
2016-12-23,-0.02,-0.02,-0.0215,-0.0205
2016-12-27,-0.021,-0.0195,-0.021,-0.0195
2016-12-28,-0.019,-0.0185,-0.0205,-0.0185
2016-12-29,-0.019,-0.019,-0.019,-0.019
2016-12-30,-0.0195,-0.0195,-0.0195,-0.0195
2017-01-03,-0.0185,-0.0185,-0.022,-0.0215
2017-01-04,-0.0215,-0.018,-0.0215,-0.019
2017-01-05,-0.0205,-0.0205,-0.024,-0.024
2017-01-06,-0.0245,-0.0235,-0.025,-0.024
2017-01-09,-0.024,-0.023,-0.0245,-0.0245
2017-01-10,-0.0235,-0.0205,-0.0235,-0.023
2017-01-11,-0.0225,-0.022,-0.027,-0.027
2017-01-12,-0.025,-0.0245,-0.029,-0.0285
2017-01-13,-0.0295,-0.0245,-0.0295,-0.026
2017-01-16,-0.0245,-0.024,-0.0255,-0.0255
2017-01-17,-0.022,-0.022,-0.025,-0.025
2017-01-18,-0.0235,-0.0235,-0.027,-0.027
2017-01-19,-0.0275,-0.027,-0.0275,-0.027
2017-01-20,-0.027,-0.0245,-0.027,-0.0245
2017-01-23,-0.024,-0.024,-0.0255,-0.0255
2017-01-24,-0.025,-0.0225,-0.026,-0.0225
2017-01-25,-0.0225,-0.02,-0.0225,-0.0215
2017-01-26,-0.0235,-0.0195,-0.0235,-0.0225
2017-01-27,-0.022,-0.0205,-0.0235,-0.023
2017-01-30,-0.0225,-0.0225,-0.0285,-0.028
2017-01-31,-0.0295,-0.0275,-0.0315,-0.0305
2017-02-01,-0.03,-0.029,-0.0345,-0.0335
2017-02-02,-0.034,-0.0325,-0.0375,-0.0375
2017-02-03,-0.036,-0.036,-0.0395,-0.0385
2017-02-06,-0.0395,-0.038,-0.0435,-0.0425
2017-02-07,-0.042,-0.042,-0.0445,-0.0435
2017-02-08,-0.0425,-0.04,-0.044,-0.042
2017-02-09,-0.0425,-0.0425,-0.0445,-0.044
2017-02-10,-0.0445,-0.0395,-0.045,-0.041
2017-02-13,-0.04,-0.0375,-0.044,-0.044
2017-02-14,-0.043,-0.042,-0.0535,-0.053
2017-02-15,-0.0505,-0.0485,-0.058,-0.0555
2017-02-16,-0.0555,-0.053,-0.059,-0.055
2017-02-17,-0.0565,-0.046,-0.0565,-0.046
2017-02-20,-0.0465,-0.044,-0.048,-0.048
2017-02-21,-0.0475,-0.045,-0.05,-0.0465
2017-02-22,-0.047,-0.044,-0.048,-0.0445
2017-02-23,-0.044,-0.044,-0.0475,-0.045
2017-02-24,-0.0485,-0.0475,-0.049,-0.048
2017-02-27,-0.05,-0.05,-0.0505,-0.05
