Date,Open,High,Low,Close
2023-09-08,-0.055,-0.055,-0.0575,-0.0515
2023-09-18,-0.0455,-0.0455,-0.0455,-0.0415
2023-09-21,-0.052,-0.052,-0.052,-0.055
2023-09-27,-0.0655,-0.0655,-0.066,-0.063
2023-09-28,-0.063,-0.063,-0.063,-0.0475
2023-09-29,-0.039,-0.039,-0.039,-0.054
2023-10-12,-0.085,-0.085,-0.085,-0.0835
2023-10-31,-0.08,-0.08,-0.08,-0.0765
2023-11-02,-0.077,-0.077,-0.077,-0.0845
2023-11-03,-0.0725,-0.0725,-0.0725,-0.0835
2023-11-07,-0.0965,-0.0965,-0.0965,-0.099
2023-11-09,-0.1075,-0.1075,-0.1075,-0.1015
2023-11-10,-0.106,-0.106,-0.106,-0.105
2023-11-13,-0.0975,-0.0975,-0.0975,-0.0935
2023-11-15,-0.0955,-0.0955,-0.0955,-0.094
2023-11-21,-0.0875,-0.0875,-0.0875,-0.0935
2023-11-24,-0.097,-0.097,-0.099,-0.096
2023-11-27,-0.1,-0.1,-0.1065,-0.1015
2023-11-28,-0.098,-0.098,-0.098,-0.0945
2023-11-29,-0.095,-0.095,-0.0955,-0.094
2023-11-30,-0.0935,-0.088,-0.0935,-0.088
2023-12-01,-0.0825,-0.0825,-0.083,-0.0725
2023-12-04,-0.075,-0.075,-0.0845,-0.085
2023-12-05,-0.092,-0.077,-0.0945,-0.078
2023-12-06,-0.0775,-0.0775,-0.09,-0.0835
2023-12-07,-0.0825,-0.0825,-0.089,-0.0785
2023-12-08,-0.0695,-0.0665,-0.0695,-0.0685
2023-12-11,-0.078,-0.0735,-0.078,-0.0755
2023-12-12,-0.0705,-0.0645,-0.073,-0.0635
2023-12-13,-0.0645,-0.057,-0.0655,-0.0605
2023-12-14,-0.058,-0.045,-0.058,-0.054
2023-12-15,-0.054,-0.0515,-0.0625,-0.051
2023-12-18,-0.0635,-0.0455,-0.0635,-0.06
2023-12-19,-0.0565,-0.034,-0.0565,-0.0505
2023-12-20,-0.048,-0.034,-0.051,-0.0495
2023-12-21,-0.0515,-0.041,-0.0535,-0.0495
2023-12-22,-0.05,-0.0415,-0.053,-0.0515
2023-12-26,-0.0595,-0.0595,-0.061,-0.0595
2023-12-27,-0.056,-0.044,-0.0565,-0.053
2023-12-28,-0.054,-0.053,-0.061,-0.058
2023-12-29,-0.057,-0.0565,-0.0645,-0.0615
2024-01-02,-0.0595,-0.059,-0.068,-0.063
2024-01-03,-0.066,-0.061,-0.0685,-0.063
2024-01-04,-0.058,-0.058,-0.066,-0.062
2024-01-05,-0.0655,-0.0625,-0.077,-0.0755
2024-01-08,-0.077,-0.0745,-0.0835,-0.082
2024-01-09,-0.083,-0.082,-0.09,-0.088
2024-01-10,-0.088,-0.08,-0.088,-0.0815
2024-01-11,-0.077,-0.0705,-0.0795,-0.0735
2024-01-12,-0.07,-0.07,-0.085,-0.081
2024-01-16,-0.078,-0.074,-0.08,-0.076
2024-01-17,-0.0795,-0.077,-0.081,-0.075
2024-01-18,-0.0745,-0.0745,-0.082,-0.077
2024-01-19,-0.0735,-0.0695,-0.076,-0.072
2024-01-22,-0.075,-0.075,-0.081,-0.079
2024-01-23,-0.08,-0.069,-0.08,-0.0715
2024-01-24,-0.071,-0.059,-0.071,-0.065
2024-01-25,-0.068,-0.064,-0.0765,-0.0755
2024-01-26,-0.0725,-0.0675,-0.078,-0.078
2024-01-29,-0.0765,-0.0715,-0.0785,-0.076
2024-01-30,-0.0715,-0.0665,-0.072,-0.07
2024-01-31,-0.0715,-0.0585,-0.073,-0.07
2024-02-01,-0.065,-0.0635,-0.0805,-0.078
2024-02-02,-0.081,-0.0795,-0.088,-0.085
2024-02-05,-0.082,-0.081,-0.096,-0.094
2024-02-06,-0.094,-0.0865,-0.096,-0.09
2024-02-07,-0.0895,-0.088,-0.097,-0.094
2024-02-08,-0.0935,-0.086,-0.0975,-0.0875
2024-02-09,-0.0905,-0.0825,-0.0915,-0.083
2024-02-12,-0.0815,-0.077,-0.0875,-0.078
2024-02-13,-0.077,-0.0725,-0.0805,-0.075
2024-02-14,-0.0765,-0.067,-0.078,-0.0685
2024-02-15,-0.0695,-0.056,-0.0705,-0.0555
2024-02-16,-0.0565,-0.048,-0.061,-0.055
2024-02-20,-0.0545,-0.034,-0.056,-0.047
2024-02-21,-0.0425,-0.0345,-0.0535,-0.05
2024-02-22,-0.0485,-0.0435,-0.061,-0.0595
2024-02-23,-0.0575,-0.0535,-0.068,-0.0675
2024-02-26,-0.0665,-0.0665,-0.075,-0.0695
2024-02-27,-0.073,-0.073,-0.0795,-0.0765
2024-02-28,-0.0845,-0.0845,-0.085,-0.0625
2024-02-29,-0.06,-0.06,-0.06,-0.0645
2024-03-11,-0.058,-0.058,-0.058,-0.0605
2024-03-13,-0.05,-0.05,-0.05,-0.0515
