Date,Open,High,Low,Close
2023-07-13,11.5,14.5,11.25,12.75
2023-07-14,13.25,18.0,12.25,17.0
2023-07-17,17.75,21.5,15.5,16.75
2023-07-18,16.75,21.75,16.75,19.75
2023-07-19,20.0,29.0,19.5,25.5
2023-07-20,24.75,29.25,22.5,25.25
2023-07-21,25.5,26.0,22.0,23.25
2023-07-24,24.25,34.75,24.25,32.0
2023-07-25,32.5,33.5,25.75,32.25
2023-07-26,31.5,31.5,27.0,28.25
2023-07-27,27.25,30.0,22.25,22.75
2023-07-28,21.5,22.0,18.25,20.0
2023-07-31,19.5,19.5,14.75,14.75
2023-08-01,15.0,15.75,13.0,13.75
2023-08-02,14.0,18.0,10.75,11.0
2023-08-03,11.0,11.75,8.5,9.0
2023-08-04,9.0,10.75,8.0,9.0
2023-08-07,9.0,10.5,7.25,7.75
2023-08-08,7.75,10.0,7.0,9.75
2023-08-09,10.0,10.25,8.0,8.5
2023-08-10,8.5,9.5,8.0,9.0
2023-08-11,9.0,10.25,6.0,7.0
2023-08-14,7.25,7.5,5.5,6.0
2023-08-15,6.0,6.0,3.25,3.25
2023-08-16,3.5,6.25,3.5,5.5
2023-08-17,5.25,7.25,4.75,7.0
2023-08-18,7.25,9.0,7.0,8.25
2023-08-21,8.75,10.0,5.0,5.25
2023-08-22,5.5,6.25,5.0,5.75
2023-08-24,9.0,9.25,6.25,7.25
2023-08-25,7.0,8.25,6.25,7.75
2023-08-28,8.25,8.5,6.75,8.5
2023-08-29,8.25,9.25,7.0,7.75
2023-08-30,7.5,8.25,4.0,4.5
2023-08-31,4.5,4.75,3.0,3.5
2023-09-01,3.5,4.5,3.25,3.5
2023-09-05,3.75,5.0,2.5,4.25
2023-09-06,4.75,5.0,4.0,4.25
2023-09-07,4.0,5.25,4.0,5.0
2023-09-08,5.0,6.0,4.25,4.25
2023-09-11,4.25,5.0,3.75,4.5
2023-09-12,4.25,5.0,2.5,2.5
2023-09-13,2.25,3.25,2.25,2.5
2023-09-14,2.5,3.75,2.5,2.5
2023-09-15,2.5,2.75,0.25,0.5
2023-09-18,0.5,0.75,0.0,0.5
2023-09-19,0.5,1.5,0.0,1.25
2023-09-20,1.75,2.5,1.0,2.0
2023-09-21,2.0,2.25,1.25,2.0
2023-09-22,2.0,2.75,2.0,2.5
2023-09-25,2.75,2.75,1.75,2.5
2023-09-26,2.5,2.5,2.0,2.25
2023-09-27,2.5,3.0,2.0,2.75
2023-09-28,3.0,4.5,2.5,4.25
2023-09-29,4.25,5.25,2.25,2.75
2023-10-02,2.5,3.75,2.5,3.25
2023-10-03,3.25,4.0,2.75,3.75
2023-10-04,3.75,4.25,2.75,3.75
2023-10-05,3.75,6.75,3.75,5.75
2023-10-06,5.75,6.25,3.75,4.0
2023-10-09,3.5,5.0,3.5,4.0
2023-10-10,4.0,4.0,3.0,3.25
2023-10-11,3.0,3.25,2.25,3.0
2023-10-12,3.0,5.0,2.5,4.5
2023-10-13,4.75,4.75,3.75,4.25
2023-10-16,4.0,4.75,3.25,4.0
2023-10-17,4.25,4.5,3.5,3.75
2023-10-18,3.75,4.5,3.5,4.25
2023-10-19,4.25,6.0,3.5,5.75
2023-10-20,6.0,6.75,4.0,4.5
2023-10-23,4.5,4.5,2.5,3.0
2023-10-24,3.0,3.0,2.0,2.5
2023-10-25,2.0,2.5,2.0,2.25
2023-10-26,2.25,3.0,1.75,2.0
2023-10-27,2.0,2.5,1.25,1.75
2023-10-30,1.75,2.0,0.25,0.5
2023-10-31,0.5,0.75,-0.25,0.0
2023-11-01,-0.25,-0.25,-1.5,-1.25
2023-11-02,-1.25,-1.25,-3.5,-3.0
2023-11-03,-2.75,-1.75,-3.0,-2.25
2023-11-06,-2.25,-1.75,-2.5,-2.25
2023-11-07,-2.25,-1.5,-3.0,-3.0
2023-11-08,-2.75,-0.5,-2.75,-1.75
2023-11-09,-2.0,-1.25,-2.75,-2.5
2023-11-10,-2.5,-2.0,-2.75,-2.25
2023-11-13,-2.5,-0.75,-2.75,-1.0
2023-11-14,-1.0,0.0,-1.25,-0.5
2023-11-15,-0.5,-0.25,-1.25,-0.5
2023-11-16,-0.75,0.0,-1.25,-0.25
2023-11-17,0.0,0.0,-2.0,-1.5
2023-11-20,-1.5,-1.0,-2.0,-1.75
2023-11-21,-1.5,-1.0,-1.5,-1.5
2023-11-22,-1.5,-0.5,-1.5,-1.0
2023-11-24,-0.75,-0.75,-1.5,-1.25
2023-11-27,-1.25,-1.25,-2.25,-2.0
2023-11-28,-2.25,-1.75,-3.0,-2.75
2023-11-29,-2.5,-2.5,-3.5,-2.75
2023-11-30,-2.75,-1.25,-2.75,-2.25
2023-12-01,-2.25,-1.0,-2.75,-1.75
2023-12-04,-2.0,-1.25,-2.0,-1.75
2023-12-05,-1.75,-0.25,-1.75,-0.25
2023-12-06,-0.25,0.0,-1.0,-0.75
2023-12-07,-0.5,0.0,-1.0,-0.5
