Date,Open,High,Low,Close
2020-07-13,1.5,1.5,-0.75,-0.25
2020-07-14,0.0,0.75,-0.5,-0.5
2020-07-15,-0.5,0.0,-1.0,-0.25
2020-07-16,0.25,1.25,0.0,0.5
2020-07-17,0.75,1.0,0.25,0.5
2020-07-20,0.5,0.5,-1.5,-0.75
2020-07-21,-1.25,-0.5,-1.5,-1.0
2020-07-22,-1.5,-1.0,-1.5,-1.0
2020-07-23,-1.25,-0.5,-2.0,-1.0
2020-07-24,-1.25,-0.75,-1.5,-0.75
2020-07-27,-1.25,-1.0,-2.0,-1.75
2020-07-28,-2.0,-1.5,-2.25,-1.75
2020-07-29,-1.5,-1.5,-2.75,-2.5
2020-07-30,-2.5,-2.25,-3.25,-3.0
2020-07-31,-3.0,-2.75,-3.5,-3.25
2020-08-03,-3.25,-2.0,-3.25,-2.25
2020-08-04,-2.5,-2.5,-5.75,-5.0
2020-08-05,-4.75,-4.5,-5.25,-4.75
2020-08-06,-5.0,-4.0,-5.0,-4.75
2020-08-07,-5.0,-4.75,-5.25,-5.25
2020-08-10,-5.0,-4.5,-5.25,-4.5
2020-08-11,-4.5,-3.75,-4.5,-4.25
2020-08-12,-4.0,-2.75,-4.5,-3.0
2020-08-13,-3.0,-1.25,-3.0,-2.5
2020-08-14,-2.75,-2.25,-3.25,-2.25
2020-08-17,-2.0,-0.5,-2.0,-0.5
2020-08-18,-1.0,-1.0,-2.0,-1.75
2020-08-19,-1.75,-1.25,-2.0,-1.5
2020-08-20,-1.5,-0.75,-2.5,-1.25
2020-08-21,-1.0,-0.75,-1.75,-1.0
2020-08-24,-1.0,-0.75,-1.5,-1.25
2020-08-25,-0.5,0.75,-0.5,0.75
2020-08-26,0.5,1.25,-0.25,1.0
2020-08-27,1.25,2.25,0.75,2.25
2020-08-28,2.25,3.5,1.0,2.75
2020-08-31,2.75,4.75,2.0,3.25
2020-09-01,3.25,3.25,1.5,2.5
2020-09-02,2.75,3.0,1.25,2.0
2020-09-03,2.0,2.0,0.25,0.25
2020-09-04,0.75,2.0,0.75,1.75
2020-09-08,1.75,3.75,1.5,3.25
2020-09-09,3.0,3.0,1.75,2.75
2020-09-10,2.75,3.5,1.75,3.25
2020-09-11,3.0,4.25,2.75,3.5
2020-09-14,3.5,4.25,3.5,4.25
2020-09-15,4.0,4.25,3.5,3.5
2020-09-16,3.5,5.0,3.0,4.75
2020-09-17,4.75,6.5,3.75,6.0
2020-09-18,6.0,8.0,6.0,6.75
2020-09-21,6.75,7.75,4.75,6.0
2020-09-22,5.75,6.25,4.75,5.5
2020-09-23,5.25,6.0,4.0,4.0
2020-09-24,4.25,4.5,3.0,3.25
2020-09-25,3.25,3.75,3.0,3.5
2020-09-28,3.75,5.75,2.75,5.5
2020-09-29,5.5,6.0,4.5,5.75
2020-09-30,5.75,9.75,4.5,8.75
2020-10-01,9.0,11.5,8.5,11.0
2020-10-02,11.0,12.0,9.0,10.5
2020-10-05,10.5,11.25,9.25,9.75
2020-10-06,9.5,12.5,9.5,10.75
2020-10-07,10.75,14.0,10.25,13.0
