Date,Open,High,Low,Close
2023-10-12,24.25,24.25,24.25,24.25
2023-10-20,22.25,22.25,22.25,22.25
2023-10-25,16.5,16.5,16.5,16.5
2023-10-26,15.5,15.5,15.5,15.5
2023-10-27,14.5,14.5,14.5,14.5
2023-10-30,14.5,16.5,13.75,15.5
2023-10-31,15.5,15.5,15.5,15.5
2023-11-02,16.75,16.75,14.25,14.5
2023-11-03,13.5,16.75,13.5,16.75
2023-11-06,15.75,15.75,15.75,15.75
2023-11-07,15.25,15.25,14.0,14.0
2023-11-08,16.0,17.5,14.5,16.75
2023-11-09,15.25,15.25,13.5,13.5
2023-11-13,14.0,18.5,14.0,18.5
2023-11-14,18.75,18.75,18.75,18.75
2023-11-15,15.25,15.25,14.0,14.5
2023-11-16,15.75,16.0,12.75,16.0
2023-11-20,14.25,16.0,14.25,16.0
2023-11-21,16.0,17.5,16.0,17.5
2023-11-22,17.5,18.25,14.5,14.5
2023-11-24,14.5,14.5,14.25,14.25
2023-11-27,14.0,14.0,11.25,11.25
2023-11-28,11.25,13.0,11.0,13.0
2023-11-29,12.0,14.5,12.0,14.5
2023-11-30,15.0,16.25,15.0,16.0
2023-12-01,16.5,18.5,16.5,18.5
2023-12-04,17.5,18.25,17.0,17.75
2023-12-06,18.0,18.25,16.0,16.0
2023-12-07,15.25,17.0,15.25,16.0
2023-12-08,17.0,17.25,15.25,15.25
2023-12-11,15.0,15.0,15.0,15.0
2023-12-12,16.0,16.0,16.0,16.0
2023-12-13,14.5,14.5,14.5,14.5
2023-12-14,16.0,16.0,16.0,16.0
2023-12-18,14.0,14.0,13.0,13.0
2023-12-19,12.25,12.25,12.25,12.25
2023-12-20,13.25,14.0,13.0,13.0
2023-12-21,14.0,15.0,14.0,15.0
2023-12-22,15.5,15.5,15.5,15.5
2023-12-26,15.5,16.25,15.5,16.25
2023-12-27,16.0,16.0,16.0,16.0
2023-12-28,15.0,15.0,15.0,15.0
2023-12-29,16.0,16.0,15.0,15.0
2024-01-02,14.0,15.0,14.0,14.5
2024-01-03,16.0,16.0,16.0,16.0
2024-01-05,15.0,16.0,15.0,16.0
2024-01-08,14.25,14.25,13.0,13.25
2024-01-09,13.0,13.75,13.0,13.75
2024-01-10,14.0,14.0,12.75,13.75
2024-01-11,14.0,14.0,13.0,13.0
2024-01-12,12.0,12.0,10.75,10.75
2024-01-16,11.5,12.0,11.0,11.0
2024-01-17,10.0,10.5,10.0,10.5
2024-01-18,11.0,13.0,11.0,12.25
2024-01-19,13.0,13.5,13.0,13.5
2024-01-22,12.0,12.0,12.0,12.0
2024-01-24,12.75,13.25,12.75,13.0
2024-01-25,14.0,14.75,14.0,14.25
2024-01-26,12.75,12.75,11.0,11.0
2024-01-29,12.0,12.0,9.75,10.25
2024-01-30,12.0,12.25,11.75,12.25
2024-01-31,11.5,11.5,11.25,11.25
2024-02-01,10.75,10.75,9.25,9.25
2024-02-02,11.75,12.5,10.75,10.75
2024-02-05,12.0,15.0,11.25,11.25
2024-02-07,11.25,11.25,9.75,9.75
2024-02-08,11.75,12.25,9.5,9.5
2024-02-09,8.75,8.75,8.75,8.75
2024-02-12,8.0,8.0,8.0,8.0
2024-02-13,7.25,7.25,5.5,5.5
2024-02-16,7.0,7.0,6.5,6.5
2024-02-20,7.25,7.5,7.0,7.5
2024-02-22,7.5,8.5,7.5,8.25
2024-02-23,8.25,8.25,8.0,8.25
2024-02-26,7.75,11.75,7.75,11.25
