Date,Open,High,Low,Close
2019-07-15,37.25,39.75,31.5,34.0
2019-07-16,34.25,34.25,28.5,30.25
2019-07-17,30.75,32.0,27.5,28.0
2019-07-18,28.25,28.25,23.0,24.5
2019-07-19,24.25,27.25,24.25,25.75
2019-07-22,26.5,26.5,21.5,21.75
2019-07-23,22.75,23.5,20.75,23.25
2019-07-24,22.5,26.25,21.0,22.5
2019-07-25,21.5,23.0,21.5,21.5
2019-07-26,21.75,22.5,20.75,20.75
2019-07-29,21.25,22.5,20.0,21.0
2019-07-30,21.0,21.0,18.0,18.75
2019-07-31,18.75,19.5,14.0,14.5
2019-08-01,15.5,15.75,9.25,13.25
2019-08-02,12.75,14.25,12.5,14.0
2019-08-05,14.25,16.75,12.0,16.0
2019-08-06,16.5,19.25,15.75,16.75
2019-08-07,16.75,17.5,15.5,16.0
2019-08-08,16.25,16.25,13.0,14.75
2019-08-09,14.75,17.0,14.5,15.5
2019-08-12,15.0,15.0,3.0,5.25
2019-08-13,4.75,5.0,-1.0,-1.0
2019-08-14,0.0,0.5,-1.5,-1.0
2019-08-15,-0.5,0.0,-2.5,-1.75
2019-08-16,-1.5,1.25,-1.75,1.0
2019-08-19,0.0,0.0,-1.25,-0.5
2019-08-20,-0.5,1.0,-3.0,-2.75
2019-08-21,-2.75,-1.75,-3.75,-3.75
2019-08-22,-3.0,-2.25,-4.25,-3.75
2019-08-23,-3.25,-3.25,-4.25,-3.75
2019-08-26,-3.5,-3.25,-3.75,-3.75
2019-08-27,-3.5,-3.25,-4.25,-4.0
2019-08-28,-4.0,-1.75,-4.25,-2.0
2019-08-29,-1.5,-0.75,-2.25,-2.25
2019-08-30,-2.5,-1.5,-2.75,-2.0
2019-09-03,-2.0,-2.0,-4.0,-4.0
2019-09-04,-3.75,-3.25,-5.5,-5.25
2019-09-05,-5.25,-4.25,-5.25,-4.5
2019-09-06,-4.75,-4.5,-6.0,-5.0
2019-09-09,-5.0,-4.75,-6.0,-5.75
2019-09-10,-5.75,-4.5,-5.75,-5.25
2019-09-11,-5.0,-4.75,-6.0,-5.5
2019-09-12,-5.75,-4.25,-6.25,-4.75
