Date,Open,High,Low,Close
2017-01-17,8.25,8.25,8.25,8.25
2017-01-18,2.5,2.5,2.5,2.5
2017-01-24,4.0,4.0,4.0,4.0
2017-01-30,0.0,0.0,0.0,0.0
2017-01-31,0.75,0.75,0.75,0.75
2017-02-09,3.25,3.25,3.25,3.25
2017-02-14,1.25,1.75,0.75,0.75
2017-02-16,0.5,0.5,-0.5,-0.5
2017-02-21,0.0,0.0,-0.75,-0.75
2017-02-23,-0.75,-0.75,-2.0,-2.0
2017-02-24,-2.75,-2.75,-2.75,-2.75
2017-02-28,-3.0,-2.75,-3.25,-3.25
2017-03-01,-2.5,-1.25,-2.5,-1.75
2017-03-02,-2.0,-1.75,-3.25,-3.25
2017-03-03,-4.0,-4.0,-4.75,-4.5
2017-03-06,-4.25,-4.25,-5.0,-5.0
2017-03-07,-5.0,-4.75,-5.5,-4.75
2017-03-08,-4.5,-4.25,-4.5,-4.5
2017-03-09,-5.0,-4.75,-5.0,-4.75
2017-03-10,-4.5,-4.25,-4.5,-4.25
2017-03-14,-5.25,-5.0,-5.5,-5.0
2017-03-15,-4.75,-4.75,-4.75,-4.75
2017-03-17,-5.0,-5.0,-5.0,-5.0
2017-03-20,-5.0,-4.75,-5.0,-4.75
2017-03-21,-5.25,-5.25,-5.5,-5.5
2017-03-22,-4.5,-4.5,-4.5,-4.5
2017-03-23,-4.75,-4.75,-4.75,-4.75
2017-03-24,-5.5,-5.25,-5.75,-5.5
2017-03-27,-6.25,-5.75,-6.25,-5.75
2017-03-28,-5.5,-5.0,-5.5,-5.25
2017-03-29,-5.75,-5.5,-5.75,-5.75
2017-03-30,-6.0,-5.75,-6.25,-6.0
2017-03-31,-6.0,-6.0,-7.0,-6.25
2017-04-03,-6.5,-6.5,-7.0,-7.0
2017-04-04,-7.25,-7.25,-7.5,-7.5
2017-04-05,-6.75,-6.75,-7.75,-7.75
2017-04-06,-7.75,-7.75,-7.75,-7.75
2017-04-07,-8.5,-8.5,-8.5,-8.5
2017-04-10,-8.75,-8.75,-8.75,-8.75
2017-04-12,-8.5,-8.25,-8.5,-8.25
2017-04-13,-7.5,-7.5,-7.75,-7.75
2017-04-17,-8.0,-8.0,-8.25,-8.25
2017-04-18,-8.5,-8.5,-8.5,-8.5
2017-04-19,-8.5,-8.25,-8.5,-8.25
2017-04-20,-8.25,-8.25,-8.75,-8.5
2017-04-21,-8.0,-7.75,-8.0,-7.75
2017-04-24,-7.5,-7.5,-8.0,-7.75
2017-04-26,-7.5,-7.5,-8.0,-7.75
2017-04-27,-6.0,-6.0,-6.0,-6.0
2017-04-28,-6.75,-5.75,-6.75,-5.75
2017-05-01,-5.0,-5.0,-5.75,-5.25
2017-05-02,-6.0,-6.0,-6.0,-6.0
2017-05-03,-6.75,-6.25,-6.75,-6.5
2017-05-04,-7.0,-6.75,-7.25,-7.0
2017-05-05,-6.75,-6.25,-7.0,-7.0
2017-05-08,-7.0,-7.0,-7.5,-7.25
2017-05-09,-7.5,-6.75,-7.5,-7.25
2017-05-10,-7.25,-6.75,-7.5,-7.5
2017-05-11,-7.5,-7.5,-8.25,-8.25
2017-05-12,-8.75,-8.0,-8.75,-8.25
2017-05-15,-8.5,-8.25,-8.5,-8.5
2017-05-16,-8.75,-8.5,-8.75,-8.5
2017-05-17,-8.25,-8.0,-8.5,-8.25
2017-05-18,-8.25,-8.25,-9.75,-9.0
2017-05-19,-9.0,-8.0,-9.0,-8.0
2017-05-22,-8.0,-6.25,-8.0,-6.25
2017-05-23,-7.25,-7.25,-8.0,-8.0
2017-05-24,-7.5,-7.5,-8.25,-8.25
2017-05-25,-9.25,-9.0,-9.25,-9.25
2017-05-26,-9.0,-9.0,-11.75,-11.75
2017-05-30,-12.0,-11.75,-13.5,-13.0
2017-05-31,-12.75,-12.0,-12.75,-12.5
2017-06-01,-12.5,-12.25,-12.5,-12.5
2017-06-02,-12.5,-11.0,-12.5,-11.0
2017-06-05,-11.0,-10.75,-12.25,-12.25
2017-06-06,-12.25,-11.5,-12.5,-11.5
2017-06-07,-11.75,-10.25,-11.75,-10.5
2017-06-08,-8.5,-8.0,-10.0,-8.75
