Date,Open,High,Low,Close
2016-02-16,-5.25,-4.25,-5.25,-4.25
2016-02-17,-3.5,-3.25,-3.5,-3.25
2016-02-24,-4.75,-4.75,-5.25,-5.25
2016-02-26,-5.0,-5.0,-5.0,-5.0
2016-02-29,-4.5,-4.5,-4.75,-4.75
2016-03-01,-5.5,-5.5,-5.5,-5.5
2016-03-02,-5.75,-5.75,-6.0,-6.0
2016-03-03,-7.0,-6.75,-7.0,-6.75
2016-03-04,-6.5,-6.5,-7.0,-7.0
2016-03-07,-6.5,-5.25,-6.5,-5.75
2016-03-09,-5.5,-5.5,-6.0,-6.0
2016-03-10,-5.75,-4.5,-5.75,-4.5
2016-03-11,-5.0,-5.0,-5.0,-5.0
2016-03-15,-3.75,-3.75,-4.25,-4.25
2016-03-16,-4.5,-4.0,-4.5,-4.0
2016-03-17,-4.0,-4.0,-4.0,-4.0
2016-03-18,-3.5,-3.5,-3.5,-3.5
2016-03-21,-3.25,-2.75,-3.25,-2.75
2016-03-22,-2.75,-2.75,-2.75,-2.75
2016-03-23,0.0,0.5,0.0,0.5
2016-03-24,0.25,0.5,-0.25,0.5
2016-03-28,-0.25,0.75,-0.25,0.75
2016-03-29,0.75,1.5,0.75,1.5
2016-03-30,1.25,1.25,-0.25,-0.25
2016-03-31,0.25,0.25,-1.0,-0.25
2016-04-01,-2.0,-1.75,-2.0,-1.75
2016-04-04,-2.0,-1.5,-3.0,-2.5
2016-04-05,-3.25,-3.0,-4.0,-4.0
2016-04-06,-3.5,-3.25,-3.5,-3.25
2016-04-07,-3.5,-3.5,-4.25,-4.25
2016-04-08,-3.75,-3.0,-4.0,-3.0
2016-04-11,-3.5,-2.5,-3.5,-2.5
2016-04-12,-2.25,-2.0,-3.0,-2.5
2016-04-13,-2.0,-0.25,-2.0,-0.5
2016-04-14,-0.5,-0.5,-1.5,-1.0
2016-04-15,-0.75,0.75,-0.75,0.5
2016-04-18,1.0,3.0,0.5,2.0
2016-04-19,1.75,7.25,0.75,7.0
2016-04-20,6.75,7.5,4.25,5.5
2016-04-21,6.0,9.25,4.0,4.5
2016-04-22,3.25,3.75,0.25,1.0
2016-04-25,1.0,10.0,1.0,6.5
2016-04-26,7.5,8.25,6.0,7.5
2016-04-27,7.0,10.25,5.25,8.25
2016-04-28,7.5,10.75,6.5,9.0
2016-04-29,10.25,14.0,9.25,10.75
2016-05-02,11.25,12.0,8.75,11.5
2016-05-03,12.0,17.25,11.25,16.5
2016-05-04,15.75,20.75,15.0,18.25
2016-05-05,17.5,20.0,12.0,12.75
2016-05-06,13.25,18.5,12.25,17.0
2016-05-09,17.0,19.75,14.0,17.5
2016-05-10,18.75,40.5,17.5,34.0
2016-05-11,37.0,37.0,27.0,28.0
2016-05-12,28.0,32.5,24.25,28.25
2016-05-13,30.0,30.0,24.25,26.5
2016-05-16,26.25,27.0,20.75,25.5
2016-05-17,23.0,29.0,23.0,27.5
2016-05-18,28.75,30.0,21.0,23.75
2016-05-19,23.0,24.75,21.25,23.75
2016-05-20,25.5,30.5,21.5,23.25
2016-05-23,21.0,22.0,17.75,22.0
2016-05-24,19.0,23.0,17.5,21.0
2016-05-25,26.25,31.75,25.5,30.5
2016-05-26,33.5,34.25,24.0,24.75
2016-05-27,26.0,27.25,22.5,26.25
2016-05-31,31.25,31.5,24.25,26.0
2016-06-01,24.0,31.0,23.75,30.25
2016-06-02,33.25,39.25,32.75,39.0
2016-06-03,40.0,45.0,36.25,36.25
2016-06-06,45.0,48.5,40.0,40.0
2016-06-07,42.75,44.0,35.5,38.75
2016-06-08,39.25,53.75,39.0,50.25
2016-06-09,49.75,51.75,44.0,50.0
2016-06-10,50.5,61.5,47.5,61.0
2016-06-13,66.75,66.75,59.5,61.25
2016-06-14,59.5,63.0,52.5,57.25
2016-06-15,59.25,60.0,49.0,49.25
2016-06-16,51.25,51.25,42.0,45.25
2016-06-17,45.25,54.25,45.25,52.25
2016-06-20,49.5,49.5,44.0,49.0
2016-06-21,49.0,49.0,39.5,39.5
2016-06-22,39.25,49.5,38.25,48.5
2016-06-23,51.0,53.5,40.75,41.25
2016-06-24,39.75,43.75,34.5,35.25
2016-06-27,39.0,48.75,39.0,48.25
2016-06-28,46.75,54.5,46.75,48.75
2016-06-29,49.75,55.0,48.0,48.75
2016-06-30,51.5,63.0,42.0,61.25
2016-07-01,62.25,68.0,51.25,51.25
2016-07-05,49.25,49.25,36.25,41.5
2016-07-06,40.25,41.5,26.75,41.5
2016-07-07,41.5,42.25,26.5,26.75
2016-07-08,25.75,33.5,25.75,28.75
2016-07-11,31.25,34.75,26.5,26.75
2016-07-12,26.5,32.5,24.0,29.75
2016-07-13,31.0,38.5,31.0,35.25
2016-07-14,38.75,39.25,20.75,21.5
2016-07-15,23.0,27.0,19.25,24.0
2016-07-18,22.5,22.5,17.0,21.25
2016-07-19,18.0,19.0,13.0,18.75
2016-07-20,17.5,18.0,10.75,10.75
2016-07-21,10.5,14.75,9.75,13.5
2016-07-22,13.25,13.25,7.25,11.25
2016-07-25,10.0,19.5,9.0,16.75
2016-07-26,16.5,17.0,9.75,15.5
2016-07-27,14.5,16.5,12.5,16.0
2016-07-28,17.0,17.0,12.0,15.5
2016-07-29,15.0,20.0,14.0,16.5
2016-08-01,16.5,16.5,11.0,12.0
2016-08-02,12.0,12.0,6.5,6.75
2016-08-03,6.75,9.0,4.5,8.5
2016-08-04,7.75,9.25,7.0,7.5
2016-08-05,7.0,11.25,7.0,10.25
2016-08-08,10.5,11.25,7.5,10.5
2016-08-09,10.25,14.25,9.0,12.5
2016-08-10,12.75,12.75,9.5,12.25
2016-08-11,11.75,12.0,9.75,10.0
2016-08-12,9.0,9.0,5.75,7.25
2016-08-15,7.5,10.0,6.5,9.75
