Date,Open,High,Low,Close
2020-01-15,12.0,12.25,12.0,12.25
2020-01-16,10.0,10.0,9.5,9.75
2020-01-17,10.5,11.5,10.0,11.25
2020-01-21,11.0,11.0,11.0,11.0
2020-01-22,10.25,10.75,9.5,9.5
2020-01-24,5.5,5.5,5.5,5.5
2020-01-28,0.75,1.0,0.75,1.0
2020-01-30,-1.5,-1.5,-1.5,-1.5
2020-01-31,-1.5,-1.5,-1.5,-1.5
2020-02-04,0.0,0.0,0.0,0.0
2020-02-05,0.5,0.5,0.5,0.5
2020-02-06,1.0,1.0,1.0,1.0
2020-02-07,2.25,2.75,2.25,2.75
2020-02-10,4.0,4.0,4.0,4.0
2020-02-11,4.75,4.75,2.25,3.5
2020-02-12,6.25,7.0,6.25,7.0
2020-02-13,6.75,7.25,5.5,7.0
2020-02-14,4.75,4.75,4.75,4.75
2020-02-18,6.5,6.5,6.5,6.5
2020-02-19,5.5,5.75,4.75,5.5
2020-02-20,6.25,7.25,6.25,7.25
2020-02-21,7.75,10.0,7.75,9.0
2020-02-24,8.25,8.25,4.75,5.0
2020-02-25,5.0,6.0,5.0,6.0
2020-02-26,4.75,7.75,4.75,7.5
2020-02-27,7.0,9.5,6.75,8.0
2020-02-28,7.25,8.25,5.25,7.0
2020-03-02,7.0,8.0,6.25,6.75
2020-03-03,7.25,8.75,6.0,8.75
2020-03-04,8.0,11.75,8.0,11.0
2020-03-05,11.5,12.75,10.25,10.75
2020-03-06,9.75,11.5,8.0,8.5
2020-03-09,7.0,9.0,6.75,7.25
2020-03-10,8.0,8.5,6.0,6.0
2020-03-11,7.0,7.0,5.25,6.25
2020-03-12,7.25,9.75,4.25,7.0
2020-03-13,6.5,6.75,3.0,4.5
2020-03-16,3.25,6.0,1.75,4.0
2020-03-17,5.25,8.5,4.75,7.0
2020-03-18,7.75,10.0,6.75,8.25
2020-03-19,8.75,16.75,8.5,12.5
2020-03-20,13.5,16.75,13.0,14.75
2020-03-23,15.0,25.0,14.0,24.25
2020-03-24,24.0,24.0,17.0,21.75
2020-03-25,20.25,23.5,16.0,16.0
2020-03-26,16.25,17.5,13.25,15.75
2020-03-27,16.5,20.25,15.25,18.5
2020-03-30,18.25,22.75,17.0,22.25
2020-03-31,22.25,26.5,21.5,24.5
2020-04-01,24.0,24.0,18.25,19.75
2020-04-02,19.75,20.0,14.5,17.75
2020-04-03,19.0,19.0,16.0,18.5
2020-04-06,18.25,18.5,15.25,17.5
2020-04-07,17.75,17.75,13.5,15.25
2020-04-08,14.75,14.75,11.5,13.0
2020-04-09,12.75,14.75,11.5,11.75
2020-04-13,13.5,13.5,9.5,11.75
2020-04-14,11.0,11.0,9.5,10.0
2020-04-15,10.5,15.0,10.5,11.75
2020-04-16,12.25,12.25,10.25,11.25
2020-04-17,12.0,12.75,9.5,10.25
2020-04-20,8.5,9.0,7.25,8.0
2020-04-21,7.5,7.5,1.75,3.5
2020-04-22,3.75,9.5,2.75,7.25
2020-04-23,7.5,12.5,7.5,12.5
2020-04-24,11.0,15.0,11.0,14.0
2020-04-27,14.0,16.25,11.75,15.5
2020-04-28,15.25,15.25,9.25,10.75
2020-04-29,9.75,10.25,7.0,9.5
2020-04-30,8.75,13.0,6.75,11.5
2020-05-01,11.25,11.5,8.0,10.5
2020-05-04,9.25,10.75,7.0,10.25
2020-05-05,9.0,13.5,9.0,13.25
2020-05-06,13.25,16.0,13.0,14.0
2020-05-07,14.0,20.75,14.0,20.5
2020-05-08,21.0,21.0,17.0,19.25
2020-05-11,19.25,19.25,17.0,19.0
2020-05-12,18.75,19.5,17.25,19.25
2020-05-13,17.5,18.0,13.75,14.5
2020-05-14,14.75,14.75,13.25,14.0
2020-05-15,14.0,14.0,10.25,11.25
2020-05-18,10.75,11.5,10.25,10.75
2020-05-19,10.5,10.5,8.25,9.0
2020-05-20,8.5,9.25,7.25,8.75
2020-05-21,9.0,9.25,5.5,5.75
2020-05-22,5.25,5.75,3.75,4.5
2020-05-26,4.75,6.0,4.0,4.5
2020-05-27,5.0,5.0,2.75,4.0
2020-05-28,3.75,4.75,2.5,4.5
2020-05-29,4.5,4.5,1.25,1.25
2020-06-01,1.5,2.25,0.25,1.0
2020-06-02,1.0,3.25,0.75,1.5
2020-06-03,2.25,2.75,1.5,2.25
2020-06-04,2.5,3.75,-1.5,-1.5
2020-06-05,-0.75,0.75,-2.5,-0.5
2020-06-08,-1.0,0.0,-1.0,-0.5
2020-06-09,-0.25,1.5,-1.25,1.25
2020-06-10,1.5,3.5,1.5,3.25
2020-06-11,3.5,4.5,2.25,4.0
2020-06-12,3.75,5.75,3.75,5.25
2020-06-15,4.75,6.0,4.0,4.0
2020-06-16,4.0,4.25,3.0,3.75
2020-06-17,3.25,4.0,2.5,3.5
2020-06-18,3.75,6.0,3.5,4.75
2020-06-19,4.25,7.0,4.0,6.25
2020-06-22,6.0,6.5,4.5,5.0
2020-06-23,4.75,4.75,1.5,1.75
2020-06-24,2.0,2.75,1.5,1.75
2020-06-25,2.5,3.0,1.5,2.25
2020-06-26,2.25,3.75,1.75,2.0
2020-06-29,2.0,2.0,0.25,0.25
2020-06-30,0.5,10.0,0.0,8.5
2020-07-01,7.75,10.0,6.5,10.0
2020-07-02,10.0,10.5,8.0,9.25
2020-07-06,9.75,10.5,7.0,9.75
2020-07-07,9.25,9.25,5.75,8.0
2020-07-08,7.75,8.0,4.0,5.0
2020-07-09,5.5,7.0,5.0,6.75
2020-07-10,6.75,7.5,4.75,5.0
2020-07-13,4.25,4.5,1.5,2.0
2020-07-14,2.0,2.5,1.75,1.75
2020-07-15,2.0,2.5,1.75,2.5
2020-07-16,2.25,5.0,2.25,4.25
2020-07-17,4.75,5.25,4.0,5.0
2020-07-20,4.75,5.75,4.0,5.5
2020-07-21,4.75,4.75,2.5,2.5
2020-07-22,3.0,3.75,1.5,3.0
2020-07-23,2.75,4.75,2.0,4.75
2020-07-24,4.0,4.75,2.75,3.0
2020-07-27,3.0,4.25,1.75,1.75
2020-07-28,1.5,1.5,0.0,1.25
2020-07-29,1.0,1.0,-0.75,-0.75
2020-07-30,-0.75,-0.5,-1.0,-0.75
2020-07-31,-0.75,0.25,-0.75,-0.25
2020-08-03,-0.25,0.75,-0.5,0.0
