Date,Open,High,Low,Close
2015-04-15,-7.0,-6.75,-7.0,-6.75
2015-04-16,-6.75,-6.75,-7.0,-6.75
2015-04-17,-6.0,-6.0,-6.0,-6.0
2015-04-20,-6.0,-6.0,-6.25,-6.25
2015-04-21,-6.25,-6.0,-6.25,-6.25
2015-04-22,-6.5,-6.25,-6.5,-6.25
2015-04-23,-6.25,-6.0,-6.5,-6.25
2015-04-24,-6.5,-6.0,-6.5,-6.0
2015-04-27,-6.0,-5.5,-6.5,-6.5
2015-04-28,-6.25,-5.5,-6.5,-6.25
2015-04-29,-6.0,-5.75,-6.0,-5.75
2015-04-30,-5.5,-5.0,-5.5,-5.5
2015-05-01,-5.5,-5.5,-6.5,-6.25
2015-05-04,-6.0,-4.75,-6.0,-4.75
2015-05-05,-5.0,-4.5,-5.25,-4.5
2015-05-06,-4.0,-3.75,-4.75,-4.5
2015-05-07,-5.0,-5.0,-6.5,-6.5
2015-05-08,-6.5,-6.0,-6.75,-6.75
2015-05-11,-6.75,-6.5,-7.0,-7.0
2015-05-12,-7.0,-7.0,-8.5,-8.5
2015-05-13,-8.75,-8.75,-9.25,-9.0
2015-05-14,-9.5,-9.25,-9.5,-9.5
2015-05-15,-9.75,-9.5,-10.0,-9.5
2015-05-18,-10.0,-9.0,-10.0,-9.0
2015-05-19,-9.0,-9.0,-9.75,-9.75
2015-05-20,-10.0,-9.75,-10.5,-10.5
2015-05-21,-10.5,-9.5,-10.5,-9.5
2015-05-22,-9.75,-9.5,-10.5,-10.0
2015-06-01,-7.5,-7.25,-9.0,-8.75
2015-06-02,-8.0,-7.0,-8.0,-7.25
2015-06-03,-7.25,-7.25,-8.5,-8.5
2015-06-04,-8.5,-8.0,-9.5,-8.0
2015-06-05,-8.25,-7.25,-8.25,-8.25
2015-06-08,-8.25,-7.25,-8.25,-7.75
2015-06-09,-7.5,-7.25,-7.75,-7.5
2015-06-10,-7.5,-6.75,-7.5,-7.0
2015-06-11,-7.5,-6.0,-7.5,-6.5
2015-06-12,-6.0,-6.0,-7.0,-6.5
2015-06-15,-6.5,-6.5,-7.5,-7.25
2015-06-16,-6.75,-4.75,-7.0,-4.75
2015-06-17,-4.5,-1.75,-4.5,-2.75
2015-06-18,-2.75,-1.5,-3.25,-1.5
2015-06-19,-1.75,-1.75,-2.5,-2.0
2015-06-22,-1.75,-1.0,-3.0,-1.25
2015-06-23,-1.0,3.25,-1.5,1.0
2015-06-24,0.75,1.5,-0.75,0.0
2015-06-25,-0.25,4.0,-0.5,3.75
2015-06-26,3.5,11.75,2.0,8.25
2015-06-29,8.5,9.5,6.75,8.25
2015-06-30,8.5,29.5,4.75,29.5
2015-07-01,27.0,28.5,24.0,25.0
2015-07-02,25.75,27.75,19.0,23.5
2015-07-13,14.25,17.75,12.5,15.5
2015-07-14,15.75,16.75,13.75,14.25
2015-07-15,13.75,13.75,11.0,13.0
2015-07-16,13.75,15.25,10.0,11.5
2015-07-17,10.75,14.75,9.25,14.75
2015-07-20,13.25,15.0,11.0,14.5
2015-07-21,14.25,15.75,13.5,15.0
2015-07-22,15.25,16.25,13.75,15.75
2015-07-23,16.0,17.25,13.0,13.0
2015-07-24,13.0,13.25,9.5,10.25
2015-07-27,9.5,9.75,5.5,6.25
2015-07-28,8.0,8.0,4.5,5.25
2015-07-29,6.0,6.5,4.25,4.5
2015-07-30,5.25,6.75,4.25,6.5
2015-07-31,6.25,7.25,3.75,4.5
2015-08-03,5.0,5.25,3.25,4.25
2015-08-04,4.5,7.25,4.5,6.75
2015-08-05,6.75,10.75,5.25,10.25
2015-08-06,10.0,10.5,7.0,9.5
2015-08-07,9.5,14.25,7.5,13.75
2015-08-10,13.75,16.75,12.25,16.5
2015-08-11,16.5,20.0,13.0,13.25
2015-08-12,13.25,15.0,2.5,3.75
2015-08-13,3.25,4.5,1.0,2.5
2015-08-14,2.25,2.75,0.75,1.5
2015-08-17,1.0,1.75,0.5,1.5
2015-08-18,1.75,1.75,0.0,1.0
2015-08-19,0.5,0.75,-1.75,-1.0
2015-08-20,-0.75,2.25,-1.25,0.5
2015-08-21,1.0,2.25,-1.25,-0.5
2015-08-24,-0.75,-0.5,-3.0,-1.75
2015-08-25,-1.5,-0.25,-4.0,-3.5
2015-08-26,-3.5,-2.75,-4.0,-3.5
2015-08-27,-3.5,-3.0,-4.25,-4.25
2015-08-28,-4.0,-3.5,-4.5,-4.0
2015-08-31,-4.25,-3.5,-4.5,-4.25
2015-09-01,-4.25,-4.25,-5.75,-5.25
2015-09-02,-5.5,-2.25,-5.75,-2.5
2015-09-03,-2.5,-1.0,-3.25,-3.25
2015-09-04,-3.5,-2.5,-4.0,-3.25
2015-09-08,-3.0,-1.75,-3.5,-3.25
2015-09-09,-3.25,-3.0,-5.0,-4.5
2015-09-10,-4.25,-3.25,-5.0,-3.75
2015-09-11,-4.0,-1.75,-5.5,-2.5
2015-09-14,-2.25,-1.5,-3.25,-1.5
