Date,Open,High,Low,Close
2018-01-11,-11.0,-11.0,-11.0,-11.0
2018-01-12,-11.0,-10.75,-11.0,-10.75
2018-01-16,-9.25,-9.0,-9.25,-9.0
2018-01-26,-6.75,-6.75,-6.75,-6.75
2018-01-30,-5.0,-5.0,-5.0,-5.0
2018-01-31,-3.5,-3.5,-3.5,-3.5
2018-02-01,-2.5,-2.25,-2.5,-2.25
2018-02-02,-2.25,-2.25,-2.25,-2.25
2018-02-07,-2.25,-2.25,-3.5,-3.5
2018-02-12,-2.5,0.0,-2.5,0.0
2018-02-13,0.0,0.25,0.0,0.25
2018-02-16,4.5,4.5,4.5,4.5
2018-02-22,3.5,5.5,3.5,5.25
2018-02-26,4.25,5.25,4.25,5.25
2018-02-27,5.25,6.75,5.25,6.25
2018-03-01,6.0,7.5,5.0,7.5
2018-03-02,4.75,5.5,3.75,4.75
2018-03-05,4.0,4.0,3.0,3.5
2018-03-06,4.5,4.75,3.75,3.75
2018-03-07,4.5,4.75,3.0,3.5
2018-03-08,2.75,3.5,2.5,3.25
2018-03-09,2.5,3.5,2.5,3.5
2018-03-12,3.5,3.5,2.5,3.5
2018-03-13,3.75,4.5,3.25,4.5
2018-03-14,4.25,4.5,3.75,3.75
2018-03-15,4.25,5.0,4.25,5.0
2018-03-16,5.5,5.75,5.0,5.0
2018-03-20,2.25,2.25,2.0,2.0
2018-03-21,2.0,2.5,2.0,2.25
2018-03-22,2.25,2.5,1.75,2.0
2018-03-23,1.25,1.75,0.75,1.0
2018-03-27,2.0,2.25,1.5,2.25
2018-03-28,2.5,2.5,1.75,1.75
2018-03-29,1.5,6.25,1.0,6.0
2018-04-03,7.25,9.25,6.5,6.5
2018-04-04,6.25,6.5,0.25,1.5
2018-04-05,2.75,6.75,2.25,6.25
2018-04-06,5.5,10.5,5.25,10.25
2018-04-10,12.0,18.25,12.0,13.0
2018-04-11,14.75,16.25,14.5,14.75
2018-04-12,15.5,22.75,15.25,21.75
2018-04-13,21.5,25.75,19.25,23.0
2018-04-17,17.75,18.5,14.5,15.75
2018-04-18,15.25,17.0,12.25,13.0
2018-04-19,12.25,12.25,9.75,11.0
