Date,Open,High,Low,Close
2019-01-31,-9.5,-9.5,-9.5,-9.5
2019-02-06,-10.25,-10.25,-10.25,-10.25
2019-02-08,-9.25,-9.25,-9.5,-9.5
2019-02-11,-10.5,-10.5,-10.5,-10.5
2019-02-12,-12.75,-12.75,-12.75,-12.75
2019-02-13,-10.5,-10.25,-10.5,-10.25
2019-02-26,-11.0,-10.75,-11.0,-10.75
2019-03-01,-11.75,-10.5,-12.25,-11.75
2019-03-04,-11.0,-11.0,-12.5,-12.5
2019-03-06,-13.25,-12.25,-13.25,-12.25
2019-03-07,-13.25,-11.5,-13.25,-11.5
2019-03-08,-11.5,-11.5,-11.75,-11.75
2019-03-11,-12.75,-11.5,-12.75,-12.75
2019-03-12,-12.75,-12.75,-12.75,-12.75
2019-03-13,-13.0,-13.0,-13.0,-13.0
2019-03-15,-12.25,-11.75,-12.5,-12.0
2019-03-19,-12.25,-12.0,-13.0,-13.0
2019-03-20,-12.25,-11.75,-12.25,-11.75
2019-03-21,-11.5,-11.0,-11.5,-11.25
2019-03-22,-10.75,-9.25,-10.75,-9.75
2019-03-25,-9.75,-8.25,-10.0,-9.75
2019-03-26,-10.0,-9.75,-10.5,-10.0
2019-03-27,-10.5,-10.25,-10.75,-10.75
2019-03-28,-10.0,-9.5,-10.25,-9.75
2019-03-29,-9.5,-9.5,-10.5,-10.5
2019-04-01,-10.0,-10.0,-10.5,-10.25
2019-04-02,-10.75,-10.75,-12.0,-12.0
2019-04-03,-12.25,-12.25,-12.75,-12.75
2019-04-04,-12.5,-11.75,-12.5,-11.75
2019-04-05,-12.0,-12.0,-13.5,-13.5
2019-04-08,-13.0,-12.75,-13.0,-12.75
2019-04-09,-12.5,-12.5,-13.0,-13.0
2019-04-10,-12.5,-12.5,-12.75,-12.5
2019-04-11,-12.5,-12.5,-13.25,-13.25
2019-04-12,-12.75,-12.5,-13.0,-13.0
2019-04-15,-12.5,-12.5,-13.0,-13.0
2019-04-16,-12.25,-12.25,-13.75,-13.75
2019-04-17,-14.0,-14.0,-14.5,-14.0
2019-04-18,-13.75,-13.75,-14.5,-14.0
2019-04-22,-14.0,-14.0,-14.75,-14.75
2019-04-23,-14.5,-14.25,-16.0,-16.0
2019-04-24,-16.0,-15.5,-16.25,-16.25
2019-04-25,-16.25,-15.5,-16.25,-16.25
2019-04-26,-16.25,-16.25,-16.25,-16.25
2019-04-29,-16.25,-16.0,-16.25,-16.25
2019-04-30,-16.25,-16.25,-17.25,-17.25
2019-05-01,-17.25,-17.25,-17.75,-17.75
2019-05-02,-17.75,-17.0,-18.5,-18.5
2019-05-03,-18.75,-18.5,-19.25,-19.25
2019-05-06,-20.75,-20.25,-22.5,-20.75
2019-05-07,-20.75,-19.0,-20.75,-20.0
2019-05-08,-19.75,-19.25,-20.75,-20.5
2019-05-09,-20.75,-20.25,-22.25,-22.25
2019-05-10,-21.75,-20.75,-23.0,-23.0
2019-05-13,-23.0,-23.0,-24.75,-23.75
2019-05-14,-23.5,-20.75,-23.5,-21.25
2019-05-15,-21.25,-18.75,-21.25,-19.75
2019-05-16,-20.0,-18.25,-20.0,-18.75
2019-05-17,-18.5,-18.25,-19.0,-18.5
2019-05-20,-18.75,-17.5,-19.0,-18.75
2019-05-21,-18.25,-15.25,-18.5,-18.5
2019-05-22,-18.75,-17.75,-18.75,-18.25
2019-05-23,-18.5,-18.25,-20.5,-20.5
2019-05-24,-20.5,-18.25,-20.75,-18.75
2019-05-28,-18.0,-15.75,-18.5,-15.75
2019-05-29,-15.25,-12.5,-15.75,-12.75
2019-05-30,-13.5,-10.0,-14.25,-10.0
2019-05-31,-10.75,-9.75,-14.0,-12.0
2019-06-03,-12.0,-11.75,-13.75,-12.0
2019-06-04,-10.5,-10.5,-14.0,-13.0
2019-06-05,-12.75,-12.75,-16.5,-14.5
2019-06-06,-14.5,-14.5,-15.75,-14.75
2019-06-07,-15.75,-15.5,-18.0,-17.75
