Date,Open,High,Low,Close
2021-01-12,39.25,39.25,38.5,38.5
2021-01-13,48.5,48.5,42.0,42.0
2021-01-14,43.0,48.5,42.5,48.5
2021-01-20,41.25,41.25,41.0,41.0
2021-01-22,36.25,36.25,32.25,32.25
2021-01-25,31.5,32.5,31.5,32.5
2021-01-26,35.5,35.5,34.0,34.0
2021-01-27,40.0,40.0,40.0,40.0
2021-01-28,42.25,42.25,37.25,39.0
2021-01-29,36.0,36.0,36.0,36.0
2021-02-01,38.25,38.25,38.25,38.25
2021-02-02,37.5,37.5,37.5,37.5
2021-02-03,39.25,39.25,39.25,39.25
2021-02-05,37.0,37.0,37.0,37.0
2021-02-08,39.25,39.25,39.25,39.25
2021-02-09,39.0,41.5,39.0,41.5
2021-02-10,41.0,41.0,34.75,35.0
2021-02-11,29.75,35.0,29.75,35.0
2021-02-12,35.5,35.5,35.25,35.5
2021-02-16,34.0,34.0,31.75,31.75
2021-02-17,32.5,36.25,32.5,36.25
2021-02-18,31.5,31.75,31.5,31.75
2021-02-19,35.5,35.5,34.25,34.25
2021-02-22,35.75,38.5,34.0,38.5
2021-02-23,40.5,40.5,39.25,39.25
2021-02-24,41.75,41.75,41.75,41.75
2021-02-25,45.75,45.75,35.5,36.25
2021-02-26,33.75,36.75,33.0,36.75
2021-03-01,38.25,38.25,30.0,32.25
2021-03-02,28.5,37.75,28.5,32.5
2021-03-03,33.0,33.5,30.5,30.5
2021-03-04,31.5,33.5,25.5,26.0
2021-03-05,28.5,28.5,27.75,28.25
2021-03-08,33.75,33.75,31.0,32.25
2021-03-09,31.25,32.0,28.75,32.0
2021-03-10,29.75,29.75,27.75,27.75
2021-03-11,25.25,25.75,23.25,23.25
2021-03-12,21.25,21.25,14.25,19.5
2021-03-15,18.0,19.25,16.5,19.25
2021-03-16,18.75,18.75,18.25,18.25
2021-03-17,21.25,21.25,20.0,20.0
2021-03-18,20.75,21.5,18.0,18.0
2021-03-19,17.5,24.5,17.5,24.5
2021-03-22,23.0,26.25,22.25,26.25
2021-03-23,26.25,26.25,24.75,24.75
2021-03-24,25.0,25.75,22.5,23.0
2021-03-25,22.75,23.0,21.0,21.0
2021-03-26,21.25,23.25,15.75,15.75
2021-03-29,17.25,17.25,15.25,15.5
2021-03-30,18.0,18.0,13.5,13.5
2021-03-31,13.25,31.25,11.5,30.0
2021-04-01,31.25,35.25,30.0,32.5
2021-04-05,35.0,36.25,32.0,32.0
2021-04-06,33.0,33.0,32.0,32.0
2021-04-07,33.25,33.25,31.75,33.0
2021-04-08,32.75,35.0,32.75,34.0
2021-04-09,33.5,36.25,33.0,34.0
2021-04-12,35.25,35.75,31.5,31.75
2021-04-13,30.75,31.25,28.0,29.0
2021-04-14,29.0,32.0,29.0,31.75
2021-04-15,31.0,32.25,29.25,31.75
2021-04-16,30.75,33.25,30.5,31.5
2021-04-19,32.0,36.0,32.0,35.0
2021-04-20,36.25,37.0,33.5,34.25
2021-04-21,33.5,34.0,28.0,34.0
2021-04-22,32.75,37.25,32.75,36.75
2021-04-23,34.0,35.0,30.5,34.75
2021-04-26,36.75,38.0,32.25,33.75
2021-04-27,35.5,36.0,26.5,27.0
2021-04-28,26.25,30.5,23.75,26.25
2021-04-29,26.25,27.5,23.25,23.25
2021-04-30,23.0,26.0,20.75,25.0
2021-05-03,26.25,27.5,24.5,26.0
2021-05-04,26.75,33.0,26.75,33.0
2021-05-05,33.0,34.0,31.25,32.0
2021-05-06,33.25,41.75,31.5,41.75
2021-05-07,41.25,51.25,36.5,51.25
2021-05-10,50.0,50.75,40.75,40.75
2021-05-11,38.5,47.0,37.75,47.0
2021-05-12,48.0,57.0,47.5,56.5
2021-05-13,56.5,56.5,39.75,43.25
2021-05-14,43.0,44.75,33.75,36.75
2021-05-17,35.5,38.5,35.0,35.75
2021-05-18,36.25,36.75,30.5,33.0
2021-05-19,33.0,33.0,25.5,25.75
2021-05-20,26.75,29.0,24.5,28.25
2021-05-21,26.25,31.25,24.5,29.0
2021-05-24,27.75,29.75,26.5,28.75
2021-05-25,29.75,29.75,23.0,24.25
2021-05-26,22.75,26.75,22.5,23.75
2021-05-27,24.75,29.75,24.5,28.75
2021-05-28,29.5,29.5,27.5,27.5
2021-06-01,29.25,35.0,28.5,30.25
