Date,Open,High,Low,Close
2023-10-04,10.25,10.25,10.25,10.25
2023-10-17,6.0,7.0,6.0,7.0
2023-11-03,9.5,9.5,9.5,9.5
2023-11-07,9.5,9.5,9.5,9.5
2023-11-13,9.5,9.75,9.5,9.75
2023-11-14,9.75,10.5,9.75,10.5
2023-11-24,10.25,10.25,10.25,10.25
2023-11-28,10.25,10.25,10.0,10.0
2023-12-07,5.25,6.5,2.5,2.5
2023-12-13,2.25,2.25,2.25,2.25
2023-12-21,1.0,1.0,1.0,1.0
2024-01-09,-1.75,-1.75,-1.75,-1.75
2024-01-11,-1.5,-1.5,-1.5,-1.5
2024-01-12,-1.5,-1.5,-1.5,-1.5
2024-01-18,-1.0,1.5,-1.0,1.5
2024-01-19,0.25,0.75,0.25,0.5
2024-01-25,0.5,1.5,0.5,1.5
2024-01-26,0.5,0.5,0.25,0.25
2024-01-30,-0.25,-0.25,-0.25,-0.25
2024-01-31,-0.25,0.0,-0.25,0.0
2024-02-02,0.5,0.75,0.5,0.75
2024-02-07,0.0,0.25,-0.75,0.25
2024-02-15,1.0,1.0,-0.75,-0.75
2024-02-16,0.0,0.0,0.0,0.0
2024-02-21,-1.5,-1.5,-1.5,-1.5
2024-02-27,-1.5,-1.5,-1.5,-1.5
2024-02-28,-2.5,-2.5,-2.75,-2.75
2024-02-29,-3.5,-2.25,-3.75,-2.25
2024-03-01,-2.0,-1.5,-2.5,-2.5
2024-03-04,-2.25,-1.75,-2.25,-1.75
2024-03-05,-1.25,-1.25,-2.25,-2.25
2024-03-06,-1.5,-1.5,-1.75,-1.75
2024-03-07,-1.0,1.0,-1.0,1.0
2024-03-08,0.5,1.75,-2.25,1.75
2024-03-11,1.5,2.0,1.0,1.0
2024-03-12,1.75,2.5,1.75,2.5
2024-03-13,2.0,2.0,1.25,1.75
2024-03-14,2.25,4.0,1.75,2.25
2024-03-15,3.25,3.25,1.5,1.5
2024-03-18,1.75,1.75,0.75,0.75
2024-03-19,1.0,1.0,0.25,0.25
2024-03-20,-0.75,3.0,-0.75,3.0
2024-03-21,3.25,5.5,3.25,5.5
2024-03-22,5.0,5.0,3.5,4.5
2024-03-25,4.75,5.75,4.5,5.75
2024-03-26,4.75,5.25,4.5,5.0
2024-03-28,4.25,4.25,-1.25,0.0
2024-04-01,-0.25,1.0,-0.25,0.25
2024-04-02,-0.25,0.25,-3.25,-3.25
2024-04-03,-3.25,-2.75,-4.25,-3.25
2024-04-04,-3.75,-3.5,-4.5,-4.5
2024-04-05,-4.5,-1.0,-4.75,-2.0
2024-04-08,-0.25,0.0,-2.0,-2.0
2024-04-09,-2.0,-1.75,-4.0,-1.75
2024-04-10,-1.75,-1.75,-5.25,-5.25
2024-04-11,-4.5,-4.5,-5.75,-5.75
2024-04-12,-5.5,-2.0,-5.5,-2.0
2024-04-15,-2.5,-2.5,-5.25,-4.75
2024-04-16,-4.0,-3.5,-4.75,-4.0
2024-04-17,-3.75,-3.5,-4.75,-4.25
2024-04-18,-3.0,-3.0,-6.25,-6.0
2024-04-19,-5.75,-2.75,-5.75,-2.75
2024-04-22,-2.5,-1.75,-3.25,-3.25
2024-04-23,-2.0,-2.0,-2.5,-2.25
2024-04-24,-2.75,-1.0,-2.75,-1.25
2024-04-25,-1.0,-0.75,-3.5,-3.0
2024-04-26,-3.25,-3.25,-5.75,-5.25
2024-04-29,-4.75,-4.25,-5.75,-4.25
2024-04-30,-4.25,-4.0,-5.75,-5.25
2024-05-01,-4.75,-4.5,-5.5,-4.5
2024-05-02,-4.5,0.0,-4.5,-0.5
2024-05-03,-0.25,3.5,-0.75,2.0
2024-05-06,2.75,4.25,1.0,3.75
2024-05-07,4.25,5.5,2.5,3.25
2024-05-08,4.0,5.0,0.5,0.5
2024-05-09,1.25,1.75,-1.75,-1.5
2024-05-10,-1.25,0.25,-2.25,0.25
2024-05-13,-0.5,0.5,-1.5,-1.0
2024-05-14,-2.0,-0.5,-2.25,-1.75
2024-05-15,-1.75,0.75,-2.25,-1.5
2024-05-16,-0.75,-0.75,-2.5,-2.0
2024-05-17,-0.25,0.75,-0.75,0.75
2024-05-20,-1.25,3.5,-1.75,3.25
2024-05-21,2.5,2.5,0.5,2.0
2024-05-22,2.0,3.0,1.5,2.75
2024-05-23,3.0,3.75,2.0,3.25
2024-05-24,3.25,4.5,2.0,4.25
2024-05-28,3.75,3.75,-0.25,1.25
2024-05-29,1.25,1.25,-1.75,-1.5
2024-05-30,-2.0,-1.0,-2.0,-1.75
2024-05-31,-0.25,-0.25,-2.0,-1.75
2024-06-03,-2.25,-2.25,-6.75,-6.5
2024-06-04,-7.25,-6.5,-8.0,-7.0
2024-06-05,-6.25,-5.5,-8.0,-8.0
2024-06-06,-7.75,-4.75,-7.75,-6.0
2024-06-07,-6.75,-6.0,-7.25,-6.0
2024-06-10,-6.5,-5.25,-6.75,-5.75
2024-06-11,-5.25,-5.25,-7.75,-7.5
2024-06-12,-8.5,-5.5,-8.75,-7.5
2024-06-13,-6.25,-2.25,-7.0,-3.75
2024-06-14,-3.25,-3.25,-5.5,-5.25
2024-06-17,-6.25,-6.25,-8.5,-8.25
2024-06-18,-7.75,-6.5,-8.25,-7.75
2024-06-20,-8.25,-8.25,-12.0,-11.0
2024-06-21,-10.5,-9.0,-10.75,-10.75
2024-06-24,-10.5,-9.5,-13.0,-10.25
2024-06-25,-10.0,-9.75,-13.5,-12.25
2024-06-26,-11.5,-11.5,-13.75,-13.0
2024-06-27,-12.25,-10.75,-13.0,-11.75
2024-06-28,-10.75,-9.0,-12.75,-12.0
2024-07-01,-12.25,-12.25,-15.75,-13.0
2024-07-02,-12.75,-10.5,-14.75,-11.25
2024-07-03,-10.75,-10.5,-13.0,-12.0
2024-07-05,-12.75,-11.0,-13.0,-12.0
2024-07-08,-12.25,-12.25,-18.25,-18.0
2024-07-09,-18.0,-18.0,-21.75,-21.25
2024-07-10,-21.0,-18.5,-21.5,-20.0
2024-07-11,-20.0,-19.5,-21.5,-21.5
2024-07-12,-21.25,-21.25,-23.25,-23.25
2024-07-15,-22.75,-22.0,-25.0,-22.25
2024-07-16,-23.75,-20.5,-23.75,-21.5
2024-07-17,-21.75,-19.25,-23.25,-19.5
2024-07-18,-19.25,-19.0,-21.5,-20.25
2024-07-19,-20.0,-19.0,-20.5,-20.25
2024-07-22,-19.75,-17.5,-20.0,-18.0
2024-07-23,-17.0,-15.25,-18.25,-16.0
2024-07-24,-16.75,-15.0,-18.25,-17.0
2024-07-25,-17.0,-16.75,-20.0,-17.5
2024-07-26,-17.75,-17.75,-22.75,-22.75
2024-07-29,-23.0,-23.0,-25.5,-24.75
2024-07-30,-24.25,-24.25,-26.75,-26.5
