Date,Open,High,Low,Close
2023-01-10,21.0,21.0,21.0,21.0
2023-01-12,22.75,23.75,21.0,21.0
2023-01-17,19.75,21.0,19.75,21.0
2023-01-18,20.0,21.5,20.0,20.0
2023-01-19,14.5,14.5,14.25,14.25
2023-01-20,14.5,14.5,14.5,14.5
2023-01-23,13.75,13.75,13.0,13.0
2023-01-24,16.0,16.0,16.0,16.0
2023-01-26,15.25,15.25,15.25,15.25
2023-01-27,15.25,15.25,15.25,15.25
2023-01-30,15.5,15.5,15.5,15.5
2023-01-31,15.25,15.25,15.25,15.25
2023-02-01,14.0,14.0,11.0,12.0
2023-02-03,13.25,15.0,13.0,14.5
2023-02-06,14.5,14.5,12.5,13.0
2023-02-07,12.5,12.75,12.5,12.5
2023-02-08,12.5,15.75,12.0,15.75
2023-02-09,13.75,14.25,13.75,14.25
2023-02-10,14.25,16.5,14.25,16.5
2023-02-13,18.0,19.0,18.0,19.0
2023-02-14,18.0,18.5,18.0,18.5
2023-02-15,18.0,18.0,16.75,18.0
2023-02-16,18.5,18.5,17.0,17.5
2023-02-17,17.0,17.0,15.75,16.75
2023-02-21,20.0,21.75,17.0,17.75
2023-02-22,18.25,18.25,18.25,18.25
2023-02-23,17.25,18.0,15.75,16.5
2023-02-24,15.25,15.25,12.25,12.75
2023-02-27,12.0,12.0,11.5,11.5
2023-02-28,11.5,11.5,9.75,9.75
2023-03-01,9.5,10.25,9.25,10.25
2023-03-02,10.75,13.5,10.75,13.5
2023-03-03,13.25,13.25,13.0,13.25
2023-03-06,12.5,12.5,12.5,12.5
2023-03-07,10.5,13.0,10.5,11.0
2023-03-08,12.5,12.75,10.5,10.75
2023-03-09,10.5,10.5,10.25,10.5
2023-03-10,10.75,10.75,10.75,10.75
2023-03-13,10.5,10.5,8.5,8.5
2023-03-14,7.0,8.25,7.0,7.5
2023-03-15,7.0,7.25,7.0,7.25
2023-03-16,7.0,7.75,7.0,7.75
2023-03-17,7.75,7.75,5.5,5.5
2023-03-20,5.25,5.25,3.25,3.25
2023-03-22,1.25,1.25,1.25,1.25
2023-03-23,0.25,0.25,-3.0,-3.0
2023-03-24,-1.75,-0.75,-2.0,-0.75
2023-03-27,0.0,0.75,-0.75,-0.75
2023-03-28,-0.25,1.75,-0.25,1.75
2023-03-29,0.75,1.75,0.75,1.25
2023-03-30,2.0,2.75,2.0,2.5
2023-03-31,5.0,7.0,5.0,6.75
2023-04-03,7.0,8.0,6.75,7.5
2023-04-04,6.5,6.5,5.25,5.25
2023-04-05,4.25,4.25,3.75,4.25
2023-04-06,4.25,5.0,4.25,5.0
2023-04-10,5.25,5.25,4.0,4.25
2023-04-11,4.75,4.75,3.0,4.0
2023-04-12,4.5,4.75,4.25,4.25
2023-04-13,3.75,6.25,3.5,4.0
2023-04-14,4.0,4.0,3.0,3.0
2023-04-17,4.0,4.75,4.0,4.5
2023-04-18,6.0,6.5,5.75,6.0
2023-04-19,6.25,6.25,4.0,4.5
2023-04-20,3.5,3.75,3.0,3.5
2023-04-21,3.0,3.0,1.25,1.5
2023-04-24,1.5,2.0,0.5,0.5
2023-04-25,0.75,1.0,-0.25,0.75
2023-04-26,1.5,1.5,0.25,0.25
2023-04-27,0.5,0.5,-2.0,-2.0
2023-04-28,-2.0,-1.25,-4.5,-2.25
2023-05-01,-1.75,-1.75,-4.75,-4.75
2023-05-02,-6.5,-6.5,-8.5,-7.75
2023-05-03,-9.5,-8.75,-11.25,-8.75
2023-05-04,-9.25,-6.5,-9.5,-7.0
2023-05-05,-7.0,-4.25,-8.0,-4.75
2023-05-08,-4.75,-4.0,-8.5,-5.75
2023-05-09,-5.5,-5.5,-9.25,-9.25
2023-05-10,-9.5,-9.0,-10.5,-10.25
2023-05-11,-10.25,-8.75,-10.5,-9.5
2023-05-12,-9.0,-9.0,-10.25,-10.0
2023-05-15,-9.5,-7.25,-9.75,-8.5
2023-05-16,-8.5,-8.5,-10.25,-9.25
2023-05-17,-9.5,-9.0,-10.5,-9.0
2023-05-18,-8.75,-8.0,-10.0,-8.5
2023-05-19,-8.0,-5.5,-8.5,-8.5
2023-05-22,-7.0,-5.5,-7.5,-5.75
2023-05-23,-5.25,-4.5,-7.0,-6.5
2023-05-24,-6.25,-6.0,-7.75,-6.75
2023-05-25,-6.5,-6.5,-9.0,-6.5
2023-05-26,-6.25,-3.75,-6.25,-4.25
2023-05-30,-4.25,-4.0,-8.75,-8.75
