Timestamp (UTC),Open,High,Low,Close
2021-08-24,25.00,25.00,25.00,25.00
2021-09-21,20.00,20.00,20.00,20.00
2021-09-22,20.00,20.00,20.00,20.00
2021-09-30,17.00,17.00,17.00,17.00
2021-10-15,20.25,20.25,20.25,20.25
2021-10-20,25.75,25.75,25.75,25.75
2021-10-21,25.00,25.00,25.00,25.00
2021-10-22,25.00,25.00,25.00,25.00
2021-11-04,22.25,22.25,22.25,22.25
2021-11-08,22.50,22.50,22.50,22.50
2021-11-10,23.50,23.75,23.00,23.50
2021-11-12,28.00,28.00,28.00,28.00
2021-11-17,32.50,32.50,32.50,32.50
2021-11-18,33.00,33.00,33.00,33.00
2021-11-29,33.00,33.00,33.00,33.00
2021-12-03,30.00,30.00,30.00,30.00
2021-12-08,22.50,27.50,22.50,27.50
2021-12-09,26.25,26.25,26.25,26.25
2021-12-10,26.50,26.50,26.50,26.50
2021-12-14,25.75,25.75,25.75,25.75
2021-12-17,23.75,23.75,23.75,23.75
2021-12-21,22.50,22.50,22.50,22.50
2021-12-23,30.00,33.00,30.00,33.00
2021-12-27,35.00,35.00,32.50,32.50
2021-12-28,34.50,34.50,30.25,30.25
2021-12-29,27.00,29.50,27.00,29.50
2022-01-03,28.00,28.00,26.25,27.00
2022-01-04,27.00,31.25,27.00,31.25
2022-01-07,26.50,26.50,26.00,26.00
2022-01-10,22.00,22.00,22.00,22.00
2022-01-13,15.00,15.00,13.75,13.75
2022-01-26,16.75,16.75,16.75,16.75
2022-01-31,30.00,30.00,26.50,26.50
2022-02-01,28.75,28.75,28.25,28.25
2022-02-02,30.00,34.00,30.00,34.00
2022-02-03,35.00,35.00,34.50,34.50
2022-02-07,40.75,40.75,38.00,38.00
2022-02-08,33.50,33.50,33.50,33.50
2022-02-09,33.75,38.00,33.75,38.00
2022-02-10,40.00,41.75,38.00,41.75
2022-02-11,43.00,43.00,43.00,43.00
2022-02-14,44.00,44.00,41.50,41.50
2022-02-15,35.25,35.25,34.00,34.00
2022-02-17,40.75,40.75,40.00,40.25
2022-02-18,38.50,38.75,36.25,36.25
2022-02-22,42.00,42.00,34.25,34.25
2022-02-23,41.25,41.25,40.00,40.50
2022-02-24,45.00,49.00,33.75,33.75
2022-02-25,34.50,34.50,30.00,30.00
2022-02-28,36.75,38.75,36.75,38.75
2022-03-01,34.50,36.75,31.25,31.25
2022-03-02,33.75,33.75,33.75,33.75
2022-03-03,45.00,45.00,45.00,45.00
2022-03-04,40.50,42.00,39.75,42.00
2022-03-07,48.00,51.25,48.00,51.25
2022-03-08,49.50,58.25,49.50,58.25
2022-03-09,61.00,63.75,59.75,61.00
2022-03-10,63.00,67.25,63.00,65.50
2022-03-11,59.25,61.75,58.00,58.50
2022-03-14,61.50,61.50,56.50,58.25
2022-03-16,55.25,56.25,55.00,56.25
2022-03-17,58.00,58.00,52.25,52.25
2022-03-18,54.00,54.00,45.25,46.25
2022-03-21,45.25,48.25,45.25,47.00
2022-03-22,47.50,48.25,47.25,47.75
2022-03-23,52.25,54.75,50.00,50.00
2022-03-24,52.25,52.25,45.00,45.00
2022-03-25,41.50,44.25,41.50,42.00
2022-03-28,37.50,38.50,36.50,36.50
2022-03-29,35.50,35.50,32.25,32.75
2022-03-30,31.25,36.25,31.25,35.00
2022-03-31,34.75,36.25,29.00,29.00
2022-04-01,25.25,26.00,19.00,20.00
2022-04-04,23.00,23.00,22.00,22.00
2022-04-05,21.75,23.50,21.50,22.75
2022-04-06,24.75,24.75,19.50,19.50
2022-04-07,18.50,21.00,18.50,20.50
2022-04-08,20.00,24.50,20.00,23.50
2022-04-11,24.50,24.50,19.00,19.50
2022-04-12,19.75,28.50,19.50,24.25
2022-04-13,26.25,27.25,23.25,24.75
2022-04-14,24.00,24.00,19.25,21.50
2022-04-18,22.00,27.00,22.00,26.25
2022-04-19,26.50,26.75,21.75,22.25
2022-04-20,23.50,24.50,19.00,22.50
2022-04-21,22.75,23.25,19.75,20.00
2022-04-22,19.50,19.50,12.00,15.25
2022-04-25,14.00,14.25,10.75,13.50
2022-04-26,14.75,15.75,12.25,12.25
2022-04-27,12.75,18.25,12.75,17.75
2022-04-28,18.50,19.75,15.75,18.75
2022-04-29,17.75,19.50,13.75,19.50
2022-05-02,18.25,18.25,13.75,15.25
2022-05-03,14.00,14.75,12.50,12.75
2022-05-04,13.50,13.75,10.75,11.75
2022-05-05,14.00,15.25,11.75,11.75
2022-05-06,11.25,15.75,10.50,13.50
2022-05-09,12.50,12.50,7.75,10.50
2022-05-10,10.75,11.75,10.25,11.25
2022-05-11,11.25,16.00,11.25,15.25
2022-05-12,13.50,19.50,12.25,17.50
2022-05-13,18.00,21.75,16.00,19.00
2022-05-16,20.25,22.25,18.50,21.50
2022-05-17,22.25,22.25,17.75,17.75
2022-05-18,19.25,19.50,14.00,14.50
2022-05-19,14.50,16.25,14.25,14.75
2022-05-20,14.25,14.25,9.75,12.50
2022-05-23,12.00,12.00,8.25,8.75
2022-05-24,9.00,9.00,7.75,8.00
2022-05-25,8.00,10.75,4.50,5.00
2022-05-26,4.25,13.25,3.75,12.75
2022-05-27,11.50,11.50,7.25,8.75
2022-05-31,9.75,9.75,6.25,7.25
2022-06-01,7.50,7.50,5.25,6.25
2022-06-02,6.25,12.00,6.25,9.75
2022-06-03,10.75,10.75,7.75,7.75
2022-06-06,8.50,12.00,8.00,8.50
2022-06-07,8.75,13.25,8.75,13.00
2022-06-08,13.50,18.50,13.50,15.00
2022-06-09,15.75,22.00,15.25,20.25
2022-06-10,19.50,25.25,19.25,21.75
2022-06-13,21.75,21.75,16.50,18.00
2022-06-14,17.50,18.75,14.50,15.50
2022-06-15,16.50,17.50,13.25,15.50
2022-06-16,14.75,19.50,14.75,18.00
2022-06-17,18.75,20.50,17.50,17.75
2022-06-21,16.00,17.00,8.00,8.75
2022-06-22,8.75,8.75,4.75,5.25
2022-06-23,4.75,4.75,1.25,3.75
2022-06-24,4.00,6.25,2.50,5.50
2022-06-27,4.50,9.00,3.25,8.50
2022-06-28,8.25,12.00,8.25,12.00
2022-06-29,10.75,13.75,10.50,13.25
2022-06-30,13.25,17.25,8.50,12.75
2022-07-01,11.50,12.25,4.50,5.75
2022-07-05,5.25,5.25,-0.75,0.25
2022-07-06,0.25,4.75,-0.75,4.00
2022-07-07,4.25,7.75,4.25,7.25
2022-07-08,7.75,11.25,7.00,10.75
2022-07-11,11.50,13.00,8.75,9.75
2022-07-12,9.75,11.00,3.25,3.75
2022-07-13,3.00,6.25,1.75,3.25
2022-07-14,3.25,6.00,1.00,3.00
2022-07-15,3.25,4.25,1.75,3.50
2022-07-18,3.25,5.50,1.50,3.75
2022-07-19,3.75,4.00,-0.25,0.50
2022-07-20,0.00,0.75,-1.25,-0.25
2022-07-21,-0.50,0.25,-3.75,-3.50
2022-07-22,-4.00,-1.50,-4.50,-2.50
2022-07-25,-1.75,-0.25,-3.00,-2.50
2022-07-26,-2.25,1.75,-2.25,1.00
2022-07-27,1.75,8.00,1.75,6.75
2022-07-28,7.25,10.25,5.00,6.25
2022-07-29,7.00,13.75,6.75,11.25
2022-08-01,10.75,11.75,2.75,3.25
2022-08-02,2.25,3.00,0.00,0.00
2022-08-03,0.50,1.00,-1.75,-1.25
2022-08-04,-1.25,1.00,-2.75,-0.50
2022-08-05,-0.25,0.75,-1.75,-0.25
2022-08-08,-1.50,0.00,-2.50,-1.75
2022-08-09,-0.75,2.00,-0.75,0.75
2022-08-10,1.00,1.50,-1.50,-1.50
2022-08-11,-1.75,0.75,-1.75,0.50
2022-08-12,0.75,3.00,0.00,2.75
2022-08-15,1.50,1.50,-3.00,-2.75
2022-08-16,-3.25,-3.00,-6.50,-6.00
2022-08-17,-6.00,-5.25,-6.75,-5.75
2022-08-18,-5.75,-3.00,-6.75,-3.50
2022-08-19,-3.50,-3.25,-5.25,-5.00
2022-08-22,-5.00,-4.75,-7.00,-5.00
2022-08-23,-4.50,-1.50,-5.25,-3.50
2022-08-24,-3.00,3.25,-3.00,0.00
2022-08-25,0.25,1.25,-2.50,-2.00
2022-08-26,-1.75,1.00,-2.00,1.00
2022-08-29,0.00,1.00,-1.75,-1.50
2022-08-30,-1.25,-1.00,-3.25,-2.75
2022-08-31,-2.75,-2.25,-4.00,-3.50
2022-09-01,-3.50,-3.25,-5.00,-4.50
2022-09-02,-4.75,-3.50,-4.75,-3.75
2022-09-06,-3.75,-3.50,-4.75,-4.25
2022-09-07,-4.00,-2.75,-6.25,-6.00
2022-09-08,-6.00,-5.75,-7.00,-7.00
2022-09-09,-7.00,-4.50,-7.00,-5.00
2022-09-12,-5.25,5.25,-5.25,4.50
2022-09-13,4.50,8.00,0.50,1.00
2022-09-14,0.50,2.75,-1.50,-0.25
2022-09-15,-0.50,0.00,-2.00,-0.75
2022-09-16,-0.75,0.00,-2.00,-1.75
2022-09-19,-1.75,-1.25,-3.75,-3.50
2022-09-20,-3.50,-2.25,-3.75,-2.75
2022-09-21,-2.75,-1.00,-3.75,-3.50
2022-09-22,-4.00,-3.25,-4.75,-4.75
2022-09-23,-4.50,-4.50,-6.50,-5.50
2022-09-26,-5.75,-4.75,-6.00,-5.50
2022-09-27,-5.25,-3.50,-6.50,-6.50
2022-09-28,-6.50,-6.50,-9.25,-8.25
2022-09-29,-8.00,-7.75,-9.50,-9.00
2022-09-30,-9.25,-7.75,-15.50,-14.75
2022-10-03,-15.25,-13.75,-17.75,-15.00
2022-10-04,-15.00,-14.00,-17.75,-16.75
2022-10-05,-16.50,-15.25,-17.50,-16.25
2022-10-06,-16.50,-16.25,-19.25,-19.00
2022-10-07,-19.00,-16.50,-19.75,-17.75
2022-10-10,-17.75,-14.50,-17.75,-17.50
2022-10-11,-17.75,-16.75,-18.25,-17.25
2022-10-12,-17.25,-13.00,-17.50,-13.75
2022-10-13,-14.25,-13.75,-16.00,-15.75
2022-10-14,-15.50,-15.50,-17.25,-16.00
2022-10-17,-15.50,-14.00,-15.75,-14.50
2022-10-18,-14.50,-14.25,-16.25,-15.25
2022-10-19,-15.25,-15.00,-17.25,-16.50
2022-10-20,-16.75,-14.00,-17.25,-14.50
2022-10-21,-14.25,-14.00,-15.50,-14.50
2022-10-24,-14.75,-13.75,-16.25,-15.25
2022-10-25,-15.25,-14.75,-17.00,-16.50
2022-10-26,-16.25,-15.00,-16.75,-16.25
2022-10-27,-16.25,-14.50,-16.25,-15.75
2022-10-28,-15.50,-15.50,-16.50,-15.75
2022-10-31,-14.25,-13.75,-16.50,-15.00
2022-11-01,-15.00,-12.25,-16.00,-13.00
2022-11-02,-12.75,-12.75,-15.75,-15.00
2022-11-03,-15.00,-13.50,-15.50,-14.00
2022-11-04,-14.00,-12.75,-15.00,-13.75
2022-11-07,-14.00,-13.75,-15.25,-15.00
2022-11-08,-15.25,-12.50,-15.50,-13.25
2022-11-09,-13.00,-10.75,-13.75,-11.50
2022-11-10,-11.00,-8.50,-12.25,-11.00
2022-11-11,-11.00,-9.00,-12.50,-9.75
2022-11-14,-9.50,-8.50,-12.25,-11.00
2022-11-15,-11.00,-9.75,-12.00,-10.50
2022-11-16,-10.50,-9.25,-12.50,-11.25
2022-11-17,-11.50,-10.50,-12.25,-11.50
2022-11-18,-11.50,-10.50,-11.75,-11.50
2022-11-21,-11.25,-9.75,-11.50,-11.25
2022-11-22,-11.00,-10.50,-14.00,-13.75
2022-11-23,-13.50,-11.75,-14.25,-12.25
2022-11-25,-12.00,-12.00,-13.50,-13.25
2022-11-28,-13.50,-10.75,-13.75,-12.75
2022-11-29,-13.00,-11.25,-14.50,-14.25
2022-11-30,-14.50,-12.50,-14.50,-13.00
2022-12-01,-13.25,-12.75,-14.50,-14.25
2022-12-02,-14.50,-14.00,-16.00,-15.75
2022-12-05,-16.00,-14.50,-16.50,-15.25
2022-12-06,-15.00,-10.75,-15.50,-13.50
2022-12-07,-13.50,-11.00,-14.00,-12.00
2022-12-08,-12.00,-8.50,-12.50,-9.25
2022-12-09,-9.25,-9.00,-10.75,-9.75
2022-12-12,-9.75,-9.50,-11.00,-10.00
2022-12-13,-10.00,-8.25,-10.00,-8.50
2022-12-14,-8.50,-5.75,-9.00,-6.25
2022-12-15,-6.50,-4.50,-7.00,-6.50
2022-12-16,-6.25,-5.50,-7.00,-6.25
2022-12-19,-6.75,-5.00,-7.00,-6.25
2022-12-20,-6.25,-3.25,-6.75,-4.50
2022-12-21,-4.25,-3.75,-7.25,-7.00
2022-12-22,-7.00,-6.50,-8.75,-8.50
2022-12-23,-8.25,-7.50,-11.25,-10.75
2022-12-27,-10.75,-10.50,-13.75,-13.50
2022-12-28,-13.50,-12.25,-14.75,-14.50
2022-12-29,-14.50,-14.00,-16.00,-14.00
2022-12-30,-14.50,-9.00,-14.50,-11.00
2023-01-03,-10.00,-8.00,-10.00,-8.75
2023-01-04,-10.00,-10.00,-11.00,-11.00
2023-01-05,-10.50,-9.50,-12.25,-10.50
2023-01-06,-12.00,3.00,-13.00,2.50
2023-01-09,9.25,10.00,9.25,10.00
2023-01-10,22.00,22.00,22.00,22.00
2023-01-11,17.50,18.50,17.50,18.50
2023-01-12,15.00,15.00,15.00,15.00
