Date,Open,High,Low,Close
2014-11-12,-5.5,-5.0,-5.75,-5.75
2014-11-13,-5.25,-5.0,-5.75,-5.25
2014-11-14,-5.25,-5.0,-5.5,-5.5
2014-11-17,-5.5,-5.25,-5.5,-5.5
2014-11-18,-5.5,-5.25,-5.5,-5.5
2014-11-19,-5.5,-5.25,-5.75,-5.75
2014-11-20,-5.5,-5.25,-5.75,-5.5
2014-11-21,-5.25,-5.0,-5.5,-5.0
2014-11-24,-5.0,-5.0,-5.5,-5.5
2014-11-25,-5.25,-5.0,-5.5,-5.0
2014-11-26,-5.0,-4.75,-5.25,-5.5
2014-11-28,-5.25,-5.0,-5.5,-5.5
2014-12-01,-5.5,-5.25,-5.75,-5.75
2014-12-02,-5.75,-5.75,-6.0,-5.75
2014-12-03,-5.75,-5.75,-6.25,-6.0
2014-12-04,-6.0,-6.0,-6.25,-6.25
2014-12-05,-6.25,-5.75,-6.25,-6.0
2014-12-08,-5.75,-5.75,-6.0,-6.0
2014-12-09,-5.75,-5.5,-6.0,-6.0
2014-12-10,-5.75,-5.5,-6.0,-5.75
2014-12-11,-5.5,-5.5,-6.0,-5.5
2014-12-12,-5.5,-5.5,-6.0,-5.5
2014-12-15,-5.75,-5.5,-5.75,-5.5
2014-12-16,-5.5,-5.5,-5.75,-5.75
2014-12-17,-5.75,-5.5,-6.0,-5.75
2014-12-18,-5.75,-5.25,-5.75,-5.5
2014-12-19,-5.25,-5.25,-5.5,-5.75
2014-12-22,-5.5,-5.0,-5.5,-5.25
2014-12-23,-5.0,-5.0,-5.5,-5.5
2014-12-24,-5.5,-4.75,-5.5,-5.0
2014-12-26,-4.75,-4.75,-5.25,-5.0
2014-12-29,-4.75,-4.5,-5.0,-4.75
2014-12-30,-4.25,-4.0,-4.75,-4.75
2014-12-31,-4.0,-4.0,-4.5,-4.25
2015-01-02,-4.75,-4.25,-5.0,-4.75
2015-01-05,-4.5,-4.5,-5.0,-4.75
2015-01-06,-4.5,-4.5,-5.0,-4.5
2015-01-07,-4.5,-4.5,-5.0,-4.5
2015-01-08,-4.5,-4.5,-5.25,-5.25
2015-01-09,-5.0,-4.75,-5.0,-5.0
2015-01-12,-4.75,-4.5,-5.5,-5.25
2015-01-13,-5.25,-5.0,-5.75,-5.75
2015-01-14,-5.5,-5.0,-5.75,-5.5
2015-01-15,-5.25,-5.25,-6.0,-6.0
2015-01-16,-5.5,-5.5,-6.0,-6.0
2015-01-20,-5.75,-5.75,-6.0,-6.0
2015-01-21,-6.0,-5.75,-6.0,-5.75
2015-01-22,-5.75,-5.5,-5.75,-5.75
2015-01-23,-5.75,-5.5,-6.0,-5.75
2015-01-26,-5.75,-5.5,-5.75,-5.75
2015-01-27,-5.75,-5.5,-5.75,-5.5
2015-01-28,-5.5,-5.25,-5.75,-6.0
2015-01-29,-5.75,-5.25,-5.75,-5.5
2015-01-30,-5.0,-5.0,-5.75,-5.75
2015-02-02,-5.25,-5.0,-5.5,-5.0
2015-02-03,-5.25,-4.75,-5.5,-4.75
