Date,Open,High,Low,Close
2018-11-13,-10.75,-10.25,-10.75,-10.75
2018-11-14,-11.0,-10.75,-11.0,-10.75
2018-11-15,-10.75,-10.25,-11.0,-10.5
2018-11-16,-10.0,-10.0,-10.25,-10.25
2018-11-19,-10.0,-10.0,-10.75,-10.5
2018-11-20,-10.75,-10.25,-10.75,-10.5
2018-11-21,-10.75,-10.5,-10.75,-10.5
2018-11-23,-10.75,-10.25,-10.75,-10.75
2018-11-26,-10.75,-10.75,-11.25,-11.25
2018-11-27,-11.25,-10.75,-11.25,-10.75
2018-11-28,-10.75,-9.75,-10.75,-10.0
2018-11-29,-10.25,-9.75,-10.25,-9.5
2018-11-30,-9.75,-9.0,-9.75,-9.5
2018-12-03,-9.25,-7.75,-10.75,-9.5
2018-12-04,-9.5,-9.0,-9.75,-9.0
2018-12-05,-9.0,-8.75,-9.25,-8.5
2018-12-06,-8.25,-8.25,-9.75,-8.75
2018-12-07,-8.75,-8.5,-9.0,-8.5
2018-12-10,-8.75,-8.25,-8.75,-8.75
2018-12-11,-9.0,-8.5,-9.0,-8.5
2018-12-12,-8.75,-7.75,-8.75,-8.0
2018-12-13,-8.0,-8.0,-8.75,-8.0
2018-12-14,-8.25,-8.25,-8.75,-8.75
2018-12-17,-8.25,-8.25,-9.0,-8.5
2018-12-18,-8.75,-8.5,-8.75,-8.5
2018-12-19,-8.5,-8.5,-8.75,-8.75
2018-12-20,-8.5,-8.5,-8.75,-8.75
2018-12-21,-8.5,-8.5,-9.75,-9.5
2018-12-24,-9.25,-9.25,-9.5,-9.25
2018-12-26,-9.5,-9.25,-10.0,-10.0
2018-12-27,-10.0,-10.0,-10.75,-10.75
2018-12-28,-10.5,-10.25,-11.0,-10.5
2018-12-31,-10.5,-10.5,-10.75,-10.5
2019-01-02,-10.5,-9.75,-11.25,-11.25
2019-01-03,-10.75,-10.5,-10.75,-10.5
2019-01-04,-10.75,-10.25,-11.0,-11.0
2019-01-07,-10.75,-10.25,-10.75,-10.5
2019-01-08,-10.5,-10.5,-11.0,-10.75
2019-01-09,-10.75,-10.75,-11.0,-11.0
2019-01-10,-10.75,-10.75,-11.25,-11.0
2019-01-11,-11.25,-11.0,-11.75,-11.5
2019-01-14,-11.75,-11.5,-11.75,-11.75
2019-01-15,-11.5,-11.5,-11.75,-11.75
2019-01-16,-11.75,-11.5,-11.75,-11.75
2019-01-17,-11.25,-11.0,-11.5,-11.25
2019-01-18,-11.25,-10.75,-11.25,-10.75
2019-01-22,-10.75,-10.75,-11.25,-11.25
2019-01-23,-11.0,-10.75,-11.25,-10.75
2019-01-24,-10.75,-10.5,-11.0,-10.75
2019-01-25,-10.75,-10.25,-11.0,-10.5
2019-01-28,-10.5,-10.25,-10.75,-10.5
2019-01-29,-10.5,-10.0,-10.5,-10.0
2019-01-30,-10.0,-9.75,-10.25,-9.75
2019-01-31,-9.5,-9.5,-10.0,-9.75
2019-02-01,-10.0,-9.25,-10.0,-9.5
2019-02-04,-9.5,-8.75,-9.5,-9.0
2019-02-05,-9.0,-8.75,-9.5,-8.75
2019-02-06,-8.75,-8.75,-9.5,-9.25
2019-02-07,-9.25,-9.25,-10.0,-9.5
2019-02-08,-9.5,-9.0,-9.75,-9.25
2019-02-11,-9.25,-9.25,-10.0,-10.0
2019-02-12,-10.0,-9.75,-10.25,-9.75
2019-02-13,-9.75,-9.5,-10.0,-9.75
2019-02-14,-9.5,-9.25,-9.75,-9.5
2019-02-15,-9.5,-9.0,-9.75,-9.5
2019-02-19,-9.25,-9.25,-9.75,-9.5
2019-02-20,-9.5,-9.5,-9.75,-9.25
2019-02-21,-9.5,-8.5,-9.5,-8.75
2019-02-22,-8.75,-8.5,-9.5,-9.0
2019-02-25,-8.75,-8.75,-9.0,-9.0
2019-02-26,-9.0,-9.0,-9.75,-10.0
2019-02-27,-9.75,-9.25,-9.75,-9.5
2019-02-28,-9.5,-9.25,-10.0,-9.5
2019-03-01,-9.75,-9.0,-9.75,-9.25
2019-03-04,-9.25,-8.75,-9.5,-9.0
2019-03-05,-9.25,-9.25,-10.0,-9.5
2019-03-06,-9.75,-9.5,-10.25,-9.75
2019-03-07,-9.5,-8.75,-9.5,-8.5
2019-03-08,-8.75,-8.5,-9.5,-9.25
2019-03-11,-9.25,-9.25,-10.0,-9.75
2019-03-12,-9.75,-9.25,-10.0,-9.25
2019-03-13,-9.25,-9.0,-9.5,-9.0
2019-03-14,-9.0,-9.0,-9.5,-9.25
2019-03-15,-9.0,-8.25,-9.25,-8.25
2019-03-18,-8.25,-8.0,-8.75,-8.25
2019-03-19,-8.5,-8.25,-9.0,-8.75
2019-03-20,-8.75,-8.5,-9.0,-8.5
2019-03-21,-8.5,-8.25,-8.75,-8.25
2019-03-22,-8.5,-7.5,-8.5,-7.5
2019-03-25,-7.5,-7.5,-8.0,-7.75
2019-03-26,-8.0,-7.75,-8.5,-7.75
2019-03-27,-8.25,-8.0,-8.5,-8.5
2019-03-28,-8.5,-8.5,-8.75,-8.75
2019-03-29,-8.5,-8.25,-9.25,-9.0
2019-04-01,-9.0,-8.75,-9.5,-9.5
2019-04-02,-9.25,-9.25,-9.5,-9.5
2019-04-03,-9.5,-9.5,-9.75,-9.5
2019-04-04,-9.5,-9.5,-9.75,-9.5
2019-04-05,-9.5,-9.5,-10.0,-10.0
2019-04-08,-9.75,-9.75,-10.0,-10.0
2019-04-09,-9.75,-9.75,-10.25,-10.0
2019-04-10,-10.0,-9.75,-10.25,-10.0
2019-04-11,-9.75,-9.75,-10.25,-10.0
2019-04-12,-10.0,-9.75,-10.0,-9.75
2019-04-15,-9.75,-9.5,-9.75,-9.5
2019-04-16,-9.5,-9.5,-10.0,-10.0
2019-04-17,-10.0,-10.0,-10.5,-10.25
2019-04-18,-10.0,-10.0,-10.25,-10.25
