Date,Open,High,Low,Close
2021-11-11,-1.5,-1.0,-1.5,-1.25
2021-11-12,-1.0,0.5,-1.25,0.25
2021-11-15,0.25,0.5,-0.5,-0.25
2021-11-17,-0.5,0.75,-0.5,0.5
2021-11-18,0.75,1.0,0.25,0.5
2021-11-19,1.0,1.0,0.25,0.5
2021-11-24,0.25,0.5,0.25,0.25
2021-11-29,0.25,0.5,-1.0,-0.75
2021-11-30,-0.25,-0.25,-2.0,-1.25
2021-12-01,-1.25,-0.75,-1.75,-1.5
2021-12-02,-1.0,-0.25,-1.25,-0.75
2021-12-03,-0.75,0.5,-0.75,0.25
2021-12-06,0.5,0.5,-0.25,-0.25
2021-12-13,0.25,0.25,-0.75,-0.5
2021-12-14,-0.75,0.5,-0.75,-0.25
2021-12-20,1.0,1.0,0.25,0.5
2021-12-21,0.75,2.0,0.25,1.25
2021-12-22,1.0,2.5,1.0,2.0
2021-12-23,2.5,2.75,1.5,2.0
2021-12-27,2.5,2.75,2.0,2.75
2021-12-28,2.75,3.0,1.25,2.0
2021-12-29,1.75,2.0,1.0,1.0
2021-12-30,1.25,1.75,-0.5,-0.25
2022-01-04,-0.25,1.0,-0.25,0.25
2022-01-05,0.5,0.75,-0.5,0.25
2022-01-10,0.75,1.0,-1.25,-1.0
2022-01-11,-0.75,-0.25,-1.5,-0.75
2022-01-13,0.25,0.25,-2.25,-2.0
2022-01-14,-1.25,-1.0,-2.0,-1.25
2022-01-18,-1.5,-0.25,-2.0,-0.5
2022-01-20,-0.25,1.0,-0.5,0.25
2022-01-24,-0.75,-0.5,-1.5,-0.5
2022-01-25,-0.5,-0.5,-2.25,-2.0
2022-01-26,-2.0,-0.75,-2.25,-1.0
2022-01-27,-1.25,0.5,-1.5,0.25
2022-01-28,0.5,2.75,0.25,2.5
2022-01-31,1.75,2.5,1.0,2.0
2022-02-01,2.0,3.0,1.5,3.0
2022-02-02,2.5,5.0,2.0,4.75
2022-02-03,4.25,4.5,3.5,4.25
2022-02-04,4.25,4.75,3.0,3.5
2022-02-07,4.25,5.0,3.5,3.5
2022-02-08,4.25,4.5,2.5,2.5
2022-02-09,2.5,4.0,2.25,3.25
2022-02-10,3.5,4.75,3.0,3.75
2022-02-11,4.0,5.0,3.5,4.0
2022-02-14,4.25,4.75,2.5,2.5
2022-02-15,2.75,2.75,1.0,1.5
2022-02-16,1.25,2.0,1.0,1.75
2022-02-17,1.75,2.75,1.5,2.0
2022-02-18,2.5,2.75,1.5,2.0
2022-02-22,2.5,3.0,0.75,1.0
2022-02-23,1.5,3.25,1.25,3.0
2022-02-24,3.0,8.0,1.5,3.5
2022-02-25,4.25,4.5,1.0,1.5
2022-03-01,2.5,4.0,0.25,3.5
2022-03-02,3.25,5.0,2.25,4.5
2022-03-03,5.0,10.75,4.25,8.75
2022-03-04,9.5,15.0,7.0,13.25
2022-03-07,13.25,18.0,13.0,17.5
