Date,Open,High,Low,Close
2019-11-13,-3.75,-3.25,-4.25,-3.75
2019-11-14,-3.75,-3.5,-4.25,-3.5
2019-11-15,-3.5,-3.25,-3.75,-4.0
2019-11-18,-3.5,-3.25,-4.5,-4.0
2019-11-19,-3.75,-3.0,-3.75,-3.25
2019-11-20,-3.0,-2.75,-4.5,-4.25
2019-11-21,-4.25,-3.5,-4.75,-3.75
2019-11-22,-3.5,-3.25,-4.0,-4.25
2019-11-25,-3.75,-3.75,-5.0,-4.5
2019-11-26,-4.75,-4.5,-5.0,-4.75
2019-11-27,-4.75,-4.25,-5.0,-4.75
2019-11-29,-4.5,-4.5,-5.5,-5.5
2019-12-02,-5.25,-5.0,-6.25,-6.25
2019-12-03,-6.0,-6.0,-6.5,-6.25
2019-12-04,-6.0,-5.0,-6.25,-5.5
2019-12-05,-5.25,-4.5,-5.75,-5.0
2019-12-06,-4.75,-4.25,-4.75,-4.25
2019-12-09,-4.5,-3.75,-4.5,-4.0
2019-12-10,-4.0,-4.0,-5.5,-4.25
2019-12-11,-4.25,-4.25,-5.0,-5.5
2019-12-12,-5.0,-4.5,-5.25,-4.75
2019-12-13,-4.5,-3.5,-4.5,-4.0
2019-12-16,-4.0,-2.5,-4.0,-2.75
2019-12-17,-2.5,-1.75,-2.75,-2.5
2019-12-18,-2.5,-2.25,-2.75,-2.5
2019-12-19,-2.5,-2.25,-3.25,-3.0
2019-12-20,-3.0,-2.25,-3.25,-2.5
2019-12-23,-2.75,-2.25,-3.0,-2.25
2019-12-24,-2.5,-2.25,-3.0,-2.5
2019-12-26,-2.5,-2.5,-3.0,-3.0
2019-12-27,-3.0,-2.5,-3.5,-3.25
2019-12-30,-3.25,-2.5,-3.25,-2.75
2019-12-31,-2.5,-2.25,-2.75,-2.5
2020-01-02,-2.25,-2.25,-3.0,-2.75
2020-01-03,-2.75,-2.5,-4.75,-4.5
2020-01-06,-4.0,-3.75,-4.75,-4.5
2020-01-07,-4.25,-4.25,-4.75,-5.0
2020-01-08,-4.75,-4.0,-4.75,-4.75
2020-01-09,-4.5,-4.25,-4.75,-5.0
2020-01-10,-4.5,-4.0,-4.75,-4.75
2020-01-13,-4.25,-3.25,-4.5,-3.75
2020-01-14,-3.5,-2.75,-3.5,-3.25
2020-01-15,-3.25,-2.75,-3.5,-3.25
2020-01-16,-3.0,-3.0,-4.0,-3.5
2020-01-17,-3.5,-3.0,-3.75,-3.25
2020-01-21,-3.25,-3.25,-4.0,-4.0
2020-01-22,-3.75,-3.75,-4.25,-4.25
2020-01-23,-4.25,-4.0,-4.75,-4.75
2020-01-24,-4.75,-4.5,-5.0,-5.25
2020-01-27,-5.0,-5.0,-5.75,-5.5
2020-01-28,-5.5,-5.25,-5.75,-5.25
2020-01-29,-5.25,-5.25,-5.75,-5.5
2020-01-30,-5.25,-5.25,-6.25,-6.5
2020-01-31,-6.0,-6.0,-6.5,-6.5
2020-02-03,-6.75,-5.25,-6.75,-5.25
2020-02-04,-5.5,-5.25,-6.0,-6.25
2020-02-05,-6.0,-5.25,-6.25,-6.0
2020-02-06,-5.75,-5.25,-6.25,-5.5
2020-02-07,-5.5,-4.5,-5.75,-5.0
2020-02-10,-5.0,-4.5,-5.0,-4.75
2020-02-11,-4.25,-4.0,-5.25,-4.75
2020-02-12,-4.25,-4.0,-4.5,-4.25
2020-02-13,-4.0,-3.5,-4.0,-3.75
2020-02-14,-3.75,-3.5,-4.25,-3.75
2020-02-18,-3.75,-3.0,-4.0,-3.5
2020-02-19,-3.25,-3.25,-4.25,-3.25
2020-02-20,-3.5,-2.75,-3.75,-3.0
2020-02-21,-3.0,-2.5,-3.25,-2.75
2020-02-24,-3.0,-3.0,-4.25,-3.75
2020-02-25,-3.75,-3.5,-4.0,-4.0
2020-02-26,-3.75,-3.25,-4.25,-3.5
2020-02-27,-3.5,-2.5,-3.75,-3.0
2020-02-28,-3.0,-2.5,-3.75,-2.75
2020-03-02,-2.75,-2.25,-3.0,-3.0
2020-03-03,-3.0,-2.25,-3.0,-2.5
2020-03-04,-2.5,-1.0,-2.5,-1.25
2020-03-05,-1.5,-1.0,-1.75,-1.5
2020-03-06,-1.25,-1.25,-2.5,-2.5
2020-03-09,-2.75,-2.5,-4.0,-3.0
2020-03-10,-3.25,-2.75,-3.25,-3.0
2020-03-11,-3.0,-2.5,-3.25,-2.5
2020-03-12,-2.5,-1.5,-3.5,-2.75
2020-03-13,-3.0,-2.5,-4.0,-3.25
2020-03-16,-3.75,-3.25,-5.0,-4.25
2020-03-17,-4.25,-2.5,-4.25,-3.25
2020-03-18,-2.75,-1.5,-3.0,-2.25
2020-03-19,-2.0,1.25,-2.0,0.5
2020-03-20,0.5,1.0,-1.75,0.75
2020-03-23,0.25,2.25,0.25,1.75
2020-03-24,1.5,2.25,-0.75,2.0
2020-03-25,2.0,2.25,0.75,1.5
2020-03-26,1.5,1.5,-0.5,0.5
2020-03-27,0.75,1.5,0.25,1.5
2020-03-30,1.25,2.5,1.25,2.25
2020-03-31,2.25,2.5,1.75,2.0
2020-04-01,2.0,2.0,-0.5,1.0
2020-04-02,1.0,1.0,-1.0,-0.75
2020-04-03,-1.0,-0.75,-1.5,-1.0
2020-04-06,-1.0,-1.0,-2.0,-1.25
2020-04-07,-1.5,-1.0,-2.5,-2.25
2020-04-08,-1.5,-1.5,-3.5,-3.25
2020-04-09,-2.75,-2.25,-3.25,-3.0
2020-04-13,-3.0,-2.75,-4.0,-3.0
2020-04-14,-3.0,-2.5,-3.25,-3.0
2020-04-15,-2.75,-2.25,-3.0,-2.5
2020-04-16,-2.5,-2.0,-2.75,-2.5
2020-04-17,-2.25,-2.0,-3.0,-2.75
2020-04-20,-2.75,-2.75,-3.5,-3.5
2020-04-21,-3.75,-2.75,-4.5,-3.25
2020-04-22,-3.0,-1.75,-3.5,-2.0
2020-04-23,-2.0,-0.75,-2.0,-1.0
2020-04-24,-1.0,-0.5,-1.25,-0.5
2020-04-27,-0.5,-0.25,-1.75,-1.0
2020-04-28,-0.75,-0.5,-2.5,-2.25
2020-04-29,-2.25,-2.25,-3.25,-3.0
2020-04-30,-3.0,-1.75,-3.0,-1.75
2020-05-01,-1.75,-1.75,-2.75,-2.75
2020-05-04,-2.5,-2.5,-3.75,-3.75
2020-05-05,-3.5,-2.75,-3.75,-3.0
2020-05-06,-3.0,-2.0,-3.0,-2.5
2020-05-07,-2.25,-0.75,-2.5,-1.0
2020-05-08,-1.0,-0.75,-1.5,-1.0
2020-05-11,-1.0,-0.75,-1.5,-1.0
2020-05-12,-1.25,-0.75,-1.5,-1.5
2020-05-13,-1.5,-1.25,-2.25,-2.0
2020-05-14,-2.0,-1.75,-2.5,-2.0
2020-05-18,-2.5,-2.5,-3.25,-3.0
2020-05-19,-3.0,-2.75,-3.75,-3.5
2020-05-20,-3.25,-2.75,-3.5,-3.0
2020-05-21,-2.75,-2.75,-4.0,-4.0
2020-05-22,-3.75,-3.25,-4.25,-4.0
2020-05-26,-3.75,-3.0,-4.0,-3.5
2020-05-27,-3.0,-2.75,-3.5,-3.5
2020-05-28,-3.25,-3.25,-3.5,-3.5
2020-05-29,-3.5,-3.5,-4.25,-3.75
2020-06-01,-3.75,-3.75,-4.5,-4.5
2020-06-02,-4.5,-4.0,-5.0,-4.5
2020-06-03,-4.5,-4.0,-4.75,-4.25
2020-06-04,-4.25,-3.25,-4.75,-4.75
2020-06-05,-4.5,-4.25,-5.25,-5.0
2020-06-08,-5.0,-4.75,-5.25,-5.25
