Date,Open,High,Low,Close
2013-11-14,-6.0,-6.0,-6.5,-6.0
2013-11-15,-6.25,-6.0,-6.5,-6.5
2013-11-18,-6.25,-5.0,-6.25,-5.75
2013-11-19,-5.75,-5.0,-5.75,-5.0
2013-11-20,-4.75,-4.25,-5.0,-4.25
2013-11-21,-4.5,-4.0,-4.5,-4.25
2013-11-22,-4.25,-3.5,-4.25,-4.0
2013-11-25,-2.0,-2.0,-4.75,-4.0
2013-11-26,-4.25,-3.75,-4.75,-4.5
2013-11-27,-4.25,-4.25,-4.75,-4.5
2013-11-29,-4.5,-4.25,-5.0,-4.5
2013-12-02,-4.5,-4.25,-5.0,-4.75
2013-12-03,-5.0,-4.5,-5.0,-4.75
2013-12-04,-4.75,-4.25,-4.75,-4.5
2013-12-05,-4.25,-4.25,-4.75,-4.5
2013-12-06,-4.5,-4.5,-5.0,-5.0
2013-12-09,-4.75,-4.75,-5.0,-4.75
2013-12-10,-4.75,-4.5,-5.5,-5.0
2013-12-11,-4.75,-4.75,-5.0,-5.0
2013-12-12,-4.75,-4.75,-5.0,-5.0
2013-12-13,-4.75,-4.75,-5.0,-5.0
2013-12-16,-5.0,-4.75,-5.0,-5.0
2013-12-17,-4.75,-4.75,-5.0,-4.75
2013-12-18,-5.0,-4.5,-5.0,-4.75
2013-12-19,-5.0,-4.25,-5.0,-4.75
2013-12-20,-4.5,-4.25,-4.75,-4.75
2013-12-23,-4.5,-4.25,-4.75,-4.75
2013-12-24,-4.75,-4.25,-4.75,-4.75
2013-12-26,-4.75,-4.75,-5.0,-5.0
2013-12-27,-5.0,-4.75,-5.0,-5.0
2013-12-30,-4.75,-4.75,-5.0,-5.0
2013-12-31,-5.0,-5.0,-5.5,-5.25
2014-01-02,-5.5,-5.25,-5.5,-5.5
2014-01-03,-5.25,-5.25,-6.0,-5.75
2014-01-06,-5.75,-5.5,-6.0,-6.0
2014-01-07,-6.0,-6.0,-6.5,-6.5
2014-01-08,-6.25,-6.25,-6.75,-6.5
2014-01-09,-6.5,-6.0,-6.5,-6.5
2014-01-10,-6.25,-6.0,-6.5,-6.25
2014-01-13,-6.25,-5.75,-6.25,-6.0
2014-01-14,-6.0,-5.5,-6.0,-5.5
2014-01-15,-5.25,-5.25,-6.0,-5.75
2014-01-16,-5.5,-5.25,-5.75,-5.5
2014-01-17,-5.5,-5.25,-5.5,-5.25
2014-01-21,-5.5,-5.25,-5.5,-5.5
2014-01-22,-5.25,-5.25,-6.0,-5.5
2014-01-23,-5.25,-5.25,-5.5,-5.5
2014-01-24,-5.25,-5.25,-5.75,-5.5
2014-01-27,-5.25,-4.75,-5.5,-5.25
2014-01-28,-5.0,-4.75,-5.25,-5.0
2014-01-29,-4.75,-4.5,-5.0,-4.75
2014-01-30,-4.75,-4.75,-5.5,-5.5
2014-01-31,-5.25,-5.0,-5.5,-5.25
2014-02-03,-5.25,-4.75,-5.25,-5.0
2014-02-04,-4.75,-4.5,-5.0,-4.75
2014-02-05,-4.75,-4.5,-5.0,-4.75
2014-02-06,-4.75,-4.5,-5.0,-5.0
2014-02-07,-4.75,-4.5,-5.0,-4.75
2014-02-10,-4.5,-4.5,-5.0,-4.75
2014-02-11,-4.75,-4.25,-4.75,-4.5
2014-02-12,-4.5,-4.25,-4.75,-4.75
2014-02-13,-4.25,-3.75,-4.75,-4.25
2014-02-14,-3.75,-3.0,-4.0,-4.0
2014-02-18,-4.0,-3.25,-4.25,-3.75
2014-02-19,-3.75,-3.75,-4.5,-4.5
2014-02-20,-4.25,-4.0,-4.75,-4.5
2014-02-21,-4.5,-4.25,-4.75,-4.25
2014-02-24,-4.25,-3.75,-4.5,-4.0
2014-02-25,-4.0,-3.25,-4.25,-3.25
2014-02-26,-3.25,-3.25,-4.0,-3.25
