Date,Open,High,Low,Close
2015-04-15,-23.5,-23.0,-23.75,-23.5
2015-04-16,-23.75,-23.0,-23.75,-23.5
2015-04-17,-23.25,-23.25,-23.5,-23.25
2015-04-20,-23.25,-23.0,-24.0,-23.75
2015-04-21,-24.0,-23.5,-24.0,-23.75
2015-04-22,-23.75,-23.25,-24.0,-23.25
2015-04-23,-23.5,-23.25,-24.5,-24.5
2015-04-24,-24.25,-24.25,-25.5,-25.25
2015-04-27,-25.5,-25.0,-26.25,-26.0
2015-04-28,-25.75,-25.5,-26.0,-26.0
2015-04-29,-25.75,-25.75,-26.25,-26.25
2015-04-30,-26.25,-25.25,-26.25,-26.0
2015-05-01,-25.75,-25.5,-26.0,-26.0
2015-05-04,-25.75,-25.25,-26.0,-25.75
2015-05-05,-25.75,-25.25,-26.0,-25.75
2015-05-06,-25.75,-25.25,-25.75,-25.5
2015-05-07,-25.5,-25.25,-26.0,-26.0
2015-05-08,-25.75,-25.25,-26.0,-25.5
2015-05-11,-25.25,-25.0,-25.75,-25.5
2015-05-12,-25.5,-25.0,-25.75,-25.25
2015-05-13,-25.5,-24.75,-25.5,-25.25
2015-05-14,-25.25,-24.25,-25.25,-24.5
2015-05-15,-24.5,-24.0,-24.5,-24.0
2015-05-18,-24.0,-23.5,-24.25,-24.0
2015-05-19,-24.0,-24.0,-24.75,-24.0
2015-05-20,-24.0,-23.5,-24.25,-24.0
2015-05-21,-23.75,-23.25,-23.75,-23.25
2015-05-22,-23.25,-23.25,-24.25,-24.0
2015-05-26,-24.25,-24.0,-24.75,-24.75
2015-05-27,-24.5,-23.75,-24.75,-24.25
2015-05-28,-24.25,-23.5,-24.25,-23.5
2015-05-29,-23.5,-22.5,-23.5,-23.0
2015-06-01,-23.25,-23.0,-23.5,-23.25
2015-06-02,-23.25,-23.0,-24.0,-23.75
2015-06-03,-23.5,-23.25,-24.5,-24.5
2015-06-04,-24.25,-24.25,-25.0,-25.0
2015-06-05,-24.5,-24.5,-25.0,-24.75
2015-06-08,-24.75,-24.5,-25.0,-24.75
2015-06-09,-24.5,-24.25,-24.75,-24.25
2015-06-10,-24.5,-24.25,-25.0,-24.75
2015-06-11,-24.75,-24.5,-25.0,-25.0
2015-06-12,-25.0,-24.75,-25.25,-25.25
2015-06-15,-25.0,-25.0,-25.5,-25.25
2015-06-16,-25.25,-24.5,-25.5,-24.75
2015-06-17,-24.5,-24.25,-25.0,-25.0
2015-06-18,-25.0,-24.5,-25.0,-25.0
2015-06-19,-24.75,-24.5,-25.0,-25.0
2015-06-22,-25.0,-24.5,-25.0,-24.75
2015-06-23,-24.5,-23.5,-24.75,-24.0
2015-06-24,-23.75,-23.5,-23.75,-23.75
2015-06-25,-23.5,-23.0,-24.0,-23.25
2015-06-26,-23.0,-21.75,-23.25,-22.5
2015-06-29,-22.25,-20.25,-22.25,-21.25
2015-06-30,-21.25,-18.5,-21.75,-18.5
2015-07-01,-17.75,-16.75,-20.5,-19.75
2015-07-02,-19.75,-17.5,-19.75,-18.0
2015-07-06,-18.25,-18.0,-19.25,-18.5
2015-07-07,-18.5,-18.5,-20.5,-18.75
2015-07-08,-18.75,-18.0,-19.5,-18.75
2015-07-09,-18.75,-17.75,-19.5,-18.25
2015-07-10,-18.25,-17.5,-19.0,-18.25
2015-07-13,-18.5,-17.5,-18.5,-18.0
2015-07-14,-18.0,-17.25,-18.5,-18.25
2015-07-15,-18.0,-18.0,-19.0,-18.0
2015-07-16,-18.25,-17.0,-18.75,-18.75
2015-07-17,-18.75,-18.5,-20.0,-20.0
2015-07-20,-20.5,-19.75,-21.25,-21.0
2015-07-21,-20.75,-20.75,-21.25,-21.0
2015-07-22,-21.0,-19.75,-21.0,-20.25
2015-07-23,-20.0,-19.5,-20.25,-20.0
2015-07-24,-19.75,-19.75,-20.5,-20.0
2015-07-27,-20.0,-20.0,-21.75,-21.5
2015-07-28,-21.75,-21.5,-22.75,-22.5
2015-07-29,-22.5,-22.25,-23.25,-22.75
2015-07-30,-22.75,-22.0,-23.0,-22.5
2015-07-31,-22.25,-21.75,-22.5,-22.25
2015-08-03,-22.25,-22.0,-23.0,-22.5
2015-08-04,-22.75,-22.0,-22.75,-22.0
2015-08-05,-22.0,-21.75,-22.5,-22.0
2015-08-06,-22.0,-21.75,-22.5,-22.0
2015-08-07,-22.25,-21.75,-22.5,-22.0
2015-08-10,-22.0,-20.75,-22.0,-21.0
2015-08-11,-21.25,-21.0,-21.75,-21.75
2015-08-12,-21.75,-21.5,-23.75,-23.0
2015-08-13,-23.25,-23.25,-24.25,-24.0
2015-08-14,-24.25,-23.25,-24.25,-23.25
2015-08-17,-23.5,-22.5,-23.5,-23.0
2015-08-18,-22.75,-21.75,-22.75,-22.25
2015-08-19,-22.0,-21.25,-22.25,-21.5
2015-08-20,-21.25,-21.0,-21.5,-21.25
2015-08-21,-21.25,-21.25,-22.25,-21.75
2015-08-24,-22.0,-21.5,-22.5,-21.75
2015-08-25,-21.75,-21.0,-22.0,-21.0
2015-08-26,-21.25,-20.75,-21.75,-21.75
2015-08-27,-21.5,-21.5,-22.25,-22.25
2015-08-28,-22.25,-22.25,-22.75,-22.5
2015-08-31,-22.5,-21.75,-22.75,-21.75
2015-09-01,-21.75,-21.75,-22.5,-22.25
2015-09-02,-22.0,-21.75,-23.25,-22.5
2015-09-03,-22.5,-22.5,-24.0,-24.0
2015-09-04,-24.0,-23.25,-24.0,-23.25
2015-09-08,-23.5,-23.25,-23.75,-23.5
2015-09-09,-23.5,-23.0,-23.75,-23.25
2015-09-10,-23.5,-23.0,-23.75,-23.25
2015-09-11,-23.25,-22.25,-23.25,-22.75
2015-09-14,-22.5,-22.0,-22.75,-22.5
2015-09-15,-22.5,-22.5,-23.25,-22.75
2015-09-16,-23.0,-23.0,-23.5,-23.5
2015-09-17,-23.5,-23.25,-24.25,-24.0
2015-09-18,-24.0,-23.75,-24.5,-24.25
2015-09-21,-24.5,-24.0,-24.5,-24.25
2015-09-22,-24.0,-24.0,-24.5,-24.25
2015-09-23,-24.25,-24.0,-24.25,-24.0
2015-09-24,-24.25,-23.75,-24.5,-23.75
2015-09-25,-23.75,-23.5,-24.0,-23.5
2015-09-28,-23.5,-23.25,-23.75,-23.25
2015-09-29,-23.25,-22.75,-23.5,-22.75
2015-09-30,-22.75,-22.25,-23.5,-23.0
2015-10-01,-22.75,-21.75,-23.0,-21.75
2015-10-02,-22.0,-20.75,-22.0,-21.0
2015-10-05,-21.0,-20.5,-21.25,-20.75
2015-10-06,-21.0,-20.75,-21.75,-21.25
2015-10-07,-21.25,-20.75,-21.75,-21.25
2015-10-08,-21.25,-21.0,-22.0,-21.75
2015-10-09,-21.75,-21.5,-22.5,-22.5
2015-10-12,-22.5,-22.0,-22.5,-22.5
2015-10-13,-22.25,-22.0,-22.75,-22.25
2015-10-14,-22.25,-21.5,-22.5,-22.0
2015-10-15,-22.0,-22.0,-22.5,-22.5
2015-10-16,-22.5,-22.0,-22.75,-22.25
2015-10-19,-22.25,-22.25,-22.75,-22.5
2015-10-20,-22.5,-21.25,-22.75,-21.5
2015-10-21,-21.25,-17.75,-21.25,-19.5
2015-10-22,-19.25,-18.5,-19.5,-19.25
2015-10-23,-19.25,-18.25,-19.5,-19.0
2015-10-26,-19.0,-18.25,-19.25,-19.0
2015-10-27,-19.0,-18.75,-20.25,-20.25
2015-10-28,-20.25,-19.75,-20.5,-20.0
2015-10-29,-20.25,-19.25,-20.5,-19.75
2015-10-30,-19.75,-19.0,-20.0,-19.25
2015-11-02,-19.25,-18.25,-19.25,-18.5
2015-11-03,-18.75,-18.0,-19.0,-18.75
2015-11-04,-18.75,-18.0,-19.25,-18.75
2015-11-05,-18.5,-18.25,-19.75,-19.25
2015-11-06,-19.25,-19.0,-21.0,-20.75
2015-11-09,-20.75,-20.25,-20.75,-20.5
2015-11-10,-20.5,-19.5,-21.0,-20.5
2015-11-11,-20.25,-18.25,-20.5,-18.75
2015-11-12,-18.75,-17.25,-19.0,-18.75
2015-11-13,-19.0,-18.5,-19.0,-18.75
2015-11-16,-18.5,-18.0,-19.0,-18.25
2015-11-17,-18.0,-16.75,-18.25,-17.0
2015-11-18,-16.75,-15.75,-17.75,-16.75
2015-11-19,-16.5,-16.25,-16.75,-16.25
2015-11-20,-16.5,-16.0,-18.0,-17.25
2015-11-23,-17.25,-16.25,-18.0,-16.5
2015-11-25,-16.0,-16.0,-18.25,-17.75
2015-11-27,-18.0,-17.0,-19.5,-19.0
2015-11-30,-18.25,-18.0,-20.0,-18.5
2015-12-01,-18.5,-17.25,-18.5,-17.75
2015-12-02,-17.5,-17.25,-17.75,-17.25
2015-12-03,-17.25,-17.25,-19.5,-18.0
2015-12-04,-17.5,-16.25,-17.5,-16.75
2015-12-07,-16.75,-16.0,-17.0,-16.0
2015-12-08,-15.5,-14.75,-17.0,-15.0
2015-12-09,-14.5,-12.25,-14.5,-13.5
2015-12-10,-11.75,-9.5,-12.25,-11.75
2015-12-11,-12.75,-11.0,-12.75,-11.25
