Date,Open,High,Low,Close
2023-09-18,-15.0,-15.0,-15.0,-15.0
2023-09-20,-15.0,-15.0,-15.0,-15.0
2023-09-21,-15.0,-14.75,-15.75,-15.5
2023-09-22,-14.5,-14.25,-15.5,-15.0
2023-09-25,-15.25,-15.0,-15.25,-15.25
2023-09-26,-15.0,-14.25,-15.75,-15.75
2023-09-27,-15.0,-14.5,-15.25,-15.25
2023-09-28,-14.5,-14.0,-14.75,-14.75
2023-09-29,-14.25,-14.0,-14.75,-14.5
2023-10-02,-14.25,-14.25,-14.5,-14.5
2023-10-03,-14.25,-14.0,-14.25,-14.25
2023-10-04,-14.25,-14.0,-15.5,-14.75
2023-10-05,-14.75,-14.75,-14.75,-14.75
2023-10-06,-14.5,-14.0,-14.5,-14.0
2023-10-09,-14.5,-14.5,-14.5,-14.5
2023-10-10,-14.75,-14.25,-14.75,-14.25
2023-10-11,-14.25,-14.25,-15.0,-14.75
2023-10-12,-14.5,-14.0,-14.75,-14.75
2023-10-16,-14.25,-14.25,-14.25,-14.25
2023-10-17,-14.5,-14.5,-14.5,-14.5
2023-10-18,-14.25,-14.0,-14.25,-14.0
2023-10-19,-14.0,-14.0,-14.0,-14.0
2023-10-20,-14.0,-14.0,-14.25,-14.25
2023-10-23,-14.5,-14.0,-14.5,-14.0
2023-10-24,-14.0,-14.0,-14.25,-14.25
2023-10-25,-14.25,-14.0,-15.5,-15.5
2023-10-26,-15.0,-14.75,-15.0,-15.0
2023-10-30,-15.0,-15.0,-15.25,-15.0
2023-10-31,-14.75,-14.75,-15.25,-15.25
2023-11-01,-14.75,-14.75,-15.25,-15.25
2023-11-02,-14.75,-14.75,-15.75,-15.25
2023-11-03,-15.25,-15.25,-15.25,-15.25
2023-11-06,-15.25,-15.0,-15.25,-15.0
2023-11-07,-15.25,-15.25,-15.25,-15.25
2023-11-08,-15.0,-15.0,-15.25,-15.25
2023-11-09,-15.0,-15.0,-15.75,-15.25
2023-11-10,-15.0,-14.75,-15.5,-14.75
2023-11-13,-14.5,-14.5,-14.75,-14.5
2023-11-14,-14.75,-14.25,-14.75,-14.25
2023-11-15,-14.5,-14.5,-14.75,-14.75
2023-11-16,-14.25,-14.25,-14.75,-14.25
2023-11-17,-14.25,-14.25,-14.5,-14.5
2023-11-20,-14.0,-14.0,-14.0,-14.0
2023-11-21,-14.0,-14.0,-14.0,-14.0
2023-11-22,-14.25,-14.0,-14.25,-14.0
2023-11-24,-14.25,-14.0,-14.25,-14.0
2023-11-27,-14.0,-14.0,-14.75,-14.75
2023-11-28,-15.0,-15.0,-15.5,-15.5
2023-11-29,-15.5,-15.5,-17.0,-16.75
2023-11-30,-16.25,-16.0,-16.5,-16.25
2023-12-01,-16.0,-15.75,-16.5,-15.75
2023-12-04,-15.75,-15.5,-16.0,-15.75
2023-12-05,-15.75,-15.5,-16.0,-15.5
2023-12-06,-15.5,-15.25,-15.5,-15.5
2023-12-07,-16.25,-15.25,-16.25,-15.25
2023-12-08,-15.25,-15.25,-15.5,-15.25
2023-12-11,-15.5,-15.5,-15.75,-15.5
2023-12-12,-15.5,-15.25,-15.75,-15.5
2023-12-13,-15.5,-15.25,-15.75,-15.25
2023-12-14,-15.25,-15.25,-15.75,-15.25
2023-12-15,-15.25,-15.0,-15.5,-15.25
2023-12-18,-15.25,-15.25,-15.5,-15.5
2023-12-19,-15.25,-15.25,-16.0,-16.0
2023-12-20,-15.75,-15.75,-17.25,-16.25
2023-12-21,-16.25,-16.25,-17.0,-16.75
2023-12-22,-16.75,-16.75,-17.0,-17.0
2023-12-26,-17.0,-17.0,-17.0,-17.0
2023-12-27,-16.75,-16.75,-17.25,-17.0
2023-12-28,-16.75,-16.25,-16.75,-16.5
2023-12-29,-16.25,-16.25,-17.0,-16.5
2024-01-02,-16.5,-16.5,-17.25,-16.75
2024-01-03,-16.75,-16.5,-17.75,-16.75
2024-01-04,-17.0,-16.0,-17.0,-16.25
2024-01-05,-16.75,-16.0,-16.75,-16.5
2024-01-08,-17.0,-16.25,-17.0,-17.0
2024-01-09,-16.75,-16.75,-17.25,-17.25
2024-01-10,-17.5,-17.0,-17.5,-17.0
2024-01-11,-17.25,-16.5,-17.25,-16.5
2024-01-12,-16.5,-16.5,-17.25,-17.25
2024-01-16,-17.25,-17.25,-17.25,-17.25
2024-01-17,-17.75,-17.5,-18.0,-18.0
2024-01-18,-18.25,-18.25,-19.25,-19.0
2024-01-19,-18.75,-18.25,-18.75,-18.5
2024-01-22,-18.5,-18.25,-18.5,-18.5
2024-01-23,-18.5,-18.5,-18.75,-18.5
2024-01-24,-18.25,-18.25,-18.75,-18.5
2024-01-25,-18.25,-18.25,-19.0,-19.0
2024-01-26,-18.25,-18.25,-18.5,-18.25
2024-01-29,-18.5,-18.5,-20.0,-19.25
2024-01-30,-19.0,-19.0,-20.0,-19.5
2024-01-31,-19.25,-19.0,-19.5,-19.5
2024-02-01,-19.25,-17.25,-19.25,-18.5
2024-02-02,-18.25,-17.5,-18.75,-18.5
2024-02-05,-18.25,-18.25,-18.5,-18.5
2024-02-06,-18.5,-18.5,-19.5,-19.25
2024-02-07,-19.5,-18.75,-20.0,-19.5
2024-02-08,-19.5,-18.5,-19.75,-18.75
2024-02-09,-19.25,-19.0,-19.5,-19.25
2024-02-12,-19.25,-19.25,-20.25,-20.25
2024-02-13,-20.0,-20.0,-20.25,-20.25
2024-02-14,-20.75,-20.5,-21.0,-20.75
2024-02-15,-20.0,-20.0,-21.5,-21.0
2024-02-16,-21.75,-21.25,-22.25,-22.25
2024-02-20,-22.0,-21.5,-22.5,-22.0
2024-02-21,-22.0,-21.75,-23.0,-23.0
2024-02-22,-23.0,-22.5,-24.75,-24.25
2024-02-23,-24.0,-23.75,-25.0,-24.0
2024-02-26,-23.5,-22.25,-24.0,-23.0
2024-02-27,-22.5,-21.75,-23.5,-22.75
2024-02-28,-23.25,-21.25,-23.25,-21.25
2024-02-29,-21.25,-20.75,-21.5,-20.75
2024-03-01,-21.0,-21.0,-22.75,-22.75
2024-03-04,-22.5,-22.5,-23.0,-22.75
2024-03-05,-23.0,-22.75,-23.25,-23.0
2024-03-06,-22.5,-21.25,-23.0,-21.25
2024-03-07,-21.25,-20.0,-21.25,-20.5
2024-03-08,-20.75,-20.0,-21.5,-20.0
2024-03-11,-20.0,-20.0,-21.0,-20.5
2024-03-12,-20.5,-20.0,-20.75,-20.25
2024-03-13,-20.25,-20.25,-21.0,-20.75
2024-03-14,-20.75,-20.75,-21.5,-21.25
2024-03-15,-21.25,-20.75,-21.5,-21.25
2024-03-18,-21.0,-21.0,-21.5,-21.5
2024-03-19,-21.5,-21.5,-22.0,-22.0
2024-03-20,-22.0,-22.0,-23.75,-23.5
2024-03-21,-23.5,-22.0,-23.75,-23.0
2024-03-22,-23.25,-22.5,-23.25,-22.75
2024-03-25,-22.75,-22.75,-23.25,-22.75
2024-03-26,-22.75,-22.75,-23.0,-23.0
2024-03-27,-23.25,-22.75,-23.25,-22.75
2024-03-28,-22.75,-19.0,-23.0,-19.5
2024-04-01,-19.5,-19.0,-21.0,-20.75
2024-04-02,-21.0,-21.0,-23.5,-23.0
2024-04-03,-23.25,-21.75,-23.25,-22.25
2024-04-04,-22.0,-21.25,-22.0,-21.5
2024-04-05,-22.0,-21.75,-23.0,-22.75
2024-04-08,-23.0,-23.0,-23.5,-23.25
2024-04-09,-23.5,-22.5,-23.5,-22.5
2024-04-10,-22.75,-22.25,-22.75,-22.75
2024-04-11,-22.75,-22.5,-25.5,-25.0
2024-04-12,-25.25,-24.5,-25.5,-24.75
2024-04-15,-24.75,-24.5,-25.0,-25.0
2024-04-16,-25.0,-24.5,-25.5,-24.75
2024-04-17,-24.75,-24.75,-25.0,-25.0
2024-04-18,-25.0,-24.5,-25.0,-24.75
2024-04-19,-24.75,-24.25,-25.0,-24.25
2024-04-22,-24.25,-24.0,-24.75,-24.5
2024-04-23,-24.75,-23.75,-25.25,-24.0
2024-04-24,-24.0,-24.0,-28.0,-27.5
2024-04-25,-27.5,-27.25,-29.5,-29.25
2024-04-26,-29.25,-27.75,-29.25,-28.5
2024-04-29,-28.25,-28.0,-29.0,-28.75
2024-04-30,-28.5,-28.5,-29.75,-29.25
2024-05-01,-29.0,-28.0,-29.25,-28.25
2024-05-02,-28.0,-26.25,-28.25,-26.5
2024-05-03,-26.25,-25.0,-27.25,-26.5
2024-05-06,-26.5,-24.0,-27.0,-24.25
2024-05-07,-24.0,-23.5,-25.5,-25.25
2024-05-08,-25.25,-25.25,-27.5,-27.25
2024-05-09,-27.25,-27.25,-28.5,-27.75
2024-05-10,-27.5,-23.0,-27.5,-23.5
2024-05-13,-23.25,-22.0,-24.25,-23.75
2024-05-14,-23.5,-23.0,-25.25,-24.25
2024-05-15,-24.25,-23.25,-25.25,-25.0
2024-05-16,-25.25,-24.75,-26.5,-26.0
2024-05-17,-25.75,-25.25,-26.75,-26.0
2024-05-20,-26.25,-25.0,-26.25,-25.5
2024-05-21,-25.5,-25.0,-26.0,-25.75
2024-05-22,-25.5,-24.25,-25.5,-24.5
2024-05-23,-24.25,-23.0,-24.25,-23.25
2024-05-24,-23.25,-22.75,-24.75,-23.25
2024-05-28,-22.0,-22.0,-24.0,-24.0
2024-05-29,-24.0,-24.0,-26.25,-26.0
2024-05-30,-26.25,-25.5,-26.25,-26.25
2024-05-31,-26.0,-25.25,-26.0,-25.5
2024-06-03,-25.25,-24.75,-26.0,-26.0
2024-06-04,-25.75,-24.5,-27.0,-26.25
2024-06-05,-26.0,-25.25,-26.5,-26.5
2024-06-06,-26.5,-24.0,-26.5,-24.25
2024-06-07,-24.0,-24.0,-25.75,-25.5
2024-06-10,-25.0,-25.0,-26.5,-26.25
2024-06-11,-26.5,-25.75,-26.5,-26.0
2024-06-12,-26.0,-24.0,-26.5,-24.25
2024-06-13,-24.25,-22.75,-24.25,-23.25
2024-06-14,-23.5,-22.0,-23.75,-22.75
2024-06-17,-23.0,-22.5,-24.0,-23.25
2024-06-18,-23.5,-22.0,-23.5,-23.0
2024-06-20,-22.5,-22.5,-24.0,-24.0
2024-06-21,-23.75,-23.5,-24.75,-24.5
2024-06-24,-24.0,-24.0,-26.5,-25.25
2024-06-25,-25.25,-25.0,-26.0,-25.25
2024-06-26,-25.25,-24.5,-27.25,-27.25
2024-06-27,-27.25,-26.5,-28.0,-28.0
2024-06-28,-27.75,-27.0,-32.25,-31.0
2024-07-01,-31.25,-30.75,-32.5,-31.5
2024-07-02,-31.75,-30.5,-32.0,-31.0
2024-07-03,-31.25,-30.5,-31.25,-31.25
2024-07-05,-31.25,-30.25,-31.5,-31.5
2024-07-08,-31.75,-31.5,-35.0,-35.0
2024-07-09,-34.75,-34.0,-35.0,-34.25
2024-07-10,-34.25,-31.25,-34.75,-31.75
