Date,Open,High,Low,Close
2021-12-08,-7.75,-6.75,-8.25,-7.25
2021-12-09,-7.75,-7.5,-8.5,-7.75
2021-12-10,-8.0,-7.75,-8.75,-8.75
2021-12-13,-8.75,-8.5,-9.0,-8.75
2021-12-14,-9.25,-8.25,-9.25,-8.5
2021-12-15,-8.5,-8.5,-9.0,-8.75
2021-12-16,-8.5,-8.25,-8.75,-8.5
2021-12-17,-8.5,-7.75,-9.5,-8.75
2021-12-20,-9.0,-9.0,-9.75,-9.25
2021-12-21,-9.25,-8.75,-9.25,-9.0
2021-12-22,-8.5,-8.25,-9.0,-8.5
2021-12-23,-8.75,-8.5,-9.0,-8.5
2021-12-27,-8.5,-8.5,-9.0,-8.5
2021-12-28,-8.75,-8.5,-9.0,-9.0
2021-12-29,-8.5,-8.5,-9.0,-8.75
2021-12-30,-8.75,-8.5,-9.25,-9.0
2021-12-31,-8.75,-8.75,-9.75,-9.75
2022-01-03,-9.25,-9.0,-9.75,-9.5
2022-01-04,-9.25,-8.5,-9.5,-8.5
2022-01-05,-8.5,-8.5,-8.75,-8.5
2022-01-06,-8.5,-8.5,-9.75,-9.25
2022-01-07,-9.25,-9.0,-9.75,-9.5
2022-01-10,-9.75,-9.5,-11.0,-10.5
2022-01-11,-10.5,-10.0,-11.25,-10.5
2022-01-12,-10.25,-9.75,-11.75,-10.5
2022-01-13,-10.5,-10.25,-11.75,-11.25
2022-01-14,-11.0,-10.25,-11.5,-10.25
2022-01-18,-9.5,-9.25,-10.5,-10.0
2022-01-19,-10.25,-9.5,-10.5,-10.25
2022-01-20,-10.0,-9.75,-10.75,-10.25
2022-01-21,-10.25,-9.75,-10.25,-9.75
2022-01-24,-9.75,-9.5,-10.5,-10.0
2022-01-25,-10.25,-10.0,-10.75,-10.25
2022-01-26,-10.75,-10.25,-11.0,-10.25
2022-01-27,-10.5,-9.75,-10.5,-10.5
2022-01-28,-10.25,-10.0,-10.5,-10.5
2022-01-31,-10.25,-9.5,-10.5,-9.75
2022-02-01,-9.5,-9.0,-10.0,-9.25
2022-02-02,-9.75,-9.0,-9.75,-9.0
2022-02-03,-9.0,-9.0,-9.75,-9.75
2022-02-04,-9.75,-9.25,-9.75,-9.25
2022-02-07,-9.25,-8.5,-9.25,-8.5
2022-02-08,-8.5,-8.25,-10.75,-10.0
2022-02-09,-9.5,-9.25,-11.0,-10.5
2022-02-10,-9.75,-9.0,-10.75,-10.5
2022-02-11,-11.0,-9.5,-11.25,-10.5
2022-02-14,-10.5,-9.75,-11.75,-11.25
2022-02-15,-11.25,-11.0,-12.0,-11.75
2022-02-16,-11.75,-11.25,-12.5,-11.5
2022-02-17,-11.75,-11.25,-12.0,-12.0
2022-02-18,-12.0,-11.75,-12.25,-12.25
2022-02-22,-12.0,-11.25,-12.25,-12.0
2022-02-23,-11.75,-11.5,-12.25,-11.5
2022-02-24,-11.25,-9.75,-11.75,-11.0
2022-02-25,-10.75,-10.25,-12.25,-11.75
2022-02-28,-11.0,-8.0,-11.5,-8.25
2022-03-01,-8.75,-3.5,-8.75,-6.0
2022-03-02,-5.75,-2.5,-6.75,-4.0
2022-03-03,-5.0,6.5,-5.0,6.5
2022-03-04,5.5,30.0,0.75,17.0
2022-03-07,17.0,23.0,10.75,10.75
2022-03-08,9.0,16.0,9.0,12.5
2022-03-09,11.0,12.75,8.0,8.5
2022-03-10,8.25,14.25,6.25,7.75
2022-03-11,7.25,8.75,5.0,8.5
2022-03-14,7.25,8.75,5.5,6.0
2022-03-15,5.25,8.0,4.0,6.5
2022-03-16,7.5,7.75,-0.25,0.25
2022-03-17,0.5,2.0,0.25,1.5
2022-03-18,1.5,2.5,0.0,0.0
2022-03-21,0.75,4.5,0.75,1.25
2022-03-22,1.25,2.25,0.5,1.25
2022-03-23,1.0,3.25,0.5,1.25
2022-03-24,1.5,2.0,1.0,1.5
2022-03-25,1.5,1.5,0.25,0.25
2022-03-28,0.25,0.5,-1.5,-1.5
2022-03-29,-1.75,-1.0,-6.75,-5.75
2022-03-30,-5.75,-4.0,-6.0,-5.5
2022-03-31,-5.5,3.5,-5.75,1.75
2022-04-01,2.0,2.75,0.25,0.5
2022-04-04,1.5,2.5,0.75,2.25
2022-04-05,2.5,4.0,2.25,3.0
2022-04-06,2.75,3.0,1.0,1.25
2022-04-07,1.25,2.0,1.0,1.5
2022-04-08,1.75,4.0,1.0,3.0
2022-04-11,2.75,4.0,1.5,2.0
2022-04-12,2.0,5.0,1.5,2.0
2022-04-13,2.0,2.75,1.25,1.75
2022-04-14,1.75,2.25,1.5,1.5
2022-04-18,2.0,4.5,2.0,3.5
