Date,Open,High,Low,Close
2017-12-12,-21.0,-21.0,-21.75,-21.75
2017-12-13,-21.5,-21.25,-21.75,-21.75
2017-12-14,-21.5,-21.5,-21.75,-21.75
2017-12-15,-21.5,-21.5,-21.75,-21.75
2017-12-18,-22.0,-22.0,-22.0,-22.0
2017-12-19,-21.75,-21.75,-21.75,-21.75
2017-12-20,-21.75,-21.25,-21.75,-21.5
2017-12-21,-21.5,-21.0,-21.5,-21.25
2017-12-22,-21.5,-21.0,-21.5,-21.0
2017-12-26,-21.5,-20.5,-21.5,-20.5
2017-12-26,-21.5,-20.5,-21.5,-20.5
2017-12-27,-20.75,-20.25,-21.0,-20.25
2017-12-28,-20.0,-20.0,-20.75,-20.0
2017-12-29,-20.5,-20.0,-20.5,-20.0
2018-01-02,-20.5,-19.5,-20.5,-19.5
2018-01-03,-19.5,-19.25,-20.25,-20.0
2018-01-04,-19.75,-19.75,-21.25,-20.25
2018-01-05,-20.5,-20.5,-21.0,-20.5
2018-01-08,-20.5,-20.5,-20.75,-20.75
2018-01-09,-20.5,-20.0,-20.5,-20.25
2018-01-10,-20.25,-19.75,-20.75,-20.0
2018-01-11,-19.75,-19.5,-20.25,-19.5
2018-01-12,-19.5,-19.0,-19.75,-19.25
2018-01-16,-19.0,-19.0,-19.75,-19.25
2018-01-17,-19.0,-19.0,-19.5,-19.5
2018-01-18,-19.0,-18.5,-19.25,-19.0
2018-01-19,-19.0,-18.5,-19.25,-18.75
2018-01-22,-18.75,-18.5,-18.75,-18.5
2018-01-23,-18.5,-18.5,-19.25,-19.25
2018-01-24,-19.0,-18.25,-19.0,-18.25
2018-01-25,-18.25,-18.0,-18.75,-18.0
2018-01-26,-18.25,-18.0,-18.75,-18.25
2018-01-29,-18.0,-17.75,-18.25,-17.75
2018-01-30,-17.75,-17.0,-17.75,-17.25
2018-01-31,-17.25,-17.25,-18.0,-17.5
2018-02-01,-17.5,-17.5,-18.25,-18.0
2018-02-02,-18.0,-17.5,-18.25,-17.75
2018-02-05,-17.75,-17.5,-18.0,-17.5
2018-02-06,-17.75,-17.0,-18.0,-17.25
2018-02-07,-17.0,-16.75,-17.25,-16.75
2018-02-08,-16.75,-16.5,-17.0,-16.5
2018-02-09,-16.5,-16.5,-17.0,-16.75
2018-02-12,-17.0,-16.25,-17.0,-16.25
2018-02-13,-16.25,-16.0,-16.5,-16.5
2018-02-14,-16.5,-16.25,-16.75,-16.5
2018-02-15,-16.25,-16.25,-16.75,-16.5
2018-02-16,-16.5,-16.5,-17.25,-17.25
2018-02-20,-17.0,-16.0,-17.0,-16.75
2018-02-21,-17.0,-16.25,-17.0,-16.5
2018-02-22,-16.5,-16.25,-16.5,-16.5
2018-02-23,-16.5,-16.5,-17.25,-16.75
2018-02-26,-16.5,-16.0,-16.5,-16.25
2018-02-27,-16.25,-16.0,-16.25,-16.25
2018-02-28,-16.0,-15.5,-16.5,-16.5
2018-03-01,-16.0,-15.5,-16.5,-15.5
2018-03-02,-15.5,-15.0,-16.0,-15.5
2018-03-05,-15.5,-15.25,-16.25,-15.5
2018-03-06,-15.5,-15.25,-15.75,-15.5
2018-03-07,-15.75,-15.5,-16.0,-16.0
2018-03-08,-16.25,-15.25,-16.5,-15.25
2018-03-09,-15.25,-15.0,-15.75,-15.5
2018-03-12,-15.75,-15.25,-15.75,-15.25
2018-03-13,-15.25,-14.5,-15.25,-15.0
2018-03-14,-15.0,-14.5,-15.5,-15.25
2018-03-15,-15.5,-14.75,-15.5,-15.0
2018-03-16,-14.75,-14.5,-16.75,-15.5
2018-03-20,-16.0,-15.75,-16.25,-16.0
2018-03-21,-15.75,-15.5,-16.25,-15.5
2018-03-22,-15.75,-15.5,-16.25,-16.0
2018-03-23,-16.0,-15.5,-17.5,-16.25
2018-03-27,-17.0,-16.25,-17.0,-16.25
2018-03-28,-16.0,-16.0,-16.5,-16.0
2018-03-29,-16.0,-14.0,-16.0,-14.0
2018-04-03,-14.75,-14.0,-15.25,-15.0
2018-04-04,-14.5,-14.5,-16.0,-15.5
2018-04-05,-15.5,-15.25,-16.0,-16.0
2018-04-06,-16.0,-15.75,-16.75,-16.5
2018-04-10,-15.5,-15.0,-16.0,-15.5
2018-04-11,-15.75,-15.25,-16.25,-16.25
2018-04-12,-16.25,-15.5,-16.25,-15.75
2018-04-13,-15.75,-15.5,-16.0,-15.75
2018-04-17,-16.0,-15.75,-16.25,-16.0
2018-04-18,-16.25,-15.25,-16.25,-15.75
2018-04-19,-15.75,-15.25,-16.0,-15.5
2018-04-20,-15.75,-15.25,-16.0,-16.0
2018-04-23,-15.75,-15.0,-16.0,-15.5
2018-04-24,-15.5,-15.25,-15.75,-15.75
2018-04-25,-15.75,-15.25,-16.5,-16.0
2018-04-26,-15.75,-15.5,-16.25,-16.25
2018-04-27,-16.0,-15.0,-16.25,-15.5
2018-04-30,-15.75,-14.5,-16.0,-15.5
2018-05-01,-15.25,-14.75,-16.0,-15.75
2018-05-02,-15.75,-15.25,-16.0,-15.75
2018-05-03,-15.75,-15.0,-16.0,-15.75
2018-05-04,-15.5,-15.25,-16.25,-16.0
2018-05-07,-16.25,-16.25,-17.5,-17.0
2018-05-08,-17.25,-17.0,-17.75,-17.5
2018-05-09,-17.25,-17.25,-18.0,-17.25
2018-05-10,-17.25,-15.5,-17.5,-17.25
2018-05-11,-17.0,-17.0,-17.75,-17.5
2018-05-14,-17.75,-16.75,-17.75,-17.25
2018-05-15,-17.5,-16.0,-17.5,-16.0
2018-05-16,-16.0,-15.5,-17.75,-17.0
2018-05-17,-17.0,-16.75,-17.75,-17.5
2018-05-18,-17.5,-16.75,-17.5,-16.75
2018-05-21,-16.5,-16.0,-17.0,-16.75
2018-05-22,-16.75,-15.75,-17.0,-15.75
2018-05-23,-16.0,-15.5,-16.25,-15.75
2018-05-24,-15.5,-15.25,-16.75,-16.75
2018-05-25,-16.75,-16.25,-17.0,-16.75
2018-05-29,-16.75,-16.25,-17.0,-16.75
2018-05-30,-17.0,-17.0,-18.0,-18.0
2018-05-31,-17.75,-17.75,-18.25,-18.0
2018-06-01,-18.0,-17.75,-19.0,-18.75
2018-06-04,-18.75,-18.75,-20.0,-20.0
2018-06-05,-19.75,-18.75,-20.0,-19.25
2018-06-06,-19.25,-19.25,-20.75,-20.75
2018-06-07,-20.5,-20.0,-21.25,-21.0
2018-06-08,-20.75,-20.25,-21.25,-20.5
2018-06-11,-20.5,-20.0,-21.75,-21.5
2018-06-12,-21.25,-20.75,-22.0,-20.75
