Date,Open,High,Low,Close
2018-03-08,176.0,177.0,175.25,177.0
2018-03-09,176.25,176.25,175.5,175.5
2018-03-12,175.0,175.5,175.0,175.5
2018-03-13,176.0,177.0,176.0,176.25
2018-03-14,176.0,177.0,176.0,176.5
2018-03-15,176.75,177.0,175.75,176.5
2018-03-16,175.75,175.75,174.75,175.5
2018-03-19,174.25,174.5,173.5,173.5
2018-03-20,173.75,174.0,173.25,174.0
2018-03-21,173.75,174.25,173.25,174.25
2018-03-22,174.5,175.25,174.0,174.5
2018-03-23,173.5,174.25,173.5,173.75
2018-03-26,174.25,174.5,173.5,174.0
2018-03-27,173.75,174.0,173.75,174.0
2018-03-28,173.75,174.0,173.5,173.75
2018-03-29,173.75,174.5,173.25,174.5
2018-04-03,174.0,176.75,174.0,176.75
2018-04-04,174.25,176.0,174.0,176.0
2018-04-05,176.5,176.5,176.0,176.0
2018-04-06,175.75,176.0,175.5,176.0
2018-04-09,176.5,177.25,176.5,177.25
2018-04-10,176.75,177.75,176.5,177.75
2018-04-11,177.0,177.0,176.0,176.75
2018-04-12,176.0,176.25,176.0,176.0
2018-04-13,176.25,176.25,175.25,175.25
2018-04-16,175.0,175.0,173.75,174.25
2018-04-17,174.75,175.0,174.25,174.25
2018-04-18,174.75,175.75,174.75,175.25
2018-04-19,175.25,176.0,174.0,174.0
2018-04-20,174.25,174.5,174.0,174.0
2018-04-23,173.75,174.0,173.5,174.0
2018-04-24,173.5,174.25,173.25,173.75
2018-04-25,174.5,176.25,174.5,176.25
2018-04-26,176.0,176.0,175.0,176.0
2018-04-27,176.0,176.75,175.5,175.75
2018-04-30,176.5,178.25,176.5,178.25
2018-05-02,179.5,180.75,179.0,180.25
2018-05-03,179.0,181.0,179.0,180.75
2018-05-04,181.0,181.25,179.75,181.0
2018-05-07,179.5,180.0,179.25,179.25
2018-05-08,179.0,181.25,179.0,181.0
2018-05-09,181.0,181.0,179.25,179.25
2018-05-10,179.75,180.0,178.5,178.75
2018-05-11,178.25,178.5,178.0,178.0
2018-05-14,177.25,177.25,176.0,176.25
2018-05-15,177.0,177.25,176.0,176.25
2018-05-16,177.0,177.5,176.75,177.25
2018-05-17,178.5,179.5,178.25,178.75
2018-05-18,180.0,181.0,179.75,181.0
