Date,Open,High,Low,Close
2020-03-09,182.75,182.75,181.25,182.5
2020-03-10,182.25,184.25,182.25,183.75
2020-03-11,183.75,183.75,182.5,182.75
2020-03-12,181.75,184.25,180.25,182.75
2020-03-13,183.25,183.75,181.75,183.25
2020-03-16,181.0,181.0,178.75,180.0
2020-03-17,180.0,183.25,180.0,183.25
2020-03-18,181.5,184.25,181.5,184.0
2020-03-19,185.0,189.25,185.0,188.25
2020-03-20,189.5,190.5,187.0,188.75
2020-03-23,190.25,193.5,190.0,192.0
2020-03-24,190.0,191.5,189.0,190.5
2020-03-25,191.0,192.75,189.25,192.75
2020-03-26,191.75,191.75,189.0,189.25
2020-03-27,189.25,191.5,188.0,189.75
2020-03-30,190.25,191.0,189.0,189.25
2020-03-31,189.25,190.75,189.25,190.75
2020-04-01,190.0,190.0,189.0,189.0
2020-04-02,188.0,188.5,187.0,187.5
2020-04-03,189.5,190.25,188.75,190.0
2020-04-06,190.5,192.0,190.5,191.5
2020-04-07,190.5,191.75,190.0,191.25
2020-04-08,192.0,192.25,191.0,192.25
2020-04-09,192.25,193.5,191.0,193.0
2020-04-14,193.5,193.5,190.5,191.0
2020-04-15,192.0,192.0,188.5,189.0
2020-04-16,189.75,190.5,189.0,189.0
2020-04-17,188.75,190.5,188.5,190.5
2020-04-20,193.0,195.75,193.0,194.25
2020-04-21,193.75,194.75,193.0,194.0
2020-04-22,193.0,194.75,192.5,194.75
2020-04-23,194.5,196.5,193.5,195.0
2020-04-24,194.0,194.75,193.0,194.5
2020-04-27,192.5,192.5,190.75,191.25
2020-04-28,190.75,190.75,189.75,190.0
2020-04-29,188.75,189.0,187.5,187.5
2020-04-30,187.0,189.0,187.0,188.25
2020-05-04,187.0,188.0,186.5,188.0
2020-05-05,187.75,190.25,187.75,190.25
2020-05-06,190.25,190.75,189.0,190.0
2020-05-07,191.0,192.25,190.5,192.25
2020-05-08,191.75,192.25,190.75,191.5
2020-05-11,191.75,191.75,190.75,191.25
2020-05-12,190.5,190.5,189.0,190.0
2020-05-13,189.5,189.5,188.0,188.0
2020-05-14,187.75,190.0,187.25,190.0
2020-05-15,190.0,191.0,189.75,191.0
2020-05-18,190.25,190.5,189.0,189.0
2020-05-19,188.75,189.75,188.25,189.25
2020-05-20,189.0,192.0,189.0,191.75
2020-05-21,192.5,193.5,192.0,193.0
2020-05-22,191.75,192.25,191.0,191.75
2020-05-25,192.5,192.75,191.5,192.5
2020-05-26,191.5,192.0,191.0,191.75
2020-05-27,192.0,192.5,190.5,190.5
2020-05-28,190.25,191.25,190.0,191.25
2020-05-29,192.0,192.5,190.5,192.5
2020-06-01,191.5,191.5,189.5,190.5
2020-06-02,190.25,191.0,188.75,189.0
2020-06-03,189.0,190.25,188.5,189.25
2020-06-04,190.0,192.25,190.0,192.0
2020-06-05,191.75,191.75,189.5,191.0
2020-06-08,190.0,190.5,189.0,189.75
2020-06-09,189.25,189.5,188.5,189.0
2020-06-10,189.25,190.0,189.0,189.25
2020-06-11,189.0,189.0,186.75,186.75
2020-06-12,187.25,188.0,187.0,188.0
2020-06-15,187.25,187.25,185.5,185.5
2020-06-16,185.75,186.25,184.75,184.75
2020-06-17,184.5,185.0,183.0,185.0
2020-06-18,185.25,186.5,184.25,184.25
2020-06-19,184.5,185.25,183.75,184.25
2020-06-22,184.0,184.0,183.25,183.5
2020-06-23,183.0,183.75,182.0,182.0
2020-06-24,182.0,183.0,182.0,182.25
2020-06-25,182.25,183.25,182.25,182.75
2020-06-26,182.25,183.0,181.25,181.5
2020-06-29,181.5,184.5,181.25,184.5
2020-06-30,183.75,185.25,183.5,185.0
2020-07-01,185.5,186.0,184.5,185.75
2020-07-02,185.25,185.5,184.5,185.25
2020-07-03,184.75,186.75,184.5,186.5
2020-07-06,186.5,186.75,185.0,186.0
2020-07-07,185.75,188.0,185.75,188.0
2020-07-08,188.25,190.0,187.5,189.75
2020-07-09,191.0,191.75,190.0,190.75
2020-07-10,190.25,192.25,189.5,189.75
2020-07-13,189.25,191.0,187.25,187.5
2020-07-14,188.25,189.25,187.75,188.25
2020-07-15,188.75,190.25,187.75,190.0
2020-07-16,190.0,191.5,189.25,189.25
2020-07-17,189.5,189.75,188.25,188.5
2020-07-20,188.0,188.0,185.75,185.75
2020-07-21,186.0,187.25,185.25,187.25
2020-07-22,186.5,187.5,185.75,187.5
2020-07-23,187.0,187.75,186.75,187.0
2020-07-24,187.25,188.75,187.25,188.5
2020-07-27,187.5,187.5,185.75,186.0
2020-07-28,186.0,186.25,184.0,184.25
2020-07-29,185.25,186.0,184.75,185.0
2020-07-30,184.0,185.5,183.75,184.75
2020-07-31,184.5,185.5,184.5,184.75
2020-08-03,184.0,184.0,183.0,183.25
2020-08-04,183.0,183.0,181.75,182.5
2020-08-05,182.25,183.25,182.0,182.25
2020-08-06,182.0,183.0,181.5,181.75
2020-08-07,182.0,182.25,180.25,180.25
2020-08-10,180.75,180.75,179.75,180.25
2020-08-11,180.0,181.0,179.75,180.25
2020-08-12,180.0,180.5,179.5,179.5
