Date,Open,High,Low,Close
2021-03-09,202.5,204.0,202.25,203.25
2021-03-10,202.75,202.75,202.0,202.5
2021-03-11,202.75,203.0,201.25,201.25
2021-03-12,200.75,201.5,200.5,201.0
2021-03-15,200.5,201.5,200.0,201.5
2021-03-16,201.0,206.0,198.75,200.5
2021-03-17,200.0,201.25,199.5,200.0
2021-03-18,199.5,199.5,198.0,198.25
2021-03-19,198.5,199.0,197.75,199.0
2021-03-22,198.5,198.5,197.25,198.0
2021-03-23,197.5,199.5,197.5,198.5
2021-03-24,199.0,199.25,197.5,198.5
2021-03-25,198.0,198.0,196.5,197.0
2021-03-26,196.75,197.75,196.5,197.75
2021-03-29,197.25,198.0,196.0,196.5
2021-03-30,196.5,197.25,195.5,196.5
2021-03-31,196.0,203.5,195.25,202.0
2021-04-01,200.75,201.5,198.0,199.25
2021-04-06,200.5,201.0,197.5,197.5
2021-04-07,197.25,198.0,197.0,198.0
2021-04-08,198.5,200.25,198.25,199.5
2021-04-09,200.25,202.75,200.0,201.75
2021-04-12,200.0,201.0,200.0,200.75
2021-04-13,200.75,203.5,200.75,203.0
2021-04-14,203.25,206.75,203.25,204.75
2021-04-15,206.25,207.5,204.0,206.25
2021-04-16,206.25,209.25,206.25,207.0
2021-04-19,207.5,208.5,207.0,207.5
2021-04-20,208.0,213.0,208.0,211.25
2021-04-21,212.0,214.25,210.75,214.0
2021-04-22,214.75,222.0,214.5,220.75
2021-04-23,219.5,220.25,216.75,219.75
2021-04-26,221.0,229.5,221.0,226.5
2021-04-27,229.0,233.25,222.75,227.5
2021-04-28,221.5,227.0,220.5,226.5
2021-04-29,224.0,224.25,218.75,219.0
2021-04-30,220.0,220.0,217.25,220.0
2021-05-03,222.25,224.0,215.5,215.5
2021-05-04,218.25,221.0,216.25,221.0
2021-05-05,219.75,226.25,219.75,225.75
2021-05-06,228.0,230.0,224.25,229.25
2021-05-07,231.25,231.5,226.25,230.5
2021-05-10,225.75,226.25,222.25,223.25
2021-05-11,221.5,227.0,221.5,225.75
2021-05-12,227.25,228.5,223.5,224.75
2021-05-13,222.5,222.5,215.25,215.5
2021-05-14,219.0,222.0,216.25,217.25
2021-05-17,215.0,217.25,214.0,214.0
2021-05-18,216.0,218.25,214.5,215.0
2021-05-19,214.0,214.0,210.25,211.5
2021-05-20,211.75,213.25,210.25,212.75
2021-05-21,212.0,213.0,210.5,211.5
2021-05-24,209.75,209.75,207.25,208.75
2021-05-25,208.25,209.5,204.75,206.25
2021-05-26,204.75,206.5,202.25,205.75
2021-05-27,206.5,211.5,206.5,211.25
2021-05-28,211.0,211.5,208.25,210.25
2021-05-31,210.25,213.5,209.25,213.0
2021-06-01,213.5,217.75,213.25,217.25
2021-06-02,218.0,220.0,214.25,215.5
2021-06-03,216.5,218.75,213.75,215.0
2021-06-04,214.75,216.25,214.5,214.5
2021-06-07,216.75,218.5,215.0,216.0
2021-06-08,217.0,218.5,216.0,216.75
2021-06-09,215.25,215.5,213.0,213.5
2021-06-10,214.5,215.25,211.5,213.75
2021-06-11,213.25,214.75,210.5,213.5
2021-06-14,209.75,210.75,207.75,210.25
2021-06-15,208.25,208.75,206.5,207.0
2021-06-16,207.25,209.25,207.0,208.75
2021-06-17,207.0,208.25,206.25,207.5
2021-06-18,207.75,210.75,207.25,210.75
2021-06-21,209.0,211.0,207.25,209.75
2021-06-22,209.75,210.75,208.75,208.75
2021-06-23,209.5,211.0,207.75,207.75
2021-06-24,208.25,208.5,205.25,206.5
2021-06-25,206.75,207.5,203.0,203.5
2021-06-28,204.75,205.75,204.5,204.5
2021-06-29,204.25,205.75,204.25,205.25
2021-06-30,204.25,212.0,204.0,211.75
2021-07-01,211.5,215.0,210.25,210.75
2021-07-02,211.5,211.5,207.5,208.25
2021-07-05,208.0,208.0,204.25,204.25
2021-07-06,204.0,204.5,201.25,202.0
2021-07-07,203.5,205.0,202.25,203.5
2021-07-08,203.5,205.5,202.75,204.0
2021-07-09,202.75,203.25,201.25,201.75
2021-07-12,202.0,204.5,201.5,203.75
2021-07-13,204.25,206.5,202.5,206.5
2021-07-14,207.0,210.75,205.5,210.5
2021-07-15,210.0,212.5,209.5,211.25
2021-07-16,212.75,218.0,212.75,217.5
2021-07-19,219.5,220.0,216.25,218.0
2021-07-20,220.0,221.25,219.0,219.5
2021-07-21,219.75,220.5,217.0,218.75
2021-07-22,216.5,216.75,214.0,215.0
2021-07-23,214.0,217.25,214.0,216.5
2021-07-26,215.0,217.0,214.25,217.0
2021-07-27,217.0,218.5,216.0,217.0
2021-07-28,217.75,220.5,217.75,220.5
2021-07-29,221.25,224.5,221.0,224.25
2021-07-30,224.25,227.25,221.5,227.0
2021-08-02,228.25,232.0,228.0,232.0
2021-08-03,230.0,233.75,230.0,231.0
2021-08-04,231.75,234.25,229.0,229.75
2021-08-05,230.0,231.5,229.5,229.75
2021-08-06,229.5,235.25,226.5,234.0
2021-08-09,233.5,234.5,233.0,234.5
2021-08-10,234.5,239.5,233.75,239.5
2021-08-11,237.25,242.25,237.25,240.75
2021-08-12,241.5,250.0,241.0,249.75
2021-08-13,249.0,256.25,248.0,253.0
2021-08-16,253.5,255.0,246.75,249.75
