Date,Open,High,Low,Close
2017-03-13,176.5,176.75,175.5,175.5
2017-03-14,175.5,176.0,175.25,175.5
2017-03-15,177.0,177.0,176.25,177.0
2017-03-16,177.5,177.75,176.25,176.5
2017-03-17,176.25,176.75,176.0,176.5
2017-06-05,174.75,174.75,173.75,173.75
2017-06-06,174.25,175.5,174.0,174.5
2017-06-07,175.25,177.0,175.25,176.5
2017-06-08,177.25,178.25,177.25,178.0
2017-06-09,177.75,177.75,176.25,177.0
2017-06-12,176.75,176.75,175.5,175.75
2017-06-13,176.25,177.25,176.25,177.0
2017-06-14,177.75,178.75,176.25,176.5
2017-06-15,176.5,178.25,176.25,178.25
2017-06-16,178.75,180.5,178.75,180.5
2017-06-19,180.75,183.75,180.75,183.75
2017-06-20,184.5,185.75,182.25,183.0
2017-06-21,182.5,182.5,181.0,181.75
2017-06-22,180.75,181.0,180.0,180.25
2017-06-23,180.75,181.75,180.25,180.75
2017-06-26,180.75,180.75,178.5,179.0
2017-06-27,179.0,179.25,178.25,178.25
2017-06-28,177.75,178.5,177.25,177.5
2017-06-29,178.0,181.5,178.0,181.0
2017-06-30,183.0,186.25,182.5,184.75
2017-07-03,187.75,190.5,187.0,188.0
2017-07-04,188.0,188.5,187.5,188.5
2017-07-05,188.75,191.25,187.5,189.25
2017-07-06,187.75,188.0,186.5,186.75
2017-07-07,186.5,188.75,186.0,188.5
2017-07-10,190.75,191.75,190.0,190.0
2017-07-11,190.0,190.0,188.75,189.75
2017-07-12,189.25,189.5,187.0,187.5
2017-07-13,185.5,186.0,184.5,185.0
2017-07-14,185.75,186.0,184.5,184.5
2017-07-17,183.75,183.75,183.25,183.25
2017-07-18,184.25,185.0,182.5,182.75
2017-07-19,183.0,183.5,182.25,182.5
2017-07-20,181.75,182.75,180.75,181.25
2017-07-21,181.0,182.0,180.75,181.25
2017-07-24,180.25,180.5,179.25,179.5
2017-07-25,180.0,180.0,177.75,177.75
2017-07-26,178.0,178.5,177.5,177.5
2017-07-27,178.25,179.0,177.5,178.25
2017-07-28,178.75,180.0,178.5,179.75
2017-07-31,179.0,179.0,177.75,178.0
2017-08-01,177.25,177.5,175.25,175.75
2017-08-02,176.0,176.0,174.0,174.5
2017-08-03,174.0,174.0,172.75,172.75
2017-08-04,173.0,174.75,172.75,173.5
2017-08-07,173.75,173.75,172.5,173.0
2017-08-08,173.5,173.5,172.25,172.25
2017-08-09,172.5,172.5,171.75,172.25
2017-08-10,172.75,174.5,171.5,171.5
2017-08-11,171.25,171.25,169.5,169.75
2017-08-14,169.25,169.25,167.25,167.5
2017-08-15,167.5,169.0,167.0,168.5
2017-08-16,168.5,169.5,167.5,168.25
2017-08-17,168.25,168.5,166.5,167.75
2017-08-18,167.0,167.25,166.0,167.25
2017-08-21,166.75,167.0,164.75,165.5
2017-08-22,165.25,166.0,164.0,164.5
2017-08-23,164.25,166.0,164.0,165.5
2017-08-24,165.5,166.0,165.0,165.75
2017-08-25,166.0,167.75,166.0,166.5
2017-08-28,165.5,165.5,163.25,164.25
2017-08-29,163.75,163.75,161.5,162.0
2017-08-30,163.25,165.0,163.25,164.5
2017-08-31,165.5,167.0,165.0,166.75
2017-09-01,167.5,168.5,166.0,166.0
2017-09-04,165.25,166.5,164.5,166.25
2017-09-05,167.0,168.5,167.0,167.5
2017-09-06,167.5,167.75,166.75,167.75
2017-09-07,167.5,168.0,166.0,166.25
2017-09-08,166.25,166.5,165.25,166.0
2017-09-11,165.0,166.0,164.5,164.5
2017-09-12,164.5,166.5,164.25,165.0
2017-09-13,166.75,167.25,166.0,166.75
2017-09-14,166.75,168.75,166.75,168.75
2017-09-15,168.0,168.75,167.5,168.75
2017-09-18,168.75,168.75,167.0,167.25
2017-09-19,167.5,168.5,167.0,167.5
2017-09-20,167.75,168.75,167.5,168.5
2017-09-21,168.75,170.25,168.75,170.0
2017-09-22,170.25,170.75,169.5,170.25
2017-09-25,169.75,171.5,169.25,171.0
2017-09-26,171.0,173.0,170.75,171.25
2017-09-27,171.25,172.25,170.5,171.75
2017-09-28,172.0,172.25,171.0,171.25
2017-09-29,171.25,172.0,170.75,171.0
2017-10-02,171.0,171.5,170.25,171.0
2017-10-03,171.0,173.0,170.75,172.5
2017-10-04,172.25,172.25,171.25,171.5
2017-10-05,171.5,171.75,170.75,171.75
2017-10-06,172.0,172.25,170.75,171.0
2017-10-09,170.5,170.75,169.5,169.5
2017-10-10,169.25,169.25,168.5,168.75
2017-10-11,168.5,168.5,167.0,167.75
2017-10-12,167.75,168.0,166.75,167.75
2017-10-13,167.5,168.0,166.5,167.75
2017-10-16,168.25,169.0,167.75,167.75
2017-10-17,168.25,169.0,168.25,168.25
2017-10-18,168.0,168.25,167.25,167.25
2017-10-19,167.5,168.0,167.0,167.0
2017-10-20,167.25,167.75,166.75,166.75
2017-10-23,166.5,167.5,166.0,167.5
2017-10-24,167.5,167.75,166.5,166.75
2017-10-25,167.25,168.0,167.0,167.0
2017-10-26,167.25,167.75,166.75,167.75
2017-10-27,167.75,168.75,167.75,168.5
2017-10-30,168.5,168.75,168.0,168.75
2017-10-31,168.5,168.75,166.5,167.25
2017-11-01,166.75,166.75,164.5,164.75
2017-11-02,165.5,168.0,165.25,167.5
2017-11-03,167.75,168.0,166.25,166.75
2017-11-06,167.25,167.5,167.0,167.25
2017-11-07,167.25,167.5,166.75,167.5
2017-11-08,167.0,167.25,166.0,166.5
2017-11-09,167.0,167.0,165.25,165.5
2017-11-10,165.5,166.0,165.25,165.75
2017-11-13,165.25,165.5,164.75,165.0
2017-11-14,164.5,165.0,164.0,164.25
2017-11-15,164.0,164.25,163.0,163.25
2017-11-16,163.75,164.0,163.25,163.25
