Date,Open,High,Low,Close
2022-11-11,12.25,12.25,11.25,13.0
2022-11-14,13.25,14.0,11.75,13.0
2022-11-15,12.0,13.0,12.0,13.0
2022-11-16,13.0,14.0,13.0,12.75
2022-11-17,10.0,10.75,8.5,10.25
2022-11-18,12.5,12.5,12.5,12.75
2022-11-21,13.75,14.0,13.75,13.5
2022-11-22,12.0,12.0,12.0,12.25
2022-11-23,14.25,15.0,14.25,16.5
2022-11-28,12.0,15.25,11.25,15.25
2022-11-29,13.0,15.5,13.0,15.5
2022-11-30,13.0,13.0,11.75,13.5
2022-12-01,12.25,12.25,3.5,5.75
2022-12-02,3.25,3.25,1.25,3.0
2022-12-05,3.25,3.25,2.0,1.5
2022-12-06,4.75,8.25,4.75,6.75
2022-12-08,5.0,7.75,4.75,4.75
2022-12-12,3.0,3.0,0.5,0.75
2022-12-13,1.75,3.0,1.75,2.0
2022-12-14,1.75,4.5,1.0,3.0
2022-12-15,2.0,5.5,2.0,3.75
2022-12-16,5.5,6.5,5.5,6.5
2022-12-19,5.0,8.0,5.0,6.0
2022-12-20,8.0,8.25,8.0,6.75
2022-12-21,5.0,9.0,3.5,9.75
2022-12-22,8.0,8.0,8.0,7.5
2022-12-23,8.0,10.0,8.0,10.75
2022-12-27,11.5,15.75,11.5,12.25
2022-12-28,13.0,20.0,13.0,22.5
2022-12-29,20.5,24.5,20.5,23.0
2022-12-30,24.25,25.0,24.0,25.25
2023-01-03,24.0,24.0,15.5,17.0
2023-01-04,17.0,20.75,13.25,15.25
2023-01-05,18.25,19.0,13.75,14.0
2023-01-06,14.25,23.0,14.25,22.25
2023-01-09,23.0,25.0,20.25,20.5
2023-01-10,21.5,21.5,15.75,15.75
2023-01-11,13.5,19.25,13.5,16.5
2023-01-12,20.0,25.0,19.5,22.0
2023-01-13,19.5,22.0,19.5,20.5
2023-01-17,17.25,17.25,14.0,20.75
2023-01-18,18.0,18.0,16.0,16.0
2023-01-19,14.0,14.25,12.5,11.25
2023-01-20,12.5,12.5,10.75,11.0
2023-01-23,11.0,12.0,9.5,9.5
2023-01-24,13.25,13.25,13.25,10.25
2023-01-26,13.0,14.25,13.0,14.0
2023-01-27,12.0,13.25,10.75,9.75
2023-01-30,11.0,15.0,11.0,14.5
2023-01-31,12.0,12.25,11.75,12.0
2023-02-01,10.5,11.5,7.0,8.25
2023-02-02,9.0,9.5,9.0,9.0
