Date,Open,High,Low,Close
2019-11-11,-1.5,-1.5,-2.75,-2.5
2019-11-13,-2.5,-0.25,-2.5,-0.5
2019-11-14,-1.5,-1.25,-2.0,-1.0
2019-11-18,-1.25,-1.25,-1.75,-1.25
2019-11-19,-1.25,1.0,-1.25,0.5
2019-11-20,-0.25,-0.25,-3.0,-3.0
2019-11-21,-3.75,-2.75,-3.75,-3.0
2019-11-22,-3.0,-2.5,-4.25,-4.0
2019-11-25,-3.5,-3.5,-6.25,-6.0
2019-11-26,-5.0,-5.0,-6.5,-5.5
2019-11-27,-6.5,-6.0,-7.0,-6.25
2019-11-29,-6.25,-6.25,-9.0,-10.0
2019-12-02,-10.0,-9.75,-11.75,-12.25
2019-12-03,-12.25,-12.25,-13.5,-13.25
2019-12-04,-13.25,-10.75,-13.25,-10.75
2019-12-05,-8.75,-8.75,-9.0,-10.0
2019-12-06,-7.25,-7.25,-8.5,-7.75
2019-12-09,-6.25,-6.25,-7.0,-7.25
2019-12-10,-6.5,-6.0,-6.75,-6.25
2019-12-11,-7.25,-7.0,-8.0,-8.0
2019-12-12,-8.5,-6.75,-8.5,-6.75
2019-12-13,-5.0,-2.0,-5.0,-4.25
2019-12-16,-4.0,3.75,-4.0,3.75
2019-12-17,4.75,7.0,4.0,6.5
2019-12-18,6.0,6.0,4.75,4.25
2019-12-19,3.75,4.0,2.5,4.0
2019-12-20,3.5,5.0,3.25,4.75
2019-12-23,3.0,5.25,2.75,5.25
2019-12-24,4.0,4.0,3.0,4.0
2019-12-26,3.5,4.75,3.0,4.5
2019-12-27,4.0,4.5,2.75,2.75
2019-12-30,3.0,5.25,3.0,4.75
2019-12-31,5.75,5.75,3.75,5.5
2020-01-02,4.5,5.5,4.0,4.5
2020-01-06,-1.0,1.5,-2.0,-0.75
2020-01-07,-0.25,-0.25,-2.0,-2.0
2020-01-08,-2.0,0.25,-2.0,-0.25
2020-01-09,1.5,1.5,-0.75,0.25
2020-01-10,1.25,3.25,0.25,2.5
2020-01-13,3.25,4.0,3.25,4.25
2020-01-14,4.25,6.75,4.25,5.0
2020-01-15,5.0,6.5,5.0,4.5
2020-01-16,5.0,5.0,2.0,3.25
2020-01-17,3.25,5.5,3.0,4.25
2020-01-21,2.75,2.75,1.75,1.5
2020-01-22,2.75,2.75,1.0,1.5
2020-01-23,0.5,0.5,-2.0,-1.75
2020-01-24,-3.0,-2.75,-5.0,-4.5
2020-01-27,-5.25,-5.25,-10.0,-9.75
2020-01-28,-10.0,-9.75,-10.5,-10.0
2020-01-29,-8.0,-7.75,-9.75,-9.5
2020-01-30,-9.75,-9.75,-14.0,-14.0
2020-01-31,-14.0,-13.25,-15.0,-14.25
2020-02-03,-14.5,-12.25,-15.0,-12.0
2020-02-04,-11.0,-10.0,-12.25,-12.5
2020-02-05,-10.5,-9.5,-12.0,-10.75
2020-02-06,-10.25,-9.75,-11.75,-9.0
2020-02-07,-9.0,-5.0,-10.0,-6.25
2020-02-10,-6.25,-4.75,-7.0,-5.5
2020-02-11,-3.75,-3.25,-8.75,-5.75
2020-02-12,-6.0,-2.0,-6.0,-2.0
2020-02-13,-2.0,-1.0,-2.25,-2.25
2020-02-14,-2.5,-2.25,-4.0,-3.5
2020-02-18,-3.5,-2.0,-3.5,-2.5
2020-02-19,-4.25,-2.0,-4.5,-2.75
2020-02-20,-3.0,-0.5,-3.25,-1.25
2020-02-25,-5.0,-2.75,-5.5,-3.5
2020-02-26,-4.75,-1.25,-5.0,-1.75
2020-02-27,-2.0,2.0,-3.0,0.25
2020-02-28,-1.0,0.25,-3.5,-1.0
2020-03-02,-0.5,0.25,-1.5,-1.25
2020-03-03,-1.0,2.0,-1.75,0.75
2020-03-04,1.0,7.0,1.0,5.0
2020-03-05,6.25,7.0,4.75,5.75
2020-03-06,2.75,5.0,1.0,1.0
2020-03-09,-1.5,1.25,-3.25,-0.75
2020-03-11,-2.5,-1.0,-3.25,-1.5
2020-03-12,-1.5,2.0,-4.75,-1.75
2020-03-13,-4.75,-3.0,-7.0,-7.0
2020-03-16,-7.0,-5.5,-10.0,-8.5
2020-03-17,-7.25,-3.0,-7.5,-4.75
2020-03-18,-2.75,-0.5,-4.0,-2.25
2020-03-19,-0.75,8.25,-0.75,5.75
2020-03-20,7.0,7.5,3.5,6.5
2020-03-23,5.25,17.5,5.25,16.5
2020-03-24,16.0,16.5,7.5,15.25
2020-03-25,12.75,16.0,8.5,9.5
2020-03-26,6.25,8.5,4.0,5.75
2020-03-27,7.75,13.25,7.75,12.0
2020-03-30,14.0,16.75,14.0,16.25
2020-03-31,17.0,20.25,15.25,18.0
2020-04-01,18.0,18.25,9.75,11.75
2020-04-02,10.25,10.25,5.5,8.5
2020-04-03,8.0,10.0,6.0,9.25
2020-04-06,10.25,10.25,6.5,8.5
2020-04-07,8.5,9.25,4.5,5.75
2020-04-08,4.5,4.5,0.75,0.75
2020-04-09,2.0,4.25,-0.25,0.5
2020-04-13,3.25,3.25,-2.5,-1.0
2020-04-14,-2.0,-0.5,-2.25,-1.25
2020-04-16,0.5,1.0,-1.5,-0.75
2020-04-17,-0.75,0.75,-2.5,-2.0
2020-04-20,-1.75,-1.75,-4.75,-4.0
2020-04-21,-5.0,-5.0,-11.5,-9.0
2020-04-22,-8.5,-0.5,-8.75,-2.5
