Date,Open,High,Low,Close
2020-11-11,26.75,28.0,22.75,22.75
2020-11-12,23.25,25.25,21.5,23.25
2020-11-13,25.5,25.5,21.5,22.5
2020-11-16,24.25,24.25,20.5,20.75
2020-11-17,21.25,21.5,20.5,21.5
2020-11-18,22.25,22.25,20.25,20.5
2020-11-19,21.25,21.5,19.25,20.0
2020-11-20,19.5,20.25,18.5,18.75
2020-11-23,19.5,20.5,18.75,20.0
2020-11-24,20.25,20.5,19.75,20.0
2020-11-25,20.0,20.0,18.25,19.0
2020-11-27,20.5,20.75,20.5,20.75
2020-11-30,20.0,20.0,19.25,18.75
2020-12-01,18.5,19.5,18.5,18.5
2020-12-02,18.25,19.25,18.25,18.5
2020-12-03,18.25,19.5,18.25,19.5
2020-12-04,18.75,18.75,17.0,17.0
2020-12-07,16.25,16.25,16.25,16.25
2020-12-08,15.25,16.5,14.75,14.0
2020-12-09,15.75,16.0,13.5,14.25
2020-12-10,15.0,15.0,12.0,12.75
2020-12-11,13.75,13.75,12.0,11.75
2020-12-14,12.25,15.5,12.25,15.25
2020-12-15,18.5,20.5,18.5,19.5
2020-12-16,19.0,22.75,19.0,21.25
2020-12-17,21.0,25.0,20.75,24.75
2020-12-18,25.0,26.75,22.25,25.0
2020-12-21,26.25,26.5,24.75,25.75
2020-12-22,22.75,23.0,20.75,23.0
2020-12-23,23.5,25.0,21.75,24.0
2020-12-24,24.5,24.5,23.5,23.5
2020-12-28,25.0,25.0,20.5,23.0
2020-12-29,22.75,27.25,22.0,26.0
2020-12-30,24.75,27.25,22.75,26.25
2020-12-31,30.0,31.75,28.25,29.25
2021-01-04,32.75,44.0,29.5,33.5
2021-01-05,34.5,41.0,34.25,35.25
2021-01-06,39.25,39.5,34.0,34.75
2021-01-07,36.0,36.0,33.0,33.0
2021-01-08,35.25,36.0,29.75,34.75
2021-01-11,35.0,44.0,34.75,41.0
2021-01-12,42.5,65.5,42.5,61.0
2021-01-13,61.25,61.25,55.5,59.25
2021-01-14,58.25,64.75,53.5,63.75
2021-01-15,59.75,62.0,58.0,58.75
2021-01-19,57.5,57.75,50.75,57.75
2021-01-20,54.75,62.25,50.0,58.25
2021-01-21,54.75,57.5,54.5,56.5
2021-01-22,52.75,52.75,42.0,44.0
2021-01-25,41.75,44.5,41.0,43.25
2021-01-26,45.5,48.5,44.0,45.5
2021-01-27,47.25,54.0,45.75,50.5
2021-01-28,54.0,55.75,50.0,50.5
2021-01-29,51.75,52.25,46.75,52.25
2021-02-01,52.75,54.75,48.5,51.0
2021-02-02,50.0,50.0,47.0,49.75
2021-02-03,46.5,51.5,46.0,52.0
2021-02-04,50.75,50.75,46.75,48.5
2021-02-05,50.0,50.25,48.25,47.75
2021-02-08,45.0,51.75,45.0,50.25
2021-02-09,50.0,55.75,43.0,52.5
2021-02-10,53.75,54.0,39.0,39.5
2021-02-11,40.5,46.5,39.0,46.25
2021-02-12,45.5,47.0,44.25,44.5
2021-02-16,46.5,46.5,39.5,40.25
2021-02-17,42.0,44.0,40.75,44.0
2021-02-18,44.25,45.0,37.5,39.75
2021-02-19,40.25,44.0,40.25,43.0
2021-02-22,42.75,48.0,41.75,48.0
2021-02-23,48.0,53.75,47.0,47.75
2021-02-24,47.5,54.0,47.5,54.75
2021-02-25,55.75,59.5,44.25,46.0
2021-02-26,43.75,47.0,40.75,45.75
2021-03-01,48.0,48.25,35.0,37.25
2021-03-02,37.0,45.5,37.0,41.0
2021-03-03,41.25,41.25,37.5,37.5
2021-03-04,37.75,42.25,31.5,32.25
2021-03-05,34.0,41.0,34.0,39.5
2021-03-08,42.0,45.75,38.5,38.5
2021-03-09,37.0,39.75,34.25,39.5
2021-03-10,37.5,38.0,31.0,31.5
2021-03-11,30.0,32.5,24.75,25.25
2021-03-12,22.75,23.0,14.0,21.0
2021-03-15,21.5,22.0,19.25,21.25
2021-03-16,21.5,23.5,20.5,21.5
2021-03-17,22.5,25.0,22.5,23.5
2021-03-18,24.75,24.75,19.25,19.25
2021-03-19,18.5,28.5,18.5,27.25
2021-03-22,26.75,31.0,24.75,28.5
2021-03-23,30.25,30.25,28.25,27.75
2021-03-24,29.25,30.0,25.25,26.5
2021-03-25,27.25,27.75,24.0,23.0
2021-03-26,25.5,25.5,16.25,17.5
2021-03-29,17.5,18.0,16.25,15.0
2021-03-30,16.0,19.0,13.5,13.0
2021-03-31,13.75,37.0,9.5,24.75
2021-04-01,39.0,41.0,35.25,36.75
2021-04-05,42.0,42.0,34.75,37.0
2021-04-06,37.75,39.0,35.5,36.0
2021-04-07,38.0,38.0,34.75,37.0
2021-04-08,36.5,39.25,36.0,37.5
2021-04-09,37.5,40.0,35.0,34.0
