Date,Open,High,Low,Close
2017-11-13,-18.75,-18.75,-20.25,-18.75
2017-11-14,-19.0,-19.0,-20.0,-20.0
2017-11-15,-19.25,-19.25,-19.75,-19.75
2017-11-16,-20.0,-20.0,-20.0,-20.0
2017-11-17,-20.0,-18.25,-20.0,-18.75
2017-11-22,-19.0,-19.0,-20.0,-19.0
2017-11-27,-18.5,-18.5,-18.5,-18.25
2017-11-28,-18.25,-18.25,-19.5,-19.25
2017-11-29,-19.0,-18.5,-19.0,-19.25
2017-11-30,-19.5,-19.5,-19.5,-19.5
2017-12-01,-19.0,-18.75,-19.5,-19.0
2017-12-04,-18.5,-17.5,-18.5,-17.75
2017-12-05,-17.5,-16.0,-17.5,-16.0
2017-12-06,-16.0,-16.0,-17.25,-16.5
2017-12-07,-18.0,-16.25,-18.0,-17.5
2017-12-11,-16.75,-16.75,-16.75,-17.5
2017-12-12,-18.0,-18.0,-18.0,-17.75
2017-12-13,-17.0,-17.0,-17.0,-17.5
2017-12-14,-19.25,-19.25,-20.25,-20.0
2017-12-15,-20.25,-20.25,-20.25,-19.75
2017-12-18,-20.5,-20.5,-22.0,-21.75
2017-12-19,-22.5,-22.5,-23.0,-22.5
2017-12-20,-22.0,-22.0,-22.0,-23.0
2017-12-21,-24.0,-23.75,-24.0,-23.75
2017-12-22,-24.0,-24.0,-24.25,-23.75
2017-12-26,-24.5,-23.0,-24.5,-23.25
2017-12-28,-25.0,-22.75,-25.0,-24.5
2017-12-29,-24.75,-23.5,-24.75,-24.0
2018-01-02,-23.5,-23.5,-24.25,-23.75
2018-01-03,-23.25,-23.25,-24.0,-23.75
2018-01-04,-24.25,-24.25,-24.5,-24.75
2018-01-05,-24.25,-24.25,-24.75,-24.5
2018-01-08,-24.25,-24.0,-24.5,-24.5
2018-01-09,-24.75,-24.5,-24.75,-24.75
2018-01-10,-24.75,-24.5,-25.5,-25.5
2018-01-11,-25.0,-25.0,-25.5,-25.25
2018-01-12,-25.25,-24.0,-25.5,-24.25
2018-01-16,-24.0,-22.0,-24.25,-22.0
2018-01-17,-22.5,-22.0,-22.75,-22.0
2018-01-18,-22.0,-20.5,-22.0,-21.0
2018-01-22,-19.75,-18.5,-19.75,-19.5
2018-01-23,-19.0,-18.5,-19.25,-19.5
2018-01-24,-18.75,-18.0,-19.0,-17.75
2018-01-25,-17.75,-17.0,-19.0,-18.25
2018-01-26,-18.5,-18.5,-18.75,-19.75
2018-01-29,-18.0,-17.75,-19.0,-17.75
