Date,Open,High,Low,Close
2022-05-09,0.004,0.004,0.004,0.0045
2022-08-30,0.0085,0.0085,0.0025,-0.003
2022-09-01,0.0015,0.0015,-0.004,-0.0035
2022-09-02,-0.003,-0.0015,-0.003,-0.002
2022-09-06,-0.0015,0.008,-0.0025,0.0045
2022-09-07,0.007,0.007,0.0015,0.0035
2022-09-08,0.004,0.0135,0.004,0.0105
2022-09-09,0.0135,0.0135,0.0135,0.009
2022-09-12,0.0095,0.017,0.009,0.0155
2022-09-13,0.015,0.017,0.0055,0.0045
2022-09-14,0.0055,0.017,0.0055,0.0155
2022-09-15,0.0185,0.024,0.0185,0.025
2022-09-16,0.0185,0.041,0.0185,0.032
2022-09-19,0.0255,0.0255,0.0255,0.024
2022-09-20,0.016,0.0225,0.016,0.0185
2022-09-21,0.0185,0.0195,0.0185,0.013
2022-09-22,0.018,0.018,0.0105,0.0085
2022-09-23,0.005,0.005,-0.0005,0.008
2022-09-26,0.012,0.012,0.0055,0.009
2022-09-27,0.01,0.011,0.004,0.008
2022-09-28,0.01,0.031,0.01,0.026
2022-09-29,0.028,0.033,0.021,0.0315
2022-09-30,0.036,0.036,0.0315,0.034
2022-10-03,0.0305,0.033,0.024,0.0245
2022-10-04,0.0225,0.0295,0.0225,0.0275
2022-10-05,0.026,0.026,0.024,0.018
2022-10-06,0.0245,0.0245,0.0135,0.018
2022-10-07,0.018,0.0235,0.008,0.0165
2022-10-10,0.0185,0.0185,0.014,0.0195
2022-10-11,0.015,0.019,0.0125,0.018
2022-10-12,0.0195,0.0235,0.016,0.0195
2022-10-13,0.0225,0.0285,0.0225,0.0265
2022-10-14,0.031,0.0325,0.0285,0.0335
2022-10-17,0.028,0.031,0.0215,0.0255
2022-10-18,0.0175,0.019,0.0135,0.014
2022-10-19,0.0105,0.0105,0.009,0.009
2022-10-20,0.009,0.0185,0.009,0.015
2022-10-21,0.016,0.0235,0.016,0.0245
2022-10-24,0.026,0.026,0.0175,0.0195
2022-10-25,0.016,0.0195,0.016,0.019
2022-10-26,0.019,0.031,0.019,0.0275
2022-10-27,0.0305,0.031,0.023,0.0245
2022-10-28,0.022,0.0245,0.0215,0.022
2022-10-31,0.0215,0.0215,0.019,0.02
2022-11-01,0.019,0.02,0.019,0.021
2022-11-02,0.026,0.026,0.013,0.0165
2022-11-03,0.0145,0.0155,0.0085,0.009
2022-11-04,0.0115,0.026,0.0115,0.018
2022-11-07,0.0155,0.018,0.006,0.0085
2022-11-08,0.012,0.013,0.008,0.0095
2022-11-09,0.0135,0.0195,0.011,0.015
2022-11-10,0.0185,0.034,0.0185,0.0325
2022-11-11,0.031,0.035,0.026,0.027
2022-11-14,0.0225,0.025,0.016,0.018
2022-11-15,0.02,0.0205,0.011,0.0135
2022-11-16,0.0115,0.013,0.011,0.0125
2022-11-17,0.009,0.0105,-0.003,-0.002
2022-11-21,-0.0045,-0.0025,-0.0085,-0.005
2022-11-22,0.001,0.0015,-0.003,0.0
2022-11-23,0.002,0.003,-0.001,0.0
2022-11-25,0.002,0.002,-0.0005,0.001
2022-11-28,0.0045,0.009,0.0025,0.008
2022-11-29,0.0085,0.009,0.0025,0.005
2022-11-30,0.006,0.0115,0.0045,0.0065
2022-12-02,0.002,0.0085,0.002,0.0065
2022-12-05,0.006,0.007,-0.005,-0.001
2022-12-06,-0.0025,-0.0005,-0.007,-0.0045
2022-12-07,-0.0065,0.002,-0.0065,0.0015
2022-12-08,-0.0005,0.0075,-0.0005,0.008
2022-12-09,0.0075,0.008,-0.002,0.001
2022-12-13,-0.0055,0.005,-0.006,0.001
2022-12-14,0.0005,0.003,-0.0015,0.001
2022-12-15,-0.0005,-0.0005,-0.0095,-0.009
2022-12-16,-0.008,-0.0065,-0.0085,-0.008
2022-12-19,-0.0055,-0.0025,-0.0075,-0.0055
2022-12-20,-0.0055,-0.0015,-0.0075,-0.0065
2022-12-21,-0.0025,0.002,-0.005,-0.001
2022-12-22,0.001,0.001,-0.007,-0.005
2022-12-23,-0.005,-0.003,-0.0055,-0.003
2022-12-27,-0.002,-0.002,-0.007,-0.005
2022-12-28,-0.0025,-0.0025,-0.011,-0.0095
2022-12-29,-0.01,-0.002,-0.01,-0.005
2022-12-30,-0.004,-0.0035,-0.0075,-0.0045
2023-01-03,-0.0045,-0.004,-0.0185,-0.015
2023-01-04,-0.016,-0.014,-0.021,-0.016
2023-01-05,-0.0145,-0.005,-0.0145,-0.0085
2023-01-09,-0.0015,0.004,-0.007,-0.005
2023-01-10,-0.0035,-0.001,-0.0055,-0.003
2023-01-11,-0.0035,0.0025,-0.0045,-0.0025
2023-01-12,-0.0035,-0.0015,-0.011,-0.0065
2023-01-13,-0.0075,-0.004,-0.009,-0.0075
2023-01-17,-0.0075,-0.006,-0.0125,-0.01
2023-01-18,-0.0065,0.001,-0.0115,-0.0105
2023-01-19,-0.01,-0.008,-0.012,-0.01
2023-01-20,-0.0115,-0.005,-0.0115,-0.0075
2023-01-23,-0.01,-0.0095,-0.018,-0.016
2023-01-24,-0.0145,-0.0115,-0.0165,-0.0155
2023-01-25,-0.014,-0.0125,-0.02,-0.016
2023-01-26,-0.0145,-0.0095,-0.0145,-0.011
2023-01-27,-0.012,-0.0075,-0.016,-0.0135
2023-01-30,-0.012,-0.0105,-0.0155,-0.014
2023-01-31,-0.0125,-0.0105,-0.0155,-0.0115
