Date,Open,High,Low,Close
2021-05-20,0.0115,0.0115,0.0115,0.015
2021-07-27,0.0435,0.0435,0.042,0.037
2021-07-30,0.013,0.013,0.013,0.015
2021-08-02,0.0145,0.0145,0.0145,0.013
2021-08-03,0.011,0.011,0.011,0.0115
2021-08-16,0.014,0.014,0.014,0.0135
2021-08-17,0.012,0.012,0.012,0.006
2021-08-18,0.0085,0.0085,0.0085,0.004
2021-08-30,0.0295,0.033,0.0295,0.03
2021-08-31,0.036,0.036,0.036,0.0325
2021-09-01,0.03,0.03,0.0235,0.0245
2021-09-03,0.0265,0.0275,0.0255,0.024
2021-09-07,0.029,0.031,0.011,0.0155
2021-09-08,0.0205,0.021,0.0195,0.017
2021-09-09,0.018,0.018,0.0175,0.0185
2021-09-10,0.029,0.0315,0.029,0.026
2021-09-13,0.028,0.0325,0.028,0.0265
2021-09-14,0.023,0.023,0.023,0.0245
2021-09-15,0.0315,0.0335,0.0305,0.032
2021-09-16,0.026,0.026,0.024,0.025
2021-09-17,0.03,0.03,0.025,0.026
2021-09-20,0.0225,0.0225,0.0225,0.0215
2021-09-21,0.017,0.017,0.016,0.022
2021-09-22,0.024,0.0275,0.024,0.0255
2021-09-23,0.0215,0.024,0.019,0.02
2021-09-24,0.024,0.0305,0.023,0.027
2021-09-27,0.027,0.029,0.027,0.03
2021-09-28,0.0295,0.0325,0.0285,0.03
2021-09-29,0.0265,0.0295,0.024,0.026
2021-09-30,0.025,0.0305,0.0215,0.0295
2021-10-01,0.029,0.039,0.0285,0.0355
2021-10-04,0.038,0.038,0.0335,0.034
2021-10-05,0.036,0.0365,0.034,0.034
2021-10-06,0.032,0.032,0.026,0.026
2021-10-07,0.029,0.029,0.029,0.0265
2021-10-08,0.0275,0.0275,0.0275,0.0265
2021-10-11,0.0315,0.0335,0.0315,0.033
2021-10-12,0.0345,0.0415,0.033,0.0335
2021-10-13,0.0365,0.061,0.0365,0.0565
2021-10-14,0.054,0.061,0.053,0.058
2021-10-15,0.053,0.0755,0.053,0.066
2021-10-18,0.066,0.095,0.062,0.0805
2021-10-19,0.0805,0.0825,0.075,0.076
2021-10-20,0.067,0.074,0.067,0.078
2021-10-21,0.078,0.0825,0.066,0.07
2021-10-22,0.0555,0.056,0.0525,0.0535
2021-10-25,0.046,0.0495,0.035,0.043
2021-10-26,0.033,0.033,0.033,0.0315
2021-10-27,0.029,0.039,0.0265,0.0285
2021-10-28,0.036,0.0455,0.034,0.0455
2021-10-29,0.044,0.054,0.043,0.045
2021-11-01,0.048,0.065,0.042,0.0465
2021-11-02,0.057,0.057,0.03,0.0325
2021-11-03,0.029,0.029,0.0215,0.0245
2021-11-04,0.024,0.024,0.0235,0.024
2021-11-05,0.0265,0.0315,0.025,0.0245
2021-11-08,0.0255,0.03,0.0255,0.03
2021-11-09,0.0275,0.03,0.0265,0.0285
2021-11-10,0.02,0.029,0.02,0.0245
2021-11-11,0.0325,0.0345,0.029,0.033
2021-11-12,0.0375,0.0395,0.034,0.0265
2021-11-15,0.019,0.0215,0.018,0.0185
2021-11-16,0.0165,0.0205,0.0135,0.015
2021-11-17,0.015,0.0175,0.0125,0.014
2021-11-18,0.013,0.0225,0.0125,0.0195
2021-11-19,0.0235,0.024,0.0205,0.021
2021-11-22,0.0165,0.017,0.016,0.0165
2021-11-23,0.0215,0.024,0.0155,0.0215
2021-11-24,0.022,0.022,0.0165,0.02
2021-11-26,0.0225,0.0235,0.0225,0.02
2021-11-29,0.0195,0.022,0.0165,0.0195
2021-11-30,0.0195,0.0215,0.016,0.0195
2021-12-01,0.02,0.0215,0.017,0.0185
2021-12-02,0.0185,0.024,0.0155,0.023
2021-12-03,0.021,0.0235,0.02,0.021
2021-12-06,0.0225,0.039,0.0225,0.035
2021-12-07,0.0335,0.0395,0.0235,0.025
2021-12-08,0.027,0.0315,0.0225,0.0305
2021-12-09,0.0265,0.0305,0.0235,0.0275
2021-12-10,0.0265,0.0265,0.019,0.02
2021-12-13,0.02,0.02,0.014,0.0145
2021-12-14,0.0165,0.022,0.0165,0.02
2021-12-15,0.023,0.023,0.017,0.0195
2021-12-16,0.019,0.0265,0.019,0.025
2021-12-17,0.0225,0.0275,0.0215,0.023
2021-12-20,0.021,0.0265,0.0195,0.026
2021-12-21,0.0285,0.035,0.0285,0.0305
2021-12-22,0.032,0.0385,0.0315,0.0345
2021-12-23,0.0325,0.0415,0.0285,0.034
2021-12-27,0.0375,0.05,0.0315,0.042
2021-12-28,0.039,0.0455,0.0315,0.0335
2021-12-29,0.0345,0.0435,0.0345,0.0375
2021-12-30,0.0355,0.0405,0.0225,0.0255
2021-12-31,0.0255,0.0335,0.025,0.033
2022-01-03,0.0315,0.0315,0.021,0.0235
2022-01-04,0.0255,0.033,0.0245,0.0265
2022-01-05,0.0255,0.029,0.016,0.017
2022-01-06,0.017,0.0185,0.013,0.014
2022-01-07,0.0145,0.0175,0.0125,0.0135
2022-01-10,0.0155,0.017,0.0075,0.009
2022-01-11,0.0095,0.016,0.008,0.0135
2022-01-12,0.0165,0.0315,0.015,0.0235
2022-01-13,0.021,0.0275,0.015,0.0185
2022-01-14,0.0135,0.018,0.009,0.009
2022-01-18,0.011,0.012,0.003,0.0035
2022-01-19,0.005,0.0115,0.0015,0.0045
2022-01-20,0.002,0.0235,0.002,0.0165
2022-01-21,0.0205,0.022,0.013,0.0155
2022-01-24,0.0155,0.017,0.003,0.004
2022-01-25,0.0075,0.013,0.0035,0.0085
2022-01-26,0.013,0.018,0.009,0.012
2022-01-27,0.0095,0.0165,0.008,0.0145
2022-01-28,0.0095,0.01,0.001,0.005
2022-01-31,0.008,0.013,-0.0015,0.008
2022-02-01,0.0095,0.02,0.0095,0.018
2022-02-02,0.0165,0.0235,0.0155,0.0195
2022-02-03,0.0165,0.0215,0.012,0.0135
2022-02-04,0.0145,0.0145,0.0065,0.0115
2022-02-07,0.011,0.011,0.0045,0.0045
2022-02-08,0.0075,0.016,0.007,0.0135
2022-02-09,0.015,0.0445,0.015,0.032
2022-02-10,0.036,0.0535,0.0225,0.032
2022-02-11,0.0245,0.0275,0.0105,0.011
2022-02-14,0.01,0.018,0.0075,0.0135
2022-02-15,0.0155,0.02,0.0055,0.008
2022-02-16,0.007,0.0165,0.0065,0.0085
2022-02-17,0.0125,0.0135,0.0065,0.008
2022-02-18,0.0065,0.0105,0.005,0.007
2022-02-22,0.008,0.011,0.0045,0.007
2022-02-23,0.0055,0.01,0.003,0.0065
2022-02-24,0.0035,0.0125,0.0005,0.0055
2022-02-25,0.0035,0.0035,-0.006,-0.0055
2022-03-28,-0.0095,-0.0095,-0.0095,-0.012
