Date,Open,High,Low,Close
2018-07-09,-0.0365,-0.0365,-0.0365,-0.0365
2018-07-11,-0.0395,-0.0395,-0.0395,-0.0395
2018-07-19,-0.0375,-0.0375,-0.0375,-0.0375
2018-07-20,-0.038,-0.037,-0.0385,-0.037
2018-07-23,-0.035,-0.0335,-0.035,-0.0335
2018-07-24,-0.036,-0.034,-0.036,-0.036
2018-07-25,-0.037,-0.037,-0.0375,-0.0375
2018-07-26,-0.0345,-0.0345,-0.0345,-0.0345
2018-07-30,-0.0375,-0.0375,-0.0375,-0.0375
2018-08-03,-0.0445,-0.0445,-0.045,-0.045
2018-08-09,-0.043,-0.043,-0.043,-0.043
2018-08-10,-0.0425,-0.0425,-0.0425,-0.0425
2018-08-15,-0.046,-0.046,-0.046,-0.046
2018-08-16,-0.0425,-0.0425,-0.0425,-0.0425
2018-08-17,-0.0435,-0.0435,-0.0435,-0.0435
2018-08-21,-0.0405,-0.0405,-0.0405,-0.0405
2018-08-22,-0.0415,-0.0415,-0.0415,-0.0415
2018-08-23,-0.0445,-0.043,-0.0445,-0.043
2018-08-24,-0.0405,-0.0405,-0.0405,-0.0405
2018-08-27,-0.037,-0.037,-0.037,-0.037
2018-08-28,-0.0385,-0.0375,-0.0385,-0.0375
2018-08-29,-0.0385,-0.0385,-0.041,-0.041
2018-08-30,-0.0405,-0.037,-0.041,-0.037
2018-08-31,-0.037,-0.037,-0.037,-0.037
2018-09-04,-0.04,-0.038,-0.0425,-0.041
2018-09-06,-0.038,-0.038,-0.038,-0.038
2018-09-07,-0.039,-0.037,-0.039,-0.037
2018-09-10,-0.037,-0.036,-0.037,-0.036
2018-09-11,-0.036,-0.033,-0.036,-0.033
2018-09-12,-0.036,-0.036,-0.036,-0.036
2018-09-13,-0.0325,-0.0325,-0.0325,-0.0325
2018-09-17,-0.0345,-0.033,-0.0345,-0.033
2018-09-18,-0.034,-0.0275,-0.034,-0.0275
2018-09-19,-0.0275,-0.027,-0.0285,-0.0285
2018-09-20,-0.027,-0.0245,-0.027,-0.0245
2018-09-21,-0.0225,-0.016,-0.0225,-0.016
2018-09-24,-0.017,-0.017,-0.019,-0.019
2018-09-25,-0.0205,-0.0205,-0.0205,-0.0205
2018-09-26,-0.022,-0.02,-0.0225,-0.0225
2018-09-27,-0.0205,-0.02,-0.021,-0.021
2018-09-28,-0.02,-0.02,-0.02,-0.02
2018-10-01,-0.023,-0.023,-0.023,-0.023
2018-10-03,-0.0205,-0.0205,-0.0225,-0.022
2018-10-04,-0.022,-0.021,-0.0225,-0.0225
2018-10-05,-0.0255,-0.0255,-0.03,-0.03
2018-10-08,-0.03,-0.0285,-0.03,-0.0285
2018-10-09,-0.0285,-0.025,-0.0285,-0.025
2018-10-10,-0.0215,-0.0205,-0.0255,-0.0255
2018-10-12,-0.022,-0.0195,-0.023,-0.022
2018-10-15,-0.0225,-0.021,-0.025,-0.025
2018-10-16,-0.0295,-0.0295,-0.03,-0.0295
2018-10-17,-0.0265,-0.0265,-0.0265,-0.0265
2018-10-18,-0.027,-0.027,-0.032,-0.032
2018-10-19,-0.031,-0.0295,-0.031,-0.0295
2018-10-22,-0.0305,-0.028,-0.031,-0.028
