Date,Open,High,Low,Close
2017-03-02,-0.012,-0.012,-0.012,-0.012
2017-03-08,-0.014,-0.014,-0.014,-0.014
2017-04-11,-0.0205,-0.0205,-0.0205,-0.0205
2017-08-04,-0.021,-0.021,-0.021,-0.021
2017-08-08,-0.0235,-0.0235,-0.0235,-0.0235
2017-08-10,-0.0225,-0.0225,-0.0225,-0.0225
2017-08-14,-0.0255,-0.0255,-0.026,-0.026
2017-08-28,-0.025,-0.025,-0.025,-0.025
2017-08-31,-0.025,-0.025,-0.025,-0.025
2017-09-01,-0.0235,-0.0225,-0.0235,-0.0225
2017-09-08,-0.0295,-0.0295,-0.0295,-0.0295
2017-09-11,-0.028,-0.028,-0.0285,-0.0285
2017-09-12,-0.0305,-0.0305,-0.0325,-0.0325
2017-09-13,-0.033,-0.032,-0.033,-0.032
2017-09-14,-0.032,-0.032,-0.032,-0.032
2017-09-15,-0.0345,-0.0345,-0.0345,-0.0345
2017-09-20,-0.032,-0.032,-0.032,-0.032
2017-09-21,-0.0325,-0.0325,-0.0325,-0.0325
2017-09-27,-0.0315,-0.0315,-0.0315,-0.0315
2017-09-29,-0.033,-0.033,-0.033,-0.033
2017-10-02,-0.0315,-0.0315,-0.0315,-0.0315
2017-10-03,-0.0335,-0.0325,-0.0335,-0.0325
2017-10-04,-0.0335,-0.0335,-0.0335,-0.0335
2017-10-06,-0.0315,-0.031,-0.0315,-0.031
2017-10-10,-0.0335,-0.033,-0.034,-0.034
2017-10-11,-0.0305,-0.0305,-0.0305,-0.0305
2017-10-13,-0.0295,-0.0295,-0.0295,-0.0295
2017-10-16,-0.0265,-0.0265,-0.0265,-0.0265
2017-10-18,-0.031,-0.031,-0.031,-0.031
2017-10-19,-0.0285,-0.0285,-0.029,-0.029
2017-10-23,-0.029,-0.028,-0.029,-0.028
2017-10-25,-0.0285,-0.0285,-0.0285,-0.0285
2017-10-27,-0.0295,-0.0295,-0.0295,-0.0295
2017-10-30,-0.0305,-0.0305,-0.0305,-0.0305
2017-11-01,-0.031,-0.031,-0.031,-0.031
2017-11-02,-0.0305,-0.0305,-0.0305,-0.0305
2017-11-03,-0.0315,-0.0315,-0.0315,-0.0315
2017-11-06,-0.0325,-0.0325,-0.0355,-0.0345
2017-11-08,-0.034,-0.032,-0.034,-0.033
2017-11-09,-0.0325,-0.032,-0.033,-0.033
2017-11-10,-0.0325,-0.032,-0.0335,-0.0325
2017-11-13,-0.0315,-0.0315,-0.033,-0.033
2017-11-14,-0.0325,-0.0325,-0.034,-0.034
2017-11-15,-0.034,-0.034,-0.034,-0.034
2017-11-16,-0.033,-0.033,-0.0335,-0.0335
2017-11-17,-0.0325,-0.0325,-0.0325,-0.0325
2017-11-20,-0.031,-0.0295,-0.031,-0.03
2017-11-22,-0.0305,-0.0305,-0.0325,-0.031
2017-11-24,-0.0315,-0.0295,-0.032,-0.0295
2017-11-27,-0.029,-0.029,-0.031,-0.0305
2017-11-28,-0.031,-0.031,-0.0335,-0.0335
2017-11-29,-0.032,-0.031,-0.0345,-0.0345
2017-12-01,-0.0345,-0.033,-0.035,-0.0335
2017-12-04,-0.034,-0.0335,-0.0355,-0.0355
2017-12-05,-0.0355,-0.035,-0.039,-0.039
2017-12-06,-0.0395,-0.037,-0.0395,-0.037
2017-12-07,-0.037,-0.0365,-0.038,-0.038
2017-12-08,-0.0385,-0.0375,-0.0385,-0.0375
2017-12-11,-0.037,-0.0365,-0.038,-0.038
2017-12-12,-0.0375,-0.0365,-0.038,-0.0375
2017-12-13,-0.0375,-0.036,-0.038,-0.037
2017-12-14,-0.036,-0.035,-0.039,-0.039
2017-12-15,-0.0375,-0.0345,-0.0385,-0.0365
2017-12-18,-0.0375,-0.0355,-0.0375,-0.0365
2017-12-19,-0.0365,-0.0335,-0.037,-0.0345
2017-12-20,-0.033,-0.033,-0.037,-0.0365
2017-12-21,-0.0375,-0.035,-0.0385,-0.0365
2017-12-22,-0.0365,-0.036,-0.0365,-0.036
2017-12-26,-0.034,-0.034,-0.036,-0.035
2017-12-27,-0.0355,-0.035,-0.0365,-0.036
2017-12-28,-0.0355,-0.0345,-0.0365,-0.0355
2017-12-29,-0.0355,-0.035,-0.039,-0.0375
2018-01-02,-0.037,-0.037,-0.0385,-0.0375
2018-01-03,-0.038,-0.037,-0.041,-0.0405
2018-01-04,-0.0415,-0.039,-0.0415,-0.04
2018-01-05,-0.04,-0.0395,-0.042,-0.041
2018-01-08,-0.042,-0.0405,-0.0425,-0.042
2018-01-09,-0.0415,-0.041,-0.0425,-0.042
2018-01-10,-0.042,-0.04,-0.042,-0.0415
2018-01-11,-0.042,-0.0415,-0.0445,-0.044
2018-01-12,-0.0435,-0.0435,-0.0465,-0.045
2018-01-16,-0.0465,-0.0435,-0.0465,-0.046
2018-01-17,-0.0455,-0.0455,-0.0475,-0.047
2018-01-18,-0.045,-0.045,-0.046,-0.0455
2018-01-19,-0.0465,-0.0455,-0.048,-0.047
2018-01-22,-0.047,-0.0455,-0.0475,-0.0465
2018-01-23,-0.0465,-0.0465,-0.0505,-0.0495
2018-01-24,-0.0495,-0.047,-0.05,-0.048
2018-01-25,-0.047,-0.0465,-0.0505,-0.05
2018-01-26,-0.0505,-0.049,-0.051,-0.049
2018-01-29,-0.0495,-0.0485,-0.05,-0.0495
2018-01-30,-0.049,-0.049,-0.051,-0.05
2018-01-31,-0.05,-0.0495,-0.051,-0.0495
2018-02-01,-0.0495,-0.0495,-0.052,-0.0515
2018-02-02,-0.0515,-0.051,-0.0525,-0.052
2018-02-05,-0.052,-0.051,-0.0525,-0.0515
2018-02-06,-0.052,-0.052,-0.053,-0.052
2018-02-07,-0.052,-0.052,-0.0545,-0.0535
2018-02-08,-0.053,-0.05,-0.0545,-0.051
2018-02-09,-0.0505,-0.05,-0.0525,-0.052
2018-02-12,-0.0525,-0.05,-0.053,-0.051
2018-02-13,-0.05,-0.048,-0.0505,-0.049
2018-02-14,-0.0485,-0.0465,-0.0505,-0.0475
2018-02-15,-0.0465,-0.0465,-0.0495,-0.048
2018-02-16,-0.0485,-0.047,-0.0515,-0.0505
2018-02-20,-0.051,-0.0505,-0.057,-0.0565
2018-02-21,-0.0565,-0.0535,-0.0565,-0.054
2018-02-22,-0.0545,-0.0535,-0.0555,-0.054
2018-02-23,-0.0535,-0.0535,-0.057,-0.056
2018-02-26,-0.0575,-0.0575,-0.0635,-0.0635
2018-02-27,-0.0665,-0.0665,-0.0665,-0.0665
